,0
46535,0.0032986107
46536,0.0045371386
46537,0.005738934
46538,0.0068998323
46539,0.008017444
46540,0.009088457
46541,-0.004479003
46542,-0.0031815746
46543,-0.0018812349
46544,-0.0005905954
46545,0.00068339054
46546,0.0019365648
46547,0.003165026
46548,0.0043648253
46549,0.005532096
46550,0.0066627203
46551,0.0077541918
46552,-0.005182242
46553,-0.0039238883
46554,-0.0026591816
46555,-0.0013938756
46556,-0.00014010584
46557,0.0010970903
46558,0.0023139163
46559,0.0035067953
46560,0.0046720444
46561,0.005806122
46562,0.006905232
46563,-0.004291039
46564,-0.0030024643
46565,-0.0017098674
46566,-0.00042473132
46567,0.0008446851
46568,0.0020942623
46569,0.0033201089
46570,0.00451842
46571,0.0056853564
46572,0.006816809
46573,0.007910025
46574,-0.003642457
46575,-0.0023342145
46576,-0.0010251644
46577,0.00027153417
46578,0.001550311
46579,0.0028069697
46580,0.0040375697
46581,0.0052380064
46582,0.0064043147
46583,0.007532565
46584,0.00862051
46585,-0.0025525163
46586,-0.0012078722
46587,0.00012689571
46588,0.0014438541
46589,0.0027384094
46590,0.004006256
46591,0.0052429982
46592,0.0064443583
46593,0.0076059545
46594,0.008725254
46595,0.00979958
46596,-0.0035361592
46597,-0.0022365625
46598,-0.0009346042
46599,0.00035684713
46600,0.0016313094
46601,0.0028846303
46602,0.0041128956
46603,0.0053121215
46604,0.0064784363
46605,0.0076077543
46606,0.008697654
46607,-0.0046171276
46608,-0.00337017
46609,-0.0021162278
46610,-0.00085989456
46611,0.00038707038
46612,0.0016185491
46613,0.0028307862
46614,0.004020233
46615,0.0051833745
46616,0.0063167005
46617,0.0074164234
46618,-0.0040533133
46619,-0.00278736
46620,-0.0015156902
46621,-0.0002453918
46622,0.0010118348
46623,0.0022515967
46624,0.0034700744
46625,0.0046636723
46626,0.005828615
46627,0.0069612754
46628,0.008058027
46629,-0.00328044
46630,-0.0019867888
46631,-0.0006899597
46632,0.00059766916
46633,0.0018689171
46634,0.0031196414
46635,0.004345956
46636,0.0055439747
46637,0.006709841
46638,0.007839454
46639,0.008930243
46640,-0.0021305883
46641,-0.0007626127
46642,0.00059090345
46643,0.0019240906
46644,0.0032322132
46645,0.0045107696
46646,0.00575512
46647,0.006960508
46648,0.008123264
46649,0.009241042
46650,0.010309261
46651,-0.0022222842
46652,-0.0008649111
46653,0.00048084784
46654,0.0018078266
46655,0.0031113322
46656,0.00438696
46657,0.0056301677
46658,0.0068364986
46659,0.008001724
46660,0.009123415
46661,0.0101982625
46662,-0.0047300095
46663,-0.0034859797
46664,-0.0022343036
46665,-0.0009790462
46666,0.00026893071
46667,0.0015021398
46668,0.0027168011
46669,0.003909338
46670,0.005076294
46671,0.0062141092
46672,0.0073190606
46673,-0.0038383366
46674,-0.002563026
46675,-0.0012821172
46676,-3.3436938e-06
46677,0.0012617576
46678,0.0025088668
46679,0.0037340894
46680,0.0049337638
46681,0.0061040367
46682,0.0072411476
46683,0.00834158
46684,-0.0043921038
46685,-0.0031493795
46686,-0.001898973
46687,-0.0006448929
46688,0.0006021397
46689,0.0018345013
46690,0.0030484202
46691,0.004240326
46692,0.0054067685
46693,0.0065442035
46694,0.0076489267
46695,-0.0034342792
46696,-0.0021561543
46697,-0.00087266887
46698,0.00040781967
46699,0.0016741918
46700,0.0029222302
46701,0.0041480446
46702,0.0053479513
46703,0.0065180846
46704,0.0076546185
46705,0.00875415
46706,-0.00533939
46707,-0.00415593
46708,-0.0029615727
46709,-0.0017597824
46710,-0.0005539892
46711,0.00064743456
46712,0.0018360394
46713,0.0030084315
46714,0.004161383
46715,0.0052918484
46716,0.006396593
46717,-0.004435395
46718,-0.0032155958
46719,-0.0019868724
46720,-0.00075284747
46721,0.0004800039
46722,0.0017007267
46723,0.0029052447
46724,0.0040900535
46725,0.0052518533
46726,0.006387212
46727,0.0074928575
46728,-0.00346597
46729,-0.00220798
46730,-0.00094332703
46731,0.00032271133
46732,0.0015779355
46733,0.0028168953
46734,0.0040357634
46735,0.005230948
46736,0.0063987924
46737,0.0075357356
46738,0.008637943
46739,-0.002726594
46740,-0.0014415872
46741,-0.00015179576
46742,0.0011327211
46743,0.002402224
46744,0.003652575
46745,0.0048798774
46746,0.0060803746
46747,0.007250197
46748,0.008385334
46749,0.009482729
46750,-0.004422063
46751,-0.0031798957
46752,-0.0019295786
46753,-0.000674982
46754,0.0005741758
46755,0.0018091134
46756,0.0030260263
46757,0.004221316
46758,0.0053915386
46759,0.0065331045
46760,0.007642399
46761,-0.0039021152
46762,-0.0026464534
46763,-0.0013834609
46764,-0.00011766666
46765,0.0011391432
46766,0.0023803874
46767,0.003602208
46768,0.004800978
46769,0.005973107
46770,0.0071150013
46771,0.0082227895
46772,-0.004800339
46773,-0.0035964253
46774,-0.0023823432
46775,-0.001161601
46776,6.172066e-05
46777,0.0012767719
46778,0.0024774708
46779,0.0036603273
46780,0.0048220456
46781,0.005959419
46782,0.00706915
46783,-0.0054152007
46784,-0.0042513036
46785,-0.0030748588
46786,-0.001889692
46787,-0.0006990467
46788,0.00049241004
46789,0.001674099
46790,0.0028415618
46791,0.0039916015
46792,0.0051211845
46793,0.0062273326
46794,-0.0047211237
46795,-0.0035312
46796,-0.0023303633
46797,-0.0011221201
46798,9.00368e-05
46799,0.0012972364
46800,0.0024913233
46801,0.0036688598
46802,0.004826568
46803,0.005961366
46804,0.007069972
46805,-0.0053451713
46806,-0.004195062
46807,-0.00303153
46808,-0.001858672
46809,-0.00067962386
46810,0.00050205225
46811,0.0016765629
46812,0.0028379941
46813,0.0039831884
46814,0.0051091467
46815,0.0062130066
46816,-0.0033400843
46817,-0.0020993745
46818,-0.0008505344
46819,0.00040258595
46820,0.0016503211
46821,0.0028838832
46822,0.004099479
46823,0.005293529
46824,0.006462596
46825,0.0076031024
46826,0.008711453
46827,-0.0052180053
46828,-0.0040763924
46829,-0.0029208884
46830,-0.0017556773
46831,-0.0005838619
46832,0.0005913175
46833,0.0017611977
46834,0.0029186788
46835,0.0040606353
46836,0.0051840805
46837,0.006286207
46838,-0.004611963
46839,-0.0034458642
46840,-0.0022674624
46841,-0.0010805156
46842,0.00011171001
46843,0.0013042022
46844,0.0024864078
46845,0.0036541456
46846,0.004804208
46847,0.0059335753
46848,0.007039234
46849,-0.004308318
46850,-0.0031330925
46851,-0.0019461677
46852,-0.0007511537
46853,0.00044859675
46854,0.0016467769
46855,0.0028333205
46856,0.0040045786
46857,0.005157328
46858,0.00628853
46859,0.007395054
46860,-0.0024199986
46861,-0.0011223549
46862,0.00018021367
46863,0.001477407
46864,0.0027592452
46865,0.004021473
46866,0.0052600717
46867,0.006471176
46868,0.007650813
46869,0.008794829
46870,0.009900198
46871,-0.0030165494
46872,-0.0017559335
46873,-0.00048791262
46874,0.00078292255
46875,0.0020446593
46876,0.003290666
46877,0.0045170556
46878,0.0057201525
46879,0.0068963165
46880,0.008041911
46881,0.0091530355
46882,-0.004037244
46883,-0.002834876
46884,-0.0016219277
46885,-0.00040192116
46886,0.0008213458
46887,0.0020375932
46888,0.003239884
46889,0.004424722
46890,0.005588781
46891,0.006728873
46892,0.007841672
46893,-0.0055824476
46894,-0.0044704936
46895,-0.0033426501
46896,-0.0022030864
46897,-0.0010552825
46898,9.781416e-05
46899,0.0012523675
46900,0.0023985968
46901,0.0035319247
46902,0.00464942
46903,0.0057482976
46904,-0.0056864345
46905,-0.0045900247
46906,-0.0034769063
46907,-0.0023511357
46908,-0.001216489
46909,-7.579682e-05
46910,0.0010679351
46911,0.0022064259
46912,0.0033332095
46913,0.0044453903
46914,0.0055402135
46915,-0.0037517848
46916,-0.0025614745
46917,-0.0013599447
46918,-0.00015075863
46919,0.0010625958
46920,0.002271863
46921,0.0034682255
46922,0.0046482054
46923,0.0058085215
46924,0.0069460673
46925,0.0080575505
46926,-0.0046459083
46927,-0.0035096228
46928,-0.0023588128
46929,-0.0011977348
46930,-2.9552875e-05
46931,0.0011425901
46932,0.002311594
46933,0.003468873
46934,0.0046112537
46935,0.005735739
46936,0.006839529
46937,-0.004541555
46938,-0.003407178
46939,-0.0022581944
46940,-0.0010988523
46941,6.767143e-05
46942,0.0012382461
46943,0.0024060842
46944,0.0035623698
46945,0.0047039054
46946,0.0058277054
46947,0.0069309627
46948,-0.0047556367
46949,-0.0036399215
46950,-0.0025086144
46951,-0.0013659049
46952,-0.00021517806
46953,0.0009405891
46954,0.0020971338
46955,0.0032445728
46956,0.004378768
46957,0.0054967823
46958,0.0065958304
46959,-0.004345573
46960,-0.0032142908
46961,-0.0020682719
46962,-0.00091176364
46963,0.00025204648
46964,0.0014200608
46965,0.0025859359
46966,0.0037405577
46967,0.0048806663
46968,0.006003286
46969,0.0071056085
46970,-0.0024195756
46971,-0.0011562748
46972,0.00011465815
46973,0.0013887417
46974,0.0026542004
46975,0.0039040162
46976,0.0051342533
46977,0.006341209
46978,0.007521225
46979,0.00867063
46980,0.00978549
46981,-0.003635204
46982,-0.0024416475
46983,-0.0012366311
46984,-2.3787443e-05
46985,0.0011933636
46986,0.0024067825
46987,0.003607316
46988,0.004791438
46989,0.0059558386
46990,0.007097372
46991,0.008212718
46992,-0.004789855
46993,-0.0036682766
46994,-0.0025309888
46995,-0.0013822393
46996,-0.00022545655
46997,0.00093634473
46998,0.002098671
46999,0.003251549
47000,0.0043909186
47001,0.0055138045
47002,0.0066173943
47003,-0.0044212756
47004,-0.0032898728
47005,-0.002143308
47006,-0.0009858689
47007,0.00017915893
47008,0.0013486674
47009,0.002516914
47010,0.0036743071
47011,0.004817392
47012,0.005943167
47013,0.007048806
47014,-0.0039678374
47015,-0.0028214324
47016,-0.0016607004
47017,-0.0004899153
47018,0.00068773027
47019,0.0018689932
47020,0.0030455156
47021,0.0042096577
47022,0.0053582294
47023,0.0064882077
47024,0.007596723
47025,-0.0042137927
47026,-0.0030895104
47027,-0.0019497176
47028,-0.00079868245
47029,0.0003602378
47030,0.0015239915
47031,0.0026877283
47032,0.0038415338
47033,0.0049815862
47034,0.0061049103
47035,0.007208684
47036,-0.00471648
47037,-0.0036289573
47038,-0.0025239221
47039,-0.0014055449
47040,-0.00027770913
47041,0.000856727
47042,0.0019948822
47043,0.0031303712
47044,0.004254988
47045,0.005365794
47046,0.006460037
47047,-0.0036696675
47048,-0.002531564
47049,-0.0013787374
47050,-0.00021547635
47051,0.00095500884
47052,0.0021295547
47053,0.0033012382
47054,0.0044612424
47055,0.0056063496
47056,0.006733546
47057,0.007839994
47058,-0.004365696
47059,-0.0032735728
47060,-0.0021642533
47061,-0.0010418594
47062,8.975725e-05
47063,0.0012277403
47064,0.0023691792
47065,0.003506829
47066,0.004633193
47067,0.0057453737
47068,0.0068406174
47069,-0.0050701564
47070,-0.0040259035
47071,-0.002962553
47072,-0.0018837828
47073,-0.00079323485
47074,0.0003056504
47075,0.0014103008
47076,0.002518045
47077,0.0036219223
47078,0.0047151777
47079,0.005795163
47080,-0.0035615854
47081,-0.0023920548
47082,-0.0012091396
47083,-1.6968386e-05
47084,0.0011811615
47085,0.002381028
47086,0.0035719627
47087,0.0047488315
47088,0.005908343
47089,0.0070473943
47090,0.008162959
47091,-0.004755931
47092,-0.0036651217
47093,-0.0025565636
47094,-0.0014344925
47095,-0.00030283927
47096,0.00083549914
47097,0.0019776162
47098,0.0031171155
47099,0.00424568
47100,0.0053603365
47101,0.006458309
47102,-0.0051167905
47103,-0.004059124
47104,-0.002982363
47105,-0.0018904924
47106,-0.00078727346
47107,0.0003239872
47108,0.0014406272
47109,0.0025596847
47110,0.0036726862
47111,0.0047742524
47112,0.0058616875
47113,-0.0037779638
47114,-0.0026539196
47115,-0.0015140037
47116,-0.000362496
47117,0.00079712924
47118,0.0019618317
47119,0.0031271335
47120,0.004282986
47121,0.005425279
47122,0.0065510147
47123,0.007657347
47124,-0.0045118006
47125,-0.003440025
47126,-0.002349644
47127,-0.0012448714
47128,-0.0001295942
47129,0.0009931461
47130,0.0021205768
47131,0.0032487162
47132,0.0043682368
47133,0.0054752636
47134,0.0065670675
47135,-0.005815734
47136,-0.004830952
47137,-0.0038266992
47138,-0.002804458
47139,-0.0017672891
47140,-0.0007185221
47141,0.00033858835
47142,0.0014016968
47143,0.0024684367
47144,0.0035346963
47145,0.004592477
47146,-0.005414583
47147,-0.004414737
47148,-0.0033954284
47149,-0.002358385
47150,-0.0013072221
47151,-0.000245266
47152,0.00082441163
47153,0.0018994412
47154,0.0029773603
47155,0.0040517272
47156,0.005116134
47157,-0.0048138713
47158,-0.0037865415
47159,-0.002739813
47160,-0.0016764188
47161,-0.00060019403
47162,0.00048531895
47163,0.0015774777
47164,0.0026737228
47165,0.0037699558
47166,0.0048575155
47167,0.0059331525
47168,-0.004781602
47169,-0.003760118
47170,-0.0027192235
47171,-0.0016613962
47172,-0.0005904833
47173,0.0004899891
47174,0.0015773384
47175,0.0026690399
47176,0.0037615653
47177,0.0048462586
47178,0.0059194504
47179,-0.0034766665
47180,-0.0023856687
47181,-0.0012771129
47182,-0.00015519005
47183,0.0009761942
47184,0.0021141544
47185,0.0032557878
47186,0.004394451
47187,0.0055220635
47188,0.006635691
47189,0.007732557
47190,-0.0030807913
47191,-0.0019249761
47192,-0.00075461116
47193,0.00042592722
47194,0.0016133799
47195,0.002804397
47196,0.003990145
47197,0.005163162
47198,0.0063201915
47199,0.007458131
47200,0.008574051
47201,-0.003389393
47202,-0.0022632251
47203,-0.0011209367
47204,3.314509e-05
47205,0.0011954854
47206,0.002363019
47207,0.003531369
47208,0.0046904157
47209,0.0058358973
47210,0.006964796
47211,0.00807424
47212,-0.00414812
47213,-0.003078166
47214,-0.0019892647
47215,-0.0008856084
47216,0.0002289171
47217,0.0013511573
47218,0.0024783588
47219,0.0036069131
47220,0.004727545
47221,0.0058359485
47222,0.0069293706
47223,-0.0045071878
47224,-0.0034699189
47225,-0.0024131255
47226,-0.0013398879
47227,-0.000254017
47228,0.00084088993
47229,0.0019422016
47230,0.003047294
47231,0.004151132
47232,0.0052453405
47233,0.0063270126
47234,-0.005676962
47235,-0.0047211694
47236,-0.0037458946
47237,-0.0027524338
47238,-0.0017425148
47239,-0.00071957125
47240,0.00031333356
47241,0.0013534477
47242,0.0023985957
47243,0.0034465094
47244,0.004491502
47245,-0.005690121
47246,-0.004745043
47247,-0.0037805433
47248,-0.0027978623
47249,-0.0017984818
47250,-0.00078558666
47251,0.0002378448
47252,0.0012688722
47253,0.002305367
47254,0.0033451307
47255,0.0043840874
47256,-0.0044123116
47257,-0.003398624
47258,-0.002365378
47259,-0.0013146448
47260,-0.00025025036
47261,0.0008243241
47262,0.0019062198
47263,0.0029929692
47264,0.0040817405
47265,0.0051643928
47266,0.006236192
47267,-0.003855514
47268,-0.002816776
47269,-0.0017585569
47270,-0.0006840724
47271,0.0004029161
47272,0.0014988197
47273,0.0026010226
47274,0.0037068888
47275,0.0048110806
47276,0.0059054247
47277,0.0069870977
47278,-0.004022044
47279,-0.0030011472
47280,-0.0019607253
47281,-0.00090313004
47282,0.00016775973
47283,0.001248417
47284,0.0023360888
47285,0.0034282666
47286,0.004521616
47287,0.0056075077
47288,0.006682014
47289,-0.004188766
47290,-0.0031853179
47291,-0.0021623294
47292,-0.001121594
47293,-6.677744e-05
47294,0.0009987488
47295,0.0020719457
47296,0.003150421
47297,0.0042316676
47298,0.005308824
47299,0.0063758194
47300,-0.004085774
47301,-0.003029882
47302,-0.0019544575
47303,-0.00086330844
47304,0.00023979633
47305,0.0013513424
47306,0.0024686668
47307,0.003588971
47308,0.0047046035
47309,0.0058091567
47310,0.0068999035
47311,-0.004184047
47312,-0.003147704
47313,-0.0020916837
47314,-0.0010188764
47315,6.6831664e-05
47316,0.0011618164
47317,0.002263402
47318,0.003368959
47319,0.0044738753
47320,0.005569511
47321,0.006652777
47322,-0.005797398
47323,-0.0048730685
47324,-0.0039293664
47325,-0.0029674105
47326,-0.001988477
47327,-0.0009947281
47328,1.0619534e-05
47329,0.0010246158
47330,0.0020449783
47331,0.003069637
47332,0.004096345
47333,-0.0043525007
47334,-0.0033505564
47335,-0.0023289104
47336,-0.0012892508
47337,-0.00023514825
47338,0.0008300373
47339,0.0019031235
47340,0.0029817272
47341,0.004063352
47342,0.005141851
47343,0.0062104203
47344,-0.0051611424
47345,-0.0042199106
47346,-0.0032592062
47347,-0.0022802318
47348,-0.0012843994
47349,-0.00027469726
47350,0.000745859
47351,0.0017742729
47352,0.0028083886
47353,0.0038460335
47354,0.0048837326
47355,-0.0057685836
47356,-0.004875321
47357,-0.0039629927
47358,-0.0030325716
47359,-0.0020851642
47360,-0.0011220495
47361,-0.00014599819
47362,0.00084028975
47363,0.0018340512
47364,0.0028333357
47365,0.0038361822
47366,-0.0046763676
47367,-0.003724426
47368,-0.0027529618
47369,-0.0017632508
47370,-0.00075688807
47371,0.0002627661
47372,0.0012927026
47373,0.002330054
47374,0.0033726576
47375,0.004418273
47376,0.0054619866
47377,-0.0049872315
47378,-0.004063293
47379,-0.0031200293
47380,-0.0021585617
47381,-0.001180164
47382,-0.00018701986
47383,0.00081766554
47384,0.0018309583
47385,0.0028505772
47386,0.003874465
47387,0.004900361
47388,-0.004999956
47389,-0.0040849573
47390,-0.0031507157
47391,-0.0021983064
47392,-0.001228955
47393,-0.00024448856
47394,0.0007518735
47395,0.0017572868
47396,0.0027693417
47397,0.0037860298
47398,0.004805259
47399,-0.005687518
47400,-0.0048231957
47401,-0.0039401767
47402,-0.003039297
47403,-0.0021215267
47404,-0.0011879554
47405,-0.0002401111
47406,0.00071907113
47407,0.0016871025
47408,0.0026616484
47409,0.003640925
47410,-0.002532439
47411,-0.0014247524
47412,-0.00029927303
47413,0.000839682
47414,0.0019880997
47415,0.0031429993
47416,0.004301323
47417,0.00545509
47418,0.0065970216
47419,0.007724109
47420,0.008833482
47421,-0.005256744
47422,-0.004331078
47423,-0.0033859625
47424,-0.0024225158
47425,-0.001442023
47426,-0.00044664578
47427,0.00056038477
47428,0.0015761051
47429,0.002598211
47430,0.0036246278
47431,0.004653095
47432,-0.0058464655
47433,-0.0049712253
47434,-0.0040770695
47435,-0.0031648702
47436,-0.002235652
47437,-0.0012905569
47438,-0.00033144836
47439,0.0006387188
47440,0.0016172937
47441,0.0026021132
47442,0.0035913186
47443,-0.0061448417
47444,-0.0053006615
47445,-0.0044379826
47446,-0.0035575598
47447,-0.002660258
47448,-0.0017470749
47449,-0.00081911637
47450,0.00012129521
47451,0.001071637
47452,0.0020293698
47453,0.00299266
47454,-0.0046893526
47455,-0.0037639192
47456,-0.0028190678
47457,-0.0018559165
47458,-0.0008757481
47459,0.00011926233
47460,0.0011258919
47461,0.0021411763
47462,0.003162828
47463,0.004188772
47464,0.005216738
47465,-0.00604878
47466,-0.0052199652
47467,-0.0043729013
47468,-0.0035082723
47469,-0.0026268864
47470,-0.0017296645
47471,-0.0008176381
47472,0.00010758806
47473,0.001043279
47474,0.0019870962
47475,0.002936982
47476,-0.004585784
47477,-0.0036735542
47478,-0.0027420386
47479,-0.0017922951
47480,-0.0008255281
47481,0.0001565699
47482,0.0011507932
47483,0.0021543324
47484,0.003164691
47485,0.0041798633
47486,0.005197779
47487,-0.006073024
47488,-0.0052642603
47489,-0.004437584
47490,-0.0035936057
47491,-0.002733054
47492,-0.0018567515
47493,-0.0009656379
47494,-6.0802337e-05
47495,0.00085533736
47496,0.001780598
47497,0.0027126267
47498,-0.005627579
47499,-0.004798753
47500,-0.003951701
47501,-0.0030871115
47502,-0.0022057917
47503,-0.0013086585
47504,-0.00039674644
47505,0.0005283106
47506,0.0014637994
47507,0.0024073734
47508,0.0033569837
47509,-0.0044708573
47510,-0.0035762799
47511,-0.002662624
47512,-0.0017308618
47513,-0.00078210514
47514,0.00018234887
47515,0.0011596787
47516,0.0021472017
47517,0.003142148
47518,0.004142573
47519,0.005146507
47520,-0.0046911524
47521,-0.0037591443
47522,-0.0028075664
47523,-0.0018375738
47524,-0.000850476
47525,0.00015133954
47526,0.0011646518
47527,0.0021864502
47528,0.0032144773
47529,0.0042466163
47530,0.0052803517
47531,-0.0051220013
47532,-0.0042321687
47533,-0.0033231985
47534,-0.0023960394
47535,-0.0014517779
47536,-0.0004916407
47537,0.00048185533
47538,0.0014659144
47539,0.0024577468
47540,0.003455346
47541,0.0044567743
47542,-0.004603002
47543,-0.0036930486
47544,-0.0027637447
47545,-0.0018161391
47546,-0.00085141894
47547,0.00012883551
47548,0.0011214598
47549,0.0021236734
47550,0.0031328662
47551,0.004147053
47552,0.0051641786
47553,-0.0053694635
47554,-0.00452121
47555,-0.0036543894
47556,-0.0027697627
47557,-0.0018682227
47558,-0.0009507745
47559,-1.8575518e-05
47560,0.00092587975
47561,0.0018801339
47562,0.0028416216
47563,0.003808529
47564,-0.0046374425
47565,-0.0037532358
47566,-0.0028499872
47567,-0.0019286214
47568,-0.000990191
47569,-3.590117e-05
47570,0.0009320047
47571,0.0019106355
47572,0.0028972526
47573,0.0038898166
47574,0.004886406
47575,-0.006141042
47576,-0.00536464
47577,-0.0045708977
47578,-0.0037603192
47579,-0.0029335006
47580,-0.0020911423
47581,-0.001234026
47582,-0.0003630523
47583,0.0005206736
47584,0.0014147311
47585,0.0023171734
47586,-0.006354257
47587,-0.005601403
47588,-0.004831672
47589,-0.0040455014
47590,-0.0032434089
47591,-0.002425998
47592,-0.0015939614
47593,-0.0007480898
47594,0.000110747525
47595,0.0009811126
47596,0.0018606957
47597,-0.005430916
47598,-0.0046273493
47599,-0.0038059629
47600,-0.002967355
47601,-0.0021122252
47602,-0.0012413837
47603,-0.0003557404
47604,0.0005436794
47605,0.0014546675
47606,0.0023749704
47607,0.0033022529
47608,-0.006163971
47609,-0.0054163495
47610,-0.004651973
47611,-0.0038712618
47612,-0.0030747163
47613,-0.0022629246
47614,-0.0014365609
47615,-0.00059638714
47616,0.0002567457
47617,0.0011215847
47618,0.001995802
47619,-0.0056932997
47620,-0.0049231783
47621,-0.004135863
47622,-0.003331846
47623,-0.0025116964
47624,-0.0016760941
47625,-0.0008258001
47626,3.8324586e-05
47627,0.0009152737
47628,0.001802787
47629,0.0026989086
47630,-0.0041456134
47631,-0.0032208443
47632,-0.002276514
47633,-0.001313738
47634,-0.00033378933
47635,0.000661317
47636,0.0016682947
47637,0.002684194
47638,0.0037066357
47639,0.00473355
47640,0.0057627414
47641,-0.0058585666
47642,-0.0050613587
47643,-0.004246413
47644,-0.003414301
47645,-0.0025657045
47646,-0.0017014004
47647,-0.0008222655
47648,7.070259e-05
47649,0.00097566424
47650,0.0018901993
47651,0.0028120596
47652,-0.0057336483
47653,-0.0049418393
47654,-0.0041324
47655,-0.003305893
47656,-0.0024629645
47657,-0.0016043745
47658,-0.00073098333
47659,0.00015625179
47660,0.001055713
47661,0.001964918
47662,0.002881702
47663,-0.00527526
47664,-0.0044657467
47665,-0.0036382934
47666,-0.0027935165
47667,-0.0019321407
47668,-0.0010549991
47669,-0.00016303282
47670,0.00074267015
47671,0.0016596619
47672,0.002585772
47673,0.0035186273
47674,-0.005189777
47675,-0.0043862304
47676,-0.0035648597
47677,-0.0027262587
47678,-0.0018711293
47679,-0.0010002797
47680,-0.00011461677
47681,0.0007848254
47682,0.0016958496
47683,0.0026162039
47684,0.0035435474
47685,-0.0058939615
47686,-0.005147611
47687,-0.004384551
47688,-0.003605197
47689,-0.002810052
47690,-0.0019996979
47691,-0.0011747997
47692,-0.00033611798
47693,0.00051550026
47694,0.0013788319
47695,0.0022515547
47696,-0.0056880177
47697,-0.0049380446
47698,-0.0041712928
47699,-0.0033881904
47700,-0.0025892486
47701,-0.0017750685
47702,-0.0009463274
47703,-0.00010380323
47704,0.00075164204
47705,0.0016186548
47706,0.0024949217
47707,-0.0059326226
47708,-0.0052080047
47709,-0.004467152
47710,-0.003710424
47711,-0.0029382592
47712,-0.0021511612
47713,-0.0013497224
47714,-0.0005346131
47715,0.00029341536
47716,0.0011335344
47717,0.0019840403
47718,-0.0069191097
47719,-0.0062675974
47720,-0.0056015425
47721,-0.0049211485
47722,-0.004226667
47723,-0.0035184002
47724,-0.0027967102
47725,-0.0020620127
47726,-0.0013147853
47727,-0.00055557396
47728,0.00021502934
47729,-0.0055993977
47730,-0.0048696147
47731,-0.004123505
47732,-0.0033614358
47733,-0.002583865
47734,-0.0017913114
47735,-0.0009843904
47736,-0.00016378649
47737,0.000669725
47738,0.0015152681
47739,0.0023708784
47740,-0.0033645977
47741,-0.0024294823
47742,-0.0014746531
47743,-0.00050127733
47744,0.00048931345
47745,0.0014947028
47746,0.0025116375
47747,0.003537086
47748,0.004568774
47749,0.005604552
47750,0.0066418312
47751,-0.0062105055
47752,-0.005482308
47753,-0.0047378205
47754,-0.0039774147
47755,-0.0032015294
47756,-0.0024106924
47757,-0.001605507
47758,-0.00078665785
47759,4.509584e-05
47760,0.0008888909
47761,0.0017428257
47762,-0.005107336
47763,-0.004318656
47764,-0.0035124426
47765,-0.0026892505
47766,-0.0018497169
47767,-0.0009945875
47768,-0.00012471076
47769,0.0007589671
47770,0.0016549244
47771,0.0025606726
47772,0.0034740923
47773,-0.0064155837
47774,-0.005727885
47775,-0.005024841
47776,-0.0043067145
47777,-0.0035738489
47778,-0.0028266432
47779,-0.0020655608
47780,-0.0012911406
47781,-0.00050398754
47782,0.00029522265
47783,0.0011057431
47784,-0.0071163964
47785,-0.0064870697
47786,-0.005843828
47787,-0.005186829
47788,-0.0045162835
47789,-0.0038324508
47790,-0.003135634
47791,-0.0024261882
47792,-0.0017045318
47793,-0.000971126
47794,-0.00022648892
47795,-0.006162992
47796,-0.0054811053
47797,-0.004784016
47798,-0.00407199
47799,-0.0033453528
47800,-0.0026044806
47801,-0.0018498334
47802,-0.0010819213
47803,-0.00030132858
47804,0.0004912955
47805,0.0012952142
47806,-0.007386309
47807,-0.0067953644
47808,-0.006191496
47809,-0.005574819
47810,-0.0049454723
47811,-0.004303638
47812,-0.0036495363
47813,-0.0029834325
47814,-0.0023056353
47815,-0.0016164916
47816,-0.0009164019
47817,-0.0071021216
47818,-0.006501803
47819,-0.0058883303
47820,-0.005261818
47821,-0.004622427
47822,-0.0039703567
47823,-0.0033058485
47824,-0.0026291867
47825,-0.0019407028
47826,-0.0012407749
47827,-0.00052982883
47828,-0.007118873
47829,-0.0065282616
47830,-0.0059247515
47831,-0.0053084497
47832,-0.004679503
47833,-0.004038086
47834,-0.003384426
47835,-0.002718783
47836,-0.0020414654
47837,-0.0013528187
47838,-0.0006532442
47839,-0.0067952005
47840,-0.006191501
47841,-0.005574575
47842,-0.0049445364
47843,-0.0043015624
47844,-0.0036458492
47845,-0.0029776471
47846,-0.0022972538
47847,-0.0016050083
47848,-0.00090129423
47849,-0.00018655442
47850,-0.0040593077
47851,-0.0032129253
47852,-0.0023479941
47853,-0.0014652695
47854,-0.0005656372
47855,0.00034990592
47856,0.0012802306
47857,0.0022229224
47858,0.003175498
47859,0.0041353945
47860,0.0051007844
47861,-0.0056190337
47862,-0.0048970296
47863,-0.004158966
47864,-0.003405203
47865,-0.0026361742
47866,-0.0018523823
47867,-0.0010544136
47868,-0.00024292756
47869,0.00058133027
47870,0.0014175384
47871,0.0022639886
47872,-0.0058921752
47873,-0.0052034664
47874,-0.0044994843
47875,-0.0037805112
47876,-0.003046888
47877,-0.0022990287
47878,-0.0015374011
47879,-0.00076254393
47880,2.4924091e-05
47881,0.0008243191
47882,0.0016348992
47883,-0.0066909185
47884,-0.006070007
47885,-0.005435516
47886,-0.0047876034
47887,-0.004126465
47888,-0.0034523448
47889,-0.0027655365
47890,-0.002066372
47891,-0.0013552457
47892,-0.00063260307
47893,0.000101068676
47894,-0.007519007
47895,-0.0069654398
47896,-0.0064000716
47897,-0.005822978
47898,-0.005234247
47899,-0.0046340087
47900,-0.0040224153
