,0
51667,-0.11678069
51668,-0.09304784
51669,-0.06980621
51670,-0.04710547
51671,-0.024988914
51672,-0.0034941807
51673,0.01734679
51674,0.037752096
51675,0.05793376
51676,0.07786562
51677,0.09752248
51678,-0.11837218
51679,-0.09470521
51680,-0.07151365
51681,-0.048846677
51682,-0.026748244
51683,-0.005255997
51684,0.015597462
51685,0.03593122
51686,0.056039188
51687,0.07590664
51688,0.09550865
51689,-0.08423511
51690,-0.05999095
51691,-0.03635094
51692,-0.013363654
51693,0.008929885
51694,0.030537385
51695,0.051821128
51696,0.07284617
51697,0.093583114
51698,0.11400405
51699,0.13408294
51700,-0.08588158
51701,-0.062816575
51702,-0.040518783
51703,-0.018821092
51704,0.002611523
51705,0.023748934
51706,0.044555694
51707,0.06499882
51708,0.08504761
51709,0.10467408
51710,0.12385289
51711,-0.098900855
51712,-0.07572054
51713,-0.053165182
51714,-0.03128085
51715,-0.010102002
51716,0.010663271
51717,0.031185206
51718,0.051432278
51719,0.07137502
51720,0.09098563
51721,0.1102384
51722,-0.12655286
51723,-0.10392119
51724,-0.081739314
51725,-0.06005552
51726,-0.0389126
51727,-0.01834794
51728,0.0016063796
51729,0.021088747
51730,0.040363308
51731,0.059409797
51732,0.07820405
51733,-0.10803421
51734,-0.08512996
51735,-0.06270991
51736,-0.04082236
51737,-0.01950999
51738,0.0011904456
51739,0.02126555
51740,0.041020133
51741,0.060553044
51742,0.079838425
51743,0.098851256
51744,-0.12049846
51745,-0.097955
51746,-0.07581756
51747,-0.054134168
51748,-0.03294836
51749,-0.012298181
51750,0.007782809
51751,0.02727033
51752,0.046413627
51753,0.06535447
51754,0.08406889
51755,-0.10510648
51756,-0.08231412
51757,-0.059962142
51758,-0.03809887
51759,-0.01676772
51760,0.003993797
51761,0.024152918
51762,0.043768343
51763,0.06315263
51764,0.08231491
51765,0.10123084
51766,-0.10300373
51767,-0.080238186
51768,-0.057901885
51769,-0.03604321
51770,-0.014705797
51771,0.0060727345
51772,0.026259424
51773,0.04586977
51774,0.06521756
51775,0.08434986
51776,0.10324236
51777,-0.12678014
51778,-0.10464725
51779,-0.08284325
51780,-0.061415445
51781,-0.040407065
51782,-0.019857258
51783,0.00019954289
51784,0.019732794
51785,0.03871634
51786,0.05727713
51787,0.075651675
51788,-0.12377764
51789,-0.101622134
51790,-0.079796545
51791,-0.058348306
51792,-0.037320606
51793,-0.01675246
51794,0.0033215003
51795,0.022870854
51796,0.041869555
51797,0.060448132
51798,0.07884065
51799,-0.12638137
51800,-0.10433453
51801,-0.08260206
51802,-0.061231345
51803,-0.040265154
51804,-0.019742468
51805,0.000301791
51806,0.019836778
51807,0.03883625
51808,0.057347644
51809,0.075651266
51810,-0.101108305
51811,-0.07916262
51812,-0.057794612
51813,-0.03704954
51814,-0.016964648
51815,0.0027144956
51816,0.022172488
51817,0.041379277
51818,0.06030591
51819,0.07892551
51820,0.09721284
51821,-0.08514049
51822,-0.062852256
51823,-0.041118443
51824,-0.019985681
51825,0.00050619704
51826,0.020411674
51827,0.040069822
51828,0.059491698
51829,0.07864852
51830,0.09751359
51831,0.116061516
51832,-0.12356558
51833,-0.10224874
51834,-0.08126945
51835,-0.060674395
51836,-0.040506206
51837,-0.020802539
51838,-0.0015973046
51839,0.017080622
51840,0.035246577
51841,0.053183667
51842,0.07093302
51843,-0.07763695
51844,-0.055412922
51845,-0.033663686
51846,-0.012436944
51847,0.00822558
51848,0.028287515
51849,0.047764733
51850,0.06697879
51851,0.08597496
51852,0.10472731
51853,0.123211265
51854,-0.107639946
51855,-0.086237155
51856,-0.06516229
51857,-0.044462174
51858,-0.024178961
51859,-0.004351115
51860,0.014987641
51861,0.033807676
51862,0.05209193
51863,0.070086196
51864,0.0878984
51865,-0.07308406
51866,-0.050962128
51867,-0.029273065
51868,-0.008064536
51869,0.012620763
51870,0.0327458
51871,0.052278712
51872,0.0713396
51873,0.090198204
51874,0.10883749
51875,0.12723348
51876,-0.102726236
51877,-0.08142983
51878,-0.060436547
51879,-0.039792754
51880,-0.019540567
51881,0.00028150238
51882,0.01963949
51883,0.038503326
51884,0.056846652
51885,0.07475149
51886,0.092473626
51887,-0.074378856
51888,-0.05243729
51889,-0.030887868
51890,-0.0097781895
51891,0.010849142
51892,0.030956235
51893,0.050510332
51894,0.06949012
51895,0.08815189
51896,0.10661789
51897,0.12486484
51898,-0.104892075
51899,-0.08380769
51900,-0.062996276
51901,-0.042503
51902,-0.022369467
51903,-0.002634277
51904,0.01666841
51905,0.035507824
51906,0.05385727
51907,0.07169751
51908,0.089245535
51909,-0.080833875
51910,-0.059145786
51911,-0.037807852
51912,-0.016867086
51913,0.0036340058
51914,0.02365708
51915,0.04316881
51916,0.062139705
51917,0.08059751
51918,0.09883162
51919,0.1168712
51920,-0.0782501
51921,-0.057063725
51922,-0.036432356
51923,-0.016400933
51924,0.0029963981
51925,0.022026783
51926,0.04084623
51927,0.059424877
51928,0.07773417
51929,0.09574775
51930,0.11344064
51931,-0.08973192
51932,-0.06882043
51933,-0.048312664
51934,-0.02825502
51935,-0.008689082
51936,0.010348887
51937,0.028827919
51938,0.046898115
51939,0.06478622
51940,0.0824695
51941,0.09992457
51942,-0.091880694
51943,-0.071273886
51944,-0.050996073
51945,-0.031092973
51946,-0.011606526
51947,0.007426202
51948,0.025972396
51949,0.044003293
51950,0.061575793
51951,0.07896011
51952,0.096160404
51953,-0.09809675
51954,-0.07788373
51955,-0.057937313
51956,-0.038302153
51957,-0.01901918
51958,-0.0001258442
51959,0.01834424
51960,0.03636143
51961,0.05389971
51962,0.07097731
51963,0.0878536
51964,-0.08927578
51965,-0.06899739
51966,-0.04898603
51967,-0.02928643
51968,-0.009939533
51969,0.009017086
51970,0.02754988
51971,0.04562906
51972,0.063228674
51973,0.0803623
51974,0.097289056
51975,-0.10661444
51976,-0.08704945
51977,-0.06767206
51978,-0.048524257
51979,-0.02964477
51980,-0.011070255
51981,0.007165868
51982,0.025033252
51983,0.04250444
51984,0.059555557
51985,0.07616512
51986,-0.075672075
51987,-0.055285048
51988,-0.035168797
51989,-0.015367771
51990,0.0040765614
51991,0.023126965
51992,0.04174945
51993,0.059914492
51994,0.07759598
51995,0.09481184
51996,0.111823454
51997,-0.08833294
51998,-0.06843582
51999,-0.04875364
52000,-0.029329153
52001,-0.0102023
52002,0.008590203
52003,0.027014308
52004,0.04503994
52005,0.06263987
52006,0.07979071
52007,0.09648812
52008,-0.07345522
52009,-0.053177558
52010,-0.03315375
52011,-0.013428241
52012,0.005958249
52013,0.024968378
52014,0.043568358
52015,0.061728228
52016,0.07942162
52017,0.09662819
52018,0.11354949
52019,-0.07848614
52020,-0.058417868
52021,-0.038580053
52022,-0.01901596
52023,0.0002338941
52024,0.01913267
52025,0.03764659
52026,0.055745326
52027,0.0734022
52028,0.0905938
52029,0.107369944
52030,-0.09542957
52031,-0.07590294
52032,-0.056730777
52033,-0.037957955
52034,-0.019624673
52035,-0.0017666634
52036,0.015585411
52037,0.032512248
52038,0.0492692
52039,0.06584744
52040,0.08222448
52041,-0.087939136
52042,-0.06855108
52043,-0.049443047
52044,-0.03065922
52045,-0.012239748
52046,0.005778764
52047,0.023364041
52048,0.040487617
52049,0.057135843
52050,0.07354072
52051,0.08978884
52052,-0.07736985
52053,-0.0580513
52054,-0.038984507
52055,-0.02021313
52056,-0.0017768246
52057,0.016287543
52058,0.03394755
52059,0.05117395
52060,0.06794153
52061,0.084294155
52062,0.10047844
52063,-0.09712335
52064,-0.078768
52065,-0.06056195
52066,-0.042544473
52067,-0.0247525
52068,-0.0072206636
52069,0.010018831
52070,0.026936624
52071,0.043506023
52072,0.0597033
52073,0.07550722
52074,-0.08245752
52075,-0.063851364
52076,-0.04541103
52077,-0.02717679
52078,-0.009186189
52079,0.008525759
52080,0.025926523
52081,0.042986445
52082,0.059679095
52083,0.075980715
52084,0.09187039
52085,-0.073654585
52086,-0.054957587
52087,-0.036430914
52088,-0.018114746
52089,-4.6693396e-05
52090,0.017737586
52091,0.035206053
52092,0.05232897
52093,0.06907941
52094,0.08543407
52095,0.10137207
52096,-0.08780394
52097,-0.069795765
52098,-0.051900126
52099,-0.0341541
52100,-0.016592886
52101,0.0007500546
52102,0.017843341
52103,0.034658115
52104,0.051167816
52105,0.06734801
52106,0.08317694
52107,-0.08507348
52108,-0.06710536
52109,-0.049245577
52110,-0.031530876
52111,-0.013996304
52112,0.0033249534
52113,0.020401584
52114,0.037205014
52115,0.05370829
52116,0.06988747
52117,0.085720584
52118,-0.090442814
52119,-0.07278554
52120,-0.05521452
52121,-0.037765235
52122,-0.020471247
52123,-0.0033647737
52124,0.013523623
52125,0.030165642
52126,0.046534892
52127,0.0626072
52128,0.078360744
52129,-0.08834067
52130,-0.07067982
52131,-0.053105224
52132,-0.035652075
52133,-0.01835422
52134,-0.0012436669
52135,0.015649095
52136,0.03229573
52137,0.04866985
52138,0.064747326
52139,0.0805062
52140,-0.07196757
52141,-0.053398654
52142,-0.035149716
52143,-0.017264487
52144,0.000217415
52145,0.01726083
52146,0.033835355
52147,0.049980354
52148,0.06595485
52149,0.08176881
52150,0.0974005
52151,-0.08238371
52152,-0.064724885
52153,-0.0472381
52154,-0.029962877
52155,-0.012936144
52156,0.0038076746
52157,0.0202372
52158,0.036323786
52159,0.052042086
52160,0.06736939
52161,0.08230786
52162,-0.053507835
52163,-0.035372864
52164,-0.017440248
52165,0.0002489402
52166,0.01765654
52167,0.034747485
52168,0.05148991
52169,0.067855276
52170,0.08381814
52171,0.099356346
52172,0.114612244
52173,-0.08675514
52174,-0.07027711
52175,-0.05386637
52176,-0.037555765
52177,-0.021377329
52178,-0.0053613763
52179,0.010463301
52180,0.026069742
52181,0.041432705
52182,0.056529086
52183,0.07133774
52184,-0.07613767
52185,-0.05956877
52186,-0.04306947
52187,-0.026673064
52188,-0.010411484
52189,0.0056848717
52190,0.021586893
52191,0.037267726
52192,0.052701913
52193,0.06786644
52194,0.08274004
52195,-0.077662036
52196,-0.0614428
52197,-0.045270763
52198,-0.029177578
52199,-0.0131934555
52200,0.0026524775
52201,0.018332075
52202,0.033819415
52203,0.0490897
52204,0.06411996
52205,0.07888909
52206,-0.08369059
52207,-0.06796281
52208,-0.052256074
52209,-0.03659943
52210,-0.021020917
52211,-0.0055481596
52212,0.009792829
52213,0.024976932
52214,0.039980244
52215,0.05478067
52216,0.069357365
52217,-0.06492476
52218,-0.048572134
52219,-0.032271948
52220,-0.01605583
52221,4.5160057e-05
52222,0.01600191
52223,0.03178626
52224,0.047371734
52225,0.06273343
52226,0.07784866
52227,0.09269601
52228,-0.060018644
52229,-0.043587025
52230,-0.027211607
52231,-0.010924657
52232,0.0052427985
52233,0.021261308
52234,0.03710241
52235,0.052739628
52236,0.06814821
52237,0.08330491
52238,0.0981888
52239,-0.08551385
52240,-0.070276
52241,-0.055036664
52242,-0.039822184
52243,-0.024658713
52244,-0.009571547
52245,0.0054147504
52246,0.020276327
52247,0.034991
52248,0.049537033
52249,0.06389442
52250,-0.06122019
52251,-0.044147488
52252,-0.02730202
52253,-0.010724491
52254,0.005547198
52255,0.021478929
52256,0.03703995
52257,0.052203476
52258,0.06696595
52259,0.08154887
52260,0.0960033
52261,-0.049048867
52262,-0.032386757
52263,-0.01587699
52264,0.00044291615
52265,0.016537322
52266,0.032373216
52267,0.047920108
52268,0.06315055
52269,0.0780397
52270,0.09256562
52271,0.10672842
52272,-0.050960056
52273,-0.03509618
52274,-0.019314744
52275,-0.0036493512
52276,0.011868242
52277,0.027207872
52278,0.04234088
52279,0.057240833
52280,0.07188325
52281,0.08624581
52282,0.10030825
52283,-0.04471864
52284,-0.029087998
52285,-0.013521311
52286,0.0019495686
52287,0.017294208
52288,0.032483246
52289,0.04748903
52290,0.06228566
52291,0.07684897
52292,0.091156855
52293,0.105188884
52294,-0.060159482
52295,-0.045645658
52296,-0.031137934
52297,-0.01666268
52298,-0.0022457163
52299,0.012088125
52300,0.026314745
52301,0.040410902
52302,0.05435495
52303,0.068125755
52304,0.08170405
52305,-0.07376198
52306,-0.060252964
52307,-0.046713043
52308,-0.033163875
52309,-0.019626837
52310,-0.006123039
52311,0.0073268707
52312,0.020702781
52313,0.03398541
52314,0.047155842
52315,0.060196687
52316,-0.058241583
52317,-0.044270128
52318,-0.030282198
52319,-0.016301332
52320,-0.002350791
52321,0.011546916
52322,0.025369534
52323,0.039095793
52324,0.05270517
52325,0.06617802
52326,0.07949576
52327,-0.070917934
52328,-0.05777439
52329,-0.04458888
52330,-0.031381216
52331,-0.018171158
52332,-0.0049783075
52333,0.008178151
52334,0.021279218
52335,0.03430677
52336,0.047243044
52337,0.06007086
52338,-0.06178232
52339,-0.04835184
52340,-0.034887318
52341,-0.021409461
52342,-0.007939531
52343,0.0055022384
52344,0.018895378
52345,0.03222055
52346,0.045458596
52347,0.058591135
52348,0.07160072
52349,-0.072266586
52350,-0.059460904
52351,-0.046604767
52352,-0.03371657
52353,-0.020814668
52354,-0.00791747
52355,0.00495713
52356,0.017791137
52357,0.030567603
52358,0.04326934
52359,0.055880386
52360,-0.044087235
52361,-0.028591964
52362,-0.013249241
52363,0.0019037126
52364,0.016832229
52365,0.031504054
52366,0.04589009
52367,0.05996365
52368,0.07370119
52369,0.08708856
52370,0.100300625
52371,-0.057137113
52372,-0.043622017
52373,-0.030119147
52374,-0.016654119
52375,-0.0032518809
52376,0.01006338
52377,0.02326827
52378,0.036340658
52379,0.049259506
52380,0.062005002
52381,0.0745587
52382,-0.057161685
52383,-0.044682596
52384,-0.03217528
52385,-0.019660097
52386,-0.007157132
52387,0.00531388
52388,0.017733669
52389,0.030083396
52390,0.042344905
52391,0.05450087
52392,0.066534564
52393,-0.05924836
52394,-0.047554985
52395,-0.035812695
52396,-0.02403823
52397,-0.012248282
52398,-0.00045946092
52399,0.011311755
52400,0.023049084
52401,0.03473691
52402,0.04635981
52403,0.05790295
52404,-0.054473344
52405,-0.043058343
52406,-0.03158827
52407,-0.020078644
52408,-0.008545039
52409,0.0029970615
52410,0.014532239
52411,0.02604541
52412,0.037521694
52413,0.04894648
52414,0.06030579
52415,-0.04129352
52416,-0.02961271
52417,-0.017881589
52418,-0.0061165267
52419,0.005665925
52420,0.017449664
52421,0.02921843
52422,0.040956296
52423,0.05264788
52424,0.06427802
52425,0.07583213
52426,-0.049203962
52427,-0.038272988
52428,-0.027278556
52429,-0.016234312
52430,-0.0051537845
52431,0.005949214
52432,0.017061228
52433,0.028168699
52434,0.039258122
52435,0.05031648
52436,0.06133088
52437,-0.058061887
52438,-0.047846057
52439,-0.037558254
52440,-0.02720962
52441,-0.016811445
52442,-0.006375036
52443,0.004088173
52444,0.014566752
52445,0.025049372
52446,0.035524603
52447,0.045981538
52448,-0.061342217
52449,-0.051477984
52450,-0.04153895
52451,-0.0315351
52452,-0.02147666
52453,-0.011373707
52454,-0.0012369576
52455,0.008923408
52456,0.01909694
52457,0.029273212
52458,0.039442025
52459,-0.042935878
52460,-0.032237276
52461,-0.021472258
52462,-0.010653641
52463,0.0002060376
52464,0.011093841
52465,0.021997066
52466,0.032902904
52467,0.04379885
52468,0.054672446
52469,0.065511405
52470,-0.042864263
52471,-0.030215133
52472,-0.017594982
52473,-0.0050299694
52474,0.0074542994
52475,0.01983352
52476,0.032084215
52477,0.044184554
52478,0.056113753
52479,0.067852795
52480,0.07938417
52481,-0.026789876
52482,-0.0152475415
52483,-0.0036851962
52484,0.007877748
52485,0.019422114
52486,0.03092904
52487,0.042380095
52488,0.05375752
52489,0.06504422
52490,0.076223865
52491,0.08728073
52492,-0.042243592
52493,-0.032875318
52494,-0.023446033
52495,-0.013966372
52496,-0.004447101
52497,0.0051010996
52498,0.014667424
52499,0.024241129
52500,0.033811525
52501,0.043368075
52502,0.052900378
52503,-0.025425691
52504,-0.015905634
52505,-0.0063259075
52506,0.0033025893
52507,0.012968979
52508,0.022662045
52509,0.032370873
52510,0.042084273
52511,0.05179145
52512,0.061481606
52513,0.071144015
52514,-0.035855696
52515,-0.027517626
52516,-0.01911191
52517,-0.010646019
52518,-0.0021273661
52519,0.006436498
52520,0.015037879
52521,0.023668835
52522,0.032321885
52523,0.040988985
52524,0.049662452
52525,-0.040083263
52526,-0.032438353
52527,-0.024724929
52528,-0.016948743
52529,-0.00911541
52530,-0.0012309464
52531,0.0066988184
52532,0.014667603
52533,0.02266938
52534,0.030698013
52535,0.038747203
52536,-0.03270724
52537,-0.025030851
52538,-0.017286135
52539,-0.009478691
52540,-0.0016144438
52541,0.006300722
52542,0.0142609365
52543,0.022259869
52544,0.030291542
52545,0.038349587
52546,0.046427906
52547,-0.03959221
52548,-0.032537222
52549,-0.025415046
52550,-0.01823002
52551,-0.010986686
52552,-0.0036896595
52553,0.003656441
52554,0.0110468045
52555,0.01847651
52556,0.02594073
52557,0.03343427
52558,-0.030885363
52559,-0.02357043
52560,-0.016187903
52561,-0.008742558
52562,-0.0012394625
52563,0.0063164127
52564,0.013919734
52565,0.021565316
52566,0.029247753
52567,0.036961533
52568,0.044701245
52569,-0.042636305
52570,-0.036049422
52571,-0.029397408
52572,-0.022683779
52573,-0.015912289
52574,-0.009086409
52575,-0.0022101842
52576,0.004712522
52577,0.011677773
52578,0.018681526
52579,0.025719522
52580,-0.021178244
52581,-0.011193097
52582,-0.0011864431
52583,0.008824898
52584,0.018824203
52585,0.028795294
52586,0.038722195
52587,0.04858943
52588,0.058382206
52589,0.06808632
52590,0.07768826
52591,-0.023918591
52592,-0.016738279
52593,-0.00950314
52594,-0.0022193184
52595,0.005106825
52596,0.0124690905
52597,0.01986093
52598,0.027276091
52599,0.03470801
52600,0.042150293
52601,0.049596574
52602,-0.02218999
52603,-0.016282484
52604,-0.010321742
52605,-0.0043110386
52606,0.0017460831
52607,0.007846341
52608,0.013986039
52609,0.020161636
52610,0.026369365
52611,0.03260559
52612,0.0388664
52613,-0.01606829
52614,-0.01062718
52615,-0.005135321
52616,0.00040474563
52617,0.0059905597
52618,0.01161925
52619,0.017288214
52620,0.022994624
52621,0.028735591
52622,0.03450818
52623,0.040309496
52624,-0.032566383
52625,-0.028439559
52626,-0.024272112
52627,-0.020065073
52628,-0.015819397
52629,-0.01153624
52630,-0.007216835
52631,-0.0028623359
52632,0.0015259592
52633,0.005946941
52634,0.010399251
52635,-0.030973371
52636,-0.02717052
52637,-0.023330258
52638,-0.01945349
52639,-0.015540894
52640,-0.01159334
52641,-0.007611747
52642,-0.0035969836
52643,0.0004499299
52644,0.0045281528
52645,0.008636576
52646,-0.021921828
52647,-0.018038565
52648,-0.014117338
52649,-0.010158896
52650,-0.006164082
52651,-0.0021339501
52652,0.0019307113
52653,0.006028919
52654,0.010159634
52655,0.0143218925
52656,0.018514529
52657,-0.026097916
52658,-0.022603223
52659,-0.019074554
52660,-0.01551251
52661,-0.011917653
52662,-0.008290646
52663,-0.004632096
52664,-0.0009427195
52665,0.0027767853
52666,0.0065257037
52667,0.010303247
52668,-0.032546442
52669,-0.029449463
52670,-0.026322844
52671,-0.02316702
52672,-0.019982245
52673,-0.016769096
52674,-0.013527841
52675,-0.010259123
52676,-0.006963209
52677,-0.0036406738
52678,-0.00029207094
52679,-0.035032503
52680,-0.03212619
52681,-0.029192446
52682,-0.026231457
52683,-0.023243612
52684,-0.020229304
52685,-0.017188787
52686,-0.014122437
52687,-0.011030644
52688,-0.007913785
52689,-0.0047721835
52690,-0.007915021
52691,-0.0022802965
52692,0.003393878
52693,0.009103142
52694,0.014843277
52695,0.020609971
52696,0.026398854
52697,0.032205496
52698,0.03802563
52699,0.043854713
52700,0.049688514
52701,-0.008089075
52702,-0.004835027
52703,-0.0015531403
52704,0.0017557619
52705,0.0050909556
52706,0.008451733
52707,0.011837201
52708,0.015246651
52709,0.018679174
52710,0.022133978
52711,0.025610117
52712,-0.018619519
52713,-0.016680848
52714,-0.014726694
52715,-0.012757268
52716,-0.010772573
52717,-0.008772777
52718,-0.0067580156
52719,-0.004728422
52720,-0.002684131
52721,-0.00062534824
52722,0.0014478995
52723,-0.026377376
52724,-0.025093406
52725,-0.023800474
52726,-0.022498613
52727,-0.021187834
52728,-0.019868163
52729,-0.0185396
52730,-0.017202144
52731,-0.015855886
52732,-0.014500817
52733,-0.01313699
52734,-0.025292562
52735,-0.024268167
52736,-0.023237286
52737,-0.022199867
52738,-0.021156015
52739,-0.02010566
52740,-0.01904881
52741,-0.017985526
52742,-0.01691576
52743,-0.015839553
52744,-0.014756876
52745,-0.025470579
52746,-0.024653625
52747,-0.023832051
52748,-0.023005819
52749,-0.022174926
52750,-0.0213394
52751,-0.020499201
52752,-0.019654363
52753,-0.018804835
52754,-0.017950667
52755,-0.017091837
52756,-0.027561424
52757,-0.026926449
52758,-0.02628817
52759,-0.025646782
52760,-0.025002252
52761,-0.024354456
52762,-0.023703521
52763,-0.023049384
52764,-0.022392053
52765,-0.021731539
52766,-0.021067837
52767,-0.030511912
52768,-0.0300224
52769,-0.029530786
52770,-0.029037062
52771,-0.028541226
52772,-0.028043268
52773,-0.027543148
52774,-0.027040942
52775,-0.026536608
52776,-0.026030127
52777,-0.025521517
52778,-0.033592783
52779,-0.033212595
52780,-0.032831028
52781,-0.03244799
52782,-0.03206359
52783,-0.031677727
52784,-0.03129051
52785,-0.030901842
52786,-0.030511724
52787,-0.030120248
52788,-0.029727286
52789,-0.034273293
52790,-0.03394302
52791,-0.033611495
52792,-0.033278756
52793,-0.032944765
52794,-0.032609526
52795,-0.03227304
52796,-0.031935327
52797,-0.03159632
52798,-0.031256177
52799,-0.030914875
52800,-0.14514208
52801,-0.11170627
52802,-0.07914085
52803,-0.047499493
52804,-0.016828248
52805,0.012833827
52806,0.041374233
52807,0.068622485
52808,0.09457267
52809,0.11915444
52810,0.14238884
52811,-0.15921566
52812,-0.12548323
52813,-0.09257892
52814,-0.060557783
52815,-0.02946738
52816,0.0006508823
52817,0.029756077
52818,0.05765812
52819,0.08429168
52820,0.10962767
52821,0.13361828
52822,-0.14714347
52823,-0.113142535
52824,-0.07999319
52825,-0.047750343
52826,-0.016461674
52827,0.01383246
52828,0.043076847
52829,0.07106888
52830,0.097772904
52831,0.123141274
52832,0.14714794
52833,-0.1485692
52834,-0.1145408
52835,-0.081342146
52836,-0.04902835
52837,-0.017647821
52838,0.012758167
52839,0.04215205
52840,0.0703536
52841,0.09727915
52842,0.12290804
52843,0.14718422
52844,-0.17311221
52845,-0.13940617
52846,-0.10643113
52847,-0.07424293
52848,-0.04289142
52849,-0.012420627
52850,0.017132131
52851,0.045734152
52852,0.07322488
52853,0.09951304
52854,0.12458863
52855,-0.15641916
52856,-0.122472465
52857,-0.089301
52858,-0.05696051
52859,-0.025500905
52860,0.0050351885
52861,0.03461178
52862,0.06316045
52863,0.0904913
52864,0.11658895
52865,0.14139958
52866,-0.16802917
52867,-0.13425617
52868,-0.10120919
52869,-0.068944275
52870,-0.03751183
52871,-0.006955373
52872,0.022687022
52873,0.051383972
52874,0.07899046
52875,0.105396084
52876,0.13059595
52877,-0.2009471
52878,-0.16773468
52879,-0.1351347
52880,-0.10320306
52881,-0.07199014
52882,-0.04154171
52883,-0.011898313
52884,0.01690563
52885,0.044840023
52886,0.07183009
52887,0.09771447
52888,-0.20016916
52889,-0.16695702
52890,-0.13435471
52891,-0.102417774
52892,-0.07119717
52893,-0.040738218
52894,-0.011081258
52895,0.01773875
52896,0.045691784
52897,0.07270847
52898,0.09862424
52899,-0.14069037
52900,-0.10655118
52901,-0.073213466
52902,-0.040733103
52903,-0.009158958
52904,0.021466877
52905,0.05110845
52906,0.07965862
52907,0.106952764
52908,0.1329888
52909,0.15769891
52910,-0.12460892
52911,-0.09180657
52912,-0.05985015
52913,-0.028793672
52914,0.0013164694
52915,0.030441003
52916,0.058479916
52917,0.085254624
52918,0.110758394
52919,0.13492158
52920,0.15776026
52921,-0.16017781
52922,-0.12742564
52923,-0.095392086
52924,-0.06413253
52925,-0.03369646
52926,-0.004127136
52927,0.024538472
52928,0.052260853
52929,0.07886039
52930,0.10428118
52931,0.12849848
52932,-0.13957071
52933,-0.106428444
52934,-0.07405313
52935,-0.04250032
52936,-0.011819235
52937,0.01794786
52938,0.04676529
52939,0.07454024
52940,0.10110048
52941,0.1264417
52942,0.1504986
52943,-0.19826315
52944,-0.16610359
52945,-0.13450035
52946,-0.10350824
52947,-0.07317747
52948,-0.043553393
52949,-0.014677242
52950,0.013415633
52951,0.040694386
52952,0.06712796
52953,0.09256088
52954,-0.13952799
52955,-0.10635949
52956,-0.07392335
52957,-0.04227557
52958,-0.011465811
52959,0.018462377
52960,0.04747217
52961,0.075521395
52962,0.10242658
52963,0.12813643
52964,0.15262304
52965,-0.15108411
52966,-0.11810748
52967,-0.08581093
52968,-0.054250352
52969,-0.023476232
52970,0.00646727
52971,0.035541262
52972,0.06371357
52973,0.09090169
52974,0.11693876
52975,0.14182141
52976,-0.18240868
52977,-0.15001363
52978,-0.118188135
52979,-0.0869871
52980,-0.05646106
52981,-0.026655316
52982,0.0023887611
52983,0.030636108
52984,0.058056097
52985,0.08461072
52986,0.11013474
52987,-0.14326753
52988,-0.11019303
52989,-0.077805914
52990,-0.046161823
52991,-0.015311377
52992,0.014701221
52993,0.04383726
52994,0.07206482
52995,0.09929118
52996,0.12535699
52997,0.15026104
52998,-0.13495274
52999,-0.10175788
53000,-0.06927211
53001,-0.037551586
53002,-0.006645999
53003,0.023400199
53004,0.05254955
53005,0.08076981
53006,0.107922144
53007,0.13389212
53008,0.1586757
53009,-0.16131999
53010,-0.12858327
53011,-0.096464984
53012,-0.065020554
53013,-0.03430061
53014,-0.0043505244
53015,0.024790058
53016,0.053086355
53017,0.08050985
53018,0.10694167
53019,0.1322612
53020,-0.117599115
53021,-0.08575495
53022,-0.054669507
53023,-0.024397343
53024,0.005013843
53025,0.033522528
53026,0.061094087
53027,0.08756917
53028,0.1128502
53029,0.13692093
53030,0.15972304
53031,-0.14065051
53032,-0.10878253
53033,-0.07758095
53034,-0.047101215
53035,-0.01739257
53036,0.011501096
53037,0.0395421
53038,0.06669832
53039,0.09285251
53040,0.117874555
53041,0.1417622
53042,-0.18752655
53043,-0.1565225
53044,-0.1260095
53045,-0.096041255
53046,-0.06666705
53047,-0.037932485
53048,-0.009878184
53049,0.017459469
53050,0.044048194
53051,0.06986144
53052,0.094840825
53053,-0.16516708
53054,-0.13372795
53055,-0.10282981
53056,-0.07252719
53057,-0.0428702
53058,-0.013904093
53059,0.01433048
53060,0.041797947
53061,0.0684679
53062,0.09430745
53063,0.11915998
53064,-0.16297227
53065,-0.13152465
53066,-0.100609
53067,-0.07027992
53068,-0.040587537
53069,-0.011577237
53070,0.016710544
53071,0.04423952
53072,0.07097914
53073,0.09690182
53074,0.12186771
53075,-0.12638094
53076,-0.094267875
53077,-0.06279017
53078,-0.032003563
53079,-0.0019583665
53080,0.027301084
53081,0.05573543
53082,0.08331142
53083,0.10998295
53084,0.1355742
53085,0.1600525
53086,-0.14155774
53087,-0.10975277
53088,-0.07852264
53089,-0.047922637
53090,-0.018002711
53091,0.011191651
53092,0.03962024
53093,0.06724812
53094,0.094045416
53095,0.11994408
53096,0.14478402
53097,-0.1689685
53098,-0.13775742
53099,-0.10702894
53100,-0.076836824
53101,-0.047230355
53102,-0.018255334
53103,0.0100469375
53104,0.03764008
53105,0.0644912
53106,0.090573385
53107,0.11584876
53108,-0.1595448
53109,-0.12815696
53110,-0.097273916
53111,-0.066950016
53112,-0.03723505
53113,-0.008174585
53114,0.020190522
53115,0.047823597
53116,0.07469289
53117,0.10077164
53118,0.1259901
53119,-0.17107819
53120,-0.1399611
53121,-0.109311394
53122,-0.07918154
53123,-0.049621224
53124,-0.020675832
53125,0.0076134866
53126,0.035209417
53127,0.062079754
53128,0.08819604
