,0
9930,39.274338
9931,43.259193
9932,47.34438
9933,51.351116
9934,55.22682
9935,59.15675
9936,63.289207
9937,67.52356
9938,70.26867
9939,75.5671
9940,-3.5745254
9941,3.8166347
9942,7.20298
9943,10.849702
9944,14.689183
9945,18.395088
9946,21.965279
9947,25.868032
9948,29.657581
9949,33.52953
9950,37.21516
9951,41.236053
9952,45.06084
9953,48.97468
9954,52.620434
9955,56.582195
9956,60.07436
9957,64.049995
9958,67.8552
9959,71.61593
9960,-2.0508153
9961,3.4180324
9962,6.6890674
9963,10.146198
9964,13.589737
9965,17.181355
9966,21.030289
9967,24.301548
9968,28.123516
9969,31.570538
9970,35.2479
9971,38.843372
9972,42.529182
9973,46.110504
9974,49.853573
9975,53.36317
9976,57.104397
9977,60.47293
9978,64.12791
9979,68.24202
9980,-0.62680537
9981,3.0477366
9982,6.2251973
9983,9.476645
9984,12.652823
9985,16.14592
9986,19.438763
9987,23.082325
9988,26.350866
9989,29.638973
9990,33.138084
9991,36.51786
9992,40.14036
9993,43.538498
9994,46.95017
9995,50.3687
9996,53.96281
9997,57.351654
9998,60.62484
9999,64.490944
10000,0.58153105
10001,2.725859
10002,5.856768
10003,8.909865
10004,11.921666
10005,14.961674
10006,18.440731
10007,21.530321
10008,24.847795
10009,28.31913
10010,31.443998
10011,34.804466
10012,38.09535
10013,41.442993
10014,44.649506
10015,47.92575
10016,51.259007
10017,54.566643
10018,57.757576
10019,61.403446
10020,1.539584
10021,2.4519446
10022,5.560948
10023,8.426604
10024,11.323901
10025,14.514599
10026,17.553036
10027,20.775587
10028,23.776604
10029,26.99596
10030,29.989958
10031,33.168484
10032,36.361465
10033,39.557434
10034,42.690887
10035,45.78543
10036,49.122913
10037,52.192146
10038,55.326683
10039,58.767338
10040,2.2769794
10041,2.256844
10042,5.3883276
10043,8.121456
10044,10.963117
10045,14.062263
10046,16.961514
10047,20.048155
10048,23.39435
10049,26.105278
10050,29.11902
10051,32.21099
10052,35.46299
10053,38.44952
10054,41.546013
10055,44.534584
10056,47.629814
10057,50.773968
10058,54.08621
10059,57.59039
10060,2.7931726
10061,2.1228526
10062,5.2452974
10063,7.9240274
10064,10.734637
10065,13.693739
10066,16.87752
10067,19.581322
10068,22.561127
10069,25.530743
10070,28.685474
10071,31.616055
10072,34.739338
10073,37.74332
10074,40.811306
10075,43.74441
10076,46.767075
10077,50.10447
10078,52.9254
10079,56.27203
10080,3.0594347
10081,2.0008378
10082,5.0288634
10083,7.6518703
10084,10.389509
10085,13.220703
10086,16.547726
10087,18.942696
10088,21.797325
10089,24.71653
10090,27.848099
10091,30.680616
10092,33.58779
10093,36.456646
10094,39.559902
10095,42.454735
10096,45.38798
10097,48.537308
10098,51.46802
10099,54.674324
10100,3.1467211
10101,1.9596845
10102,4.9564943
10103,7.55974
10104,10.272563
10105,13.062174
10106,16.282688
10107,18.729918
10108,21.545668
10109,24.444271
10110,27.55807
10111,30.357477
10112,33.25254
10113,36.12406
10114,39.142414
10115,42.018032
10116,44.92049
10117,48.01208
10118,50.935894
10119,54.165993
10120,3.0559008
10121,1.9968277
10122,5.0192475
10123,7.637128
10124,10.369591
10125,13.195575
10126,16.517359
10127,18.907066
10128,21.756424
10129,24.670332
10130,27.796589
10131,30.62379
10132,33.52565
10133,36.389168
10134,39.48707
10135,42.376545
10136,45.304424
10137,48.4484
10138,51.373753
10139,54.574715
10140,2.7982714
10141,2.128645
10142,5.2591825
10143,7.945326
10144,10.763412
10145,13.730035
10146,16.921381
10147,19.632778
10148,22.6202
10149,25.597467
10150,28.759867
10151,31.698122
10152,34.82908
10153,37.840775
10154,40.916485
10155,43.857334
10156,46.88774
10157,50.23287
10158,53.061558
10159,56.41588
10160,2.2691014
10161,2.247894
10162,5.366868
10163,8.088541
10164,10.918644
10165,14.006157
10166,16.89372
10167,19.968624
10168,23.303041
10169,26.002148
10170,29.004038
10171,32.084145
10172,35.324276
10173,38.29889
10174,41.383434
10175,44.36004
10176,47.4433
10177,50.575497
10178,53.87575
10179,57.368046
10180,1.5446302
10181,2.4576728
10182,5.574686
10183,8.447672
10184,11.352366
10185,14.550511
10186,17.59643
10187,20.826494
10188,23.83505
10189,27.061972
10190,30.063555
10191,33.24968
10192,36.450253
10193,39.653847
10194,42.79495
10195,45.897152
10196,49.2423
10197,52.319183
10198,55.46139
10199,58.90965
10200,0.57950056
10201,2.723555
10202,5.851244
10203,8.901395
10204,11.910217
10205,14.947232
10206,18.42328
10207,21.50985
10208,24.824291
10209,28.292583
10210,31.414402
10211,34.771812
10212,38.05964
10213,41.404217
10214,44.607662
10215,47.880825
10216,51.211
10217,54.515553
10218,57.7034
10219,61.346207
10220,-0.62616545
10221,3.048463
10222,6.226938
10223,9.479316
10224,12.65643
10225,16.150473
10226,19.444262
10227,23.088776
10228,26.358273
10229,29.647337
10230,33.147415
10231,36.528152
10232,40.151615
10233,43.550713
10234,46.963352
10235,50.382854
10236,53.97794
10237,57.36775
10238,60.64191
10239,64.50898
10240,-2.0507243
10241,3.4181376
10242,6.689314
10243,10.146575
10244,13.590249
10245,17.182
10246,21.031069
10247,24.302464
10248,28.124569
10249,31.571724
10250,35.249218
10251,38.844833
10252,42.53078
10253,46.11224
10254,49.855446
10255,53.365177
10256,57.106544
10257,60.475216
10258,64.13033
10259,68.24458
10260,-3.5769498
10261,3.8138833
10262,7.1963725
10263,10.8395605
10264,14.675483
10265,18.377804
10266,21.944391
10267,25.843527
10268,29.62945
10269,33.497753
10270,37.179733
10271,41.19697
10272,45.018105
10273,48.92827
10274,52.570347
10275,56.528416
10276,60.01689
10277,63.98885
10278,67.79036
10279,71.547424
10280,-4.875535
10281,4.1377206
10282,7.6601896
10283,11.457317
10284,15.231547
10285,19.266161
10286,23.521984
10287,27.369951
10288,31.297876
10289,35.308254
10290,39.21975
10291,43.19897
10292,47.278526
10293,51.2796
10294,55.149635
10295,59.073887
10296,63.20066
10297,67.42934
10298,70.16875
10299,75.46154
10300,-5.386595
10301,4.300218
10302,7.93745
10303,11.8406515
10304,15.66968
10305,19.90123
10306,24.281012
10307,28.287811
10308,32.276077
10309,36.4334
10310,40.43743
10311,44.54469
10312,48.782463
10313,52.88167
10314,56.97248
10315,60.802425
10316,64.87509
10317,68.86596
10318,73.33314
10319,73.3289
10320,-4.880963
10321,4.131559
10322,7.6454053
10323,11.434652
10324,15.200918
10325,19.22752
10326,23.475292
10327,27.315178
10328,31.23499
10329,35.237225
10330,39.140564
10331,43.11161
10332,47.182995
10333,51.175858
10334,55.037674
10335,58.953682
10336,63.072212
10337,67.292656
10338,70.02381
10339,75.30842
10340,-3.5811865
10341,3.8090768
10342,7.18483
10343,10.821871
10344,14.651582
10345,18.347654
10346,21.907963
10347,25.80079
10348,29.580385
10349,33.442337
10350,37.117947
10351,41.128807
10352,44.943565
10353,48.84733
10354,52.48299
10355,56.434628
10356,59.91667
10357,63.882206
10358,67.67727
10359,71.42795
10360,-2.0549517
10361,3.413338
10362,6.677804
10363,10.128922
10364,13.566397
10365,17.151909
10366,20.994709
10367,24.25981
10368,28.075598
10369,31.516415
10370,35.187553
10371,38.776802
10372,42.456387
10373,46.03145
10374,49.768257
10375,53.271564
10376,57.006516
10377,60.368774
10378,64.01746
10379,68.125336
10380,-0.6300776
10381,3.044023
10382,6.216289
10383,9.462987
10384,12.634368
10385,16.122639
10386,19.41063
10387,23.04932
10388,26.312977
10389,29.596176
10390,33.090374
10391,36.46522
10392,40.0828
10393,43.47599
10394,46.882706
10395,50.296265
10396,53.88541
10397,57.269295
10398,60.537506
10399,64.39868
10400,0.5807898
10401,2.725015
10402,5.854748
10403,8.906768
10404,11.917478
10405,14.956391
10406,18.434345
10407,21.522831
10408,24.839197
10409,28.309416
10410,31.43317
10411,34.79252
10412,38.082283
10413,41.428806
10414,44.634197
10415,47.909313
10416,51.241444
10417,54.547955
10418,57.73776
10419,61.3825
10420,1.5387748
10421,2.4510257
10422,5.5587373
10423,8.423219
10424,11.319327
10425,14.508831
10426,17.546066
10427,20.767408
10428,23.767218
10429,26.985353
10430,29.978134
10431,33.15544
10432,36.3472
10433,39.541943
10434,42.674168
10435,45.767483
10436,49.10373
10437,52.171738
10438,55.305046
10439,58.744465
10440,2.2639303
10441,2.2420318
10442,5.352803
10443,8.066983
10444,10.889514
10445,13.969404
10446,16.849308
10447,19.916525
10448,23.243229
10449,25.93459
10450,28.928713
10451,32.001045
10452,35.233406
10453,38.20021
10454,41.276943
10455,44.245697
10456,47.321117
10457,50.445488
10458,53.73788
10459,57.222385
10460,2.8143706
10461,2.1469116
10462,5.3030033
10463,8.012526
10464,10.854204
10465,13.844584
10466,17.059795
10467,19.795156
10468,22.806618
10469,25.808022
10470,28.994623
10471,31.957104
10472,35.11229
10473,38.14832
10474,41.24841
10475,44.213696
10476,47.268543
10477,50.638077
10478,53.491253
10479,56.869835
10480,3.0642529
10481,2.0063057
10482,5.0419846
10483,7.671996
10484,10.416705
10485,13.255009
10486,16.589182
10487,18.991325
10488,21.853157
10489,24.779593
10490,27.918402
10491,30.758177
10492,33.672604
10493,36.54875
10494,39.659306
10495,42.561462
10496,45.50202
10497,48.65866
10498,51.596714
10499,54.810276
10500,3.1245608
10501,1.9345369
10502,4.8961678
10503,7.467238
10504,10.147575
10505,12.904492
10506,16.09216
10507,18.506395
10508,21.289051
10509,24.154427
10510,27.234913
10511,30.000975
10512,32.86269
10513,35.700714
10514,38.685505
10515,41.52749
10516,44.3963
10517,47.4543
10518,50.344406
10519,53.541096
10520,3.0655072
10521,2.0077233
10522,5.0453877
10523,7.677221
10524,10.423761
10525,13.263912
10526,16.599937
10527,19.003948
10528,21.867647
10529,24.795956
10530,27.93665
10531,30.778307
10532,33.694614
10533,36.572655
10534,39.6851
10535,42.589153
10536,45.53162
10537,48.69015
10538,51.630108
10539,54.84556
10540,2.7953074
10541,2.1252792
10542,5.251113
10543,7.932952
10544,10.746687
10545,13.708944
10546,16.895893
10547,19.602875
10548,22.585873
10549,25.558691
10550,28.716637
10551,31.650433
10552,34.77693
10553,37.784145
10554,40.85537
10555,43.791718
10556,46.817627
10557,50.158253
10558,52.98244
10559,56.332287
10560,2.2727005
10561,2.2519836
10562,5.376671
10563,8.103578
10564,10.938959
10565,14.031787
10566,16.924688
10567,20.004955
10568,23.344751
10569,26.049255
10570,29.056559
10571,32.142086
10572,35.387638
10573,38.367695
10574,41.4577
10575,44.439766
10576,47.528496
10577,50.666157
10578,53.971886
10579,57.4696
10580,1.5424405
10581,2.4551888
10582,5.568729
10583,8.438536
10584,11.340023
10585,14.534937
10586,17.577612
10587,20.804417
10588,23.809704
10589,27.033344
10590,30.03164
10591,33.214466
10592,36.411747
10593,39.612034
10594,42.74982
10595,45.8487
10596,49.19052
10597,52.26409
10598,55.402973
10599,58.84794
10600,0.5803749
10601,2.724546
10602,5.8536224
10603,8.905041
10604,11.915145
10605,14.953448
10606,18.430792
10607,21.518661
10608,24.834408
10609,28.304008
10610,31.427141
10611,34.78587
10612,38.075012
10613,41.42091
10614,44.625675
10615,47.90016
10616,51.231667
10617,54.537548
10618,57.726723
10619,61.370846
10620,-0.62720245
10621,3.0472848
10622,6.2241135
10623,9.474985
10624,12.6505785
10625,16.14309
10626,19.43534
10627,23.07831
10628,26.346258
10629,29.63377
10630,33.132286
10631,36.51146
10632,40.13336
10633,43.5309
10634,46.941963
10635,50.35989
10636,53.953396
10637,57.341637
10638,60.61422
10639,64.47973
10640,-2.0540035
10641,3.4144146
10642,6.6803837
10643,10.132885
10644,13.571749
10645,17.158659
10646,21.002869
10647,24.269379
10648,28.086584
10649,31.528824
10650,35.20139
10651,38.79207
10652,42.473076
10653,46.04958
10654,49.787815
10655,53.29257
10656,57.028957
10657,60.392654
10658,64.042786
10659,68.152084
10660,-3.5783465
10661,3.8123
10662,7.1925797
10663,10.833745
10664,14.6676235
10665,18.367895
10666,21.932423
10667,25.829481
10668,29.613323
10669,33.479538
10670,37.159428
10671,41.174572
10672,44.993607
10673,48.901672
10674,52.541637
10675,56.497597
10676,59.983955
10677,63.9538
10678,67.7532
10679,71.50816
10680,-4.876941
10681,4.1361227
10682,7.656359
10683,11.451455
10684,15.223629
10685,19.256165
10686,23.509907
10687,27.355782
10688,31.281609
10689,35.289883
10690,39.19927
10691,43.176373
10692,47.253815
10693,51.25276
10694,55.120674
10695,59.04279
10696,63.16744
10697,67.39399
10698,70.13126
10699,75.421936
10700,-5.3857536
10701,4.3011713
10702,7.9397388
10703,11.844174
10704,15.67443
10705,19.90723
10706,24.288261
10707,28.296316
10708,32.285843
10709,36.444427
10710,40.449726
10711,44.558254
10712,48.797295
10713,52.89778
10714,56.98986
10715,60.82109
10716,64.895035
10717,68.887184
10718,73.35565
10719,73.352684
10720,-4.8716393
10721,4.142144
10722,7.6707935
10723,11.473582
10724,15.253525
10725,19.293888
10726,23.555487
10727,27.409256
10728,31.343
10729,35.35922
10730,39.276577
10731,43.261658
10732,47.347076
10733,51.35404
10734,55.22998
10735,59.160145
10736,63.292828
10737,67.52742
10738,70.27275
10739,75.57142
10740,-3.5764873
10741,3.814416
10742,7.197648
10743,10.841522
10744,14.678136
10745,18.381153
10746,21.94844
10747,25.848278
10748,29.634901
10749,33.50391
10750,37.1866
10751,41.204544
10752,45.026382
10753,48.937267
10754,52.58005
10755,56.538837
10756,60.028023
10757,64.000694
10758,67.802925
10759,71.5607
10760,-2.052518
10761,3.416101
10762,6.684436
10763,10.139098
10764,13.580144
10765,17.169252
10766,21.015667
10767,24.284393
10768,28.10382
10769,31.54829
10770,35.223095
10771,38.816013
10772,42.499264
10773,46.078014
10774,49.818512
10775,53.325523
10776,57.064167
10777,60.430122
10778,64.08251
10779,68.19406
10780,-0.6286996
10781,3.0455868
10782,6.220039
10783,9.468738
10784,12.642138
10785,16.13244
10786,19.422474
10787,23.063217
10788,26.32893
10789,29.614195
10790,33.11046
10791,36.48739
10792,40.107033
10793,43.502308
10794,46.91111
10795,50.326763
10796,53.918
10797,57.30397
10798,60.574276
10799,64.43752
10800,0.5794772
10801,3.6537986
10802,7.854709
10803,11.979003
10804,16.043789
10805,20.225885
10806,24.627138
10807,28.90346
10808,33.306507
10809,37.691288
10810,42.00408
10811,46.448517
10812,50.846283
10813,55.196995
10814,59.525963
10815,64.08068
10816,68.200356
10817,72.75008
10818,77.030045
10819,81.935425
10820,1.5413544
10821,3.35186
10822,7.477863
10823,11.388336
10824,15.287197
10825,19.25589
10826,23.665287
10827,27.60573
10828,31.782812
10829,36.169704
10830,40.206894
10831,44.37621
10832,48.663437
10833,52.94892
10834,57.03506
10835,61.19526
10836,65.39858
10837,69.913506
10838,74.10707
10839,78.34393
10840,2.2705402
10841,3.1223185
10842,7.2134414
10843,10.955232
10844,14.748048
10845,18.904161
10846,22.798244
10847,26.969076
10848,30.845293
10849,34.931828
10850,38.835297
10851,42.95185
10852,47.09503
10853,51.172676
10854,55.233913
10855,59.250957
10856,63.47247
10857,67.5575
10858,71.55845
10859,75.89979
10860,2.7914047
10861,2.9759529
10862,7.073669
10863,10.71166
10864,14.4559355
10865,18.486366
10866,22.27654
10867,26.306728
10868,30.502586
10869,34.21451
10870,38.1108
10871,42.170322
10872,46.344112
10873,50.29321
10874,54.266953
10875,58.22299
10876,62.266148
10877,66.33161
10878,70.565895
10879,74.97059
10880,3.065624
10881,2.8523266
10882,6.9060936
10883,10.433907
10884,14.103394
10885,17.988161
10886,21.814728
10887,25.638302
10888,29.785799
10889,33.367634
10890,37.314148
10891,41.168045
10892,45.270977
10893,49.085983
10894,53.105003
10895,56.90462
10896,60.835373
10897,64.88332
10898,68.82649
10899,73.15637
10900,3.1419518
10901,2.795242
10902,6.810446
10903,10.283174
10904,13.907429
10905,17.724907
10906,21.569742
10907,25.275932
10908,29.221586
10909,32.90395
10910,36.838406
10911,40.622204
10912,44.65704
10913,48.436012
10914,52.41767
10915,56.156475
10916,60.032776
10917,64.07565
10918,67.887596
10919,72.14295
10920,3.0821483
10921,2.871077
10922,6.9510636
10923,10.502856
10924,14.196551
10925,18.105686
10926,21.956745
10927,25.804903
10928,29.97707
10929,33.58367
10930,37.55501
10931,41.433765
10932,45.56155
10933,49.401524
10934,53.445564
10935,57.27025
10936,61.226074
10937,65.299065
10938,69.26736
10939,73.62214
10940,2.7852948
10941,2.9690137
10942,7.057016
10943,10.686127
10944,14.421438
10945,18.442839
10946,22.223951
10947,26.245031
10948,30.43175
10949,34.134506
10950,38.0216
10951,42.07192
10952,46.236504
10953,50.17635
10954,54.140827
10955,58.08758
10956,62.121456
10957,66.17764
10958,70.402626
10959,74.798096
10960,2.2708204
10961,3.1226408
10962,7.214212
10963,10.9564085
10964,14.749636
10965,18.906166
10966,22.800669
10967,26.971922
10968,30.848558
10969,34.935516
10970,38.83941
10971,42.956387
10972,47.09999
10973,51.178062
10974,55.239727
10975,59.2572
10976,63.47914
10977,67.5646
10978,71.56597
10979,75.90774
10980,1.5446231
10981,3.3555677
10982,7.4867554
10983,11.401972
10984,15.305626
10985,19.279137
10986,23.693375
10987,27.638685
10988,31.820644
10989,36.212437
10990,40.254536
10991,44.42877
10992,48.72091
10993,53.011337
10994,57.10242
10995,61.26758
10996,65.47586
10997,69.995735
10998,74.19428
10999,78.43605
11000,0.58304656
11001,3.657849
11002,7.864424
11003,11.993897
11004,16.063913
11005,20.251274
11006,24.657814
11007,28.939447
11008,33.347824
11009,37.737953
11010,42.05611
11011,46.505917
11012,50.90905
11013,55.265156
11014,59.599525
11015,64.15966
11016,68.284744
11017,72.839874
11018,77.12527
11019,82.03603
11020,-0.62726086
11021,4.016769
11022,8.341057
11023,12.70586
11024,17.020351
11025,22.045582
11026,26.103964
11027,30.755386
11028,35.289803
11029,39.727425
11030,44.19973
11031,48.83209
11032,53.583687
11033,58.072083
11034,62.694916
11035,67.25602
11036,71.69602
11037,76.372894
11038,81.08996
11039,85.385925
11040,-2.0523312
11041,4.4473057
11042,8.93426
11043,13.552305
11044,18.247356
11045,23.008904
11046,27.68146
11047,32.417282
11048,37.425114
11049,42.117657
11050,46.943455
11051,51.765087
11052,56.666164
11053,61.47892
11054,66.32423
11055,71.011795
11056,75.75083
11057,80.84938
11058,85.12436
11059,89.99932
11060,-3.5763705
11061,4.8913097
11062,9.586666
11063,14.450374
11064,19.451643
11065,24.431095
11066,29.407682
11067,34.590794
11068,39.6371
11069,44.67245
11070,49.743668
11071,54.86837
11072,60.02408
11073,65.13232
11074,70.27736
11075,75.05836
11076,80.28383
11077,84.72462
11078,89.68887
11079,96.96303
11080,-4.8757267
11081,5.2510686
11082,10.165436
11083,15.235672
11084,20.253782
11085,25.691956
11086,31.156569
11087,36.475338
11088,41.635426
11089,46.999237
11090,52.2588
11091,57.5618
11092,63.050224
11093,68.25574
11094,73.82246
11095,78.686134
11096,83.610016
11097,88.85626
11098,95.42958
11099,99.939766
11100,-5.3896403
11101,5.638051
11102,10.483256
11103,15.679788
11104,20.920454
11105,26.473356
11106,31.894695
11107,37.48535
11108,42.819126
11109,48.176052
11110,53.765987
11111,59.13173
11112,64.90564
11113,70.26449
11114,75.47785
11115,80.94107
11116,85.974106
11117,90.87658
11118,98.13274
11119,95.464554
11120,-4.871789
11121,5.255539
11122,10.176151
11123,15.252114
11124,20.275993
11125,25.719975
11126,31.190426
11127,36.515057
11128,41.681026
11129,47.05074
11130,52.316223
11131,57.625145
11132,63.1195
11133,68.33096
11134,73.90364
11135,78.77329
11136,83.70316
11137,88.95538
11138,95.53469
11139,100.05081
11140,-3.5745254
11141,4.8934026
11142,9.591679
11143,14.458065
11144,19.462036
11145,24.444204
11146,29.423525
11147,34.60938
11148,39.658432
11149,44.696552
11150,49.77054
11151,54.898014
11152,60.05649
11153,65.16752
11154,70.31535
11155,75.099144
11156,80.32741
11157,84.770996
11158,89.73805
11159,97.01499
11160,-2.0508153
11161,4.4490247
11162,8.938386
11163,13.558631
11164,18.255905
11165,23.019686
11166,27.69449
11167,32.432568
11168,37.44266
11169,42.137478
11170,46.965553
11171,51.789467
11172,56.692825
11173,61.50787
11174,66.35548
11175,71.045334
11176,75.786674
11177,80.88753
11178,85.1648
11179,90.04205
11180,-0.62680537
11181,4.017286
11182,8.342298
11183,12.707761
11184,17.02292
11185,22.048824
11186,26.107883
11187,30.759983
11188,35.29508
11189,39.73338
11190,44.206375
11191,48.83942
11192,53.591705
11193,58.080788
11194,62.704308
11195,67.266106
11196,71.706795
11197,76.38436
11198,81.10213
11199,85.398766
11200,0.58153105
11201,3.6561308
11202,7.860297
11203,11.987571
11204,16.055368
11205,20.240494
11206,24.64479
11207,28.924168
11208,33.33028
11209,37.718143
11210,42.03402
11211,46.48154
11212,50.8824
11213,55.23621
11214,59.568287
11215,64.12612
11216,68.24891
11217,72.80175
11218,77.08484
11219,81.99332
11220,1.539584
11221,3.349849
11222,7.4730387
11223,11.380936
11224,15.277201
11225,19.243275
11226,23.650043
11227,27.58785
11228,31.762281
11229,36.14652
11230,40.181046
11231,44.34769
11232,48.632244
11233,52.915054
11234,56.99851
11235,61.15602
11236,65.35665
11237,69.86888
11238,74.05976
11239,78.293945
11240,2.2769794
11241,3.1296313
11242,7.230982
11243,10.982123
11244,14.784388
11245,18.950005
11246,22.853643
11247,27.034067
11248,30.919907
11249,35.016098
11250,38.929253
11251,43.055504
11252,47.208378
11253,51.295765
11254,55.366764
11255,59.39359
11256,63.62488
11257,67.71968
11258,71.73042
11259,76.08148
11260,2.7931726
11261,2.9779522
11262,7.078469
11263,10.719015
11264,14.465873
11265,18.498909
11266,22.2917
11267,26.324509
11268,30.523
11269,34.237568
11270,38.13651
11271,42.19868
11272,46.375126
11273,50.326885
11274,54.303295
11275,58.262005
11276,62.30785
11277,66.37598
11278,70.612946
11279,75.020294
11280,3.0594347
11281,2.8453035
11282,6.88924
11283,10.4080515
11284,14.068458
11285,17.944082
11286,21.761475
11287,25.575823
11288,29.714073
11289,33.28662
11290,37.22382
11291,41.0684
11292,45.162006
11293,48.96765
11294,52.977295
11295,56.7675
11296,60.688854
11297,64.72741
11298,68.661156
11299,72.98171
11300,3.1467211
11301,2.8006513
11302,6.823413
11303,10.3030615
11304,13.9343
11305,17.75881
11306,21.610704
11307,25.323988
11308,29.276758
11309,32.966267
11310,36.90788
11311,40.698845
11312,44.740856
11313,48.52703
11314,52.5159
11315,56.26194
11316,60.14547
11317,64.19557
11318,68.01476
11319,72.27729
11320,3.0559008
11321,2.841291
11322,6.879622
11323,10.39331
11324,14.048537
11325,17.918957
11326,21.731104
11327,25.540195
11328,29.67317
11329,33.24042
11330,37.172314
11331,41.011574
11332,45.09987
11333,48.900173
11334,52.90446
11335,56.689316
11336,60.605305
11337,64.63851
11338,68.56688
11339,72.8821
11340,2.7982714
11341,2.9837444
11342,7.092356
11343,10.740314
11344,14.49465
11345,18.535208
11346,22.335562
11347,26.375967
11348,30.582075
11349,34.30429
11350,38.2109
11351,42.28075
11352,46.46487
11353,50.42434
11354,54.408474
11355,58.37493
11356,62.428513
11357,66.50438
11358,70.74911
11359,75.16415
11360,2.2691014
11361,3.1206837
11362,7.2095222
11363,10.949212
11364,14.739915
11365,18.893902
11366,22.785849
11367,26.95454
11368,30.828598
11369,34.91297
11370,38.81427
11371,42.928658
11372,47.069668
11373,51.145134
11374,55.204185
11375,59.219044
11376,63.43837
11377,67.52121
11378,71.519966
11379,75.85913
11380,1.5446302
11381,3.3555772
11382,7.4867764
11383,11.402004
11384,15.305665
11385,19.279188
11386,23.693436
11387,27.638758
11388,31.820728
11389,36.212532
11390,40.254646
11391,44.428886
11392,48.72104
11393,53.01148
11394,57.10257
11395,61.26774
11396,65.47603
11397,69.99592
11398,74.19447
11399,78.43626
11400,0.57950056
11401,3.6538267
11402,7.8547735
11403,11.9791
11404,16.04392
11405,20.226051
11406,24.627337
11407,28.903694
11408,33.306778
11409,37.69159
11410,42.004425
11411,46.448895
11412,50.846695
11413,55.19744
11414,59.526443
11415,64.0812
11416,68.2009
11417,72.75066
11418,77.03066
11419,81.93609
11420,-0.62616545
11421,4.018011
11422,8.344038
11423,12.710431
11424,17.02653
11425,22.053377
11426,26.113382
11427,30.766434
11428,35.302483
11429,39.741745
11430,44.215706
11431,48.84971
11432,53.60295
11433,58.093002
11434,62.717495
11435,67.280266
11436,71.721924
11437,76.40046
11438,81.119194
11439,85.41681
11440,-2.0507243
11441,4.4491296
11442,8.938633
11443,13.55901
11444,18.256416
11445,23.02033
11446,27.69527
11447,32.433483
11448,37.44371
11449,42.138668
11450,46.96688
11451,51.790928
11452,56.69442
11453,61.509605
11454,66.35734
11455,71.04735
11456,75.788826
11457,80.88982
11458,85.16724
11459,90.04462
11460,-3.5769498
11461,4.8906465
11462,9.585067
11463,14.447924
11464,19.448332
11465,24.42692
11466,29.402637
11467,34.584877
11468,39.6303
11469,44.664772
11470,49.735115
11471,54.858936
11472,60.013752
11473,65.12111
11474,70.26526
11475,75.04537
11476,80.26996
11477,84.70985
11478,89.67322
11479,96.94648
11480,-4.875535
11481,5.2512927
11482,10.165963
11483,15.236485
11484,20.254879
11485,25.693338
11486,31.158241
11487,36.4773
11488,41.637676
11489,47.001778
11490,52.261635
11491,57.564922
11492,63.053642
11493,68.25945
11494,73.826454
11495,78.69043
11496,83.61462
11497,88.86116
11498,95.43478
11499,99.94525
11500,-5.386595
11501,5.6414986
11502,10.491538
11503,15.692484
11504,20.937607
11505,26.494999
11506,31.92085
11507,37.516033
11508,42.85435
11509,48.215836
11510,53.810345
11511,59.18066
11512,64.959145
11513,70.3226
11514,75.540565
11515,81.0084
11516,86.04606
11517,90.95313
11518,98.21393
11519,95.55033
11520,-4.880963
11521,5.2451315
11522,10.151179
11523,15.2138195
11524,20.22425
11525,25.654697
11526,31.111546
11527,36.422523
11528,41.57479
11529,46.93075
11530,52.18244
11531,57.477562
11532,62.958115
11533,68.15571
11534,73.71449
11535,78.57023
11536,83.48617
11537,88.72448
11538,95.289825
11539,99.79212
11540,-3.5811865
11541,4.88584
11542,9.573528
11543,14.430239
11544,19.424435
11545,24.396769
11546,29.366207
11547,34.54214
11548,39.581238
11549,44.609356
11550,49.67333
11551,54.79077
11552,59.939217
11553,65.04016
11554,70.1779
11555,74.951584
11556,80.16973
11557,84.6032
11558,89.56013
11559,96.82701
11560,-2.0549517
11561,4.44433
11562,8.927118
11563,13.541357
11564,18.232567
11565,22.990242
11566,27.658909
11567,32.39083
11568,37.394745
11569,42.08336
11570,46.905212
11571,51.722897
11572,56.62003
11573,61.428814
11574,66.27015
11575,70.953735
11576,75.6888
11577,80.78338
11578,85.05436
11579,89.92537
11580,-0.6300776
11581,4.013572
11582,8.333389
11583,12.694102
11584,17.004467
11585,22.025541
11586,26.079748
11587,30.726978
11588,35.257187
11589,39.690582
11590,44.15866
11591,48.786777
11592,53.53414
11593,58.01828
11594,62.636845
11595,67.19367
11596,71.6294
11597,76.301994
11598,81.01479
11599,85.3065
11600,0.5807898
11601,3.6552863
11602,7.858277
11603,11.984471
11604,16.05118
11605,20.235209
11606,24.638401
11607,28.916677
11608,33.32168
11609,37.70843
11610,42.023193
11611,46.469597
11612,50.869335
11613,55.222027
11614,59.552975
11615,64.10969
11616,68.23134
11617,72.78305
11618,77.06501
11619,81.972374
11620,1.5387748
11621,3.34893
11622,7.470828
11623,11.37755
11624,15.272627
11625,19.237507
11626,23.64307
11627,27.579672
11628,31.752895
11629,36.135914
11630,40.169224
11631,44.33465
11632,48.61799
11633,52.89957
11634,56.98179
11635,61.138073
11636,65.33747
11637,69.84847
11638,74.038124
11639,78.27108
11640,2.2639303
11641,3.1148212
11642,7.195457
11643,10.92765
11644,14.710783
11645,18.857147
11646,22.741438
11647,26.902437
11648,30.768784
11649,34.84541
11650,38.73895
11651,42.845562
11652,46.978798
11653,51.046455
