,0
9991,38.13807
9992,41.02634
9993,44.158646
9994,47.334393
9995,50.796467
9996,53.871544
9997,57.01062
9998,59.800377
9999,63.389435
10000,4.9769797
10001,6.414539
10002,9.818784
10003,13.619331
10004,15.935028
10005,19.015266
10006,21.92083
10007,24.864279
10008,27.723223
10009,30.576935
10010,33.487316
10011,36.30737
10012,39.364403
10013,42.051525
10014,45.09529
10015,48.46337
10016,51.51847
10017,54.351894
10018,57.30687
10019,61.020023
10020,4.2128057
10021,4.413631
10022,7.8133917
10023,11.494487
10024,14.244999
10025,17.801588
10026,19.990078
10027,23.06091
10028,26.021938
10029,28.703974
10030,31.826899
10031,34.596516
10032,37.6853
10033,40.222794
10034,43.498676
10035,46.73843
10036,49.84265
10037,53.050613
10038,55.899105
10039,59.519142
10040,2.7187624
10041,2.0254133
10042,5.477716
10043,9.081805
10044,12.219035
10045,15.790029
10046,17.577448
10047,21.078674
10048,24.5264
10049,26.985394
10050,30.19667
10051,33.10362
10052,36.320885
10053,39.22621
10054,42.20983
10055,45.53362
10056,48.787903
10057,51.997993
10058,54.86559
10059,58.713642
10060,1.1762881
10061,-0.119947605
10062,3.3949497
10063,6.9367437
10064,10.352565
10065,13.5414505
10066,16.000076
10067,19.329336
10068,23.149889
10069,25.55961
10070,28.73232
10071,31.790552
10072,34.974094
10073,37.908485
10074,40.926926
10075,44.494568
10076,47.747856
10077,50.846798
10078,54.279327
10079,58.063747
10080,0.04351709
10081,-1.5998183
10082,1.9732357
10083,5.483191
10084,9.074141
10085,12.108462
10086,15.128794
10087,18.197262
10088,21.403288
10089,24.59529
10090,27.801394
10091,30.971071
10092,34.1809
10093,37.19931
10094,40.216255
10095,43.906506
10096,47.21581
10097,50.583466
10098,53.723522
10099,57.610165
10100,-0.35171488
10101,-2.1088037
10102,1.4790019
10103,4.9726453
10104,8.615379
10105,11.602123
10106,14.827979
10107,17.778036
10108,21.039667
10109,24.18911
10110,27.429846
10111,30.631187
10112,33.84944
10113,36.900707
10114,39.939884
10115,43.624294
10116,46.950626
10117,50.431328
10118,53.484924
10119,57.38437
10120,0.04887031
10121,-1.5946145
10122,1.9761785
10123,5.4837513
10124,9.072295
10125,12.104207
10126,15.122093
10127,18.188112
10128,21.391682
10129,24.581213
10130,27.784845
10131,30.952051
10132,34.159416
10133,37.175343
10134,40.18982
10135,43.877617
10136,47.184456
10137,50.54964
10138,53.687225
10139,57.571472
10140,1.1809874
10141,-0.11541652
10142,3.3972385
10143,6.9366503
10144,10.350084
10145,13.536552
10146,15.9927435
10147,19.319563
10148,23.137669
10149,25.544928
10150,28.715174
10151,31.770943
10152,34.95203
10153,37.883938
10154,40.89992
10155,44.46512
10156,47.715954
10157,50.81243
10158,54.242504
10159,58.024532
10160,2.7408292
10161,2.0465739
10162,5.485106
10163,9.074654
10164,12.197258
10165,15.753528
10166,17.526081
10167,21.01241
10168,24.44519
10169,26.88914
10170,30.085388
10171,32.97728
10172,36.179558
10173,39.069763
10174,42.038372
10175,45.347233
10176,48.586544
10177,51.7816
10178,54.634174
10179,58.467632
10180,4.2166176
10181,4.417181
10182,7.8128686
10183,11.489661
10184,14.235829
10185,17.78807
10186,19.972157
10187,23.038576
10188,25.995182
10189,28.672764
10190,31.791243
10191,34.556404
10192,37.64075
10193,40.173767
10194,43.445206
10195,46.680546
10196,49.780327
10197,52.98384
10198,55.827896
10199,59.443607
10200,4.976849
10201,6.4145203
10202,9.820232
10203,13.622376
10204,15.939676
10205,19.021523
10206,21.928709
10207,24.873783
10208,27.734354
10209,30.589712
10210,33.501736
10211,36.323433
10212,39.382107
10213,42.070873
10214,45.116283
10215,48.48599
10216,51.542725
10217,54.3778
10218,57.33441
10219,61.049164
10220,4.299653
10221,7.3719335
10222,10.895846
10223,14.875315
10224,17.045588
10225,20.533089
10226,23.226664
10227,26.805815
10228,29.242764
10229,32.31496
10230,35.20121
10231,38.146824
10232,41.035915
10233,44.169052
10234,47.345615
10235,50.80849
10236,53.8844
10237,57.02429
10238,59.81487
10239,63.40472
10240,1.6062272
10241,6.7439904
10242,10.4905615
10243,14.670053
10244,17.408789
10245,20.200619
10246,23.859436
10247,27.028687
10248,30.400242
10249,33.564854
10250,36.82993
10251,40.11223
10252,43.39768
10253,46.55413
10254,49.961185
10255,53.73682
10256,57.136707
10257,60.282406
10258,63.146732
10259,67.80715
10260,-3.0299778
10261,4.464323
10262,8.540355
10263,12.933671
10264,17.018406
10265,20.430904
10266,23.520327
10267,27.216375
10268,31.069876
10269,34.538048
10270,38.236626
10271,41.925537
10272,45.87297
10273,49.63118
10274,53.68759
10275,57.524975
10276,61.30107
10277,64.72782
10278,68.680504
10279,72.22894
10280,-8.167704
10281,1.4637363
10282,5.8433795
10283,10.406886
10284,14.404403
10285,18.419943
10286,23.068283
10287,26.717968
10288,31.154066
10289,35.19099
10290,39.40299
10291,43.555367
10292,48.050217
10293,52.274406
10294,56.60302
10295,61.04276
10296,65.46143
10297,70.197395
10298,72.42895
10299,74.81555
10300,-10.379994
10301,0.17870222
10302,4.7313485
10303,9.416214
10304,13.551909
10305,18.056322
10306,22.825563
10307,26.999794
10308,31.641008
10309,36.071793
10310,40.209217
10311,44.94097
10312,49.8257
10313,54.2612
10314,58.83468
10315,63.574005
10316,67.85643
10317,72.36016
10318,76.080284
10319,83.09376
10320,-8.258943
10321,1.3708538
10322,5.726991
10323,10.265684
10324,14.238198
10325,18.2286
10326,22.85153
10327,26.475765
10328,30.886337
10329,34.897568
10330,39.083908
10331,43.210552
10332,47.679802
10333,51.87817
10334,56.181145
10335,60.59539
10336,64.98846
10337,69.698746
10338,71.904655
10339,74.26633
10340,-3.1049602
10341,4.3876586
10342,8.438971
10343,12.806208
10344,16.864656
10345,20.250713
10346,23.313425
10347,26.982712
10348,30.809366
10349,34.250515
10350,37.9221
10351,41.583958
10352,45.50447
10353,49.235535
10354,53.26497
10355,57.075558
10356,60.82473
10357,64.2245
10358,68.150215
10359,71.67242
10360,1.575939
10361,6.7126746
10362,10.443859
10363,14.607136
10364,17.329517
10365,20.104893
10366,23.747112
10367,26.89971
10368,30.25457
10369,33.402374
10370,36.65067
10371,39.916145
10372,43.184856
10373,46.32442
10374,49.7147
10375,53.473667
10376,56.856808
10377,59.98572
10378,62.833275
10379,67.47736
10380,4.2772684
10381,7.34783
10382,10.846667
10383,14.799646
10384,16.943222
10385,20.40388
10386,23.07035
10387,26.622335
10388,29.032032
10389,32.0768
10390,34.935665
10391,37.853817
10392,40.715572
10393,43.82116
10394,46.97035
10395,50.406006
10396,53.454597
10397,56.56711
10398,59.330303
10399,62.893524
10400,4.9781384
10401,6.414838
10402,9.806714
10403,13.594205
10404,15.896743
10405,18.963755
10406,21.855946
10407,24.786003
10408,27.631508
10409,30.471699
10410,33.36858
10411,36.17509
10412,39.21865
10413,41.892178
10414,44.92246
10415,48.27711
10416,51.318756
10417,54.13868
10418,57.08016
10419,60.780186
10420,4.228856
10421,4.428504
10422,7.8110843
10423,11.474078
10424,14.206331
10425,17.744577
10426,19.914522
10427,22.96678
10428,25.909174
10429,28.572454
10430,31.676651
10431,34.42749
10432,37.49759
10433,40.016235
10434,43.2734
10435,46.494537
10436,49.580082
10437,52.769306
10438,55.599087
10439,59.200916
10440,2.7523205
10441,2.05757
10442,5.488918
10443,9.070889
10444,12.185845
10445,15.734427
10446,17.499214
10447,20.977762
10448,24.402739
10449,26.838835
10450,30.02724
10451,32.911263
10452,36.105717
10453,38.988033
10454,41.948803
10455,45.24987
10456,48.481354
10457,51.66857
10458,54.513306
10459,58.33913
10460,1.2163018
10461,-0.08128858
10462,3.4144099
10463,6.9358983
10464,10.331273
10465,13.499584
10466,15.937434
10467,19.245874
10468,23.045542
10469,25.43424
10470,28.585958
10471,31.623144
10472,34.78574
10473,37.699005
10474,40.696472
10475,44.243256
10476,47.475605
10477,50.553547
10478,53.9651
10479,57.72911
10480,0.09388219
10481,-1.55092
10482,2.00088
10483,5.4884133
10484,9.056749
10485,12.068343
10486,15.065709
10487,18.111162
10488,21.294104
10489,24.462872
10490,27.645773
10491,30.792187
10492,33.97887
10493,36.97393
10494,39.967686
10495,43.634884
10496,46.921047
10497,50.265495
10498,53.382362
10499,57.246445
10500,-0.31167316
10501,-2.0698926
10502,1.501676
10503,4.9781804
10504,8.603641
10505,11.573005
10506,14.781311
10507,17.71378
10508,20.957771
10509,24.089457
10510,27.312464
10511,30.496029
10512,33.69659
10513,36.730015
10514,39.75147
10515,43.418266
10516,46.72691
10517,50.189884
10518,53.225754
10519,57.10796
10520,0.08202663
10521,-1.5624205
10522,1.9943869
10523,5.487208
10524,9.060874
10525,12.077824
10526,15.080604
10527,18.131481
10528,21.319866
10529,24.494108
10530,27.68248
10531,30.834377
10532,34.026516
10533,37.02708
10534,40.026306
10535,43.698933
10536,46.99055
10537,50.340473
10538,53.462807
10539,57.3322
10540,1.2519525
10541,-0.04681497
10542,3.4316561
10543,6.934969
10544,10.312028
10545,13.4619255
10546,15.881169
10547,19.17097
10548,22.951944
10549,25.321817
10550,28.454744
10551,31.473087
10552,34.616936
10553,37.511284
10554,40.489975
10555,44.018085
10556,47.231686
10557,50.290836
10558,53.683605
10559,57.42934
10560,2.7647085
10561,2.0694253
10562,5.4930005
10563,9.066778
10564,12.173481
10565,15.713753
10566,17.470148
10567,20.94029
10568,24.356834
10569,26.784437
10570,29.964376
10571,32.839893
10572,36.02589
10573,38.899677
10574,41.851974
10575,45.144623
10576,48.36765
10577,51.546387
10578,54.38265
10579,58.200233
10580,4.2396746
10581,4.438519
10582,7.809412
10583,11.460054
10584,14.179882
10585,17.705622
10586,19.862936
10587,22.902534
10588,25.832228
10589,28.482723
10590,31.574156
10591,34.312195
10592,37.36956
10593,39.87536
10594,43.119766
10595,46.32823
10596,49.40104
10597,52.5775
10598,55.39452
10599,58.983932
10600,4.9787736
10601,6.414987
10602,9.799753
10603,13.579784
10604,15.874793
10605,18.934229
10606,21.818773
10607,24.741169
10608,27.578989
10609,30.41144
10610,33.300594
10611,36.099358
10612,39.135212
10613,41.80097
10614,44.82352
10615,48.170506
10616,51.204422
10617,54.016624
10618,56.950386
10619,60.64289
10620,4.281286
10621,7.352146
10622,10.855496
10623,14.81322
10624,16.96159
10625,20.427061
10626,23.098392
10627,26.655243
10628,29.069828
10629,32.11951
10630,34.983284
10631,37.906353
10632,40.773014
10633,43.88353
10634,47.037624
10635,50.47818
10636,53.53165
10637,56.64906
10638,59.417164
10639,62.985165
10640,1.5751169
10641,6.7118154
10642,10.442607
10643,14.60544
10644,17.327383
10645,20.10233
10646,23.744099
10647,26.896254
10648,30.250664
10649,33.398018
10650,36.645863
10651,39.910885
10652,43.179146
10653,46.318256
10654,49.708088
10655,53.466602
10656,56.849297
10657,59.97776
10658,62.824875
10659,67.46853
10660,-3.0860698
10661,4.4069605
10662,8.464476
10663,12.838275
10664,16.903336
10665,20.296038
10666,23.365461
10667,27.041481
10668,30.87488
10669,34.322823
10670,38.00119
10671,41.669846
10672,45.59713
10673,49.335007
10674,53.37123
10675,57.18855
10676,60.94449
10677,64.35104
10678,68.28355
10679,71.81233
10680,-8.160081
10681,1.4714905
10682,5.8530674
10683,10.418649
10684,14.418252
10685,18.435886
10686,23.086338
10687,26.738144
10688,31.176373
10689,35.215443
10690,39.42958
10691,43.584103
10692,48.08109
10693,52.30743
10694,56.638184
10695,61.08005
10696,65.50086
10697,70.238945
10698,72.47265
10699,74.86133
10700,-10.386683
10701,0.1719196
10702,4.722959
10703,9.406152
10704,13.540137
10705,18.04285
10706,22.81037
10707,26.98288
10708,31.622355
10709,36.051395
10710,40.18708
10711,44.91709
10712,49.800083
10713,54.233833
10714,58.805565
10715,63.543163
10716,67.823845
10717,72.32584
10718,76.04423
10719,83.05602
10720,-8.196497
10721,1.4344198
10722,5.806617
10723,10.362262
10724,14.351874
10725,18.359455
10726,22.999765
10727,26.641397
10728,31.069424
10729,35.098225
10730,39.30211
10731,43.446346
10732,47.933098
10733,52.149124
10734,56.469627
10735,60.90131
10736,65.31188
10737,70.03971
10738,72.26317
10739,74.64187
10740,-3.1069221
10741,4.3856597
10742,8.436309
10743,12.802858
10744,16.860636
10745,20.24599
10746,23.307997
10747,26.976583
10748,30.80254
10749,34.24298
10750,37.91386
10751,41.575012
10752,45.49482
10753,49.225166
10754,53.253902
10755,57.063786
10756,60.81225
10757,64.21132
10758,68.13634
10759,71.65784
10760,1.577658
10761,6.71445
10762,10.446512
10763,14.61069
10764,17.333998
10765,20.110308
10766,23.753466
10767,26.907001
10768,30.26281
10769,33.411568
10770,36.66081
10771,39.927235
10772,43.19689
10773,46.33741
10774,49.728638
10775,53.488544
10776,56.872635
10777,60.002502
10778,62.851006
10779,67.49601
10780,4.2836585
10781,7.354706
10782,10.860653
10783,14.8211565
10784,16.97231
10785,20.440588
10786,23.11475
10787,26.67445
10788,29.091883
10789,32.144436
10790,35.01107
10791,37.93702
10792,40.806534
10793,43.919937
10794,47.076897
10795,50.520287
10796,53.576626
10797,56.696896
10798,59.46787
10799,63.038643
10800,4.9788485
10801,7.3656554
10802,11.759816
10803,16.646418
10804,19.7392
10805,23.995535
10806,27.886593
10807,31.807394
10808,35.901817
10809,39.835464
10810,43.723186
10811,47.77471
10812,51.62902
10813,55.536842
10814,59.64039
10815,63.9136
10816,68.350296
10817,72.138306
10818,75.92948
10819,80.886765
10820,4.2274547
10821,5.3033113
10822,9.66356
10823,14.442269
10824,17.922733
10825,22.101782
10826,26.143866
10827,29.928474
10828,33.761242
10829,37.699295
10830,41.710823
10831,45.53961
10832,49.608345
10833,53.376095
10834,57.523903
10835,61.845314
10836,66.10554
10837,69.96345
10838,73.949196
10839,78.61616
10840,2.7433517
10841,2.871418
10842,7.255172
10843,11.95754
10844,15.806684
10845,20.523495
10846,23.53498
10847,27.785793
10848,31.879637
10849,35.583008
10850,39.798992
10851,43.652775
10852,47.84654
10853,51.485435
10854,55.78882
10855,60.099026
10856,64.35484
10857,68.49613
10858,72.43351
10859,77.19887
10860,1.1856492
10861,0.6755052
10862,5.10457
10863,9.759857
10864,13.893628
10865,18.606392
10866,21.369211
10867,25.92801
10868,30.37891
10869,33.932384
10870,38.21935
10871,42.18121
10872,46.48716
10873,50.48052
10874,54.48708
10875,58.867912
10876,63.211754
10877,67.40941
10878,71.35892
10879,76.2983
10880,0.09004245
10881,-0.7889038
10882,3.6619005
10883,8.274577
10884,12.566523
10885,17.007696
10886,20.09064
10887,24.623644
10888,29.285234
10889,32.790367
10890,37.054947
10891,41.090355
10892,45.348778
10893,49.327103
10894,53.48174
10895,57.8915
10896,62.193928
10897,66.34192
10898,70.607834
10899,75.433464
10900,-0.3194928
10901,-1.31848
10902,3.147459
10903,7.751344
10904,12.102284
10905,16.470905
10906,19.691986
10907,24.192587
10908,28.932016
10909,32.43685
10910,36.691017
10911,40.76017
10912,45.01541
10913,49.00281
10914,53.165665
10915,57.62941
10916,61.93595
10917,66.075836
10918,70.46297
10919,75.28332
10920,0.102206305
10921,-0.7770949
10922,3.6685617
10923,8.275815
10924,12.562274
10925,16.99795
10926,20.075333
10927,24.602762
10928,29.258762
10929,32.75827
10930,37.01724
10931,41.047005
10932,45.299824
10933,49.272495
10934,53.42152
10935,57.825695
10936,62.122524
10937,66.264885
10938,70.5252
10939,75.34536
10940,1.225121
10941,0.71366906
10942,5.1237497
10943,9.758974
10944,13.872546
10945,18.564981
10946,21.307268
10947,25.845503
10948,30.275766
10949,33.808468
10950,38.07469
10951,42.015766
10952,46.30101
10953,50.2735
10954,54.25934
10955,58.619564
10956,62.942715
10957,67.11962
10958,71.04841
10959,75.96762
10960,2.758636
10961,2.8860483
10962,7.2602167
10963,11.952509
10964,15.791495
10965,20.498075
10966,23.499228
10967,27.739693
10968,31.823154
10969,35.516075
10970,39.721622
10971,43.564953
10972,47.748302
10973,51.3767
10974,55.669655
10975,59.969494
10976,64.214905
10977,68.345764
10978,72.272705
10979,77.027916
10980,4.2338824
10981,5.3092437
10982,9.662598
10983,14.4340105
10984,17.907133
10985,22.078793
10986,26.113419
10987,29.890554
10988,33.71582
10989,37.646324
10990,41.65032
10991,45.471546
10992,49.532764
10993,53.292923
10994,57.433205
10995,61.747128
10996,65.999825
10997,69.8502
10998,73.828415
10999,78.488045
11000,4.978269
11001,7.3655434
11002,11.76673
11003,16.660753
11004,19.76101
11005,24.024878
11006,27.923536
11007,31.851954
11008,35.954014
11009,39.89535
11010,43.79075
11011,47.849983
11012,51.71195
11013,55.62749
11014,59.738716
11015,64.01956
11016,68.46391
11017,72.25959
11018,76.05845
11019,81.0232
11020,4.283715
11021,8.411934
11022,12.956452
11023,18.010082
11024,21.366331
11025,25.640837
11026,29.657883
11027,34.02427
11028,37.85443
11029,42.021515
11030,46.036243
11031,50.092945
11032,54.358803
11033,58.37705
11034,62.86176
11035,67.26232
11036,71.5557
11037,75.48643
11038,79.67898
11039,84.985245
11040,1.5850198
11041,7.9041724
11042,12.70714
11043,17.946716
11044,22.195847
11045,25.990692
11046,30.690138
11047,35.024864
11048,39.605415
11049,43.868984
11050,48.3908
11051,52.436226
11052,57.344704
11053,61.75393
11054,66.453804
11055,71.17874
11056,75.72268
11057,80.25057
11058,84.9666
11059,88.83829
11060,-3.0756063
11061,5.743284
11062,10.884915
11063,16.314701
11064,21.337173
11065,25.793139
11066,30.476349
11067,35.51368
11068,40.71873
11069,45.452423
11070,50.51413
11071,55.353184
11072,60.56531
11073,65.47605
11074,70.61636
11075,75.97852
11076,81.09923
11077,86.23052
11078,89.678856
11079,95.29193
11080,-8.194292
11081,2.8930738
11082,8.342931
11083,13.946737
11084,19.081656
11085,24.66207
11086,30.363325
11087,35.697765
11088,41.31219
11089,46.80085
11090,51.952797
11091,57.74153
11092,63.752037
11093,69.29198
11094,74.725685
11095,80.5462
11096,85.41374
11097,90.90514
11098,96.052704
11099,101.511154
11100,-10.387711
11101,1.6840124
11102,7.306088
11103,13.03952
11104,18.590397
11105,24.507053
11106,30.31088
11107,36.18621
11108,42.046207
11109,47.738155
11110,53.561096
11111,59.462112
11112,65.5581
11113,71.42377
11114,77.442894
11115,83.60089
11116,89.95576
11117,93.970245
11118,98.51655
11119,92.872345
11120,-8.156735
11121,2.931303
11122,8.390848
11123,14.004875
11124,19.150108
11125,24.740871
11126,30.452602
11127,35.79753
11128,41.422478
11129,46.921734
11130,52.08424
11131,57.883583
11132,63.904644
11133,69.45522
11134,74.899506
11135,80.73053
11136,85.60862
11137,91.110596
11138,96.26873
11139,101.73745
11140,-3.0206354
11141,5.79947
11142,10.959253
11143,16.40818
11144,21.449951
11145,25.925303
11146,30.628117
11147,35.685093
11148,40.90984
11149,45.66337
11150,50.74487
11151,55.60377
11152,60.835655
11153,65.76632
11154,70.92642
11155,76.30826
11156,81.44871
11157,86.599815
11158,90.06794
11159,95.70026
11160,1.6079088
11161,7.9278836
11162,12.742482
11163,17.994331
11164,22.255844
11165,26.063145
11166,30.77517
11167,35.12249
11168,39.71569
11169,43.99198
11170,48.526497
11171,52.58466
11172,57.505814
11173,61.92783
11174,66.640396
11175,71.37797
11176,75.93456
11177,80.47516
11178,85.203896
11179,89.08795
11180,4.2989616
11181,8.428395
11182,12.990076
11183,18.061802
11184,21.436325
11185,25.72918
11186,29.764774
11187,34.14974
11188,37.99854
11189,42.18439
11190,46.21785
11191,50.293324
11192,54.577873
11193,58.61496
11194,63.118404
11195,67.5376
11196,71.84965
11197,75.79912
11198,80.01038
11199,85.33487
11200,4.9769797
11201,7.365188
11202,11.780155
11203,16.688679
11204,19.803555
11205,24.082123
11206,27.995642
11207,31.93894
11208,36.05593
11209,40.0123
11210,43.9227
11211,47.996975
11212,51.873917
11213,55.804558
11214,59.93078
11215,64.22655
11216,68.68585
11217,72.49654
11218,76.310394
11219,81.28973
11220,4.2128057
11221,5.2897277
11222,9.665652
11223,14.460903
11224,17.958044
11225,22.153854
11226,26.212873
11227,30.014454
11228,33.86424
11229,37.819424
11230,41.848064
11231,45.694
11232,49.779804
11233,53.564774
11234,57.72968
11235,62.0681
11236,66.345375
11237,70.2204
11238,74.223236
11239,78.90684
11240,2.7187624
11241,2.847875
11242,7.246941
11243,11.965518
11244,15.830981
11245,20.564207
11246,23.592272
11247,27.859701
11248,31.970211
11249,35.69036
11250,39.92309
11251,43.79368
11252,48.004154
11253,51.659912
11254,55.980034
11255,60.30689
11256,64.579414
11257,68.737465
11258,72.69158
11259,77.47322
11260,1.1762881
11261,0.6664617
11262,5.1000104
11263,9.76003
11264,13.898577
11265,18.61614
11266,21.383804
11267,25.947464
11268,30.403233
11269,33.961613
11270,38.25347
11271,42.22024
11272,46.531075
11273,50.529358
11274,54.540817
11275,58.926517
11276,63.27524
11277,67.47779
11278,71.432205
11279,76.376335
11280,0.04351709
11281,-0.83406514
11282,3.6363583
11283,8.269752
11284,12.582568
11285,17.044737
11286,20.148888
11287,24.703142
11288,29.386047
11289,32.912643
11290,37.198647
11291,41.25554
11292,45.53534
11293,49.535225
11294,53.711273
11295,58.14232
11296,62.46612
11297,66.63554
11298,70.92288
11299,75.76934
11300,-0.35171488
11301,-1.3498052
11302,3.129204
11303,7.7468877
11304,12.111723
11305,16.494326
11306,19.729523
11307,24.244274
11308,28.997898
11309,32.51702
11310,36.78545
11311,40.8689
11312,45.138386
11313,49.140144
11314,53.317257
11315,57.795177
11316,62.115944
11317,66.27009
11318,70.671486
11319,75.5057
11320,0.04887031
11321,-0.82886136
11322,3.6392918
11323,8.270316
11324,12.5807295
11325,17.040482
11326,20.142187
11327,24.693993
11328,29.374443
11329,32.898567
11330,37.182102
11331,41.236515
11332,45.51385
11333,49.511253
11334,53.684834
11335,58.11343
11336,62.434772
11337,66.601715
11338,70.88658
11339,75.730644
11340,1.1809874
11341,0.6709928
11342,5.1023183
11343,9.759941
11344,13.896096
11345,18.611242
11346,21.376472
11347,25.93769
11348,30.391012
11349,33.946926
11350,38.236324
11351,42.200634
11352,46.509007
11353,50.504818
11354,54.513813
11355,58.89707
11356,63.243336
11357,67.44343
11358,71.39538
11359,76.33712
11360,2.7408292
11361,2.8690076
11362,7.2543306
11363,11.958366
11364,15.809211
11365,20.52771
11366,23.540903
11367,27.793436
11368,31.889
11369,35.594105
11370,39.811817
11371,43.667336
11372,47.862823
11373,51.503468
11374,55.808575
11375,60.120506
11376,64.37805
11377,68.52107
11378,72.460175
11379,77.22722
11380,4.2166176
11381,5.2932963
11382,9.665129
11383,14.456078
11384,17.948877
11385,22.140339
11386,26.194954
11387,29.99212
11388,33.837482
11389,37.78822
11390,41.81241
11391,45.653893
11392,49.73526
11393,53.515743
11394,57.676212
11395,62.010216
11396,66.28306
11397,70.15363
11398,74.15203
11399,78.831314
11400,4.976849
11401,7.3651695
11402,11.781603
11403,16.691723
11404,19.808208
11405,24.088379
11406,28.00352
11407,31.948444
11408,36.067066
11409,40.025078
11410,43.93712
11411,48.01304
11412,51.891617
11413,55.823906
11414,59.95177
11415,64.24916
11416,68.710106
11417,72.52244
11418,76.33794
11419,81.31887
11420,4.299653
11421,8.429124
11422,12.991543
11423,18.064068
11424,21.439379
11425,25.733042
11426,29.769445
11427,34.15522
11428,38.004837
11429,42.191505
11430,46.22578
11431,50.302086
11432,54.587452
11433,58.62537
11434,63.129627
11435,67.54962
11436,71.862495
11437,75.81279
11438,80.02487
11439,85.35015
11440,1.6062272
11441,7.9261456
11442,12.739866
11443,17.990814
11444,22.25142
11445,26.057796
11446,30.768877
11447,35.115276
11448,39.70754
11449,43.98289
11450,48.516468
11451,52.573692
11452,57.49391
11453,61.914974
11454,66.62661
11455,71.36324
11456,75.91891
11457,80.45856
11458,85.186356
11459,89.06949
11460,-3.0299778
11461,5.7899218
11462,10.946604
11463,16.392265
11464,21.430742
11465,25.902805
11466,30.60228
11467,35.655907
11468,40.8773
11469,45.627453
11470,50.705585
11471,55.561108
11472,60.78963
11473,65.716896
11474,70.873634
11475,76.25211
11476,81.38921
11477,86.53694
11478,90.001686
11479,95.63073
11480,-8.167704
11481,2.9201667
11482,8.376882
11483,13.987942
11484,19.130167
11485,24.717913
11486,30.426594
11487,35.768467
11488,41.39034
11489,46.8865
11490,52.045933
11491,57.842186
11492,63.860172
11493,69.40765
11494,74.84885
11495,80.676796
11496,85.55183
11497,91.05072
11498,96.20579
11499,101.671486
11500,-10.379994
11501,1.6918601
11502,7.3157573
11503,13.051128
11504,18.603968
11505,24.522587
11506,30.328402
11507,36.20573
11508,42.067722
11509,47.761684
11510,53.586636
11511,59.48966
11512,65.58765
11513,71.455345
11514,77.47648
11515,83.63648
11516,89.99335
11517,94.00982
11518,98.55816
11519,92.915886
11520,-8.258943
11521,2.8272843
11522,8.260493
11523,13.846736
11524,18.963964
11525,24.526571
11526,30.209839
11527,35.526264
11528,41.122612
11529,46.593075
11530,51.72685
11531,57.497375
11532,63.489754
11533,69.01142
11534,74.42696
11535,80.22943
11536,85.07884
11537,90.55208
11538,95.68151
11539,101.12227
11540,-3.1049602
11541,5.713258
11542,10.84522
11543,16.264807
11544,21.276989
11545,25.722612
11546,30.395378
11547,35.422245
11548,40.616795
11549,45.339916
11550,50.391068
11551,55.219536
11552,60.421135
11553,65.32126
11554,70.45101
11555,75.8027
11556,80.91287
11557,86.033615
11558,89.4714
11559,95.074196
11560,1.575939
11561,7.894811
11562,12.693173
11563,17.927896
11564,22.17214
11565,25.962067
11566,30.656553
11567,34.986298
11568,39.561867
11569,43.820408
11570,48.33721
11571,52.377613
11572,57.281086
11573,61.685265
11574,66.38012
11575,71.10008
11576,75.63901
11577,80.16188
11578,84.872894
11579,88.739716
11580,4.2772684
11581,8.405021
11582,12.942346
11583,17.988384
11584,21.33701
11585,25.603834
11586,29.613132
11587,33.971737
11588,37.79411
11589,41.953342
11590,45.96023
11591,50.00908
11592,54.26712
11593,58.277473
11594,62.754364
11595,67.14714
11596,71.4327
11597,75.3556
11598,79.54031
11599,84.83896
11600,4.9781384
11601,7.365487
11602,11.768075
11603,16.663551
11604,19.765274
11605,24.030611
11606,27.930756
11607,31.860664
11608,35.96422
11609,39.90706
11610,43.80396
11611,47.8647
11612,51.72817
11613,55.64522
11614,59.75795
11615,64.04028
11616,68.48614
11617,72.283325
11618,76.08368
11619,81.0499
11620,4.228856
11621,5.304582
11622,9.663354
11623,14.440495
11624,17.919384
11625,22.096844
11626,26.137321
11627,29.920324
11628,33.75148
11629,37.68791
11630,41.69782
11631,45.52498
11632,49.59209
11633,53.35821
11634,57.504406
11635,61.824207
11636,66.08281
11637,69.9391
11638,73.923225
11639,78.58861
11640,2.7523205
11641,2.8800037
11642,7.2581425
11643,11.9545965
11644,15.797792
11645,20.508606
11646,23.514036
11647,27.75879
11648,31.84655
11649,35.5438
11650,39.753666
11651,43.601326
11652,47.788982
11653,51.421734
11654,55.719006
11655,60.02314
11656,64.272865
11657,68.40804
11658,72.3393
11659,77.09871
11660,1.2163018
11661,0.7051394
11662,5.119471
11663,9.759189
11664,13.87729
11665,18.574274
11666,21.321157
11667,25.864002
11668,30.298882
11669,33.83624
11670,38.10711
11671,42.052837
11672,46.34272
11673,50.319878
11674,54.31036
11675,58.6752
11676,63.00299
11677,67.18455
11678,71.117966
11679,76.041695
11680,0.09388219
11681,-0.7851761
11682,3.664012
11683,8.274969
11684,12.565177
11685,17.004618
11686,20.085802
11687,24.617043
11688,29.276867
11689,32.780224
11690,37.04303
11691,41.076653
11692,45.3333
11693,49.309845
11694,53.462704
11695,57.870697
11696,62.171356
11697,66.31757
11698,70.58172
11699,75.40561
11700,-0.31167316
11701,-1.3108846
11702,3.151878
11703,7.7524185
11704,12.099975
11705,16.465204
11706,19.682856
11707,24.180017
11708,28.916002
11709,32.41737
11710,36.668064
11711,40.733746
11712,44.985535
11713,48.969448
11714,53.12884
