,0
21766,18.619791
21767,18.620073
21768,18.620108
21769,18.620253
21770,18.620188
21771,18.620329
21772,18.620178
21773,18.620102
21774,18.619947
21775,18.619926
21776,18.619883
21777,18.619967
21778,18.620113
21779,18.620268
21780,18.577421
21781,18.577593
21782,18.577648
21783,18.577267
21784,18.577326
21785,18.577005
21786,18.577045
21787,18.577326
21788,18.577362
21789,18.577507
21790,18.577446
21791,18.577581
21792,18.57743
21793,18.577356
21794,18.577206
21795,18.57718
21796,18.577135
21797,18.577215
21798,18.577366
21799,18.577526
21800,18.539755
21801,18.539927
21802,18.539982
21803,18.5396
21804,18.53966
21805,18.53934
21806,18.53938
21807,18.53966
21808,18.539696
21809,18.53984
21810,18.539776
21811,18.539917
21812,18.539766
21813,18.53969
21814,18.539534
21815,18.539515
21816,18.539469
21817,18.539555
21818,18.5397
21819,18.539856
21820,18.55997
21821,18.560143
21822,18.560198
21823,18.559816
21824,18.559875
21825,18.559555
21826,18.559595
21827,18.559875
21828,18.559912
21829,18.560057
21830,18.559998
21831,18.560133
21832,18.559982
21833,18.559906
21834,18.559755
21835,18.55973
21836,18.559685
21837,18.559765
21838,18.559916
21839,18.560078
21840,18.414919
21841,18.41509
21842,18.415146
21843,18.414764
21844,18.414824
21845,18.414503
21846,18.414543
21847,18.414824
21848,18.41486
21849,18.415005
21850,18.41494
21851,18.415081
21852,18.41493
21853,18.414854
21854,18.4147
21855,18.414679
21856,18.414633
21857,18.414719
21858,18.414864
21859,18.41502
21860,19.131851
21861,19.13202
21862,19.132076
21863,19.131695
21864,19.131756
21865,19.131433
21866,19.131475
21867,19.131756
21868,19.13179
21869,19.131937
21870,19.131876
21871,19.132011
21872,19.13186
21873,19.131786
21874,19.131636
21875,19.13161
21876,19.131565
21877,19.131645
21878,19.131796
21879,19.131956
21880,19.59753
21881,19.5977
21882,19.597755
21883,19.597374
21884,19.597435
21885,19.597113
21886,19.597153
21887,19.597435
21888,19.59747
21889,19.597614
21890,19.59755
21891,19.59769
21892,19.59754
21893,19.597464
21894,19.59731
21895,19.597288
21896,19.597242
21897,19.597328
21898,19.597475
21899,19.59763
21900,20.13727
21901,20.137442
21902,20.137495
21903,20.137114
21904,20.137175
21905,20.136854
21906,20.136894
21907,20.137175
21908,20.137209
21909,20.137356
21910,20.137291
21911,20.13743
21912,20.13728
21913,20.137205
21914,20.137049
21915,20.13703
21916,20.136984
21917,20.13707
21918,20.137215
21919,20.137371
21920,20.319975
21921,20.320147
21922,20.320202
21923,20.319815
21924,20.319878
21925,20.319557
21926,20.319597
21927,20.319878
21928,20.319912
21929,20.32006
21930,20.319996
21931,20.320133
21932,20.319983
21933,20.319904
21934,20.319756
21935,20.319733
21936,20.319687
21937,20.319769
21938,20.319918
21939,20.320076
21940,20.937386
21941,20.937555
21942,20.93761
21943,20.937225
21944,20.937288
21945,20.936964
21946,20.937008
21947,20.937284
21948,20.937323
21949,20.937471
21950,20.937405
21951,20.93754
21952,20.937393
21953,20.937315
21954,20.937164
21955,20.937141
21956,20.937096
21957,20.93718
21958,20.937328
21959,20.937485
21960,22.453861
21961,22.454033
21962,22.454088
21963,22.453701
21964,22.453764
21965,22.453444
21966,22.453484
21967,22.453764
21968,22.4538
21969,22.453947
21970,22.453882
21971,22.45402
21972,22.453869
21973,22.453793
21974,22.453642
21975,22.453619
21976,22.453573
21977,22.453657
21978,22.453804
21979,22.453962
21980,23.236134
21981,23.236303
21982,23.236359
21983,23.235973
21984,23.236036
21985,23.235712
21986,23.235756
21987,23.236032
21988,23.23607
21989,23.23622
21990,23.236153
21991,23.236288
21992,23.236141
21993,23.236063
21994,23.235912
21995,23.23589
21996,23.235846
21997,23.235928
21998,23.236076
21999,23.236233
22000,24.373623
22001,24.373793
22002,24.373848
22003,24.37346
22004,24.373524
22005,24.373201
22006,24.373245
22007,24.373522
22008,24.37356
22009,24.373707
22010,24.373642
22011,24.373777
22012,24.37363
22013,24.373552
22014,24.373402
22015,24.373379
22016,24.373333
22017,24.373417
22018,24.373564
22019,24.373722
22020,25.841381
22021,25.841553
22022,25.841606
22023,25.841223
22024,25.841286
22025,25.840961
22026,25.841005
22027,25.841284
22028,25.84132
22029,25.841467
22030,25.841402
22031,25.84154
22032,25.84139
22033,25.841312
22034,25.84116
22035,25.84114
22036,25.841095
22037,25.841175
22038,25.841326
22039,25.841482
22040,27.190231
22041,27.190401
22042,27.190456
22043,27.190073
22044,27.190132
22045,27.189812
22046,27.189854
22047,27.190132
22048,27.19017
22049,27.190315
22050,27.19025
22051,27.190388
22052,27.190239
22053,27.190163
22054,27.19001
22055,27.18999
22056,27.189945
22057,27.190025
22058,27.190176
22059,27.19033
22060,28.403076
22061,28.403248
22062,28.403303
22063,28.402916
22064,28.402979
22065,28.402657
22066,28.402699
22067,28.402979
22068,28.403013
22069,28.403162
22070,28.403097
22071,28.403234
22072,28.403084
22073,28.403006
22074,28.402855
22075,28.402834
22076,28.402788
22077,28.40287
22078,28.403019
22079,28.403177
22080,30.436598
22081,30.43677
22082,30.436825
22083,30.436443
22084,30.436502
22085,30.436182
22086,30.436222
22087,30.436502
22088,30.436539
22089,30.436684
22090,30.436623
22091,30.436758
22092,30.436607
22093,30.436533
22094,30.436382
22095,30.436357
22096,30.436312
22097,30.436392
22098,30.436543
22099,30.436703
22100,31.888474
22101,31.888643
22102,31.888699
22103,31.888317
22104,31.888378
22105,31.888056
22106,31.888098
22107,31.888378
22108,31.888412
22109,31.88856
22110,31.888498
22111,31.888634
22112,31.888483
22113,31.888409
22114,31.888258
22115,31.888233
22116,31.888187
22117,31.888268
22118,31.888418
22119,31.888578
22120,33.18296
22121,33.183132
22122,33.18319
22123,33.182808
22124,33.182865
22125,33.182545
22126,33.182587
22127,33.182865
22128,33.182903
22129,33.18305
22130,33.182987
22131,33.183125
22132,33.182972
22133,33.182896
22134,33.182747
22135,33.18272
22136,33.182674
22137,33.182755
22138,33.182907
22139,33.183067
22140,34.295113
22141,34.295284
22142,34.295345
22143,34.294952
22144,34.295013
22145,34.294693
22146,34.294743
22147,34.295013
22148,34.295055
22149,34.295204
22150,34.295135
22151,34.295277
22152,34.295124
22153,34.295044
22154,34.294895
22155,34.294872
22156,34.294834
22157,34.294914
22158,34.295055
22159,34.295216
22160,35.472168
22161,35.472336
22162,35.47239
22163,35.472008
22164,35.472065
22165,35.471745
22166,35.471786
22167,35.472065
22168,35.472107
22169,35.472248
22170,35.472187
22171,35.472317
22172,35.472168
22173,35.472095
22174,35.471947
22175,35.471928
22176,35.471874
22177,35.471954
22178,35.472107
22179,35.472267
22180,36.29878
22181,36.29895
22182,36.299
22183,36.29862
22184,36.29868
22185,36.298355
22186,36.298397
22187,36.29868
22188,36.298717
22189,36.29886
22190,36.298798
22191,36.298927
22192,36.29878
22193,36.29871
22194,36.298557
22195,36.29854
22196,36.29849
22197,36.29857
22198,36.298717
22199,36.298878
22200,36.37848
22201,36.37865
22202,36.3787
22203,36.37832
22204,36.378376
22205,36.378056
22206,36.378098
22207,36.378376
22208,36.378418
22209,36.37856
22210,36.378498
22211,36.378628
22212,36.37848
22213,36.378407
22214,36.378258
22215,36.37824
22216,36.378185
22217,36.37827
22218,36.378418
22219,36.37858
22220,36.29366
22221,36.293827
22222,36.29388
22223,36.2935
22224,36.293556
22225,36.293236
22226,36.293278
22227,36.293556
22228,36.2936
22229,36.29374
22230,36.29368
22231,36.293808
22232,36.29366
22233,36.293587
22234,36.293438
22235,36.293415
22236,36.293365
22237,36.293446
22238,36.2936
22239,36.29376
22240,35.477562
22241,35.477734
22242,35.477783
22243,35.4774
22244,35.477463
22245,35.477142
22246,35.47718
22247,35.477463
22248,35.477505
22249,35.477642
22250,35.477585
22251,35.477715
22252,35.477562
22253,35.477493
22254,35.477345
22255,35.47732
22256,35.477272
22257,35.477352
22258,35.477505
22259,35.477665
22260,34.315563
22261,34.31573
22262,34.315792
22263,34.3154
22264,34.31546
22265,34.31514
22266,34.31519
22267,34.31546
22268,34.315502
22269,34.31565
22270,34.315582
22271,34.315723
22272,34.31557
22273,34.31549
22274,34.315342
22275,34.31532
22276,34.31528
22277,34.31536
22278,34.315502
22279,34.315662
22280,33.16303
22281,33.163197
22282,33.163254
22283,33.162872
22284,33.162933
22285,33.16261
22286,33.16265
22287,33.162933
22288,33.162968
22289,33.163113
22290,33.16305
22291,33.16319
22292,33.163036
22293,33.16296
22294,33.16281
22295,33.162785
22296,33.162743
22297,33.162823
22298,33.16297
22299,33.16313
22300,31.873644
22301,31.873814
22302,31.873869
22303,31.873487
22304,31.873549
22305,31.873228
22306,31.873268
22307,31.873549
22308,31.873583
22309,31.87373
22310,31.873669
22311,31.873804
22312,31.873653
22313,31.873579
22314,31.873428
22315,31.873404
22316,31.873358
22317,31.873438
22318,31.873589
22319,31.873749
22320,30.301464
22321,30.301634
22322,30.30169
22323,30.301308
22324,30.301369
22325,30.301046
22326,30.301086
22327,30.301369
22328,30.301403
22329,30.301548
22330,30.301489
22331,30.301624
22332,30.301474
22333,30.301397
22334,30.301247
22335,30.301222
22336,30.301178
22337,30.301258
22338,30.301409
22339,30.301569
22340,28.556385
22341,28.556555
22342,28.55661
22343,28.556223
22344,28.55629
22345,28.555967
22346,28.556007
22347,28.55629
22348,28.556324
22349,28.556469
22350,28.556404
22351,28.556545
22352,28.556395
22353,28.556314
22354,28.556164
22355,28.556143
22356,28.556099
22357,28.55618
22358,28.55633
22359,28.556484
22360,27.114668
22361,27.114838
22362,27.114893
22363,27.11451
22364,27.114569
22365,27.114248
22366,27.11429
22367,27.114569
22368,27.114607
22369,27.114752
22370,27.114687
22371,27.114826
22372,27.114676
22373,27.1146
22374,27.114447
22375,27.114426
22376,27.114382
22377,27.114462
22378,27.114613
22379,27.114767
22380,25.851156
22381,25.851326
22382,25.851381
22383,25.850994
22384,25.851055
22385,25.850733
22386,25.850777
22387,25.851055
22388,25.85109
22389,25.85124
22390,25.851175
22391,25.85131
22392,25.85116
22393,25.851086
22394,25.850935
22395,25.850912
22396,25.850866
22397,25.85095
22398,25.851095
22399,25.851255
22400,24.377483
22401,24.377653
22402,24.377708
22403,24.377321
22404,24.377384
22405,24.377062
22406,24.377106
22407,24.377382
22408,24.37742
22409,24.377567
22410,24.377502
22411,24.377638
22412,24.377491
22413,24.377413
22414,24.377262
22415,24.37724
22416,24.377193
22417,24.377277
22418,24.377424
22419,24.377583
22420,23.129337
22421,23.129507
22422,23.129562
22423,23.129177
22424,23.12924
22425,23.128918
22426,23.128958
22427,23.12924
22428,23.129274
22429,23.129423
22430,23.129358
22431,23.129496
22432,23.129345
22433,23.129267
22434,23.129116
22435,23.129093
22436,23.12905
22437,23.129131
22438,23.12928
22439,23.129438
22440,22.423264
22441,22.423435
22442,22.42349
22443,22.423103
22444,22.423166
22445,22.422846
22446,22.422886
22447,22.423166
22448,22.423203
22449,22.42335
22450,22.423285
22451,22.423422
22452,22.423271
22453,22.423195
22454,22.423044
22455,22.423021
22456,22.422976
22457,22.42306
22458,22.423206
22459,22.423365
22460,20.99215
22461,20.992321
22462,20.992376
22463,20.99199
22464,20.992052
22465,20.991728
22466,20.991774
22467,20.99205
22468,20.992086
22469,20.992235
22470,20.99217
22471,20.992306
22472,20.992157
22473,20.992079
22474,20.99193
22475,20.991907
22476,20.991861
22477,20.991943
22478,20.992092
22479,20.99225
22480,20.448345
22481,20.448517
22482,20.448572
22483,20.448185
22484,20.448248
22485,20.447926
22486,20.447968
22487,20.448248
22488,20.448282
22489,20.448431
22490,20.448366
22491,20.448503
22492,20.448353
22493,20.448275
22494,20.448124
22495,20.448103
22496,20.448057
22497,20.44814
22498,20.448288
22499,20.448446
22500,20.010973
22501,20.011145
22502,20.0112
22503,20.010818
22504,20.010878
22505,20.010557
22506,20.010597
22507,20.010878
22508,20.010914
22509,20.011059
22510,20.010994
22511,20.011133
22512,20.010983
22513,20.010908
22514,20.010752
22515,20.010733
22516,20.010687
22517,20.010773
22518,20.010918
22519,20.011074
22520,19.400303
22521,19.400475
22522,19.40053
22523,19.400148
22524,19.400208
22525,19.399887
22526,19.399927
22527,19.400208
22528,19.400244
22529,19.400389
22530,19.400324
22531,19.400463
22532,19.400312
22533,19.400238
22534,19.400082
22535,19.400063
22536,19.400017
22537,19.400103
22538,19.400248
22539,19.400404
22540,19.164055
22541,19.164227
22542,19.164282
22543,19.1639
22544,19.16396
22545,19.16364
22546,19.16368
22547,19.16396
22548,19.163996
22549,19.16414
22550,19.16408
22551,19.164215
22552,19.164064
22553,19.16399
22554,19.16384
22555,19.163815
22556,19.163769
22557,19.163849
22558,19.164
22559,19.16416
22560,18.552422
22561,18.552591
22562,18.552647
22563,18.552265
22564,18.552326
22565,18.552004
22566,18.552044
22567,18.552326
22568,18.55236
22569,18.552507
22570,18.55244
22571,18.552582
22572,18.552431
22573,18.552357
22574,18.5522
22575,18.55218
22576,18.552135
22577,18.552221
22578,18.552366
22579,18.55252
22580,18.572256
22581,18.572426
22582,18.572481
22583,18.5721
22584,18.57216
22585,18.571838
22586,18.571878
22587,18.57216
22588,18.572195
22589,18.572342
22590,18.57228
22591,18.572416
22592,18.572266
22593,18.572191
22594,18.57204
22595,18.572016
22596,18.57197
22597,18.57205
22598,18.5722
22599,18.572361
22600,18.5475
22601,18.547672
22602,18.547728
22603,18.547346
22604,18.547405
22605,18.547085
22606,18.547125
22607,18.547405
22608,18.547441
22609,18.547586
22610,18.547522
22611,18.547663
22612,18.547512
22613,18.547436
22614,18.547281
22615,18.54726
22616,18.547215
22617,18.5473
22618,18.547447
22619,18.547602
22620,18.58966
22621,18.58983
22622,18.589886
22623,18.589504
22624,18.589565
22625,18.589245
22626,18.589285
22627,18.589565
22628,18.5896
22629,18.589746
22630,18.589685
22631,18.58982
22632,18.58967
22633,18.589596
22634,18.589445
22635,18.58942
22636,18.589375
22637,18.589455
22638,18.589605
22639,18.589766
22640,18.635199
22641,18.635368
22642,18.635424
22643,18.635042
22644,18.635103
22645,18.63478
22646,18.63482
22647,18.635103
22648,18.635138
22649,18.635284
22650,18.635218
22651,18.635359
22652,18.635208
22653,18.635134
22654,18.634977
22655,18.634958
22656,18.634912
22657,18.634998
22658,18.635143
22659,18.6353
22660,19.121119
22661,19.121288
22662,19.121344
22663,19.120962
22664,19.121023
22665,19.1207
22666,19.12074
22667,19.121023
22668,19.121058
22669,19.121202
22670,19.121143
22671,19.121279
22672,19.121128
22673,19.121052
22674,19.120903
22675,19.120876
22676,19.120832
22677,19.120913
22678,19.121063
22679,19.121223
22680,19.403
22681,19.40317
22682,19.403225
22683,19.402843
22684,19.402905
22685,19.402582
22686,19.402622
22687,19.402905
22688,19.402939
22689,19.403084
22690,19.403019
22691,19.40316
22692,19.40301
22693,19.402933
22694,19.402779
22695,19.402758
22696,19.402712
22697,19.402798
22698,19.402945
22699,19.4031
22700,19.907183
22701,19.907352
22702,19.907408
22703,19.907026
22704,19.907087
22705,19.906765
22706,19.906805
22707,19.907087
22708,19.907122
22709,19.907267
22710,19.907202
22711,19.907343
22712,19.907192
22713,19.907116
22714,19.906961
22715,19.90694
22716,19.906897
22717,19.90698
22718,19.907127
22719,19.907282
22720,20.487654
22721,20.487823
22722,20.487879
22723,20.487494
22724,20.487555
22725,20.487234
22726,20.487274
22727,20.487555
22728,20.48759
22729,20.48774
22730,20.487673
22731,20.487812
22732,20.487661
22733,20.487583
22734,20.487432
22735,20.48741
22736,20.487364
22737,20.487448
22738,20.487597
22739,20.487753
22740,21.158903
22741,21.159075
22742,21.15913
22743,21.158743
22744,21.158806
22745,21.158482
22746,21.158527
22747,21.158804
22748,21.158842
22749,21.158989
22750,21.158924
22751,21.15906
22752,21.15891
22753,21.158834
22754,21.158684
22755,21.15866
22756,21.158615
22757,21.158699
22758,21.158846
22759,21.159004
22760,22.324232
22761,22.324402
22762,22.324457
22763,22.324072
22764,22.324135
22765,22.323812
22766,22.323853
22767,22.324135
22768,22.32417
22769,22.324318
22770,22.324253
22771,22.32439
22772,22.32424
22773,22.324162
22774,22.32401
22775,22.323988
22776,22.323944
22777,22.324026
22778,22.324175
22779,22.324333
22780,23.068966
22781,23.069136
22782,23.069191
22783,23.068804
22784,23.068867
22785,23.068546
22786,23.068586
22787,23.068867
22788,23.068903
22789,23.06905
22790,23.068985
22791,23.069122
22792,23.068974
22793,23.068895
22794,23.068745
22795,23.068722
22796,23.068676
22797,23.06876
22798,23.068907
22799,23.069065
22800,24.476854
22801,24.477024
22802,24.47708
22803,24.476694
22804,24.476755
22805,24.476435
22806,24.476475
22807,24.476755
22808,24.476791
22809,24.476938
22810,24.476873
22811,24.477013
22812,24.476862
22813,24.476784
22814,24.476633
22815,24.47661
22816,24.476564
22817,24.476648
22818,24.476795
22819,24.476954
22820,25.840261
22821,25.840433
22822,25.840488
22823,25.840101
22824,25.84016
22825,25.83984
22826,25.839882
22827,25.84016
22828,25.840197
22829,25.840347
22830,25.840282
22831,25.840418
22832,25.840267
22833,25.84019
22834,25.84004
22835,25.840017
22836,25.839973
22837,25.840055
22838,25.8402
22839,25.840363
22840,27.053904
22841,27.054073
22842,27.054129
22843,27.053745
22844,27.053806
22845,27.053484
22846,27.053528
22847,27.053806
22848,27.053843
22849,27.05399
22850,27.053923
22851,27.054062
22852,27.053911
22853,27.053835
22854,27.053682
22855,27.053663
22856,27.053617
22857,27.053698
22858,27.053848
22859,27.054005
22860,28.734903
22861,28.735073
22862,28.735128
22863,28.734743
22864,28.734806
22865,28.734484
22866,28.734524
22867,28.734806
22868,28.73484
22869,28.73499
22870,28.734922
22871,28.735062
22872,28.734911
22873,28.734833
22874,28.734682
22875,28.73466
22876,28.734613
22877,28.734697
22878,28.734846
22879,28.735003
22880,30.208326
22881,30.208498
22882,30.208553
22883,30.208172
22884,30.208231
22885,30.20791
22886,30.20795
22887,30.208231
22888,30.208267
22889,30.208412
22890,30.208353
22891,30.208488
22892,30.208338
22893,30.208261
22894,30.20811
22895,30.208086
22896,30.20804
22897,30.208122
22898,30.208273
22899,30.208433
22900,31.913242
22901,31.913414
22902,31.91347
22903,31.913088
22904,31.913147
22905,31.912827
22906,31.912867
22907,31.913147
22908,31.913183
22909,31.913328
22910,31.913267
22911,31.913403
22912,31.913252
22913,31.913177
22914,31.913027
22915,31.913002
22916,31.912956
22917,31.913036
22918,31.913187
22919,31.913347
22920,33.173084
22921,33.173252
22922,33.17331
22923,33.172928
22924,33.17299
22925,33.172665
22926,33.172707
22927,33.17299
22928,33.173023
22929,33.17317
22930,33.173107
22931,33.173244
22932,33.17309
22933,33.173016
22934,33.172867
22935,33.17284
22936,33.1728
22937,33.17288
22938,33.173027
22939,33.173187
22940,34.395584
22941,34.395752
22942,34.395813
22943,34.39542
22944,34.39548
22945,34.39516
22946,34.39521
22947,34.39548
22948,34.395523
22949,34.39567
22950,34.395603
22951,34.395744
22952,34.39559
22953,34.39551
22954,34.395363
22955,34.39534
22956,34.3953
22957,34.395382
22958,34.395523
22959,34.395683
22960,35.315525
22961,35.315693
22962,35.315742
22963,35.31536
22964,35.315422
22965,35.3151
22966,35.315144
22967,35.315422
22968,35.315464
22969,35.315605
22970,35.315544
22971,35.315674
22972,35.315525
22973,35.315453
22974,35.315304
22975,35.31528
22976,35.31523
22977,35.31531
22978,35.315464
22979,35.315624
22980,36.392555
22981,36.392727
22982,36.392776
22983,36.392395
22984,36.392456
22985,36.39213
22986,36.392174
22987,36.392456
22988,36.392494
22989,36.392635
22990,36.392574
22991,36.392704
22992,36.392555
22993,36.392483
22994,36.392334
22995,36.392315
22996,36.392265
22997,36.392345
22998,36.392494
22999,36.392654
23000,36.375984
23001,36.376152
23002,36.376205
23003,36.375824
23004,36.37588
23005,36.37556
23006,36.375603
23007,36.37588
23008,36.375923
23009,36.376064
23010,36.376003
23011,36.376133
23012,36.375984
23013,36.37591
23014,36.375763
23015,36.375744
23016,36.37569
23017,36.37577
23018,36.375923
23019,36.376083
23020,36.35316
23021,36.353333
23022,36.353382
23023,36.353
23024,36.35306
23025,36.35274
23026,36.35278
23027,36.35306
23028,36.3531
23029,36.35324
23030,36.35318
23031,36.353313
23032,36.35316
23033,36.353092
23034,36.35294
23035,36.35292
23036,36.35287
23037,36.35295
23038,36.3531
23039,36.353264
23040,35.380398
23041,35.38057
23042,35.38062
23043,35.380238
23044,35.3803
23045,35.37998
23046,35.380016
23047,35.3803
23048,35.380337
23049,35.380478
23050,35.380417
23051,35.38055
23052,35.380398
23053,35.38033
23054,35.380177
23055,35.380157
23056,35.380108
23057,35.380188
23058,35.380337
23059,35.3805
23060,34.374317
23061,34.37449
23062,34.37455
23063,34.374157
23064,34.374218
23065,34.373894
23066,34.373947
23067,34.374218
23068,34.374256
23069,34.37441
23070,34.374336
23071,34.374477
23072,34.37433
23073,34.37425
23074,34.374096
23075,34.374077
23076,34.374035
23077,34.374115
23078,34.374256
23079,34.374416
23080,33.190983
23081,33.191154
23082,33.19121
23083,33.19083
23084,33.190887
23085,33.190567
23086,33.19061
23087,33.190887
23088,33.190926
23089,33.19107
23090,33.19101
23091,33.191143
23092,33.190994
23093,33.190918
23094,33.19077
23095,33.190742
23096,33.190697
23097,33.190777
23098,33.19093
23099,33.19109
23100,31.876886
23101,31.877058
23102,31.877113
23103,31.876732
23104,31.876791
23105,31.87647
23106,31.87651
23107,31.876791
23108,31.876827
23109,31.876972
23110,31.876911
23111,31.877047
23112,31.876898
23113,31.876822
23114,31.87667
23115,31.876646
23116,31.8766
23117,31.87668
23118,31.876831
23119,31.876993
23120,30.21178
23121,30.211952
23122,30.212008
23123,30.211626
23124,30.211685
23125,30.211365
23126,30.211405
23127,30.211685
23128,30.211721
23129,30.211866
23130,30.211805
23131,30.211943
23132,30.211792
23133,30.211716
23134,30.211565
23135,30.21154
23136,30.211494
23137,30.211575
23138,30.211725
23139,30.211887
23140,28.711893
23141,28.712065
23142,28.71212
23143,28.711733
23144,28.711792
23145,28.711472
23146,28.711512
23147,28.711792
23148,28.711828
23149,28.711979
23150,28.711914
23151,28.71205
23152,28.711899
23153,28.711823
23154,28.711672
23155,28.711647
23156,28.711601
23157,28.711687
23158,28.711832
23159,28.711994
23160,27.0314
23161,27.031572
23162,27.031626
23163,27.031242
23164,27.031303
23165,27.030981
23166,27.031025
23167,27.031303
23168,27.03134
23169,27.031487
23170,27.031422
23171,27.031559
23172,27.031408
23173,27.031332
23174,27.03118
23175,27.03116
23176,27.031115
23177,27.031195
23178,27.031345
23179,27.031502
23180,25.813587
23181,25.813757
23182,25.813812
23183,25.813429
23184,25.81349
23185,25.813168
23186,25.813208
23187,25.81349
23188,25.813524
23189,25.813673
23190,25.813606
23191,25.813745
23192,25.813595
23193,25.813519
23194,25.813366
23195,25.813343
23196,25.8133
23197,25.813381
23198,25.81353
23199,25.813688
23200,24.444206
23201,24.444376
23202,24.444431
23203,24.444044
23204,24.444107
23205,24.443783
23206,24.443829
23207,24.444105
23208,24.444143
23209,24.44429
23210,24.444225
23211,24.44436
23212,24.444212
23213,24.444136
23214,24.443985
23215,24.443962
23216,24.443916
23217,24.444
23218,24.444147
23219,24.444305
23220,23.138363
23221,23.138535
23222,23.13859
23223,23.138203
23224,23.138266
23225,23.137945
23226,23.137985
23227,23.138266
23228,23.1383
23229,23.138449
23230,23.138384
23231,23.138521
23232,23.13837
23233,23.138292
23234,23.138144
23235,23.13812
23236,23.138075
23237,23.138157
23238,23.138306
23239,23.138464
23240,22.296862
23241,22.297033
23242,22.297089
23243,22.296701
23244,22.296764
23245,22.296444
23246,22.296484
23247,22.296764
23248,22.296799
23249,22.296947
23250,22.296883
23251,22.29702
23252,22.29687
23253,22.296791
23254,22.296642
23255,22.29662
23256,22.296574
23257,22.296656
23258,22.296804
23259,22.296963
23260,21.014952
23261,21.015121
23262,21.015177
23263,21.014791
23264,21.014854
23265,21.01453
23266,21.014574
23267,21.01485
23268,21.014889
23269,21.015038
23270,21.01497
23271,21.015106
23272,21.01496
23273,21.014881
23274,21.01473
23275,21.014708
23276,21.014664
23277,21.014746
23278,21.014894
23279,21.015053
23280,20.67131
23281,20.67148
23282,20.671535
23283,20.67115
23284,20.671213
23285,20.67089
23286,20.67093
23287,20.671213
23288,20.671247
23289,20.671396
23290,20.67133
23291,20.671469
23292,20.671318
23293,20.67124
23294,20.67109
23295,20.671066
23296,20.671022
23297,20.671104
23298,20.671253
23299,20.671412
23300,19.81326
23301,19.81343
23302,19.813486
23303,19.813105
23304,19.813164
23305,19.812843
23306,19.812883
23307,19.813164
23308,19.8132
23309,19.813345
23310,19.81328
23311,19.813421
23312,19.81327
23313,19.813194
23314,19.81304
23315,19.813019
23316,19.812973
23317,19.813059
23318,19.813206
23319,19.81336
23320,19.412834
23321,19.413004
23322,19.41306
23323,19.412678
23324,19.412739
23325,19.412416
23326,19.412457
23327,19.412739
23328,19.412773
23329,19.412918
23330,19.412853
23331,19.412994
23332,19.412844
23333,19.412767
23334,19.412613
23335,19.412592
23336,19.412548
23337,19.412632
23338,19.412779
23339,19.412933
23340,19.123999
23341,19.12417
23342,19.124226
23343,19.123844
23344,19.123903
23345,19.123583
23346,19.123623
23347,19.123903
23348,19.12394
23349,19.124084
23350,19.124025
23351,19.12416
23352,19.12401
23353,19.123934
23354,19.123783
23355,19.123758
23356,19.123713
23357,19.123795
23358,19.123945
23359,19.124105
23360,18.50868
23361,18.508852
23362,18.508907
23363,18.508526
23364,18.508585
23365,18.508265
23366,18.508305
23367,18.508585
23368,18.508621
23369,18.508766
23370,18.508701
23371,18.50884
23372,18.50869
23373,18.508615
23374,18.50846
23375,18.50844
23376,18.508394
23377,18.50848
23378,18.508625
23379,18.508781
23380,18.715837
23381,18.716007
23382,18.716063
23383,18.715681
23384,18.715742
23385,18.71542
23386,18.71546
23387,18.715742
23388,18.715776
23389,18.715921
23390,18.715862
23391,18.715998
23392,18.715847
23393,18.71577
23394,18.715622
23395,18.715595
23396,18.715551
23397,18.715631
23398,18.715782
23399,18.715942
23400,18.53738
23401,18.537552
23402,18.537607
23403,18.537226
23404,18.537285
23405,18.536964
23406,18.537004
23407,18.537285
23408,18.537321
23409,18.537466
23410,18.537401
23411,18.537542
23412,18.537392
23413,18.537315
23414,18.53716
23415,18.53714
23416,18.537094
23417,18.53718
23418,18.537325
23419,18.537481
23420,18.577442
23421,18.577612
23422,18.577667
23423,18.577286
23424,18.577347
23425,18.577024
23426,18.577065
23427,18.577347
23428,18.577381
23429,18.577526
23430,18.577467
23431,18.577602
23432,18.577452
23433,18.577377
23434,18.577227
23435,18.5772
23436,18.577156
23437,18.577236
23438,18.577387
23439,18.577547
23440,18.62062
23441,18.62079
23442,18.620846
23443,18.620464
23444,18.620525
23445,18.620203
23446,18.620243
23447,18.620525
23448,18.62056
23449,18.620705
23450,18.62064
23451,18.62078
23452,18.62063
23453,18.620554
23454,18.6204
23455,18.620378
23456,18.620335
23457,18.620419
23458,18.620565
23459,18.62072
23460,19.208042
23461,19.208212
23462,19.208267
23463,19.207886
23464,19.207947
23465,19.207624
23466,19.207664
23467,19.207947
23468,19.207981
23469,19.208128
23470,19.208067
23471,19.208202
23472,19.208052
23473,19.207977
23474,19.207827
23475,19.2078
23476,19.207756
23477,19.207836
23478,19.207987
23479,19.208147
23480,19.347757
23481,19.347927
23482,19.347982
23483,19.3476
23484,19.347662
23485,19.347342
23486,19.347382
23487,19.347662
23488,19.347696
23489,19.347843
23490,19.347778
23491,19.347918
23492,19.347767
23493,19.347692
23494,19.347536
23495,19.347517
23496,19.347471
23497,19.347557
23498,19.347702
23499,19.347858
23500,19.873657
23501,19.873829
23502,19.873882
23503,19.8735
23504,19.873562
23505,19.873241
23506,19.873281
23507,19.873562
23508,19.873596
23509,19.873743
23510,19.873678
23511,19.873817
23512,19.873667
23513,19.873592
23514,19.873436
23515,19.873417
