,0
9885,16.996708
9886,20.103018
9887,23.158302
9888,26.096321
9889,29.099348
9890,32.25257
9891,35.36213
9892,37.807762
9893,40.391987
9894,43.58233
9895,48.096672
9896,54.50541
9897,61.812283
9898,69.07211
9899,78.11981
9900,3.9726863
9901,3.8808875
9902,9.161702
9903,11.85666
9904,14.739009
9905,17.643078
9906,20.560896
9907,23.516747
9908,26.330065
9909,29.188047
9910,32.085518
9911,35.25806
9912,37.607315
9913,40.095627
9914,43.553684
9915,48.220646
9916,54.75874
9917,62.671608
9918,70.787
9919,78.964226
9920,2.7085233
9921,2.5674336
9922,7.8445396
9923,10.733904
9924,13.846722
9925,17.012085
9926,20.123308
9927,23.183266
9928,26.125742
9929,29.133055
9930,32.290424
9931,35.403976
9932,37.853436
9933,40.441376
9934,43.635376
9935,48.15338
9936,54.565804
9937,61.876392
9938,69.1399
9939,78.19133
9940,0.19387434
9941,-0.04170466
9942,5.150039
9943,8.436467
9944,12.098461
9945,15.766738
9946,19.214548
9947,22.514473
9948,25.86624
9949,29.286722
9950,32.552288
9951,36.09466
9952,39.202858
9953,41.734665
9954,44.7706
9955,48.50945
9956,53.19857
9957,59.65229
9958,67.15978
9959,74.593796
9960,-1.7308367
9961,-2.039922
9962,2.911086
9963,6.5639524
9964,10.859602
9965,14.799866
9966,18.462837
9967,22.253498
9968,26.013695
9969,29.488688
9970,32.888042
9971,36.499077
9972,40.15781
9973,42.891773
9974,45.775
9975,49.14167
9976,52.773144
9977,57.467243
9978,63.455223
9979,70.75242
9980,-2.408201
9981,-2.7574215
9982,1.7778479
9983,5.6929097
9984,10.293773
9985,14.373318
9986,18.344448
9987,22.361599
9988,26.051262
9989,29.638222
9990,33.323444
9991,36.77781
9992,40.143143
9993,43.837597
9994,46.45426
9995,49.209038
9996,52.44127
9997,55.73844
9998,60.00594
9999,65.61883
10000,-2.0543842
10001,-2.4184217
10002,1.6600024
10003,5.778496
10004,10.509218
10005,14.594309
10006,18.811417
10007,22.742964
10008,26.401598
10009,30.18794
10010,33.630875
10011,36.970642
10012,40.558704
10013,44.312706
10014,47.34724
10015,49.786926
10016,51.99998
10017,54.70263
10018,57.514915
10019,61.6412
10020,-1.1298748
10021,-1.4964722
10022,2.1112423
10023,6.3526263
10024,11.012981
10025,15.023626
10026,19.261223
10027,22.913378
10028,26.655077
10029,30.299913
10030,33.5177
10031,36.978317
10032,40.203476
10033,43.352757
10034,46.720997
10035,49.110214
10036,51.39474
10037,53.516212
10038,55.28867
10039,58.07806
10040,0.009006113
10041,-0.35206056
10042,2.8880475
10043,7.2823954
10044,11.83109
10045,15.886223
10046,19.980217
10047,23.561169
10048,27.307919
10049,30.70199
10050,33.98141
10051,37.292286
10052,40.2803
10053,43.524696
10054,46.953117
10055,49.566116
10056,51.41348
10057,52.86166
10058,54.737644
10059,56.62414
10060,1.0138417
10061,0.6587916
10062,3.6083124
10063,8.105082
10064,12.516573
10065,16.592712
10066,20.496288
10067,24.059996
10068,27.773947
10069,30.946995
10070,34.25364
10071,37.293503
10072,40.20469
10073,43.324776
10074,46.105976
10075,49.06072
10076,50.71462
10077,52.43586
10078,53.77387
10079,54.86813
10080,1.6600771
10081,1.3084276
10082,4.056675
10083,8.588618
10084,12.875369
10085,16.92357
10086,20.681324
10087,24.217112
10088,27.851406
10089,30.894892
10090,34.15346
10091,37.009632
10092,39.929863
10093,42.876797
10094,45.547146
10095,48.458065
10096,50.30698
10097,51.820393
10098,52.681736
10099,53.8183
10100,1.8406104
10101,1.4887553
10102,4.1399345
10103,8.644775
10104,12.850257
10105,16.84986
10106,20.526642
10107,24.0202
10108,27.578205
10109,30.56529
10110,33.769394
10111,36.543293
10112,39.451363
10113,42.298668
10114,44.948986
10115,47.82902
10116,49.685772
10117,51.085217
10118,51.783253
10119,52.939148
10120,1.6463437
10121,1.294227
10122,4.0334306
10123,8.553239
10124,12.82847
10125,16.865675
10126,20.612984
10127,24.138823
10128,27.763521
10129,30.797852
10130,34.047535
10131,36.89515
10132,39.807068
10133,42.74593
10134,45.40844
10135,48.31165
10136,50.15311
10137,51.659245
10138,52.513367
10139,53.64285
10140,1.043887
10141,0.68993926
10142,3.6612465
10143,8.186884
10144,12.625973
10145,16.72836
10146,20.656908
10147,24.244415
10148,27.981266
10149,31.176212
10150,34.504074
10151,37.564396
10152,40.495407
10153,43.634834
10154,46.434772
10155,49.40791
10156,51.07946
10157,52.81819
10158,54.173424
10159,55.28464
10160,-0.004633851
10161,-0.36629844
10162,2.8617206
10163,7.2402143
10164,11.773727
10165,15.814459
10166,19.894695
10167,23.462593
10168,27.196789
10169,30.57881
10170,33.846607
10171,37.14623
10172,40.123363
10173,43.35714
10174,46.775192
10175,49.378174
10176,51.21585
10177,52.65451
10178,54.520947
10179,56.39803
10180,-1.1320423
10181,-1.4987518
10182,2.106216
10183,6.344125
10184,11.001117
10185,15.00858
10186,19.243135
10187,22.892405
10188,26.631334
10189,30.273502
10190,33.48872
10191,36.94685
10192,40.169605
10193,43.316555
10194,46.682514
10195,49.069527
10196,51.351913
10197,53.471264
10198,55.24162
10199,58.0289
10200,-2.047751
10201,-2.4109664
10202,1.6836013
10203,5.822882
10204,10.573542
10205,14.67747
10206,18.912561
10207,22.861225
10208,26.536203
10209,30.338312
10210,33.796402
10211,37.150818
10212,40.75314
10213,44.52103
10214,47.568954
10215,50.02157
10216,52.247303
10217,54.962536
10218,57.78738
10219,61.926342
10220,-2.407734
10221,-2.7574775
10222,1.7665435
10223,5.667452
10224,10.254656
10225,14.321327
10226,18.280237
10227,22.285711
10228,25.964222
10229,29.540476
10230,33.215343
10231,36.65972
10232,40.0154
10233,43.700413
10234,46.30804
10235,49.053974
10236,52.27745
10237,55.56599
10238,59.82474
10239,65.4288
10240,-1.7294353
10241,-2.0386515
10242,2.909619
10243,6.559001
10244,10.85132
10245,14.788454
10246,18.448446
10247,22.236284
10248,25.99376
10249,29.466152
10250,32.863
10251,36.47161
10252,40.127995
10253,42.859695
10254,45.740723
10255,49.105236
10256,52.734566
10257,57.426517
10258,63.412315
10259,70.70733
10260,0.18266341
10261,-0.05231767
10262,5.151198
10263,8.452106
10264,12.127857
10265,15.809185
10266,19.26933
10267,22.580969
10268,25.943964
10269,29.375242
10270,32.65119
10271,36.20365
10272,39.321545
10273,41.862667
10274,44.90774
10275,48.655636
10276,53.353767
10277,59.81668
10278,67.33344
10279,74.776566
10280,2.7148013
10281,2.573469
10282,7.8456697
10283,10.7290745
10284,13.836287
10285,16.996325
10286,20.102514
10287,23.15768
10288,26.095589
10289,29.098509
10290,32.251633
10291,35.361088
10292,37.806625
10293,40.390762
10294,43.581005
10295,48.09527
10296,54.5039
10297,61.81068
10298,69.07043
10299,78.118034
10300,3.972406
10301,3.8806632
10302,9.161609
10303,11.856819
10304,14.739396
10305,17.643671
10306,20.561687
10307,23.517725
10308,26.331223
10309,29.189373
10310,32.08701
10311,35.259716
10312,37.609123
10313,40.097576
10314,43.555782
10315,48.22288
10316,54.761143
10317,62.674152
10318,70.78971
10319,78.96704
10320,2.702058
10321,2.561249
10322,7.8434186
10323,10.738847
10324,13.857424
10325,17.028252
10326,20.144642
10327,23.20951
10328,26.156675
10329,29.168497
10330,32.33021
10331,35.447968
10332,37.901447
10333,40.4933
10334,43.691147
10335,48.212997
10336,54.629322
10337,61.943798
10338,69.21117
10339,78.26653
10340,0.19372486
10341,-0.041854136
10342,5.150039
10343,8.436673
10344,12.098854
10345,15.767294
10346,19.215273
10347,22.515352
10348,25.86727
10349,29.287899
10350,32.553604
10351,36.09611
10352,39.20444
10353,41.736374
10354,44.772427
10355,48.511402
10356,53.200623
10357,59.654484
10358,67.1621
10359,74.59624
10360,-1.732238
10361,-2.041155
10362,2.912534
10363,6.5687356
10364,10.867548
10365,14.810815
10366,18.476625
10367,22.270008
10368,26.032806
10369,29.510286
10370,32.91204
10371,36.52541
10372,40.18641
10373,42.922523
10374,45.807865
10375,49.17662
10376,52.810127
10377,57.506294
10378,63.49635
10379,70.79566
10380,-2.4082944
10381,-2.7574215
10382,1.7790997
10383,5.6958246
10384,10.298229
10385,14.379236
10386,18.351768
10387,22.370241
10388,26.061169
10389,29.649353
10390,33.335762
10391,36.79125
10392,40.157703
10393,43.853226
10394,46.47091
10395,49.226696
10396,52.459927
10397,55.75809
10398,60.026596
10399,65.64048
10400,-2.0582705
10401,-2.4227567
10402,1.6461381
10403,5.7524586
10404,10.471437
10405,14.545443
10406,18.751984
10407,22.673489
10408,26.32252
10409,30.099594
10410,33.53362
10411,36.864777
10412,40.444458
10413,44.190277
10414,47.216957
10415,49.64904
10416,51.85465
10417,54.549877
10418,57.354816
10419,61.473637
10420,-1.1066122
10421,-1.4717708
10422,2.1648679
10423,6.4438367
10424,11.140272
10425,15.185063
10426,19.455278
10427,23.13835
10428,26.90979
10429,30.58322
10430,33.828465
10431,37.31578
10432,40.56673
10433,43.74106
10434,47.133793
10435,49.546543
10436,51.854183
10437,53.998375
10438,55.7933
10439,58.605263
10440,-0.022758186
10441,-0.38520753
10442,2.826705
10443,7.184113
10444,11.697391
10445,15.718928
10446,19.78085
10447,23.331387
10448,27.048843
10449,30.414822
10450,33.66713
10451,36.951736
10452,39.914402
10453,43.134033
10454,46.538277
10455,49.127937
10456,50.952656
10457,52.37866
10458,54.232403
10459,56.09695
10460,1.0187372
10461,0.66387385
10462,3.6169634
10463,8.1184225
10464,12.534427
10465,16.61484
10466,20.52249
10467,24.090082
10468,27.807756
10469,30.984392
10470,34.294502
10471,37.337692
10472,40.252113
10473,43.375366
10474,46.15961
10475,49.11736
10476,50.77413
10477,52.49824
10478,53.83905
10479,54.936077
10480,1.6680368
10481,1.316649
10482,4.0701838
10483,8.609106
10484,12.902528
10485,16.957083
10486,20.720884
10487,24.262442
10488,27.902266
10489,30.95106
10490,34.214775
10491,37.075897
10492,40.000923
10493,42.952545
10494,45.627438
10495,48.5428
10496,50.396015
10497,51.913673
10498,52.77912
10499,53.919834
10500,1.8761864
10501,1.5255085
10502,4.199502
10503,8.734809
10504,12.969298
10505,16.996595
10506,20.699669
10507,24.218317
10508,27.80046
10509,30.810614
10510,34.03711
10511,36.832565
10512,39.76157
10513,42.62921
10514,45.2993
10515,48.198757
10516,50.07425
10517,51.492077
10518,52.208157
10519,53.382
10520,1.6970544
10521,1.3466008
10522,4.1191945
10523,8.683481
10524,13.0011
10525,17.07872
10526,20.864447
10527,24.426905
10528,28.086853
10529,31.154863
10530,34.43725
10531,37.316326
10532,40.258785
10533,43.22739
10534,45.918743
10535,48.8503
10536,50.719093
10537,52.252068
10538,53.132572
10539,54.288235
10540,0.9842075
10541,0.6280549
10542,3.555976
10543,8.02412
10544,12.408276
10545,16.458391
10546,20.33721
10547,23.877356
10548,27.5686
10549,30.719955
10550,34.00557
10551,37.02513
10552,39.916683
10553,43.017605
10554,45.780212
10555,48.716766
10556,50.35314
10557,52.05707
10558,53.37797
10559,54.455406
10560,-0.0030456358
10561,-0.36461678
10562,2.8647847
10563,7.2451377
10564,11.780426
10565,15.822848
10566,19.904682
10567,23.474112
10568,27.209776
10569,30.593216
10570,33.86236
10571,37.163277
10572,40.141693
10573,43.37672
10574,46.79598
10575,49.400146
10576,51.238937
10577,52.67872
10578,54.546272
10579,56.424477
10580,-1.1140674
10581,-1.4796559
10582,2.1476777
10583,6.41466
10584,11.099577
10585,15.133447
10586,19.393236
10587,23.066422
10588,26.828352
10589,30.492643
10590,33.72912
10591,37.20789
10592,40.45059
10593,43.616932
10594,47.00182
10595,49.407063
10596,51.707317
10597,53.844242
10598,55.631966
10599,58.436737
10600,-2.0572803
10601,-2.4216354
10602,1.6496509
10603,5.759101
10604,10.481098
10605,14.557952
10606,18.767195
10607,22.691277
10608,26.34276
10609,30.122208
10610,33.55851
10611,36.89188
10612,40.4737
10613,44.221626
10614,47.250313
10615,49.684326
10616,51.89185
10617,54.588985
10618,57.39579
10619,61.51653
10620,-2.4083693
10621,-2.7574215
10622,1.7819959
10623,5.7023273
10624,10.308216
10625,14.392507
10626,18.36816
10627,22.389622
10628,26.08339
10629,29.674303
10630,33.363354
10631,36.821396
10632,40.19031
10633,43.88824
10634,46.508232
10635,49.26628
10636,52.501743
10637,55.802113
10638,60.07284
10639,65.68897
10640,-1.7292858
10641,-2.038502
10642,2.9094603
10643,6.558543
10644,10.850563
10645,14.787412
10646,18.447138
10647,22.234713
10648,25.991941
10649,29.464102
10650,32.860714
10651,36.4691
10652,40.12527
10653,42.856773
10654,45.737595
10655,49.10191
10656,52.731045
10657,57.42279
10658,63.40839
10659,70.703186
10660,0.18770833
10661,-0.047553025
10662,5.1506934
10663,8.445071
10664,12.114624
10665,15.790066
10666,19.244665
10667,22.551027
10668,25.908972
10669,29.335382
10670,32.606663
10671,36.15458
10672,39.268112
10673,41.80503
10674,44.845997
10675,48.58982
10676,53.283886
10677,59.74265
10678,67.25524
10679,74.694275
10680,2.7070658
10681,2.5660696
10682,7.844306
10683,10.734988
10684,13.84908
10685,17.015663
10686,20.128023
10687,23.189064
10688,26.132578
10689,29.140886
10690,32.299213
10691,35.413696
10692,37.864044
10693,40.452858
10694,43.6477
10695,48.166542
10696,54.579845
10697,61.891277
10698,69.15564
10699,78.20796
10700,3.9719203
10701,3.880196
10702,9.161497
10703,11.857109
10704,14.740036
10705,17.644676
10706,20.56302
10707,23.519379
10708,26.33318
10709,29.191626
10710,32.08954
10711,35.26252
10712,37.612183
10713,40.100887
10714,43.559353
10715,48.226715
10716,54.765213
10717,62.678474
10718,70.79427
10719,78.97187
10720,2.7010865
10721,2.5603147
10722,7.843213
10723,10.739585
10724,13.859063
10725,17.030724
10726,20.147903
10727,23.21352
10728,26.161404
10729,29.17391
10730,32.336296
10731,35.45469
10732,37.90879
10733,40.50124
10734,43.69967
10735,48.222103
10736,54.639034
10737,61.95411
10738,69.22206
10739,78.278015
10740,0.194547
10741,-0.04106937
10742,5.1499553
10743,8.435561
10744,12.096738
10745,15.764248
10746,19.211342
10747,22.51058
10748,25.861692
10749,29.281542
10750,32.5465
10751,36.08828
10752,39.19592
10753,41.727177
10754,44.762577
10755,48.500896
10756,53.18947
10757,59.642677
10758,67.149605
10759,74.58307
10760,-1.7330228
10761,-2.0419214
10762,2.9133935
10763,6.5715756
10764,10.872303
10765,14.817373
10766,18.484888
10767,22.279898
10768,26.044254
10769,29.52323
10770,32.92643
10771,36.54119
10772,40.20354
10773,42.94096
10774,45.82756
10775,49.197548
10776,52.83231
10777,57.529705
10778,63.521004
10779,70.82159
10780,-2.408257
10781,-2.757403
10782,1.7788755
10783,5.695283
10784,10.297388
10785,14.378143
10786,18.350409
10787,22.368645
10788,26.059328
10789,29.647284
10790,33.333473
10791,36.78875
10792,40.154995
10793,43.85031
10794,46.467815
10795,49.223415
10796,52.45645
10797,55.75443
10798,60.022755
10799,65.63647
10800,-2.0575793
10801,-2.3613768
10802,3.0750644
10803,8.4782095
10804,14.495059
10805,19.854818
10806,25.153122
10807,30.371435
10808,35.05836
10809,39.816254
10810,44.46677
10811,48.826492
10812,53.307922
10813,57.858658
10814,61.47923
10815,65.07088
10816,68.82404
10817,72.62797
10818,77.01364
10819,83.17221
10820,-1.113619
10821,-1.4278613
10822,3.5415325
10823,9.044819
10824,15.059707
10825,20.341923
10826,25.75206
10827,30.679396
10828,35.445065
10829,40.23611
10830,44.559128
10831,48.869526
10832,53.304558
10833,57.607307
10834,61.865345
10835,65.0435
10836,68.03838
10837,71.582146
10838,74.91593
10839,79.1224
10840,-0.009996412
10841,-0.32668647
10842,4.21914
10843,9.774417
10844,15.663238
10845,20.849506
10846,26.19819
10847,30.89599
10848,35.665077
10849,40.262867
10850,44.423653
10851,48.802277
10852,52.87164
10853,56.91264
10854,61.131256
10855,64.37542
10856,67.3806
10857,70.12808
10858,72.65078
10859,76.03227
10860,1.0016966
10861,0.68760365
10862,4.9366956
10863,10.567385
10864,16.340555
10865,21.530525
10866,26.743238
10867,31.363369
10868,36.109303
10869,40.497223
10870,44.685184
10871,48.928436
10872,52.803738
10873,56.895
10874,61.17455
10875,64.543816
10876,67.210976
10877,69.43121
10878,72.08742
10879,74.79093
10880,1.6802567
10881,1.3685929
10882,5.428911
10883,11.102491
10884,16.782948
10885,21.974365
10886,27.065878
10887,31.655535
10888,36.37092
10889,40.61503
10890,44.82263
10891,48.907314
10892,52.696552
10893,56.735703
10894,60.779484
10895,64.316666
10896,66.69771
10897,69.0601
10898,71.52317
10899,73.85328
10900,1.8666945
10901,1.5542833
10902,5.516749
10903,11.160247
10904,16.764189
10905,21.914097
10906,26.92291
10907,31.467958
10908,36.13661
10909,40.298172
10910,44.47472
10911,48.46766
10912,52.20684
10913,56.18691
10914,60.01755
10915,63.64029
10916,65.91856
10917,68.34264
10918,70.660706
10919,72.71367
10920,1.6721475
10921,1.3602034
10922,5.4150844
10923,11.081452
10924,16.755033
10925,21.939901
10926,27.025164
10927,31.608917
10928,36.31858
10929,40.557236
10930,44.75954
10931,48.839115
10932,52.62342
10933,56.657757
10934,60.69683
10935,64.22944
10936,66.606125
10937,68.964165
10938,71.4229
10939,73.74876
10940,1.0085166
10941,0.69466656
10942,4.9488406
10943,10.586182
10944,16.365751
10945,21.56177
10946,26.780262
10947,31.405872
10948,36.15709
10949,40.55007
10950,44.74292
10951,48.99091
10952,52.87078
10953,56.966507
10954,61.250416
10955,64.623886
10956,67.29513
10957,69.51935
10958,72.17958
10959,74.88701
10960,-0.005381246
10961,-0.3218471
10962,4.2281647
10963,9.788879
10964,15.682941
10965,20.874163
10966,26.227571
10967,30.929865
10968,35.70327
10969,40.3052
10970,44.469975
10971,48.85247
10972,52.925575
10973,56.970207
10974,61.19239
10975,64.439964
10976,67.44848
10977,70.19927
10978,72.72523
10979,76.10997
10980,-1.1205511
10981,-1.4352418
10982,3.5253515
10983,9.017249
10984,15.021188
10985,20.293081
10986,25.693352
10987,30.61133
10988,35.36801
10989,40.150402
10990,44.465107
10991,48.76747
10992,53.19469
10993,57.48984
10994,61.740513
10995,64.91156
10996,67.899506
10997,71.43634
10998,74.76326
10999,78.96285
11000,-2.0546644
11001,-2.3580694
11002,3.0857148
11003,8.498193
11004,14.524067
11005,19.892332
11006,25.19872
11007,30.424763
11008,35.11903
11009,39.884026
11010,44.541367
11011,48.907692
11012,53.395527
11013,57.9525
11014,61.57904
11015,65.17655
11016,68.93549
11017,72.7451
11018,77.136475
11019,83.300865
11020,-2.408257
11021,-2.6828687
11022,3.2521412
11023,8.515476
11024,14.409613
11025,19.76301
11026,24.846277
11027,29.981903
11028,34.923706
11029,39.508995
11030,44.11949
11031,48.768616
11032,53.595985
11033,57.77816
11034,61.383144
11035,65.06033
11036,69.10481
11037,74.22304
11038,80.66486
11039,87.4869
11040,-1.7260908
11041,-1.9405185
11042,4.4090157
11043,9.455149
11044,14.953282
11045,20.202211
11046,25.063665
11047,29.91449
11048,34.735405
11049,39.39446
11050,43.835083
11051,48.248127
11052,52.937183
11053,56.719707
11054,60.380074
11055,64.70717
11056,69.94059
11057,76.9151
11058,84.18641
11059,92.2696
11060,0.1853914
11061,0.0737866
11062,6.6937003
11063,11.417108
11064,16.319067
11065,21.216576
11066,25.932419
11067,30.38367
11068,34.7628
11069,39.163345
11070,43.633553
11071,48.18171
11072,51.71027
11073,55.456944
11074,59.800938
11075,64.6954
11076,71.70101
11077,79.492805
11078,87.87503
11079,98.218346
11080,2.7146518
11081,2.7278807
11082,9.4279995
11083,13.7358265
11084,18.121094
11085,22.424671
11086,26.696146
11087,30.960358
11088,35.032227
11089,39.078815
11090,43.06642
11091,47.41973
11092,50.734276
11093,54.441162
11094,59.061882
11095,64.95264
11096,72.6443
11097,81.69326
11098,91.507545
11099,100.93772
11100,3.9726863
11101,4.0507517
11102,10.761661
11103,14.87127
11104,19.038877
11105,23.089088
11106,27.174335
11107,31.275618
11108,35.242172
11109,39.149338
11110,43.200775
11111,47.041565
11112,50.204582
11113,54.138237
11114,58.657524
11115,65.44255
11116,73.44745
11117,82.13832
11118,92.61327
11119,103.58655
11120,2.7085233
11121,2.722051
11122,9.427037
11123,13.740769
11124,18.131613
11125,22.44045
11126,26.716919
11127,30.985876
11128,35.062267
11129,39.11321
11130,43.105003
11131,47.462376
11132,50.780796
11133,54.491467
11134,59.115917
11135,65.010414
11136,72.705864
11137,81.75861
11138,91.57674
11139,101.01066
11140,0.19387434
11141,0.08176505
11142,6.6925607
11143,11.404841
11144,16.29624
11145,21.183733
11146,25.890104
11147,30.332375
11148,34.7029
11149,39.095184
11150,43.557407
11151,48.09784
11152,51.619038
11153,55.358547
11154,59.69548
11155,64.582985
11156,71.581535
11157,79.36624
11158,87.74139
11159,98.0775
11160,-1.7308367
11161,-1.9447786
11162,4.4142475
11163,9.472086
11164,14.981417
11165,20.240946
11166,25.112408
11167,29.972773
11168,34.802834
11169,39.470665
11170,43.91974
11171,48.340935
11172,53.03795
11173,56.82807
11174,60.495834
11175,64.830215
11176,70.07093
11177,77.05286
11178,84.33153
11179,92.422104
11180,-2.408201
11181,-2.6828501
11182,3.2510388
11183,8.512944
11184,14.405755
11185,19.757862
11186,24.83993
11187,29.974405
11188,34.915104
11189,39.499348
11190,44.108833
11191,48.756977
11192,53.58337
11193,57.764618
11194,61.36872
11195,65.04503
11196,69.08867
11197,74.20602
11198,80.64696
11199,87.46813
11200,-2.0543842
11201,-2.3577893
11202,3.0867052
11203,8.500061
11204,14.526758
11205,19.895803
11206,25.202944
11207,30.429708
11208,35.12466
11209,39.89031
11210,44.54829
11211,48.91522
11212,53.403645
11213,57.9612
11214,61.5883
11215,65.18634
11216,68.94581
11217,72.75595
11218,77.14787
11219,83.31278
11220,-1.1298748
11221,-1.4451635
11222,3.5035462
11223,8.980113
11224,14.969347
11225,20.22731
11226,25.614311
11227,30.519667
11228,35.264263
11229,40.035004
11230,44.338524
11231,48.63006
11232,53.046745
11233,57.331673
11234,61.572376
11235,64.733894
11236,67.71244
11237,71.23998
11238,74.55766
11239,78.74801
11240,0.009006113
11241,-0.30680576
11242,4.2562294
11243,9.833928
11244,15.744265
11245,20.950901
11246,26.319044
11247,31.03528
11248,35.822113
11249,40.436954
11250,44.614117
11251,49.00868
11252,53.09342
11253,57.149364
11254,61.382603
11255,64.64085
11256,67.65978
11257,70.4208
11258,72.956894
11259,76.35183
11260,1.0138417
11261,0.7001973
11262,4.958351
11263,10.600905
11264,16.385456
11265,21.58622
11266,26.809223
11267,31.439137
11268,36.194477
11269,40.591423
11270,44.788082
11271,49.03978
11272,52.92323
11273,57.02243
11274,61.30975
11275,64.68649
11276,67.36095
11277,69.588295
11278,72.25166
11279,74.962204
11280,1.6600771
11281,1.3477032
11282,5.394438
11283,11.050062
11284,16.713346
11285,21.888433
11286,26.964396
11287,31.539297
11288,36.24044
11289,40.470932
11290,44.66534
11291,48.7373
11292,52.514225
11293,56.54135
11294,60.573425
11295,64.09922
11296,66.46934
11297,68.8209
11298,71.27319
11299,73.59266
11300,1.8406104
11301,1.5273583
11302,5.47269
11303,11.093551
11304,16.675846
11305,21.805183
11306,26.794415
11307,31.320833
11308,35.97154
11309,40.11593
11310,44.275864
11311,48.252754
11312,51.97641
11313,55.941334
11314,59.757225
11315,63.3656
11316,65.63005
11317,68.0405
11318,70.34498
11319,72.38462
11320,1.6463437
11321,1.3335027
11322,5.370932
11323,11.01429
11324,16.66585
11325,21.8298
11326,26.895151
11327,31.459951
11328,36.15139
11329,40.372566
11330,44.557987
11331,48.62124
11332,52.389774
11333,56.408688
11334,60.432747
11335,63.950794
11336,66.313416
11337,68.65757
11338,71.10251
11339,73.41475
11340,1.043887
11341,0.7313263
11342,5.0118084
11343,10.683642
11344,16.496265
11345,21.723642
11346,26.972052
11347,31.62606
11348,36.404606
11349,40.823807
11350,45.041946
11351,49.314457
11352,53.21797
11353,57.336784
11354,61.643276
11355,65.0385
11356,67.73087
11357,69.97581
11358,72.65675
11359,75.38473
11360,-0.004633851
11361,-0.32104364
11362,4.2295847
11363,9.791205
11364,15.686099
11365,20.878132
11366,26.23231
11367,30.935308
11368,35.709408
11369,40.312008
11370,44.477417
11371,48.860546
11372,52.934242
11373,56.979454
11374,61.20222
11375,64.45034
11376,67.45942
11377,70.21069
11378,72.7372
11379,76.1225
11380,-1.1320423
11381,-1.4474431
11382,3.4984827
11383,8.971499
11384,14.957294
11385,20.212044
11386,25.59595
11387,30.49838
11388,35.24017
11389,40.008198
11390,44.30913
11391,48.598145
11392,53.01238
11393,57.294945
11394,61.533344
11395,64.69264
11396,67.66903
11397,71.19436
11398,74.5099
11399,78.69809
11400,-2.047751
11401,-2.350334
11402,3.110734
11403,8.545195
11404,14.5921545
11405,19.980356
11406,25.305716
11407,30.549858
11408,35.26137
11409,40.042995
11410,44.716393
11411,49.098167
11412,53.601032
11413,58.17263
11414,61.81321
11415,65.42442
11416,69.19688
11417,73.01983
11418,77.42458
11419,83.602615
11420,-2.407734
11421,-2.682925
11422,3.239454
11423,8.486935
11424,14.3658905
11425,19.704922
11426,24.774593
11427,29.897223
11428,34.82659
11429,39.39999
11430,43.99899
11431,48.636974
11432,53.453503
11433,57.625267
11434,61.2202
11435,64.88756
11436,68.92233
11437,74.030785
11438,80.46268
11439,87.27488
11440,-1.7294353
11441,-1.943508
11442,4.4126687
11443,9.466985
11444,14.972948
11445,20.229286
11446,25.097734
11447,29.955235
11448,34.78254
11449,39.447727
11450,43.89426
11451,48.31301
11452,53.007618
11453,56.795444
11454,60.46099
11455,64.79319
11456,70.031715
11457,77.0114
11458,84.28785
11459,92.376236
11460,0.18266341
11461,0.07117072
11462,6.694046
11463,11.42106
11464,16.326439
11465,21.227175
11466,25.946081
11467,30.400242
11468,34.782146
11469,39.185364
11470,43.658146
11471,48.208805
11472,51.73974
11473,55.48874
11474,59.834995
11475,64.73171
11476,71.739624
11477,79.53368
11478,87.91822
11479,98.26388
11480,2.7148013
11481,2.7280302
11482,9.428018
11483,13.735696
11484,18.120842
11485,22.424282
11486,26.695633
11487,30.959723
11488,35.03148
11489,39.07796
11490,43.065468
11491,47.41867
11492,50.733116
11493,54.439915
11494,59.060524
11495,64.9512
11496,72.642784
11497,81.691635
11498,91.505844
11499,100.93592
11500,3.972406
11501,4.050509
11502,10.761577
11503,14.8714285
11504,19.039288
11505,23.089699
11506,27.175146
11507,31.276617
11508,35.243355
11509,39.150692
11510,43.202297
11511,47.043255
11512,50.20643
11513,54.140232
11514,58.659676
11515,65.44485
11516,73.44989
11517,82.14093
11518,92.61603
11519,103.58947
11520,2.702058
11521,2.715885
11522,9.426046
11523,13.745963
11524,18.14266
11525,22.457043
11526,26.738752
11527,31.012697
11528,35.093853
11529,39.149364
11530,43.14556
11531,47.50721
11532,50.8297
11533,54.544353
11534,59.172718
11535,65.07115
11536,72.77058
11537,81.827324
11538,91.6495
11539,101.087364
11540,0.19372486
11541,0.08161557
11542,6.6925883
11543,11.405056
11544,16.296633
11545,21.184313
11546,25.890844
11547,30.333273
11548,34.703957
11549,39.096382
11550,43.55875
11551,48.09931
11552,51.62064
11553,55.36028
11554,59.69734
11555,64.58495
11556,71.58364
11557,79.36848
11558,87.74374
11559,98.07999
11560,-1.732238
11561,-1.9460305
11562,4.4157515
11563,9.476981
11564,14.98954
11565,20.252113
11566,25.126465
11567,29.989586
11568,34.822292
11569,39.492653
11570,43.944157
11571,48.367718
11572,53.067013
11573,56.85933
11574,60.52923
11575,64.86573
11576,70.10854
11577,77.09258
11578,84.37339
11579,92.46611
11580,-2.4082944
11581,-2.6828687
11582,3.252328
11583,8.515906
11584,14.410276
11585,19.763891
11586,24.847372
11587,29.9832
11588,34.92519
11589,39.510666
11590,44.12134
11591,48.770634
11592,53.598167
11593,57.780495
11594,61.38564
11595,65.062965
11596,69.107605
11597,74.22599
