,0
21174,17.762451
21175,17.762093
21176,17.761732
21177,17.76137
21178,17.761011
21179,17.760649
21180,18.225042
21181,18.225899
21182,18.224606
21183,18.224564
21184,18.22452
21185,18.22448
21186,18.224438
21187,18.224396
21188,18.224352
21189,18.22431
21190,18.224268
21191,18.226122
21192,18.226074
21193,18.225714
21194,18.225351
21195,18.224993
21196,18.22463
21197,18.22427
21198,18.223907
21199,18.223549
21200,18.580194
21201,18.58105
21202,18.579758
21203,18.579716
21204,18.579674
21205,18.579632
21206,18.57959
21207,18.579548
21208,18.579504
21209,18.579464
21210,18.57942
21211,18.581274
21212,18.581226
21213,18.580866
21214,18.580505
21215,18.580143
21216,18.579784
21217,18.579422
21218,18.579062
21219,18.578701
21220,19.153053
21221,19.15391
21222,19.152617
21223,19.152575
21224,19.152533
21225,19.15249
21226,19.152449
21227,19.152407
21228,19.152363
21229,19.152323
21230,19.152279
21231,19.154133
21232,19.154085
21233,19.153725
21234,19.153364
21235,19.153004
21236,19.152641
21237,19.15228
21238,19.15192
21239,19.15156
21240,19.930822
21241,19.931677
21242,19.930386
21243,19.930342
21244,19.9303
21245,19.930258
21246,19.930216
21247,19.930172
21248,19.930132
21249,19.930088
21250,19.930046
21251,19.931902
21252,19.931852
21253,19.931492
21254,19.931131
21255,19.930769
21256,19.930408
21257,19.930048
21258,19.929688
21259,19.929327
21260,20.79203
21261,20.792887
21262,20.791594
21263,20.791552
21264,20.79151
21265,20.791468
21266,20.791426
21267,20.791384
21268,20.79134
21269,20.791298
21270,20.791256
21271,20.79311
21272,20.793062
21273,20.792702
21274,20.79234
21275,20.79198
21276,20.791618
21277,20.791258
21278,20.7909
21279,20.790537
21280,21.760523
21281,21.761381
21282,21.760086
21283,21.760046
21284,21.76
21285,21.75996
21286,21.75992
21287,21.759874
21288,21.759834
21289,21.75979
21290,21.75975
21291,21.761602
21292,21.761557
21293,21.761196
21294,21.760834
21295,21.760473
21296,21.76011
21297,21.75975
21298,21.759388
21299,21.759031
21300,23.974222
21301,23.97508
21302,23.973791
21303,23.973745
21304,23.973705
21305,23.97366
21306,23.97362
21307,23.973574
21308,23.973534
21309,23.973494
21310,23.97345
21311,23.975307
21312,23.975256
21313,23.974895
21314,23.974533
21315,23.974173
21316,23.97381
21317,23.973454
21318,23.973093
21319,23.97273
21320,24.921772
21321,24.92263
21322,24.921339
21323,24.921295
21324,24.921255
21325,24.92121
21326,24.92117
21327,24.921124
21328,24.921083
21329,24.921043
21330,24.920998
21331,24.922855
21332,24.922806
21333,24.922443
21334,24.922083
21335,24.92172
21336,24.92136
21337,24.921003
21338,24.920643
21339,24.92028
21340,26.754108
21341,26.754967
21342,26.753677
21343,26.753632
21344,26.753592
21345,26.753546
21346,26.753506
21347,26.75346
21348,26.75342
21349,26.75338
21350,26.753336
21351,26.755192
21352,26.755142
21353,26.754782
21354,26.75442
21355,26.754059
21356,26.753696
21357,26.75334
21358,26.75298
21359,26.752617
21360,27.065994
21361,27.066849
21362,27.065557
21363,27.065512
21364,27.065472
21365,27.065428
21366,27.065388
21367,27.065342
21368,27.065302
21369,27.065262
21370,27.065216
21371,27.067074
21372,27.067024
21373,27.066662
21374,27.066301
21375,27.065939
21376,27.065578
21377,27.065222
21378,27.06486
21379,27.064499
21380,26.688044
21381,26.688896
21382,26.687601
21383,26.687561
21384,26.687521
21385,26.68748
21386,26.687431
21387,26.687391
21388,26.687351
21389,26.68731
21390,26.68727
21391,26.689117
21392,26.689068
21393,26.688715
21394,26.688354
21395,26.687992
21396,26.687632
21397,26.68727
21398,26.686909
21399,26.686546
21400,26.906239
21401,26.907091
21402,26.905796
21403,26.905756
21404,26.905716
21405,26.905676
21406,26.905626
21407,26.905586
21408,26.905546
21409,26.905506
21410,26.905466
21411,26.907312
21412,26.907263
21413,26.906912
21414,26.90655
21415,26.906189
21416,26.905827
21417,26.905466
21418,26.905104
21419,26.904743
21420,26.80579
21421,26.806644
21422,26.80535
21423,26.80531
21424,26.80527
21425,26.80523
21426,26.805178
21427,26.805138
21428,26.805098
21429,26.805058
21430,26.805017
21431,26.806866
21432,26.806814
21433,26.806463
21434,26.8061
21435,26.80574
21436,26.805378
21437,26.805017
21438,26.804655
21439,26.804295
21440,26.36845
21441,26.369305
21442,26.368013
21443,26.36797
21444,26.36793
21445,26.367884
21446,26.367844
21447,26.367798
21448,26.367758
21449,26.367718
21450,26.367672
21451,26.36953
21452,26.36948
21453,26.369118
21454,26.368757
21455,26.368395
21456,26.368034
21457,26.367678
21458,26.367317
21459,26.366955
21460,26.194242
21461,26.1951
21462,26.19381
21463,26.193766
21464,26.193726
21465,26.19368
21466,26.19364
21467,26.193594
21468,26.193554
21469,26.193514
21470,26.193468
21471,26.195326
21472,26.195276
21473,26.194914
21474,26.194553
21475,26.194191
21476,26.19383
21477,26.193474
21478,26.193111
21479,26.19275
21480,24.582224
21481,24.583082
21482,24.581793
21483,24.581747
21484,24.581707
21485,24.581661
21486,24.581621
21487,24.581577
21488,24.581537
21489,24.581495
21490,24.581451
21491,24.58331
21492,24.583258
21493,24.582897
21494,24.582535
21495,24.582174
21496,24.581812
21497,24.581455
21498,24.581095
21499,24.580732
21500,23.932837
21501,23.933695
21502,23.932404
21503,23.93236
21504,23.93232
21505,23.932274
21506,23.932234
21507,23.932188
21508,23.932148
21509,23.932108
21510,23.932062
21511,23.93392
21512,23.93387
21513,23.933508
21514,23.933147
21515,23.932785
21516,23.932425
21517,23.932068
21518,23.931707
21519,23.931345
21520,22.073584
21521,22.074442
21522,22.073147
21523,22.073107
21524,22.073061
21525,22.07302
21526,22.07298
21527,22.072937
21528,22.072897
21529,22.072851
21530,22.072811
21531,22.074663
21532,22.074617
21533,22.074257
21534,22.073895
21535,22.073534
21536,22.073172
21537,22.072811
21538,22.072449
21539,22.072092
21540,21.479425
21541,21.480282
21542,21.478989
21543,21.478945
21544,21.478903
21545,21.478863
21546,21.47882
21547,21.478777
21548,21.478735
21549,21.478693
21550,21.47865
21551,21.480505
21552,21.480457
21553,21.480095
21554,21.479734
21555,21.479374
21556,21.479013
21557,21.478651
21558,21.478292
21559,21.477932
21560,20.968077
21561,20.968931
21562,20.96764
21563,20.967598
21564,20.967556
21565,20.967514
21566,20.96747
21567,20.967428
21568,20.967386
21569,20.967344
21570,20.967302
21571,20.969156
21572,20.969107
21573,20.968748
21574,20.968386
21575,20.968025
21576,20.967665
21577,20.967304
21578,20.966944
21579,20.966583
21580,19.450708
21581,19.451563
21582,19.450272
21583,19.45023
21584,19.450188
21585,19.450146
21586,19.450104
21587,19.45006
21588,19.450018
21589,19.449976
21590,19.449934
21591,19.451788
21592,19.45174
21593,19.451378
21594,19.451017
21595,19.450657
21596,19.450296
21597,19.449934
21598,19.449575
21599,19.449215
21600,24.564253
21601,24.565105
21602,24.563816
21603,24.563772
21604,24.56373
21605,24.563686
21606,24.563644
21607,24.563604
21608,24.563562
21609,24.563519
21610,24.563477
21611,24.56533
21612,24.56528
21613,24.564922
21614,24.56456
21615,24.5642
21616,24.56384
21617,24.563478
21618,24.563118
21619,24.562756
21620,23.209396
21621,23.210255
21622,23.20896
21623,23.20892
21624,23.208876
21625,23.208834
21626,23.208792
21627,23.208748
21628,23.208708
21629,23.208666
21630,23.208622
21631,23.210476
21632,23.21043
21633,23.21007
21634,23.209707
21635,23.209347
21636,23.208984
21637,23.208622
21638,23.208263
21639,23.207905
21640,22.787453
21641,22.78831
21642,22.787016
21643,22.786974
21644,22.78693
21645,22.78689
21646,22.786848
21647,22.786806
21648,22.786762
21649,22.78672
21650,22.786678
21651,22.788532
21652,22.788485
21653,22.788124
21654,22.787762
21655,22.787403
21656,22.78704
21657,22.78668
21658,22.786318
21659,22.78596
21660,21.754944
21661,21.755798
21662,21.754507
21663,21.754463
21664,21.754421
21665,21.754381
21666,21.754337
21667,21.754295
21668,21.754253
21669,21.75421
21670,21.754168
21671,21.756021
21672,21.755974
21673,21.755613
21674,21.75525
21675,21.754892
21676,21.754532
21677,21.75417
21678,21.75381
21679,21.75345
21680,20.507647
21681,20.508505
21682,20.507214
21683,20.50717
21684,20.50713
21685,20.507084
21686,20.507044
21687,20.506998
21688,20.506958
21689,20.506918
21690,20.506872
21691,20.50873
21692,20.50868
21693,20.508318
21694,20.507957
21695,20.507595
21696,20.507235
21697,20.506878
21698,20.506517
21699,20.506155
21700,19.59739
21701,19.598242
21702,19.596952
21703,19.596907
21704,19.596867
21705,19.59682
21706,19.59678
21707,19.596737
21708,19.596697
21709,19.596657
21710,19.596611
21711,19.598469
21712,19.598417
21713,19.598057
21714,19.597694
21715,19.597334
21716,19.596972
21717,19.596615
21718,19.596254
21719,19.595892
21720,19.012115
21721,19.012974
21722,19.011684
21723,19.011639
21724,19.011599
21725,19.011553
21726,19.011513
21727,19.011469
21728,19.011429
21729,19.011387
21730,19.011343
21731,19.0132
21732,19.01315
21733,19.012789
21734,19.012426
21735,19.012066
21736,19.011703
21737,19.011347
21738,19.010986
21739,19.010624
21740,18.763077
21741,18.76393
21742,18.76264
21743,18.762594
21744,18.762554
21745,18.762508
21746,18.762468
21747,18.762424
21748,18.762384
21749,18.762344
21750,18.762299
21751,18.764156
21752,18.764105
21753,18.763744
21754,18.763382
21755,18.763021
21756,18.76266
21757,18.762302
21758,18.761942
21759,18.76158
21760,18.574856
21761,18.575714
21762,18.574425
21763,18.574379
21764,18.574339
21765,18.574293
21766,18.574253
21767,18.57421
21768,18.57417
21769,18.57413
21770,18.574083
21771,18.575941
21772,18.57589
21773,18.57553
21774,18.575167
21775,18.574806
21776,18.574444
21777,18.57409
21778,18.573727
21779,18.573366
21780,18.799507
21781,18.800365
21782,18.799076
21783,18.79903
21784,18.79899
21785,18.798944
21786,18.798904
21787,18.79886
21788,18.79882
21789,18.79878
21790,18.798735
21791,18.800592
21792,18.80054
21793,18.80018
21794,18.799818
21795,18.799458
21796,18.799095
21797,18.79874
21798,18.798378
21799,18.798018
21800,19.6079
21801,19.608759
21802,19.60747
21803,19.607424
21804,19.607384
21805,19.607338
21806,19.607298
21807,19.607254
21808,19.607214
21809,19.607174
21810,19.607128
21811,19.608986
21812,19.608934
21813,19.608574
21814,19.608212
21815,19.607851
21816,19.607489
21817,19.607134
21818,19.606771
21819,19.606411
21820,18.684416
21821,18.685274
21822,18.683985
21823,18.683939
21824,18.683899
21825,18.683853
21826,18.683813
21827,18.683767
21828,18.683727
21829,18.683687
21830,18.683643
21831,18.685501
21832,18.68545
21833,18.68509
21834,18.684727
21835,18.684366
21836,18.684004
21837,18.683647
21838,18.683287
21839,18.682924
21840,18.461561
21841,18.46242
21842,18.46113
21843,18.461084
21844,18.461044
21845,18.460999
21846,18.460958
21847,18.460915
21848,18.460875
21849,18.460835
21850,18.460789
21851,18.462646
21852,18.462595
21853,18.462234
21854,18.461872
21855,18.461512
21856,18.46115
21857,18.460794
21858,18.460432
21859,18.460072
21860,18.663563
21861,18.664415
21862,18.663126
21863,18.66308
21864,18.66304
21865,18.662994
21866,18.662954
21867,18.66291
21868,18.662868
21869,18.662828
21870,18.662785
21871,18.664642
21872,18.66459
21873,18.66423
21874,18.663868
21875,18.663507
21876,18.663145
21877,18.662788
21878,18.662428
21879,18.662066
21880,18.944555
21881,18.945414
21882,18.944122
21883,18.944078
21884,18.944038
21885,18.943993
21886,18.943953
21887,18.943907
21888,18.943867
21889,18.943827
21890,18.94378
21891,18.945639
21892,18.94559
21893,18.945227
21894,18.944866
21895,18.944504
21896,18.944143
21897,18.943787
21898,18.943424
21899,18.943064
21900,19.58743
21901,19.588282
21902,19.586992
21903,19.586946
21904,19.586906
21905,19.586863
21906,19.58682
21907,19.586777
21908,19.586737
21909,19.586697
21910,19.58665
21911,19.588509
21912,19.588457
21913,19.588097
21914,19.587734
21915,19.587374
21916,19.587011
21917,19.586657
21918,19.586294
21919,19.585934
21920,20.589289
21921,20.590147
21922,20.588858
21923,20.588812
21924,20.588772
21925,20.588726
21926,20.588686
21927,20.58864
21928,20.5886
21929,20.58856
21930,20.588516
21931,20.590372
21932,20.590322
21933,20.589962
21934,20.5896
21935,20.58924
21936,20.588877
21937,20.58852
21938,20.58816
21939,20.587797
21940,21.969946
21941,21.970802
21942,21.96951
21943,21.969465
21944,21.969423
21945,21.969383
21946,21.969341
21947,21.969297
21948,21.969255
21949,21.969213
21950,21.96917
21951,21.971025
21952,21.970978
21953,21.970615
21954,21.970255
21955,21.969896
21956,21.969534
21957,21.969173
21958,21.968813
21959,21.968452
21960,23.182814
21961,23.18367
21962,23.182377
21963,23.182335
21964,23.182293
21965,23.182253
21966,23.182209
21967,23.182167
21968,23.182123
21969,23.182081
21970,23.18204
21971,23.183893
21972,23.183846
21973,23.183485
21974,23.183123
21975,23.182764
21976,23.182404
21977,23.182041
21978,23.18168
21979,23.18132
21980,23.831537
21981,23.832396
21982,23.8311
21983,23.83106
21984,23.831018
21985,23.830975
21986,23.830933
21987,23.830889
21988,23.830849
21989,23.830807
21990,23.830765
21991,23.832617
21992,23.832571
21993,23.83221
21994,23.831848
21995,23.831488
21996,23.831125
21997,23.830765
21998,23.830404
21999,23.830046
22000,24.660526
22001,24.66138
22002,24.66009
22003,24.660046
22004,24.660004
22005,24.659962
22006,24.659922
22007,24.659876
22008,24.659836
22009,24.659792
22010,24.65975
22011,24.661606
22012,24.661558
22013,24.661196
22014,24.660835
22015,24.660473
22016,24.660112
22017,24.659752
22018,24.659391
22019,24.659033
22020,25.66891
22021,25.669765
22022,25.668474
22023,25.668432
22024,25.66839
22025,25.668346
22026,25.668304
22027,25.66826
22028,25.66822
22029,25.668179
22030,25.668137
22031,25.66999
22032,25.66994
22033,25.669582
22034,25.66922
22035,25.66886
22036,25.668497
22037,25.668139
22038,25.667778
22039,25.667416
22040,26.782393
22041,26.783247
22042,26.781956
22043,26.781916
22044,26.78187
22045,26.78183
22046,26.781784
22047,26.781744
22048,26.781702
22049,26.781658
22050,26.781618
22051,26.78347
22052,26.783422
22053,26.783062
22054,26.782703
22055,26.782341
22056,26.78198
22057,26.781618
22058,26.781258
22059,26.7809
22060,27.675568
22061,27.676424
22062,27.67513
22063,27.675089
22064,27.675045
22065,27.675005
22066,27.674963
22067,27.674921
22068,27.674877
22069,27.674835
22070,27.674791
22071,27.676647
22072,27.6766
22073,27.676237
22074,27.675877
22075,27.675518
22076,27.675156
22077,27.674795
22078,27.674437
22079,27.674074
22080,29.904814
22081,29.905672
22082,29.904383
22083,29.904337
22084,29.904297
22085,29.904253
22086,29.904213
22087,29.904167
22088,29.904127
22089,29.904087
22090,29.904041
22091,29.9059
22092,29.90585
22093,29.905487
22094,29.905127
22095,29.904764
22096,29.904404
22097,29.904047
22098,29.903685
22099,29.903324
22100,31.742676
22101,31.743528
22102,31.742239
22103,31.742193
22104,31.742153
22105,31.74211
22106,31.74207
22107,31.742023
22108,31.741983
22109,31.741943
22110,31.741898
22111,31.743755
22112,31.743706
22113,31.743343
22114,31.742983
22115,31.74262
22116,31.74226
22117,31.741903
22118,31.74154
22119,31.74118
22120,33.574608
22121,33.57546
22122,33.57417
22123,33.574123
22124,33.574085
22125,33.57404
22126,33.573997
22127,33.57395
22128,33.573914
22129,33.57387
22130,33.57383
22131,33.575684
22132,33.575634
22133,33.575275
22134,33.574913
22135,33.57455
22136,33.57419
22137,33.573833
22138,33.57347
22139,33.57311
22140,35.62601
22141,35.62686
22142,35.625572
22143,35.625526
22144,35.62549
22145,35.625443
22146,35.6254
22147,35.625355
22148,35.625317
22149,35.625275
22150,35.625233
22151,35.627087
22152,35.627037
22153,35.62668
22154,35.626316
22155,35.625954
22156,35.62559
22157,35.625237
22158,35.624874
22159,35.62451
22160,35.665905
22161,35.66676
22162,35.665462
22163,35.66542
22164,35.665382
22165,35.66534
22166,35.66529
22167,35.665253
22168,35.66521
22169,35.665173
22170,35.66513
22171,35.666977
22172,35.666927
22173,35.666576
22174,35.666214
22175,35.665855
22176,35.665493
22177,35.66513
22178,35.66477
22179,35.66441
22180,34.769203
22181,34.770054
22182,34.76876
22183,34.76872
22184,34.76868
22185,34.76864
22186,34.76859
22187,34.768547
22188,34.76851
22189,34.768467
22190,34.76843
22191,34.770275
22192,34.770226
22193,34.769875
22194,34.769512
22195,34.76915
22196,34.76879
22197,34.76843
22198,34.768066
22199,34.767704
22200,31.884918
22201,31.885773
22202,31.884478
22203,31.884438
22204,31.884398
22205,31.884357
22206,31.884306
22207,31.884266
22208,31.884226
22209,31.884186
22210,31.884146
22211,31.885994
22212,31.885942
22213,31.885592
22214,31.885231
22215,31.884869
22216,31.884508
22217,31.884146
22218,31.883785
22219,31.883423
22220,35.294163
22221,35.295017
22222,35.29372
22223,35.293682
22224,35.29364
22225,35.293602
22226,35.29355
22227,35.29351
22228,35.29347
22229,35.29343
22230,35.29339
22231,35.29524
22232,35.295185
22233,35.294834
22234,35.294476
22235,35.294113
22236,35.29375
22237,35.29339
22238,35.29303
22239,35.292667
22240,36.22173
22241,36.222584
22242,36.221287
22243,36.22125
22244,36.221207
22245,36.22117
22246,36.221115
22247,36.221077
22248,36.221035
22249,36.220997
22250,36.220955
22251,36.222805
22252,36.22275
22253,36.2224
22254,36.222042
22255,36.22168
22256,36.221317
22257,36.220955
22258,36.220596
22259,36.220234
22260,36.189835
22261,36.19069
22262,36.1894
22263,36.189354
22264,36.189316
22265,36.18927
22266,36.189228
22267,36.189182
22268,36.189144
22269,36.189102
22270,36.189056
22271,36.190914
22272,36.190865
22273,36.190502
22274,36.190144
22275,36.18978
22276,36.18942
22277,36.189064
22278,36.1887
22279,36.18834
22280,34.11686
22281,34.117714
22282,34.11642
22283,34.11638
22284,34.116337
22285,34.11629
22286,34.116253
22287,34.116207
22288,34.116165
22289,34.116127
22290,34.11608
22291,34.11794
22292,34.11789
22293,34.117527
22294,34.117165
22295,34.116802
22296,34.116444
22297,34.116085
22298,34.115723
22299,34.115364
22300,32.230286
22301,32.23114
22302,32.22985
22303,32.229805
22304,32.229767
22305,32.22972
22306,32.22968
22307,32.229633
22308,32.229595
22309,32.229553
22310,32.229507
22311,32.231365
22312,32.231316
22313,32.230953
22314,32.230595
22315,32.230232
22316,32.22987
22317,32.229515
22318,32.229153
22319,32.22879
22320,30.30601
22321,30.306868
22322,30.305578
22323,30.305532
22324,30.305492
22325,30.305447
22326,30.305407
22327,30.30536
22328,30.30532
22329,30.30528
22330,30.305237
22331,30.307093
22332,30.307043
22333,30.306683
22334,30.30632
22335,30.30596
22336,30.305597
22337,30.30524
22338,30.30488
22339,30.304518
22340,27.965776
22341,27.966633
22342,27.96534
22343,27.965298
22344,27.965256
22345,27.965216
22346,27.965172
22347,27.96513
22348,27.965086
22349,27.965044
22350,27.965002
22351,27.966856
22352,27.966808
22353,27.966448
22354,27.966085
22355,27.965727
22356,27.965366
22357,27.965004
22358,27.964645
22359,27.964283
22360,26.949312
22361,26.950165
22362,26.948875
22363,26.948832
22364,26.94879
22365,26.948746
22366,26.948704
22367,26.948664
22368,26.948618
22369,26.948578
22370,26.948536
22371,26.95039
22372,26.95034
22373,26.94998
22374,26.94962
22375,26.949259
22376,26.9489
22377,26.948538
22378,26.948177
22379,26.947815
22380,25.714287
22381,25.715141
22382,25.713852
22383,25.71381
22384,25.713766
22385,25.713724
22386,25.713682
22387,25.713638
22388,25.713598
22389,25.713556
22390,25.713512
22391,25.715368
22392,25.715319
22393,25.714958
22394,25.714598
22395,25.714235
22396,25.713875
22397,25.713516
22398,25.713154
22399,25.712793
22400,24.598766
22401,24.599619
22402,24.59833
22403,24.598286
22404,24.598244
22405,24.5982
22406,24.598158
22407,24.598118
22408,24.598076
22409,24.598032
22410,24.59799
22411,24.599844
22412,24.599794
22413,24.599436
22414,24.599073
22415,24.598713
22416,24.598354
22417,24.597992
22418,24.597631
22419,24.59727
22420,23.685646
22421,23.686504
22422,23.68521
22423,23.68517
22424,23.685127
22425,23.685085
22426,23.685041
22427,23.685
22428,23.68496
22429,23.684916
22430,23.684874
22431,23.686726
22432,23.686682
22433,23.68632
22434,23.685959
22435,23.685596
22436,23.685236
22437,23.684874
22438,23.684515
22439,23.684156
22440,22.979258
22441,22.980114
22442,22.97882
22443,22.978779
22444,22.978735
22445,22.978695
22446,22.978653
22447,22.978611
22448,22.978567
22449,22.978525
22450,22.978481
22451,22.980337
22452,22.98029
22453,22.979927
22454,22.979567
22455,22.979208
22456,22.978846
22457,22.978485
22458,22.978123
22459,22.977764
22460,21.734064
22461,21.73492
22462,21.733627
22463,21.733585
22464,21.733541
22465,21.733501
22466,21.73346
22467,21.733418
22468,21.733374
22469,21.733332
22470,21.733288
22471,21.735144
22472,21.735096
22473,21.734734
22474,21.734373
22475,21.734015
22476,21.733652
22477,21.733292
22478,21.732933
22479,21.73257
22480,20.342373
22481,20.343231
22482,20.341942
22483,20.341896
22484,20.341856
22485,20.34181
22486,20.34177
22487,20.341724
22488,20.341684
22489,20.341644
22490,20.3416
22491,20.343458
22492,20.343407
22493,20.343046
22494,20.342684
22495,20.342323
22496,20.34196
22497,20.341604
22498,20.341244
22499,20.340881
22500,19.345438
22501,19.34629
22502,19.345001
22503,19.344955
22504,19.344915
22505,19.344872
22506,19.344831
22507,19.344786
22508,19.344746
22509,19.344706
22510,19.34466
22511,19.346518
22512,19.346468
22513,19.346106
22514,19.345745
22515,19.345383
22516,19.345022
22517,19.344666
22518,19.344303
22519,19.343943
22520,18.718176
22521,18.719034
22522,18.717745
22523,18.7177
22524,18.717659
22525,18.717613
22526,18.717573
22527,18.71753
22528,18.71749
22529,18.71745
22530,18.717403
22531,18.719261
22532,18.71921
22533,18.71885
22534,18.718487
22535,18.718126
22536,18.717764
22537,18.71741
22538,18.717047
22539,18.716686
22540,18.45894
22541,18.459795
22542,18.458504
22543,18.45846
22544,18.45842
22545,18.458374
22546,18.458334
22547,18.458288
22548,18.458248
22549,18.458208
22550,18.458162
22551,18.46002
22552,18.45997
22553,18.459608
22554,18.459248
22555,18.458885
22556,18.458525
22557,18.458168
22558,18.457808
22559,18.457445
22560,18.28139
22561,18.282248
22562,18.280956
22563,18.280912
22564,18.280872
22565,18.280827
22566,18.280787
22567,18.28074
22568,18.2807
22569,18.28066
22570,18.280615
22571,18.282473
22572,18.282423
22573,18.28206
22574,18.2817
22575,18.281338
22576,18.280977
22577,18.28062
22578,18.28026
22579,18.279898
22580,18.528997
22581,18.529856
22582,18.528566
22583,18.52852
22584,18.52848
22585,18.528435
22586,18.528395
22587,18.528349
22588,18.528309
22589,18.528269
22590,18.528225
22591,18.53008
22592,18.530031
22593,18.52967
22594,18.529308
22595,18.528948
22596,18.528585
22597,18.528229
22598,18.527868
22599,18.527506
22600,18.611212
22601,18.61207
22602,18.61078
22603,18.610735
22604,18.610695
22605,18.61065
22606,18.61061
22607,18.610565
22608,18.610525
22609,18.610485
22610,18.61044
22611,18.612297
22612,18.612246
22613,18.611885
22614,18.611523
22615,18.611162
22616,18.6108
22617,18.610443
22618,18.610083
22619,18.60972
22620,18.282402
22621,18.283262
22622,18.281971
22623,18.281925
22624,18.281885
22625,18.281841
22626,18.281801
22627,18.281755
22628,18.281715
22629,18.281675
22630,18.28163
22631,18.283487
22632,18.283438
22633,18.283075
22634,18.282715
22635,18.282352
22636,18.281992
22637,18.281635
22638,18.281273
22639,18.280912
22640,18.558073
22641,18.558933
22642,18.557642
22643,18.557596
22644,18.557556
22645,18.557512
22646,18.557472
22647,18.557426
22648,18.557386
22649,18.557346
22650,18.5573
22651,18.559158
22652,18.559109
22653,18.558746
22654,18.558386
22655,18.558023
22656,18.557663
22657,18.557306
22658,18.556944
22659,18.556583
22660,18.774452
22661,18.775305
22662,18.774015
22663,18.77397
22664,18.77393
22665,18.773886
22666,18.773844
22667,18.7738
22668,18.77376
22669,18.77372
22670,18.773674
22671,18.775532
22672,18.77548
22673,18.77512
22674,18.774757
22675,18.774397
22676,18.774035
22677,18.77368
22678,18.773317
22679,18.772957
22680,19.06898
22681,19.069838
22682,19.068546
22683,19.068502
22684,19.068462
22685,19.068417
22686,19.068377
22687,19.06833
22688,19.06829
22689,19.06825
22690,19.068205
22691,19.070063
22692,19.070013
22693,19.06965
22694,19.06929
22695,19.068928
22696,19.068567
22697,19.06821
22698,19.06785
22699,19.067488
22700,19.722857
22701,19.723711
22702,19.72242
22703,19.722376
22704,19.722336
22705,19.72229
22706,19.72225
22707,19.722204
22708,19.722164
22709,19.722124
22710,19.722078
22711,19.723936
22712,19.723886
22713,19.723524
22714,19.723164
22715,19.722801
22716,19.72244
22717,19.722084
22718,19.721724
22719,19.721361
22720,20.730907
22721,20.731766
22722,20.730474
22723,20.73043
22724,20.73039
22725,20.730345
22726,20.730305
22727,20.730259
22728,20.730219
22729,20.730179
22730,20.730133
22731,20.73199
22732,20.731941
22733,20.731579
22734,20.731218
22735,20.730856
22736,20.730495
22737,20.730139
22738,20.729776
22739,20.729416
22740,22.110172
22741,22.111029
22742,22.109737
22743,22.109694
22744,22.109652
22745,22.109612
22746,22.109568
22747,22.109526
22748,22.109484
22749,22.10944
22750,22.109398
22751,22.111252
22752,22.111204
22753,22.110844
22754,22.110481
22755,22.110123
22756,22.109762
22757,22.1094
22758,22.109041
22759,22.108679
22760,23.311195
22761,23.31205
22762,23.310759
22763,23.310715
22764,23.310673
22765,23.310633
22766,23.310589
22767,23.310547
22768,23.310505
22769,23.310461
22770,23.31042
22771,23.312273
22772,23.312225
22773,23.311865
22774,23.311502
22775,23.311144
22776,23.310783
22777,23.310421
22778,23.31006
22779,23.309702
22780,23.935223
22781,23.93608
22782,23.934786
22783,23.934746
22784,23.934704
22785,23.934662
22786,23.934618
22787,23.934576
22788,23.934536
22789,23.934492
22790,23.93445
22791,23.936302
22792,23.936256
22793,23.935896
22794,23.935534
22795,23.935173
22796,23.93481
22797,23.93445
22798,23.934092
22799,23.933733
22800,24.72574
22801,24.726593
22802,24.725304
22803,24.72526
22804,24.725218
22805,24.725176
22806,24.725132
22807,24.725092
22808,24.72505
22809,24.725006
22810,24.724964
22811,24.72682
22812,24.726768
22813,24.72641
22814,24.72605
22815,24.725687
22816,24.725328
22817,24.724966
22818,24.724606
22819,24.724243
22820,25.683117
22821,25.68397
22822,25.68268
22823,25.682636
22824,25.682594
22825,25.68255
22826,25.682508
22827,25.682467
22828,25.682426
22829,25.682383
22830,25.68234
22831,25.684195
22832,25.684145
22833,25.683786
22834,25.683424
22835,25.683064
22836,25.682701
22837,25.682343
22838,25.681982
22839,25.68162
22840,26.737122
22841,26.737978
22842,26.736687
22843,26.736643
22844,26.736603
22845,26.736557
22846,26.736517
22847,26.736475
22848,26.736433
22849,26.736393
22850,26.736347
22851,26.738201
22852,26.738153
22853,26.737793
22854,26.73743
22855,26.73707
22856,26.736712
22857,26.73635
22858,26.73599
22859,26.735628
22860,27.568474
22861,27.569328
22862,27.568037
22863,27.567993
22864,27.567951
22865,27.567911
22866,27.567867
22867,27.567825
22868,27.567783
22869,27.56774
22870,27.567698
22871,27.569551
22872,27.569504
22873,27.569143
22874,27.56878
22875,27.568422
22876,27.568062
22877,27.5677
22878,27.56734
22879,27.56698
22880,29.740816
22881,29.741674
22882,29.740385
22883,29.74034
22884,29.7403
22885,29.740253
22886,29.740213
22887,29.74017
22888,29.74013
22889,29.74009
22890,29.740044
22891,29.741901
22892,29.74185
22893,29.74149
22894,29.741127
22895,29.740767
22896,29.740404
22897,29.740047
22898,29.739687
22899,29.739325
22900,31.532904
22901,31.533758
22902,31.532467
22903,31.532423
22904,31.532383
22905,31.532337
22906,31.532297
22907,31.532251
22908,31.532211
22909,31.532171
22910,31.532125
22911,31.533983
22912,31.533934
22913,31.533571
22914,31.53321
22915,31.532848
22916,31.532488
22917,31.532131
22918,31.531769
22919,31.531408
22920,33.33426
22921,33.335114
22922,33.333824
