,0
4507,-2.6172209
4508,-2.611453
4509,-2.6081405
4510,-2.0518835
4511,33.796406
4512,30.601645
4513,-1.9061496
4514,-0.26400256
4515,41.041237
4516,-2.6221137
4517,-2.5791805
4518,11.859893
4519,-1.5468947
4520,-2.6262798
4521,-2.177601
4522,-2.6093576
4523,-1.9363585
4524,-0.62765664
4525,-2.612713
4526,-2.5512118
4527,-2.6072438
4528,-1.0220561
4529,-2.6149049
4530,-2.6156344
4531,-2.6063223
4532,-2.6016748
4533,-2.5755675
4534,-2.6086926
4535,-2.603797
4536,-2.380435
4537,-2.5477865
4538,-1.8555645
4539,-2.6220336
4540,-2.6045039
4541,-2.6110344
4542,-2.2259727
4543,-2.6262798
4544,-2.583162
4545,-2.6065583
4546,-2.6039724
4547,-4.257988
4548,-2.5981028
4549,-1.8469367
4550,-10.376502
4551,-2.6054232
4552,-2.598823
4553,-2.596033
4554,-2.6317286
4555,-2.6310709
4556,-2.612791
4557,-4.6913815
4558,41.05033
4559,-2.444989
4560,-4.217301
4561,-2.6282275
4562,-1.557152
4563,-2.5932615
4564,-2.611298
4565,-2.6069624
4566,-2.6181896
4567,-2.6121712
4568,3.3202486
4569,-2.6205804
4570,-2.6044383
4571,-2.6011033
4572,-2.9813757
4573,-2.6078985
4574,-2.2267947
4575,-2.608124
4576,-2.6088138
4577,-2.611139
4578,-2.5801442
4579,-1.1714143
4580,-2.0806146
4581,-2.5966518
4582,-16.597178
4583,-2.606741
4584,45.70061
4585,-2.269668
4586,-2.6190577
4587,-2.6008816
4588,-2.5059412
4589,-2.6144514
4590,-2.608436
4591,0.10915056
4592,-3.008893
4593,-2.6011524
4594,-2.5989811
4595,-0.20127814
4596,-2.5696898
4597,-2.7058547
4598,-2.5928745
4599,-2.6035187
4600,-2.6196918
4601,-2.6003337
4602,-2.6169212
4603,-2.5881686
4604,-2.9124792
4605,-2.6017332
4606,-1.9178169
4607,-2.592859
4608,-12.258571
4609,-2.6046557
4610,-2.613452
4611,-1.8415822
4612,-2.6080666
4613,3.3397136
4614,-1.5540243
4615,-2.6055527
4616,-2.5816946
4617,-2.2274966
4618,27.430584
4619,-2.6059241
4620,-2.6050642
4621,-2.564319
4622,0.10544616
4623,15.254775
4624,-2.5979366
4625,13.42619
4626,-2.6274865
4627,-2.6316178
4628,-11.840908
4629,-2.6006722
4630,-2.5112987
4631,-2.62535
4632,-2.5994706
4633,3.3098598
4634,-2.613184
4635,11.870151
4636,-2.612791
4637,-2.6095853
4638,-2.6162975
4639,-3.0952559
4640,-2.6036952
4641,-2.6322222
4642,-2.599683
4643,-2.5783813
4644,-2.7143695
4645,-2.877198
4646,-2.558044
4647,-2.5968447
4648,-2.6095853
4649,-2.6024804
4650,8.191942
4651,11.863021
4652,-4.1135716
4653,-2.6059425
4654,11.851599
4655,2.3903897
4656,-4.107957
4657,-2.5907166
4658,-2.596821
4659,0.50215554
4660,-2.4860544
4661,-2.6032827
4662,-2.6197124
4663,3.3384821
4664,-2.6080112
4665,-2.6071637
4666,-2.6025379
4667,-2.6008232
4668,-2.6077383
4669,32.538742
4670,-2.7035067
4671,-2.6250238
4672,-2.6179802
4673,-2.5905585
4674,-2.4047422
4675,11.846144
4676,-2.6144216
4677,7.8478203
4678,-2.8759665
4679,-2.6078675
4680,5.4588456
4681,-2.6097136
4682,-2.6262798
4683,-2.605764
4684,-2.5975547
4685,-2.4789257
4686,-2.521521
4687,-2.509661
4688,-2.4899733
4689,-2.6077998
4690,-2.602072
4691,-2.5994284
4692,-2.6036892
4693,-5.2107544
4694,-2.5898013
4695,-2.472032
4696,11.856127
4697,-2.585247
4698,-2.6152744
4699,5.43708
4700,-2.606078
4701,-2.5951722
4702,-2.600076
4703,-2.6044362
4704,-2.5988426
4705,-2.615612
4706,-2.5982761
4707,11.869441
4708,26.20567
4709,-2.6112807
4710,-2.621895
4711,-2.5995054
4712,-2.5938401
4713,-2.5681536
4714,7.832346
4715,2.503964
4716,-2.601922
4717,-2.600231
4718,-2.6009164
4719,3.3098598
4720,-2.585399
4721,-2.613456
4722,-2.3815084
4723,-3.3483047
4724,-2.6072497
4725,-2.6003315
4726,-2.6198254
4727,-2.617065
4728,44.78142
4729,-12.282288
4730,0.09402409
4731,-2.596188
4732,-2.6262932
4733,-2.6016533
4734,-2.613457
4735,-2.600785
4736,-1.5493122
4737,-2.5432222
4738,-2.6163785
4739,0.49675187
4740,-4.1175213
4741,-2.6278806
4742,-2.60533
4743,-2.6134129
4744,-2.6061397
4745,-2.6081386
4746,-2.6300807
4747,-2.6278815
4748,3.3435462
4749,-2.565733
4750,-2.600506
4751,-10.631589
4752,-2.6106925
4753,-2.6026752
4754,-2.602311
4755,22.94317
4756,-2.6063201
4757,-2.6325085
4758,-2.6204903
4759,-2.6249726
4760,-2.6352997
4761,-2.6112683
4762,-2.6136253
4763,-2.3552418
4764,-1.3290554
4765,6.5878186
4766,-2.6305711
4767,-2.598628
4768,-17.666964
4769,-2.6276896
4770,-2.6318088
4771,-2.6013649
4772,-2.6403658
4773,-2.589523
4774,-2.6015742
4775,30.423784
4776,-2.607767
4777,-2.6021457
4778,-2.6001654
4779,-2.601098
4780,-2.5958924
4781,-1.3791777
4782,-2.6148884
4783,-2.6078985
4784,-2.6093576
4785,-2.6029298
4786,-2.6109953
4787,-9.5081625
4788,-2.5523283
4789,-2.5178177
4790,2.4821982
4791,-2.6052797
4792,-2.5668452
4793,-2.6064434
4794,-2.6054356
4795,-2.6103294
4796,-4.711963
4797,-2.6192794
4798,-2.6034284
4799,-2.6043048
4800,-2.6245642
4801,-6.3034344
4802,-2.5854607
4803,-2.6251407
4804,-0.31712016
4805,-0.4495201
4806,-3.8668392
4807,-2.592421
4808,11.866725
4809,7.8299775
4810,6.4680986
4811,7.8299775
4812,-2.6195133
4813,0.11318949
4814,-2.4642887
4815,48.155327
4816,-2.608282
4817,-2.0756009
4818,-2.6093585
4819,1.0775546
4820,3.34083
4821,13.459877
4822,3.3442552
4823,-2.4992979
4824,-2.6115925
4825,7.8427563
4826,-0.24354216
4827,-1.1925939
4828,-2.5998595
4829,-2.371576
4830,-2.5929432
4831,-2.6017199
4832,-2.5843441
4833,-2.5809321
4834,-1.8480531
4835,-2.6712651
4836,-2.6067839
4837,-2.6090086
4838,-2.5881102
4839,-2.6345096
4840,-2.6115637
4841,-2.6052017
4842,-2.46732
4843,-2.5789783
4844,-2.5884345
4845,-2.6141374
4846,-2.6193204
4847,1.578178
4848,-1.0282582
4849,-2.5919151
4850,-2.606281
4851,-2.6351335
4852,-2.4649024
4853,-14.824171
4854,-2.6202624
4855,-2.6356013
4856,-0.23946425
4857,-2.605298
4858,-2.6031556
4859,-2.4799078
4860,-2.635277
4861,24.65145
4862,22.758799
4863,-2.6012151
4864,-2.6131666
4865,-15.143538
4866,13.429991
4867,-2.6059425
4868,-2.6392667
4869,-2.611691
4870,-2.6079764
4871,-1.560918
4872,-1.8555645
4873,-2.600785
4874,-2.6001244
4875,-1.1737621
4876,-16.63314
4877,-1.5740373
4878,-2.5598397
4879,6.3991723
4880,-2.6093874
4881,48.15656
4882,-2.6055527
4883,-2.5994284
4884,-2.5951147
4885,-2.3994627
4886,-2.6243958
4887,-2.6004958
4888,-2.6057692
4889,26.044767
4890,-2.60184
4891,-2.600586
4892,-2.6001213
4893,-2.6141374
4894,-16.802107
4895,-2.6285415
4896,-2.6015906
4897,-2.6098974
4898,-2.594107
4899,-2.5949874
4900,1.5521251
4901,-2.6142964
4902,-2.354382
4903,-2.582811
4904,-2.586576
4905,15.025435
4906,-2.5892923
4907,-2.6006866
4908,-2.6186657
4909,-2.6036398
4910,-2.6114633
4911,-2.2445338
4912,-2.8341765
4913,-2.5995004
4914,-4.1088595
4915,32.55989
4916,-2.5907977
4917,-2.6097536
4918,-2.5816946
4919,-0.6114732
4920,-4.7041397
4921,-2.5017505
4922,-2.6046557
4923,0.0819812
4924,-2.607133
4925,-2.6280797
4926,-2.5919294
4927,-2.6061108
4928,-2.9058204
4929,41.374447
4930,-2.6057415
4931,-2.6121917
4932,15.509336
4933,-0.2745411
4934,-2.6027913
4935,11.839556
4936,41.379364
4937,-1.9038018
4938,-2.5700786
4939,-2.5544822
4940,13.448533
4941,-2.6174128
4942,-2.6144216
4943,-2.1709538
4944,-2.6121712
4945,-2.6251376
4946,-2.5756629
4947,-1.934772
4948,-2.6070487
4949,-1.5740373
4950,-2.6028907
4951,-2.2445338
4952,-3.986053
4953,-2.6025255
4954,-5.5784082
4955,-1.8124683
4956,-2.6771913
4957,-2.6171348
4958,-2.611139
4959,6.4636145
4960,-2.6185632
4961,-2.6209848
4962,33.806664
4963,-2.6316054
4964,-2.617149
4965,-2.6059425
4966,-2.6023798
4967,-2.6027102
4968,-2.611139
4969,-2.6044383
4970,-2.6121466
4971,33.807278
4972,-2.5504966
4973,-1.9115369
4974,-2.6249695
4975,-1.886897
4976,-1.1989807
4977,-6.2786126
4978,4.671562
4979,-2.208405
4980,-2.5992787
4981,12.945687
4982,7.8413997
4983,-9.787394
4984,-0.36468014
4985,-2.6195176
4986,0.5050021
4987,-2.5783813
4988,-2.6055648
4989,-2.6016326
4990,-2.567547
4991,-2.2346015
4992,-2.6281536
4993,-2.6039703
4994,-2.600943
4995,6.599772
4996,-2.6020124
4997,-2.5987883
4998,-2.602628
4999,-2.6083212
