,0
62059,0.11578716
62060,0.14229228
62061,0.1674178
62062,-0.15329331
62063,-0.12855151
62064,-0.103628814
62065,-0.07803791
62066,-0.051727105
62067,-0.024876837
62068,0.002309465
62069,0.029609287
62070,0.05678853
62071,0.0836088
62072,0.10983542
62073,-0.13993284
62074,-0.115057044
62075,-0.08997608
62076,-0.06416819
62077,-0.03765758
62078,-0.010630412
62079,0.01670402
62080,0.044118408
62081,0.07137418
62082,0.098229915
62083,0.12444965
62084,-0.11345656
62085,-0.08775592
62086,-0.061389275
62087,-0.034248084
62088,-0.006529583
62089,0.021542171
62090,0.04972187
62091,0.077751584
62092,0.105368815
62093,0.13231738
62094,0.1583564
62095,-0.11426745
62096,-0.08885851
62097,-0.0629722
62098,-0.036278777
62099,-0.008962077
62100,0.018767016
62101,0.046675395
62102,0.074515104
62103,0.102031365
62104,0.12897229
62105,0.15509771
62106,-0.1309796
62107,-0.10650847
62108,-0.08186049
62109,-0.056683928
62110,-0.030761631
62111,-0.004262699
62112,0.022619765
62113,0.049673576
62114,0.076672696
62115,0.10338544
62116,0.12958129
62117,-0.12129154
62118,-0.09651215
62119,-0.07154329
62120,-0.045878783
62121,-0.01950348
62122,0.0074005257
62123,0.034627665
62124,0.061953776
62125,0.08914369
62126,0.11595789
62127,0.14216228
62128,-0.13588075
62129,-0.11190957
62130,-0.08769194
62131,-0.06322176
62132,-0.03801398
62133,-0.012167273
62134,0.014144213
62135,0.04072614
62136,0.06736884
62137,0.09385273
62138,0.11995618
62139,-0.13965678
62140,-0.11594446
62141,-0.091951184
62142,-0.06777635
62143,-0.04293223
62144,-0.017422091
62145,0.008589448
62146,0.034917314
62147,0.061359394
62148,0.087703414
62149,0.11373256
62150,-0.11563605
62151,-0.087600425
62152,-0.058773544
62153,-0.029397897
62154,0.0002537819
62155,0.029887222
62156,0.059196856
62157,0.08787874
62158,0.11564369
62159,0.14222844
62160,0.16740729
62161,-0.123124085
62162,-0.09746409
62163,-0.07123637
62164,-0.044206772
62165,-0.016567806
62166,0.01145982
62167,0.03963437
62168,0.067698844
62169,0.09539135
62170,0.122454256
62171,0.14864369
62172,-0.096652396
62173,-0.070447475
62174,-0.04343381
62175,-0.015679311
62176,0.012600884
62177,0.041164305
62178,0.069749035
62179,0.09808239
62180,0.12589094
62181,0.15291162
62182,0.17890157
62183,-0.14047337
62184,-0.116911255
62185,-0.09302881
62186,-0.06898808
62187,-0.044386383
62188,-0.019086713
62189,0.0067530796
62190,0.03295367
62191,0.059318326
62192,0.085638255
62193,0.111698784
62194,-0.09438292
62195,-0.06894266
62196,-0.043087278
62197,-0.016412752
62198,0.010903985
62199,0.038653035
62200,0.0666016
62201,0.0945017
62202,0.122097515
62203,0.14913496
62204,0.17537178
62205,-0.10849121
62206,-0.0839569
62207,-0.059239335
62208,-0.034016885
62209,-0.008038123
62210,0.01852665
62211,0.04548356
62212,0.072618514
62213,0.09970437
62214,0.12650672
62215,0.15279326
62216,-0.105168566
62217,-0.08068173
62218,-0.05600632
62219,-0.030854253
62220,-0.004942376
62221,0.021561315
62222,0.048464615
62223,0.075555235
62224,0.102607206
62225,0.12938766
62226,0.15566479
62227,-0.12643366
62228,-0.10324204
62229,-0.07968935
62230,-0.05594751
62231,-0.03184503
62232,-0.0070206425
62233,0.018384423
62234,0.04420291
62235,0.07024942
62236,0.09632544
62237,0.12222444
62238,-0.13081111
62239,-0.10798988
62240,-0.08476854
62241,-0.061311357
62242,-0.037643634
62243,-0.013293934
62244,0.011673709
62245,0.03710368
62246,0.06282188
62247,0.08864006
62248,0.11435984
62249,-0.11432647
62250,-0.0906413
62251,-0.066656366
62252,-0.042505294
62253,-0.01772474
62254,0.007737882
62255,0.03372033
62256,0.060038473
62257,0.08649202
62258,0.11286885
62259,0.13895187
62260,-0.1533039
62261,-0.1288312
62262,-0.10414495
62263,-0.07906961
62264,-0.05321877
62265,-0.026752507
62266,0.00013896974
62267,0.027244944
62268,0.05434027
62269,0.08119161
62270,0.10756609
62271,-0.13928661
62272,-0.11563042
62273,-0.09164994
62274,-0.067509264
62275,-0.042803254
62276,-0.017394047
62277,0.008558229
62278,0.034871917
62279,0.061347526
62280,0.087773606
62281,0.11393264
62282,-0.11178869
62283,-0.087505065
62284,-0.062981874
62285,-0.03816187
62286,-0.012576999
62287,0.013644745
62288,0.040320843
62289,0.06724709
62290,0.09420458
62291,0.120964654
62292,0.14729817
62293,-0.13127746
62294,-0.10868668
62295,-0.085657686
62296,-0.06235095
62297,-0.038892467
62298,-0.014846057
62299,0.009852288
62300,0.035054717
62301,0.06059451
62302,0.08628935
62303,0.11194582
62304,-0.09249343
62305,-0.06814353
62306,-0.043565508
62307,-0.01865465
62308,0.007027414
62309,0.033336796
62310,0.060088128
62311,0.08707493
62312,0.11407583
62313,0.14086102
62314,0.16719955
62315,-0.10462935
62316,-0.081247166
62317,-0.057511352
62318,-0.03359714
62319,-0.00926238
62320,0.015796391
62321,0.041427862
62322,0.06745952
62323,0.09370044
62324,0.119946435
62325,0.14598641
62326,-0.12260259
62327,-0.10056412
62328,-0.078040525
62329,-0.0551815
62330,-0.032144547
62331,-0.008787441
62332,0.015253895
62333,0.039855003
62334,0.06486514
62335,0.09011695
62336,0.11543042
62337,-0.13023366
62338,-0.108894974
62339,-0.08701898
62340,-0.06474249
62341,-0.042210806
62342,-0.019543037
62343,0.0036631296
62344,0.02748757
62345,0.051798616
62346,0.076447316
62347,0.101271145
62348,-0.08702585
62349,-0.06318757
62350,-0.039053798
62351,-0.014744337
62352,0.010223557
62353,0.03587246
62354,0.062035296
62355,0.08852369
62356,0.11513277
62357,0.14164595
62358,0.16784231
62359,-0.116524525
62360,-0.09449932
62361,-0.07198985
62362,-0.049145766
62363,-0.026123682
62364,-0.0027822217
62365,0.021242468
62366,0.04582655
62367,0.070819534
62368,0.096054204
62369,0.12135134
62370,-0.14931603
62371,-0.12603325
62372,-0.10236891
62373,-0.07849713
62374,-0.05430811
62375,-0.029388424
62376,-0.003869746
62377,0.022079412
62378,0.04827112
62379,0.074504115
62380,0.10056824
62381,-0.12007561
62382,-0.096798934
62383,-0.07314098
62384,-0.049275175
62385,-0.025093319
62386,-0.00018089772
62387,0.025330445
62388,0.051272195
62389,0.077456914
62390,0.10368336
62391,0.12974183
62392,-0.12257343
62393,-0.10042498
62394,-0.07778804
62395,-0.054814965
62396,-0.031664815
62397,-0.00817804
62398,0.015998337
62399,0.040735275
62400,0.0658791
62401,0.09125931
62402,0.11669298
62403,-0.13420726
62404,-0.11354488
62405,-0.09229327
62406,-0.07057674
62407,-0.04852982
62408,-0.02629337
62409,-0.003846738
62410,0.019228064
62411,0.042859156
62412,0.06691493
62413,0.0912489
62414,-0.121584564
62415,-0.1005684
62416,-0.07898394
62417,-0.056962296
62418,-0.034643695
62419,-0.012174072
62420,0.010652731
62421,0.034127846
62422,0.058128987
62423,0.08251549
62424,0.10713241
62425,-0.10328604
62426,-0.081420675
62427,-0.059046324
62428,-0.036309373
62429,-0.013364972
62430,0.00980663
62431,0.03364523
62432,0.05806864
62433,0.08293095
62434,0.10806955
62435,0.1333082
62436,-0.11984785
62437,-0.099406496
62438,-0.07836582
62439,-0.05684613
62440,-0.0349781
62441,-0.0128993355
62442,0.009336324
62443,0.032156847
62444,0.055549037
62445,0.079386935
62446,0.10352905
62447,-0.09867329
62448,-0.07698826
62449,-0.05478188
62450,-0.032197468
62451,-0.009386483
62452,0.013604024
62453,0.037227254
62454,0.061449435
62455,0.08612946
62456,0.111109555
62457,0.13621832
62458,-0.08882581
62459,-0.06663091
62460,-0.043955516
62461,-0.020952433
62462,0.0022182022
62463,0.025761422
62464,0.04999176
62465,0.07477436
62466,0.09995422
62467,0.12535991
62468,0.15080713
62469,-0.10108628
62470,-0.07977597
62471,-0.057919387
62472,-0.035652775
62473,-0.013121195
62474,0.009543907
62475,0.032719463
62476,0.056521602
62477,0.08081942
62478,0.1054649
62479,0.13029575
62480,-0.103773445
62481,-0.079388514
62482,-0.05474494
62483,-0.029836625
62484,-0.0041655097
62485,0.022161447
62486,0.04896005
62487,0.07602409
62488,0.10313152
62489,0.1300504
62490,0.15654759
62491,-0.1295508
62492,-0.10859658
62493,-0.087061234
62494,-0.06507463
62495,-0.0427763
62496,-0.020311706
62497,0.0024532476
62498,0.025871478
62499,0.0498289
62500,0.074187115
62501,0.09879185
62502,-0.13359107
62503,-0.11408555
62504,-0.093931325
62505,-0.073232576
62506,-0.05210463
62507,-0.030671136
62508,-0.00906165
62509,0.012739522
62510,0.035133626
62511,0.05806025
62512,0.08139963
62513,-0.09408833
62514,-0.07249548
62515,-0.050363325
62516,-0.02783389
62517,-0.0050574876
62518,0.017870257
62519,0.041388705
62520,0.065523066
62521,0.090135016
62522,0.11506947
62523,0.14015661
62524,-0.12718458
62525,-0.108565934
62526,-0.08927264
62527,-0.06939402
62528,-0.04903101
62529,-0.028293703
62530,-0.0072994763
62531,0.013830276
62532,0.035234086
62533,0.057220478
62534,0.07969452
62535,-0.11054748
62536,-0.09108428
62537,-0.070972495
62538,-0.050315518
62539,-0.02922772
62540,-0.007832303
62541,0.013741849
62542,0.035498187
62543,0.057841506
62544,0.08071904
62545,0.10401235
62546,-0.10515557
62547,-0.08560554
62548,-0.06541076
62549,-0.044675924
62550,-0.023516811
62551,-0.0020581835
62552,0.019570393
62553,0.041407958
62554,0.06384582
62555,0.08681114
62556,0.11018346
62557,-0.092446126
62558,-0.07218345
62559,-0.05130654
62560,-0.029932626
62561,-0.008189652
62562,0.013787194
62563,0.035892483
62564,0.05851749
62565,0.08173215
62566,0.10541451
62567,0.12942751
62568,-0.09059043
62569,-0.07033834
62570,-0.049471993
62571,-0.028108655
62572,-0.0063758977
62573,0.015591394
62574,0.037686124
62575,0.060298223
62576,0.083500005
62577,0.107170016
62578,0.1311715
62579,-0.11530817
62580,-0.09702468
62581,-0.07806122
62582,-0.05850196
62583,-0.03844235
62584,-0.017987292
62585,0.00275059
62586,0.023654215
62587,0.044720195
62588,0.066334344
62589,0.08845795
62590,-0.10378123
62591,-0.08093868
62592,-0.057646964
62593,-0.034072325
62594,-0.010338298
62595,0.014007528
62596,0.039014395
62597,0.06452861
62598,0.090376295
62599,0.11636814
62600,0.14230356
62601,-0.1350924
62602,-0.116599336
62603,-0.09742302
62604,-0.0776509
62605,-0.057381764
62606,-0.03672409
62607,-0.01579378
62608,0.005288633
62609,0.026583368
62610,0.048453655
62611,0.07082549
62612,-0.11648769
62613,-0.09777219
62614,-0.07837912
62615,-0.058399532
62616,-0.037935887
62617,-0.017099818
62618,0.003989465
62619,0.02520886
62620,0.04673279
62621,0.06884206
62622,0.09143581
62623,-0.11038614
62624,-0.0920107
62625,-0.07295045
62626,-0.053290788
62627,-0.03312893
62628,-0.012571426
62629,0.008267631
62630,0.029269112
62631,0.050447706
62632,0.072186634
62633,0.09443412
62634,-0.082670994
62635,-0.06273342
62636,-0.042159367
62637,-0.021060765
62638,0.00044012303
62639,0.022212213
62640,0.044120457
62641,0.06638414
62642,0.0892643
62643,0.112647094
62644,0.13640279
62645,-0.095583804
62646,-0.07708153
62647,-0.057898212
62648,-0.038121354
62649,-0.017849969
62650,0.0028074125
62651,0.023734959
62652,0.04481221
62653,0.06610878
62654,0.08798227
62655,0.110354714
62656,-0.08810861
62657,-0.06935056
62658,-0.04991813
62659,-0.029902782
62660,-0.009407791
62661,0.011454416
62662,0.032564443
62663,0.053798698
62664,0.075363986
62665,0.09751197
62666,0.12013966
62667,-0.105789565
62668,-0.088714294
62669,-0.07093855
62670,-0.052527986
62671,-0.033560276
62672,-0.014122153
62673,0.0056909607
62674,0.025776548
62675,0.04602839
62676,0.06640073
62677,0.08725998
62678,-0.08031041
62679,-0.061339106
62680,-0.04170012
62681,-0.021488667
62682,-0.0008112129
62683,0.020216417
62684,0.041472115
62685,0.06284023
62686,0.08464294
62687,0.107015274
62688,0.12984957
62689,-0.096545726
62690,-0.07896618
62691,-0.060691517
62692,-0.04179539
62693,-0.022362223
62694,-0.0024865342
62695,0.01772897
62696,0.03817564
62697,0.05874119
62698,0.07959013
62699,0.10099164
62700,-0.11304974
62701,-0.09272709
62702,-0.0717768
62703,-0.050317373
62704,-0.028478032
62705,-0.0063957437
62706,0.015813924
62707,0.03853285
62708,0.06185091
62709,0.08564519
62710,0.1097767
62711,-0.10878942
62712,-0.09041629
62713,-0.07135367
62714,-0.05168704
62715,-0.03151331
62716,-0.010939375
62717,0.009920391
62718,0.030946845
62719,0.052142583
62720,0.0738956
62721,0.09616136
62722,-0.12001862
62723,-0.10390988
62724,-0.087095164
62725,-0.0696274
62726,-0.05156963
62727,-0.03299545
62728,-0.013986851
62729,0.0053666476
62730,0.02496978
62731,0.044723496
62732,0.06459641
62733,-0.11237384
62734,-0.09650201
62735,-0.07992578
62736,-0.06269497
62737,-0.044869713
62738,-0.026519783
62739,-0.0077242577
62740,0.011430586
62741,0.030852625
62742,0.050445344
62743,0.07012801
62744,-0.07810347
62745,-0.059977178
62746,-0.041158337
62747,-0.021728534
62748,-0.0017809866
62749,0.018581592
62750,0.039248195
62751,0.060102865
62752,0.081078716
62753,0.10255493
62754,0.12455861
62755,-0.085528724
62756,-0.06848773
62757,-0.05074274
62758,-0.03235916
62759,-0.013413617
62760,0.006007268
62761,0.025808135
62762,0.045887407
62763,0.06613812
62764,0.08650162
62765,0.10733855
62766,-0.10921256
62767,-0.09459928
62768,-0.079296894
62769,-0.06334063
62770,-0.04677463
62771,-0.029652145
62772,-0.012035272
62773,0.006006767
62774,0.024397746
62775,0.043056108
62776,0.061896365
62777,-0.08212404
62778,-0.06541368
62779,-0.047998942
62780,-0.029940693
62781,-0.011310786
62782,0.0078091873
62783,0.027328277
62784,0.047149282
62785,0.06716998
62786,0.08728712
62787,0.10775297
62788,-0.08292832
62789,-0.06645606
62790,-0.04927972
62791,-0.03145688
62792,-0.013055892
62793,0.005844718
62794,0.025157925
62795,0.04478955
62796,0.06463997
62797,0.08460643
62798,0.10480861
62799,-0.09094359
62800,-0.07526369
62801,-0.058883023
62802,-0.04184924
62803,-0.024219738
62804,-0.006062176
62805,0.012547818
62806,0.031526316
62807,0.05078391
62808,0.07022642
62809,0.08975875
62810,-0.09248684
62811,-0.07271876
62812,-0.052295048
62813,-0.031324465
62814,-0.009926926
62815,0.011769011
62816,0.033629064
62817,0.05573569
62818,0.07846137
62819,0.10171385
62820,0.12536739
62821,-0.09519875
62822,-0.078036815
62823,-0.060167547
62824,-0.04165796
62825,-0.022586748
62826,-0.0030421359
62827,0.01687837
62828,0.03707142
62829,0.057428304
62830,0.07791514
62831,0.0989038
62832,-0.103657275
62833,-0.08861306
62834,-0.07287153
62835,-0.056472242
62836,-0.039464813
62837,-0.021908054
62838,-0.0038696388
62839,0.014575372
62840,0.033345
62841,0.052352324
62842,0.07150718
62843,-0.09127836
62844,-0.07605508
62845,-0.06013248
62846,-0.043552384
62847,-0.026366564
62848,-0.008636136
62849,0.009568883
62850,0.028170979
62851,0.04708575
62852,0.066224456
62853,0.08549495
62854,-0.10000014
62855,-0.086246565
62856,-0.07182059
62857,-0.056748427
62858,-0.041064713
62859,-0.024812205
62860,-0.008041853
62861,0.009187783
62862,0.026811697
62863,0.04475842
62864,0.062952444
62865,-0.09298137
62866,-0.07910304
62867,-0.06454981
62868,-0.049349073
62869,-0.033536956
62870,-0.0171574
62871,-0.00026331344
62872,0.0170858
62873,0.034822688
62874,0.052874897
62875,0.071165346
62876,-0.08445702
62877,-0.07018753
62878,-0.055235136
62879,-0.039631415
62880,-0.023416424
62881,-0.0066393274
62882,0.010642623
62883,0.02836422
62884,0.046453904
62885,0.064834125
62886,0.083423264
62887,-0.07054567
62888,-0.05530173
62889,-0.039359793
62890,-0.02276216
62891,-0.005560668
62892,0.01218325
62893,0.0303991
62894,0.0490094
62895,0.06792981
62896,0.0870713
62897,0.106341474
62898,-0.102062136
62899,-0.089880355
62900,-0.07707302
62901,-0.06365308
62902,-0.04963994
62903,-0.035059895
62904,-0.01994566
62905,-0.004336876
62906,0.01172053
62907,0.028174637
62908,0.044968255
62909,-0.07490967
62910,-0.06033752
62911,-0.045077957
62912,-0.029165737
62913,-0.012644627
62914,0.004432433
62915,0.02200447
62916,0.040002327
62917,0.058350626
62918,0.07696825
62919,0.095770314
62920,-0.08842178
62921,-0.07060105
62922,-0.0520759
62923,-0.032923266
62924,-0.013231292
62925,0.006901393
62926,0.02736784
62927,0.048055492
62928,0.06885024
62929,0.09001411
62930,0.1117294
62931,-0.08510007
62932,-0.069539934
62933,-0.053275544
62934,-0.036352616
62935,-0.01882756
62936,-0.00076575147
62937,0.017758025
62938,0.036661588
62939,0.05585656
62940,0.07524968
62941,0.09474528
62942,-0.0974485
62943,-0.08446512
62944,-0.070830256
62945,-0.0565632
62946,-0.041690547
62947,-0.02624654
62948,-0.010273116
62949,0.006180938
62950,0.023060014
62951,0.04030244
62952,0.057841588
62953,-0.0973619
62954,-0.08534455
62955,-0.07270753
62956,-0.059462547
62957,-0.045627654
62958,-0.031227455
62959,-0.01629322
62960,-0.0008624533
62961,0.015020621
62962,0.03130612
62963,0.04793897
62964,-0.07250351
62965,-0.05886551
62966,-0.04455879
62967,-0.029608563
62968,-0.0140481545
62969,0.0020808696
62970,0.018728988
62971,0.035839345
62972,0.05334812
62973,0.07118564
62974,0.08927763
62975,-0.08593249
62976,-0.07408062
62977,-0.06161568
62978,-0.04854821
62979,-0.034895074
62980,-0.020679297
62981,-0.0059302016
62982,0.00931609
62983,0.025017623
62984,0.041126303
62985,0.05758915
62986,-0.074521706
62987,-0.061993226
62988,-0.048828647
62989,-0.03504358
62990,-0.020660628
62991,-0.005709416
62992,0.009773647
62993,0.025744747
62994,0.042154234
62995,0.058945857
62996,0.076058485
62997,-0.07680215
62998,-0.064776234
62999,-0.05213177
63000,-0.038880434
63001,-0.025040336
63002,-0.01063636
63003,0.0043002884
63004,0.01973186
63005,0.035614148
63006,0.05189736
63007,0.06852617
63008,-0.06694228
63009,-0.05417646
63010,-0.040767826
63011,-0.026733825
63012,-0.012099269
63013,0.003103923
63014,0.018836282
63015,0.035051722
63016,0.0516973
63017,0.06871443
63018,0.08603877
63019,-0.076322824
63020,-0.06454628
63021,-0.05216059
63022,-0.039176155
63023,-0.025608953
63024,-0.011481469
63025,0.0031775453
63026,0.018333165
63027,0.03394388
63028,0.049963053
63029,0.06633826
63030,-0.08681799
63031,-0.07132968
63032,-0.055137735
63033,-0.038286924
63034,-0.02083263
63035,-0.0028395585
63036,0.015618943
63037,0.03446137
63038,0.05360029
63039,0.07294325
63040,0.09239548
63041,-0.08531421
63042,-0.07240243
63043,-0.058842886
63044,-0.044654366
63045,-0.029862849
63046,-0.014501947
63047,0.0013874252
63048,0.017757194
63049,0.03455277
63050,0.051713526
63051,0.06917374
63052,-0.08152136
63053,-0.06974828
63054,-0.05736673
63055,-0.04438675
63056,-0.030824384
63057,-0.016702231
63058,-0.0020489248
63059,0.013100486
63060,0.028704977
63061,0.044717494
63062,0.06108584
63063,-0.07210758
63064,-0.060425755
63065,-0.04813927
63066,-0.035257515
63067,-0.021795966
63068,-0.007776205
63069,0.006773923
63070,0.02182044
63071,0.037323203
63072,0.053236444
63073,0.06950902
63074,-0.065679885
63075,-0.0541035
63076,-0.0419268
63077,-0.029158438
63078,-0.015813218
63079,-0.0019118068
63080,0.012519094
63081,0.027446548
63082,0.04283153
63083,0.05862962
63084,0.074790955
63085,-0.07525613
63086,-0.06513881
63087,-0.05448325
63088,-0.043290243
63089,-0.03156472
63090,-0.019316133
63091,-0.006558567
63092,0.006689208
63093,0.020403156
63094,0.034554794
63095,0.049110916
63096,-0.06617327
63097,-0.05558967
63098,-0.04444722
63099,-0.03274893
63100,-0.02050256
63101,-0.0077208765
63102,0.0055783535
63103,0.019372024
63104,0.03363183
63105,0.048324265
63106,0.06341093
63107,-0.06495873
63108,-0.054552358
63109,-0.043595154
63110,-0.0320893
63111,-0.020041736
63112,-0.0074635297
63113,0.0056286636
63114,0.019213526
63115,0.033264473
63116,0.04774985
63117,0.062633164
63118,-0.06085685
63119,-0.050246842
63120,-0.039077345
63121,-0.02735168
63122,-0.015077792
63123,-0.002268539
63124,0.011057975
63125,0.024878446
63126,0.03916425
63127,0.053881552
63128,0.0689918
63129,-0.07800728
63130,-0.06915065
63131,-0.059818108
63132,-0.050005868
63133,-0.039713
63134,-0.028941685
63135,-0.017697366
63136,-0.0059894393
63137,0.006169156
63138,0.018761612
63139,0.031767108
63140,-0.07824604
63141,-0.064791664
63142,-0.05067606
63143,-0.03592281
63144,-0.020563375
63145,-0.00463747
63146,0.011808031
63147,0.028718203
63148,0.0460319
63149,0.06368201
63150,0.08159659
63151,-0.07990274
63152,-0.06942391
63153,-0.05839328
63154,-0.046813607
63155,-0.034692135
63156,-0.022040816
63157,-0.008876736
63158,0.004777974
63159,0.018896066
63160,0.033445317
63161,0.04838844
63162,-0.07832321
63163,-0.06921935
63164,-0.059629694
63165,-0.04955129
63166,-0.038984183
63167,-0.027932141
63168,-0.016402205
63169,-0.0044053635
63170,0.0080432845
63171,0.020925006
63172,0.034216613
63173,-0.07727635
63174,-0.06907038
63175,-0.06042579
63176,-0.051337034
63177,-0.041801177
63178,-0.03181763
63179,-0.021388844
63180,-0.010519952
63181,0.0007805296
63182,0.012501006
63183,0.0246262
63184,-0.069803655
63185,-0.061602663
63186,-0.05296351
63187,-0.04388075
63188,-0.034351245
63189,-0.024374837
63190,-0.013953528
63191,-0.003092562
63192,0.008199546
63193,0.019911166
63194,0.032027308
63195,-0.05820304
63196,-0.049429707
63197,-0.040188197
63198,-0.030474648
63199,-0.020287838
63200,-0.009629991
63201,0.0014937794
63202,0.013074562
63203,0.025100118
63204,0.03755442
63205,0.05041723
63206,-0.053945433
63207,-0.045168664
63208,-0.03592388
63209,-0.026207019
63210,-0.016017204
63211,-0.005356476
63212,0.0057699773
63213,0.017353354
63214,0.029381182
63215,0.041837398
63216,0.054701764
63217,-0.06943503
63218,-0.0624419
63219,-0.055066872
63220,-0.04731344
63221,-0.03917596
63222,-0.030650312
63223,-0.021734225
63224,-0.0124271065
63225,-0.002730874
63226,0.007350377
63227,0.017810402
63228,-0.0635328
63229,-0.056158055
63230,-0.048388664
63231,-0.040220518
63232,-0.03164853
63233,-0.022669485
63234,-0.013282359
63235,-0.0034882077
63236,0.0067093177
63237,0.017303992
63238,0.028287208
63239,-0.05952115
63240,-0.05187031
63241,-0.04381219
63242,-0.03534079
63243,-0.026451448
63244,-0.01714197
63245,-0.007412173
63246,0.0027354541
63247,0.013295831
63248,0.024261156
63249,0.035620626
63250,-0.06752742
63251,-0.056384776
63252,-0.04466657
63253,-0.032379407
63254,-0.019535152
63255,-0.006151046
63256,0.0077502225
63257,0.02213999
63258,0.036984466
63259,0.052244406
63260,0.067875326
63261,-0.06802922
63262,-0.05979362
63263,-0.05112277
63264,-0.042011883
63265,-0.03245826
63266,-0.022461796
63267,-0.012025244
63268,-0.001154169
63269,0.01014268
63270,0.021853387
63271,0.0339628
63272,-0.06410029
63273,-0.057008833
63274,-0.049539264
63275,-0.041690905
63276,-0.033458564
63277,-0.024838505
63278,-0.01582897
63279,-0.00643018
63280,0.0033555087
63281,0.013523478
63282,0.024066733
63283,-0.056989074
63284,-0.05021454
63285,-0.043072846
63286,-0.03556918
63287,-0.027698562
63288,-0.019456776
63289,-0.010841027
63290,-0.0018507263
63291,0.007513607
63292,0.017248502
63293,0.02734895
63294,-0.057004236
63295,-0.050956443
63296,-0.04458228
63297,-0.037874233
63298,-0.030836666
63299,-0.02346736
63300,-0.015762059
63301,-0.0077178795
63302,0.00066687586
63303,0.0093921
63304,0.018456202
63305,-0.04636284
63306,-0.03983474
63307,-0.032951538
63308,-0.025717024
63309,-0.01812941
63310,-0.010184098
63311,-0.0018778314
63312,0.0067910715
63313,0.01582254
63314,0.025214551
63315,0.034963507
63316,-0.049422365
63317,-0.04359084
63318,-0.037447155
63319,-0.030982176
63320,-0.024195477
63321,-0.017089602
63322,-0.009659896
63323,-0.0019031207
63324,0.0061828876
63325,0.014598863
63326,0.02334409
63327,-0.05603135
63328,-0.051099215
63329,-0.045913063
63330,-0.040464267
63331,-0.034744207
63332,-0.02874558
63333,-0.022466779
63334,-0.015911413
63335,-0.009076017
63336,-0.0019572952
63337,0.005446612
63338,-0.048471324
63339,-0.0430221
63340,-0.037285864
63341,-0.031252887
63342,-0.024915472
63343,-0.01827584
63344,-0.011334528
63345,-0.0040873117
63346,0.0034686883
63347,0.011335422
63348,0.01951325
63349,-0.052700423
63350,-0.047746353
63351,-0.042537086
63352,-0.03706403
63353,-0.03131853
63354,-0.025293496
63355,-0.018988071
63356,-0.012405297
63357,-0.005541453
63358,0.0016063239
63359,0.009039984
63360,-0.05832858
63361,-0.050045643
63362,-0.041332155
63363,-0.03218391
63364,-0.022598874
63365,-0.012577486
63366,-0.0021231151
63367,0.008758301
63368,0.020057369
63369,0.03176196
63370,0.04385661
63371,-0.054874085
63372,-0.04909248
63373,-0.043007188
63374,-0.036610052
63375,-0.029902434
63376,-0.022885477
63377,-0.0155548155
63378,-0.0079073915
63379,5.8656235e-05
63380,0.008344169
63381,0.016948218
63382,-0.042662002
63383,-0.037216
63384,-0.031488243
63385,-0.025469687
63386,-0.019153815
63387,-0.012544884
63388,-0.005641286
63389,0.0015606298
63390,0.009063654
63391,0.016869236
63392,0.02497793
63393,-0.039306503
63394,-0.03450605
63395,-0.029464887
63396,-0.02417518
63397,-0.018628843
63398,-0.012819111
63399,-0.0067430516
63400,-0.00040524418
63401,0.0061976747
63402,0.013068514
63403,0.020209404
63404,-0.03204042
63405,-0.02726294
63406,-0.022246359
63407,-0.016982773
63408,-0.011464311
63409,-0.0056841355
63410,0.00036118715
63411,0.0066671125
63412,0.013236503
63413,0.02007233
63414,0.027176702
63415,-0.034831256
63416,-0.030802663
63417,-0.02658174
63418,-0.022161903
63419,-0.017536711
63420,-0.012699974
63421,-0.007645286
63422,-0.002366851
63423,0.003140126
63424,0.0088727465
63425,0.014830724
63426,-0.035221525
63427,-0.031587362
63428,-0.027784843
63429,-0.02380842
63430,-0.0196523
63431,-0.015310897
63432,-0.010778703
63433,-0.00605035
63434,-0.0011200773
63435,0.0040163733
63436,0.009361936
63437,-0.032873936
63438,-0.029298633
63439,-0.02555866
63440,-0.021648435
63441,-0.01756252
63442,-0.013295258
63443,-0.008841249
63444,-0.0041953386
63445,0.0006481259
63446,0.0056936895
63447,0.01094518
63448,-0.030988669
63449,-0.027419593
63450,-0.023686312
63451,-0.019783422
63452,-0.0157052
63453,-0.01144624
63454,-0.007001141
63455,-0.0023646057
63456,0.0024688398
63457,0.0075038117
63458,0.012744174
63459,-0.035190932
63460,-0.03206191
63461,-0.028794978
63462,-0.025385384
63463,-0.02182851
63464,-0.018119704
63465,-0.014254243
63466,-0.010227654
63467,-0.0060354285
63468,-0.0016729864
63469,0.0028641096
63470,-0.048554484
63471,-0.043098927
63472,-0.037368596
63473,-0.031355657
63474,-0.025056817
63475,-0.018476728
63476,-0.011611738
63477,-0.004458809
63478,0.0029843876
63479,0.010718942
63480,0.01874505
63481,-0.03526467
63482,-0.031250175
63483,-0.027049828
63484,-0.022657687
63485,-0.018067846
63486,-0.0132745495
63487,-0.008271782
63488,-0.0030546775
63489,0.0023802696
63490,0.008028765
63491,0.01389235
63492,-0.03264416
63493,-0.029715551
63494,-0.026664604
63495,-0.023487238
63496,-0.02017966
63497,-0.016737897
63498,-0.01315798
63499,-0.009435969
63500,-0.0055680755
63501,-0.0015503602
63502,0.002620718
63503,-0.023916544
63504,-0.021114679
63505,-0.018197594
63506,-0.015161567
63507,-0.012002951
63508,-0.008717988
63509,-0.005303062
63510,-0.0017543823
