,0
62455,0.097233966
62456,0.1208176
62457,0.1440048
62458,-0.09525066
62459,-0.06695197
62460,-0.03944156
62461,-0.012769957
62462,0.013020072
62463,0.038123794
62464,0.062931366
62465,0.087415144
62466,0.111540474
62467,0.1352743
62468,0.15858598
62469,-0.11109076
62470,-0.08298332
62471,-0.055593073
62472,-0.028972533
62473,-0.0031664374
62474,0.021791581
62475,0.046244994
62476,0.070415996
62477,0.09427044
62478,0.1177763
62479,0.14090326
62480,-0.100586236
62481,-0.07366751
62482,-0.0476562
62483,-0.022488302
62484,0.0023239485
62485,0.026809227
62486,0.050926957
62487,0.074639
62488,0.09790982
62489,0.1207062
62490,0.1429984
62491,-0.14310162
62492,-0.116345175
62493,-0.09023415
62494,-0.064820446
62495,-0.04014951
62496,-0.01625904
62497,0.0069820145
62498,0.02995565
62499,0.052650005
62500,0.07503396
62501,0.09707819
62502,-0.15287597
62503,-0.12633537
62504,-0.10034322
62505,-0.074953005
62506,-0.050212026
62507,-0.02616122
62508,-0.002836111
62509,0.019810902
62510,0.042169478
62511,0.064274244
62512,0.08609696
62513,-0.10249002
62514,-0.07523719
62515,-0.04868879
62516,-0.022896616
62517,0.0020948949
62518,0.026272982
62519,0.050040238
62520,0.073528476
62521,0.09670403
62522,0.11953515
62523,0.14199154
62524,-0.14957422
62525,-0.12314472
62526,-0.09720874
62527,-0.07182032
62528,-0.04702743
62529,-0.022872677
62530,0.00060731446
62531,0.023381498
62532,0.045574617
62533,0.067528576
62534,0.0892325
62535,-0.12675914
62536,-0.09997511
62537,-0.073744655
62538,-0.04812096
62539,-0.023151798
62540,0.001121489
62541,0.02466383
62542,0.04751452
62543,0.07006664
62544,0.09236279
62545,0.1143749
62546,-0.11957713
62547,-0.092720866
62548,-0.06642543
62549,-0.04074439
62550,-0.015725276
62551,0.0085906815
62552,0.03216877
62553,0.05507168
62554,0.07769232
62555,0.10005308
62556,0.12212538
62557,-0.10197787
62558,-0.07486833
62559,-0.04837124
62560,-0.022540117
62561,0.0025780993
62562,0.026944205
62563,0.050534267
62564,0.07369923
62565,0.096605234
62566,0.11922148
62567,0.14151894
62568,-0.09915604
62569,-0.07203009
62570,-0.045516882
62571,-0.019669762
62572,0.0054647694
62573,0.02984687
62574,0.053452298
62575,0.076629944
62576,0.09954855
62577,0.122177675
62578,0.14448802
62579,-0.13409476
62580,-0.107626416
62581,-0.08163451
62582,-0.056172814
62583,-0.031289797
62584,-0.0070280693
62585,0.016575085
62586,0.03948757
62587,0.06174001
62588,0.08370337
62589,0.105427034
62590,-0.104616724
62591,-0.07860156
62592,-0.053332143
62593,-0.028857088
62594,-0.005200626
62595,0.01802847
62596,0.040983513
62597,0.0636288
62598,0.08593056
62599,0.107857235
62600,0.12937866
62601,-0.15574795
62602,-0.13046886
62603,-0.10564456
62604,-0.08132799
62605,-0.057566106
62606,-0.034400858
62607,-0.011868276
62608,0.01000015
62609,0.031273335
62610,0.052303687
62611,0.073103845
62612,-0.13377663
62613,-0.10820257
62614,-0.08310373
62615,-0.058532376
62616,-0.03453658
62617,-0.011157603
62618,0.011568258
62619,0.033610247
62620,0.05511292
62621,0.0763916
62622,0.09742905
62623,-0.1281751
62624,-0.102611415
62625,-0.07750368
62626,-0.052905206
62627,-0.028863197
62628,-0.0054201344
62629,0.017387345
62630,0.039527826
62631,0.061041772
62632,0.08228981
62633,0.10330765
62634,-0.0909817
62635,-0.064797506
62636,-0.039175764
62637,-0.014169744
62638,0.010174159
62639,0.033815723
62640,0.056721035
62641,0.07907152
62642,0.10118302
62643,0.12303133
62644,0.14458801
62645,-0.10940512
62646,-0.08365309
62647,-0.05836949
62648,-0.03360719
62649,-0.009413893
62650,0.014168043
62651,0.037102316
62652,0.05935741
62653,0.08100999
62654,0.10241642
62655,0.123585746
62656,-0.09900537
62657,-0.07311601
62658,-0.047712807
62659,-0.022849223
62660,0.0014272853
62661,0.025074862
62662,0.048057087
62663,0.07034347
62664,0.092101954
62665,0.1136351
62666,0.13492124
62667,-0.12518553
62668,-0.09993285
62669,-0.07506073
62670,-0.05062129
62671,-0.026662102
62672,-0.0032264614
62673,0.01964752
62674,0.041926067
62675,0.06358041
62676,0.08461051
62677,0.10534117
62678,-0.08768294
62679,-0.061667945
62680,-0.03615491
62681,-0.011197357
62682,0.013157352
62683,0.036867637
62684,0.05989772
62685,0.08221815
62686,0.10409525
62687,0.12574378
62688,0.14713626
62689,-0.11073544
62690,-0.08524054
62691,-0.060158182
62692,-0.03554146
62693,-0.011437887
62694,0.012109715
62695,0.035063546
62696,0.05739056
62697,0.07906311
62698,0.10021614
62699,0.12115426
62700,-0.12059403
62701,-0.09590809
62702,-0.07176076
62703,-0.04820301
62704,-0.025280003
62705,-0.003029933
62706,0.018519789
62707,0.039676305
62708,0.060608037
62709,0.081286035
62710,0.101682715
62711,-0.1248116
62712,-0.10029138
62713,-0.076199524
62714,-0.05258717
62715,-0.029501107
62716,-0.0069826236
62717,0.014932104
62718,0.036212016
62719,0.05688841
62720,0.077307954
62721,0.09751137
62722,-0.14480071
62723,-0.121018514
62724,-0.09753645
62725,-0.07440425
62726,-0.05166771
62727,-0.029368803
62728,-0.0075459457
62729,0.013767103
62730,0.034540303
62731,0.054747853
62732,0.074394695
62733,-0.1368687
62734,-0.11308654
62735,-0.08959365
62736,-0.066439435
62737,-0.043669704
62738,-0.021326734
62739,0.0005514592
62740,0.02193031
62741,0.042779814
62742,0.06307357
62743,0.08279189
62744,-0.087986425
62745,-0.06315116
62746,-0.038739488
62747,-0.01480336
62748,0.008610201
62749,0.031459138
62750,0.053706873
62751,0.07532187
62752,0.09629542
62753,0.11694892
62754,0.13738964
62755,-0.09918049
62756,-0.074729405
62757,-0.050637748
62758,-0.026956767
62759,-0.0037334254
62760,0.018989807
62761,0.041175336
62762,0.0627899
62763,0.08380492
62764,0.10421272
62765,0.12431823
62766,-0.13665676
62767,-0.113336176
62768,-0.090240285
62769,-0.06741633
62770,-0.044908706
62771,-0.022758888
62772,-0.001005396
62773,0.020317294
62774,0.04117736
62775,0.06154738
62776,0.08140249
62777,-0.094516836
62778,-0.07013792
62779,-0.04610126
62780,-0.022457512
62781,0.00074649043
62782,0.02346852
62783,0.045670368
62784,0.067318484
62785,0.08838358
62786,0.108840816
62787,0.1288796
62788,-0.09551428
62789,-0.07122388
62790,-0.04726229
62791,-0.023680232
62792,-0.0005239624
62793,0.022163752
62794,0.0443451
62795,0.06598605
62796,0.087057054
62797,0.107532844
62798,0.12751177
62799,-0.10742718
62800,-0.0835002
62801,-0.05985736
62802,-0.03654832
62803,-0.013618535
62804,0.008889572
62805,0.030937696
62806,0.05249133
62807,0.073520154
62808,0.09399733
62809,0.11390018
62810,-0.099760875
62811,-0.07598929
62812,-0.052697327
62813,-0.029935699
62814,-0.0077488297
62815,0.013824051
62816,0.034749433
62817,0.055108156
62818,0.075242236
62819,0.09515439
62820,0.11481808
62821,-0.1107747
62822,-0.087480105
62823,-0.06452372
62824,-0.04195505
62825,-0.019819636
62826,0.001841307
62827,0.022991061
62828,0.043597158
62829,0.06363163
62830,0.083100386
62831,0.102310665
62832,-0.12624939
62833,-0.10372812
62834,-0.08143516
62835,-0.059417486
62836,-0.037718598
62837,-0.016378982
62838,0.004563521
62839,0.025075527
62840,0.045126334
62841,0.06468925
62842,0.083740726
62843,-0.110448286
62844,-0.08772586
62845,-0.06524332
62846,-0.043047756
62847,-0.021183247
62848,0.00030903408
62849,0.021391911
62850,0.042031303
62851,0.06219688
62852,0.08186178
62853,0.101003066
62854,-0.12645608
62855,-0.104447104
62856,-0.08260523
62857,-0.060974807
62858,-0.039597582
62859,-0.01851288
62860,0.0022423011
62861,0.022634221
62862,0.042631876
62863,0.062207114
62864,0.08133504
62865,-0.1163389
62866,-0.09420234
62867,-0.07224013
62868,-0.050496746
62869,-0.029014377
62870,-0.00783267
62871,0.013011575
62872,0.033484258
62873,0.053554334
62874,0.07319391
62875,0.0923781
62876,-0.10317828
62877,-0.080781884
62878,-0.058580216
62879,-0.036618397
62880,-0.0149396015
62881,0.006416081
62882,0.027411668
62883,0.04801297
62884,0.06818869
62885,0.08791155
62886,0.107156955
62887,-0.08140707
62888,-0.058468092
62889,-0.035774436
62890,-0.013373748
62891,0.0086896205
62892,0.030374823
62893,0.05164409
62894,0.072463505
62895,0.09280241
62896,0.11263444
62897,0.13193613
62898,-0.13375573
62899,-0.112574905
62900,-0.091490395
62901,-0.07054224
62902,-0.049769238
62903,-0.02920805
62904,-0.008894028
62905,0.011140461
62906,0.030864218
62907,0.050249204
62908,0.069269374
62909,-0.08755559
62910,-0.06493729
62911,-0.042530555
62912,-0.020381346
62913,0.0014668434
62914,0.02297385
62915,0.044102028
62916,0.06481719
62917,0.08508888
62918,0.1048895
62919,0.124194905
62920,-0.09822702
62921,-0.07593335
62922,-0.0539839
62923,-0.032427493
62924,-0.011308226
62925,0.009333992
62926,0.02946386
62927,0.049050596
62928,0.068067744
62929,0.0866942
62930,0.10514847
62931,-0.10026965
62932,-0.0784804
62933,-0.056927536
62934,-0.035656996
62935,-0.014711862
62936,0.0058681294
62937,0.026046464
62938,0.04579042
62939,0.06507064
62940,0.08386128
62941,0.10214025
62942,-0.122295305
62943,-0.101691805
62944,-0.08120644
62945,-0.060879517
62946,-0.040750224
62947,-0.020855302
62948,-0.0012295173
62949,0.018094549
62950,0.037087023
62951,0.05572042
62952,0.07396987
62953,-0.1263262
62954,-0.10622502
62955,-0.08620169
62956,-0.066294424
62957,-0.04653999
62958,-0.026973441
62959,-0.0076286206
62960,0.0114634335
62961,0.030272504
62962,0.04877161
62963,0.066935614
62964,-0.087395266
62965,-0.06622605
62966,-0.045207612
62967,-0.024382262
62968,-0.0037903718
62969,0.016529715
62970,0.03654252
62971,0.056214806
62972,0.07551658
62973,0.094420224
62974,0.11290151
62975,-0.11101928
62976,-0.09090138
62977,-0.07085638
62978,-0.050921965
62979,-0.031134464
62980,-0.011529149
62981,0.007860795
62982,0.027003802
62983,0.045870285
62984,0.064433046
62985,0.08266655
62986,-0.092292674
62987,-0.07169543
62988,-0.051200747
62989,-0.030848045
62990,-0.010675488
62991,0.009280424
62992,0.028985126
62993,0.048406646
62994,0.06751484
62995,0.08628211
62996,0.104683444
62997,-0.096674174
62998,-0.07637477
62999,-0.056156427
63000,-0.036057904
63001,-0.016115768
63002,0.003634289
63003,0.02315879
63004,0.042425945
63005,0.061405968
63006,0.08007146
63007,0.09839718
63008,-0.07981744
63009,-0.059026957
63010,-0.038350247
63011,-0.017827773
63012,0.002501956
63013,0.022601875
63014,0.042437218
63015,0.06197589
63016,0.08118728
63017,0.100044206
63018,0.11852145
63019,-0.0955001
63020,-0.07534005
63021,-0.055251524
63022,-0.03527189
63023,-0.015437781
63024,0.0042161457
63025,0.023656398
63026,0.042851955
63027,0.06177293
63028,0.08039223
63029,0.09868433
63030,-0.09843756
63031,-0.077984996
63032,-0.057740793
63033,-0.037748553
63034,-0.018049577
63035,0.0013182604
63036,0.020319847
63037,0.038923554
63038,0.05710103
63039,0.07482715
63040,0.092080325
63041,-0.10330724
63042,-0.08376221
63043,-0.0643194
63044,-0.04501734
63045,-0.025893206
63046,-0.0069824257
63047,0.011681922
63048,0.030068474
63049,0.048148442
63050,0.06589529
63051,0.08328506
63052,-0.100454085
63053,-0.081425555
63054,-0.06245616
63055,-0.04358152
63056,-0.024836482
63057,-0.006254219
63058,0.012133675
63059,0.03029671
63060,0.04820673
63061,0.06583754
63062,0.08316493
63063,-0.08817232
63064,-0.06910171
63065,-0.050087932
63066,-0.031166794
63067,-0.012372591
63068,0.0062614665
63069,0.02470339
63070,0.04292334
63071,0.060892884
63072,0.078585915
63073,0.0959779
63074,-0.07933461
63075,-0.06026281
63076,-0.041244984
63077,-0.022316152
63078,-0.0035108752
63079,0.01513796
63080,0.033598457
63081,0.05184102
63082,0.069837056
63083,0.087560564
63084,0.1049869
63085,-0.0976365
63086,-0.07956017
63087,-0.06148517
63088,-0.043442257
63089,-0.02546169
63090,-0.0075729783
63091,0.010195307
63092,0.027815597
63093,0.04526152
63094,0.062507905
63095,0.079531394
63096,-0.08220466
63097,-0.063740894
63098,-0.04529526
63099,-0.026900303
63100,-0.008587337
63101,0.00961277
63102,0.02767023
63103,0.045556672
63104,0.06324493
63105,0.080709495
63106,0.09792648
63107,-0.080589086
63108,-0.062231466
63109,-0.043886065
63110,-0.025584621
63111,-0.0073583205
63112,0.010762404
63113,0.02874839
63114,0.046571404
63115,0.06420457
63116,0.08162257
63117,0.09880174
63118,-0.073216915
63119,-0.05469187
63120,-0.036186576
63121,-0.017733578
63122,0.00063540536
63123,0.01888958
63124,0.036999
63125,0.0549353
63126,0.07267154
63127,0.09018169
63128,0.10744203
63129,-0.10524385
63130,-0.08810972
63131,-0.07093776
63132,-0.053754408
63133,-0.03658598
63134,-0.019458411
63135,-0.002397114
63136,0.014573279
63137,0.031428415
63138,0.048145436
63139,0.06470211
63140,-0.08999039
63141,-0.071467556
63142,-0.05305146
63143,-0.034779962
63144,-0.016688978
63145,0.0011869933
63146,0.018815968
63147,0.03616781
63148,0.053214904
63149,0.06993196
63150,0.08629597
63151,-0.09961706
63152,-0.08252209
63153,-0.0654323
63154,-0.048377536
63155,-0.031387087
63156,-0.0144895995
63157,0.0022873713
63158,0.01891708
63159,0.035374373
63160,0.051635128
63161,0.06767678
63162,-0.101317644
63163,-0.085090876
63164,-0.06882928
63165,-0.052558456
63166,-0.036303885
63167,-0.020090487
63168,-0.003942893
63169,0.012115014
63170,0.028060386
63171,0.04387057
63172,0.05952453
63173,-0.10450696
63174,-0.08895239
63175,-0.07334013
63176,-0.0576926
63177,-0.042032484
63178,-0.026381996
63179,-0.010763601
63180,0.0048012603
63181,0.020291192
63182,0.035685837
63183,0.0509648
63184,-0.09359324
63185,-0.0779802
63186,-0.062309828
63187,-0.046604503
63188,-0.030886995
63189,-0.015179735
63190,0.0004952288
63191,0.016115947
63192,0.031661164
63193,0.04711052
63194,0.062443618
63195,-0.07334276
63196,-0.057184596
63197,-0.040984202
63198,-0.024766171
63199,-0.008555347
63200,0.007624309
63201,0.023748932
63202,0.039795157
63203,0.05574042
63204,0.07156288
63205,0.08724157
63206,-0.06639
63207,-0.050194424
63208,-0.033956923
63209,-0.01770248
63210,-0.0014555005
63211,0.014759563
63212,0.030918965
63213,0.04699929
63214,0.06297803
63215,0.07883337
63216,0.094544224
63217,-0.09850907
63218,-0.08393728
63219,-0.06928217
63220,-0.05456216
63221,-0.039795853
63222,-0.025001815
63223,-0.010198634
63224,0.004595046
63225,0.019361155
63226,0.03408159
63227,0.048738923
63228,-0.08659305
63229,-0.071634516
63230,-0.056600466
63231,-0.041510813
63232,-0.026385143
63233,-0.01124373
63234,0.0038938012
63235,0.01900802
63236,0.034079496
63237,0.04908934
63238,0.06401929
63239,-0.078142166
63240,-0.062911294
63241,-0.04761115
63242,-0.032262594
63243,-0.016886357
63244,-0.0015032165
63245,0.013866076
63246,0.029201394
63247,0.044482574
63248,0.059690308
63249,0.07480555
63250,-0.0813157
63251,-0.06511962
63252,-0.048940156
63253,-0.03280673
63254,-0.016748387
63255,-0.00079310365
63256,0.015032119
63257,0.03070135
63258,0.04619012
63259,0.061475202
63260,0.07653512
63261,-0.089437895
63262,-0.074988715
63263,-0.060481917
63264,-0.045938473
63265,-0.03137905
63266,-0.01682456
63267,-0.002295472
63268,0.012188279
63269,0.026606727
63270,0.04094061
63271,0.055171546
63272,-0.08737516
63273,-0.07378989
63274,-0.06012503
63275,-0.04639806
63276,-0.03262623
63277,-0.018826779
63278,-0.005017222
63279,0.00878518
63280,0.022563482
63281,0.036300797
63282,0.04998075
63283,-0.07881104
63284,-0.06544449
63285,-0.05199363
63286,-0.038474627
63287,-0.024903947
63288,-0.011298046
63289,0.0023267139
63290,0.015953692
63291,0.029566627
63292,0.04314943
63293,0.056686327
63294,-0.08301883
63295,-0.07033215
63296,-0.057551257
63297,-0.044689827
63298,-0.03176194
63299,-0.018781748
63300,-0.0057636956
63301,0.0072779013
63302,0.020328641
63303,0.033374425
63304,0.0464009
63305,-0.06332401
63306,-0.05010139
63307,-0.036791027
63308,-0.023408568
63309,-0.009969502
63310,0.0035101974
63311,0.017014764
63312,0.030528404
63313,0.044035453
63314,0.057520233
63315,0.07096762
63316,-0.07173696
63317,-0.059213635
63318,-0.04659377
63319,-0.033890404
63320,-0.021116959
63321,-0.0082871225
63322,0.0045855287
63323,0.01748727
63324,0.030404149
63325,0.043322634
63326,0.05622903
63327,-0.08855766
63328,-0.07706005
63329,-0.065458156
63330,-0.053762157
63331,-0.041982584
63332,-0.030129855
63333,-0.018214975
63334,-0.006248959
63335,0.005757079
63336,0.017792154
63337,0.029845048
63338,-0.07179078
63339,-0.059664562
63340,-0.04743805
63341,-0.03512325
63342,-0.02273214
63343,-0.010277194
63344,0.0022290454
63345,0.014774091
63346,0.02734522
63347,0.039929803
63348,0.05251534
63349,-0.08164733
63350,-0.07010412
63351,-0.058456946
63352,-0.04671609
63353,-0.03489204
63354,-0.02299575
63355,-0.011037855
63356,0.0009704008
63357,0.013018072
63358,0.025093758
63359,0.037186228
63360,-0.07694731
63361,-0.063792735
63362,-0.05058109
63363,-0.037331197
63364,-0.02406213
63365,-0.010792439
63366,0.0024589498
63367,0.015673932
63368,0.028834468
63369,0.041923065
63370,0.054922815
63371,-0.08006824
63372,-0.068805166
63373,-0.057450954
63374,-0.04601731
63375,-0.034515638
63376,-0.02295789
63377,-0.0113562625
63378,0.00027736992
63379,0.011930826
63380,0.023591975
63381,0.035248812
63382,-0.061752945
63383,-0.05070319
63384,-0.039559722
63385,-0.028333277
63386,-0.017034495
63387,-0.0056744004
63388,0.005735843
63389,0.017184785
63390,0.028661458
63391,0.04015429
63392,0.051652145
63393,-0.060989264
63394,-0.05059531
63395,-0.040104225
63396,-0.02952483
63397,-0.018865926
63398,-0.008136781
63399,0.0026534612
63400,0.013495141
63401,0.024378954
63402,0.035295203
63403,0.04623403
63404,-0.049549464
63405,-0.03913402
63406,-0.02862161
63407,-0.018020567
63408,-0.0073399083
63409,0.0034109913
63410,0.014223151
63411,0.025087105
63412,0.03599341
63413,0.04693234
63414,0.057894323
63415,-0.059518162
63416,-0.050009176
63417,-0.04040256
63418,-0.030704556
63419,-0.020922177
63420,-0.011062258
63421,-0.0011316689
63422,0.008862094
63423,0.018911624
63424,0.029009514
63425,0.039148085
63426,-0.06348825
63427,-0.054498237
63428,-0.045411807
63429,-0.03623445
63430,-0.026971633
63431,-0.017629465
63432,-0.008213642
63433,0.0012695242
63434,0.010813718
63435,0.020412711
63436,0.030059798
63437,-0.05980925
63438,-0.05088776
63439,-0.04187012
63440,-0.03276177
63441,-0.023568228
63442,-0.014294926
63443,-0.0049478756
63444,0.0044669644
63445,0.013943583
63446,0.023475558
63447,0.033056516
63448,-0.056111466
63449,-0.047189116
63450,-0.038170725
63451,-0.029061716
63452,-0.019867439
63453,-0.010593653
63454,-0.0012460296
63455,0.008169276
63456,0.017646305
63457,0.027178727
63458,0.03676017
63459,-0.06733922
63460,-0.059070915
63461,-0.05071017
63462,-0.042260848
63463,-0.03372736
63464,-0.025114223
63465,-0.016425855
63466,-0.00766721
63467,0.0011568274
63468,0.010041426
63469,0.018981274
63470,-0.069004886
63471,-0.05932121
63472,-0.049552526
63473,-0.03970776
63474,-0.029796174
63475,-0.019826975
63476,-0.009809811
63477,0.0002457937
63478,0.010330229
63479,0.020433718
63480,0.030546637
63481,-0.05420131
63482,-0.045795307
63483,-0.037302285
63484,-0.028727658
63485,-0.02007721
63486,-0.011356638
63487,-0.002572122
63488,0.0062704687
63489,0.015164693
63490,0.024104148
63491,0.033082534
63492,-0.057423886
63493,-0.05035601
63494,-0.04320827
63495,-0.03598358
63496,-0.028685285
63497,-0.021316642
63498,-0.013881084
63499,-0.0063821743
63500,0.0011763124
63501,0.008790584
63502,0.016456794
63503,-0.045083392
63504,-0.03815208
63505,-0.031142281
63506,-0.024056515
63507,-0.016897948
63508,-0.009669589
63509,-0.0023746756
63510,0.0049834657
63511,0.012401365
63512,0.01987569
63513,0.02740269
63514,-0.0508733
63515,-0.044747896
63516,-0.038551375
63517,-0.032285795
63518,-0.025953034
63519,-0.019555094
63520,-0.013094177
63521,-0.006572412
63522,7.821099e-06
63523,0.006644161
63524,0.013334228
63525,-0.048734426
63526,-0.042931225
63527,-0.03706061
63528,-0.031124193
63529,-0.025123509
63530,-0.019060295
63531,-0.012936359
63532,-0.0067533995
63533,-0.00051347434
63534,0.005781555
63535,0.012129489
63536,-0.040120736
63537,-0.034254972
63538,-0.028321289
63539,-0.022321232
63540,-0.016256496
63541,-0.010128911
63542,-0.0039401185
63543,0.0023078215
63544,0.008613067
63545,0.014973543
63546,0.021387065
63547,-0.037041254
63548,-0.03127795
63549,-0.025448073
63550,-0.01955291
63551,-0.0135942
63552,-0.0075733704
63553,-0.0014923547
63554,0.0046471828
63555,0.010843364
63556,0.0170944
63557,0.023398016
63558,-0.034498613
63559,-0.028793437
63560,-0.023022333
63561,-0.017186837
63562,-0.011288277
63563,-0.005328331
63564,0.0006913533
63565,0.0067691663
63566,0.012903211
63567,0.01909168
63568,0.025332626
63569,-0.04292634
63570,-0.037707627
63571,-0.032428853
63572,-0.027090913
63573,-0.021695022
63574,-0.016242238
63575,-0.010733829
63576,-0.0051710675
63577,0.00044481276
63578,0.0061122733
63579,0.011829955
63580,-0.05265417
63581,-0.04647941
63582,-0.040235892
63583,-0.03392653
63584,-0.02755388
63585,-0.021120928
63586,-0.014630668
63587,-0.00808628
63588,-0.0014908488
63589,0.0051521827
63590,0.011839682
63591,-0.037029024
63592,-0.032193545
63593,-0.027303252
63594,-0.022359302
63595,-0.017362777
63596,-0.012314924
63597,-0.0072170473
63598,-0.0020704884
63599,0.0031235537
63600,0.0083634155
63601,0.013647809
63602,-0.02715879
63603,-0.023028182
63604,-0.018851664
63605,-0.014629991
63606,-0.0103636775
63607,-0.006053459
63608,-0.001700052
63609,0.0026958648
63610,0.0071335398
63611,0.011612023
63612,0.016130656
63613,-0.020358011
63614,-0.016610885
63615,-0.012823107
63616,-0.008995128
63617,-0.005127251
63618,-0.0012200319
63619,0.0027261185
63620,0.006710663
63621,0.010732976
63622,0.014792646
63623,0.018888941
63624,-0.01745261
63625,-0.014075937
63626,-0.010663623
63627,-0.0072159925
63628,-0.003733224
63629,-0.0002157285
63630,0.0033362792
63631,0.0069225305
63632,0.010542435
63633,0.014195814
63634,0.017882185
63635,-0.020111116
63636,-0.017201526
63637,-0.014262667
63638,-0.011294556
63639,-0.008297425
63640,-0.005271472
63641,-0.0022167857
63642,0.000866491
63643,0.0039780354
63644,0.0071177413
63645,0.010285392
63646,-0.02077665
63647,-0.01816248
63648,-0.015523011
63649,-0.012858227
63650,-0.010168342
63651,-0.0074534444
63652,-0.0047135176
63653,-0.0019487401
63654,0.00084072753
63655,0.0036548849
63656,0.0064934464
63657,-0.018537102
63658,-0.016040621
63659,-0.013520505
63660,-0.010976612
63661,-0.008409246
63662,-0.0058183162
63663,-0.0032039494
63664,-0.00056618126
63665,0.0020947382
63666,0.0047788983
63667,0.0074860486
63668,-0.019182295
63669,-0.01684465
63670,-0.014485448
63671,-0.012104722
63672,-0.009702384
63673,-0.007278559
63674,-0.004833425
63675,-0.002366857
63676,0.000121018915
63677,0.0026300782
63678,0.005160213
63679,-0.020069143
63680,-0.017853713
63681,-0.015618407
63682,-0.013363062
63683,-0.011087752
63684,-0.0087926
63685,-0.006477499
63686,-0.004142628
63687,-0.0017879343
63688,0.00058644003
63689,0.0029805484
63690,-0.02922318
63691,-0.02626779
63692,-0.023281572
63693,-0.020264734
63694,-0.017217625
63695,-0.014140566
63696,-0.011033736
63697,-0.007897546
63698,-0.004732354
63699,-0.0015386174
63700,0.001683432
63701,-0.013875052
63702,-0.012082929
63703,-0.010275293
63704,-0.008452307
63705,-0.006613917
63706,-0.0047601047
63707,-0.0028909056
63708,-0.0010063917
63709,0.0008933832
63710,0.002808473
63711,0.004738788
63712,-0.00032999823
63713,0.0010303935
63714,0.0024009473
63715,0.0037816812
63716,0.005172649
63717,0.0065738503
63718,0.00798525
63719,0.009406865
63720,0.010838678
63721,0.012280707
63722,0.013733006
63723,0.0059353677
63724,0.007004151
63725,0.008080002
63726,0.009162794
63727,0.01025267
63728,0.011349525
63729,0.012453465
63730,0.013564471
63731,0.014682527
63732,0.015807595
63733,0.016939785
63734,0.008835707
63735,0.009657413
63736,0.0104837
63737,0.011314566
63738,0.012150048
63739,0.012990165
63740,0.0138349505
63741,0.014684316
63742,0.015538369
63743,0.016397057
63744,0.017260449
63745,0.011979474
63746,0.012637869
63747,0.013299861
63748,0.013965377
63749,0.0146345785
63750,0.015307323
63751,0.015983699
63752,0.016663386
63753,0.01734631
63754,0.018032435
63755,0.018721854
63756,0.016058858
63757,0.016632844
63758,0.01720962
63759,0.017789276
63760,0.018371705
63761,0.018957034
63762,0.019545225
63763,0.020136224
63764,0.020730158
63765,0.021326954
63766,0.02192672
63767,0.017439092
63768,0.017919738
63769,0.018402513
63770,0.018887294
63771,0.019374238
63772,0.019863205
63773,0.020354318
63774,0.020847505
63775,0.021342805
63776,0.021840323
63777,0.022339862
63778,0.015864452
63779,0.016231777
63780,0.016600424
63781,0.016970469
63782,0.01734196
63783,0.017714776
63784,0.018089078
63785,0.018464722
63786,0.018841762
63787,0.019220266
63788,0.019600132
63789,0.017072823
63790,0.017409159
63791,0.017746678
63792,0.018085321
63793,0.018425217
63794,0.018766297
63795,0.0191085
63796,0.019451957
63797,0.019796614
63798,0.020142468
63799,0.020489503
63800,-0.17848115
63801,-0.14441276
63802,-0.111096054
63803,-0.07859263
63804,-0.046956982
63805,-0.016237663
63806,0.013524065
63807,0.04225884
63808,0.06975923
63809,0.09600229
63810,0.121002294
63811,-0.16861948
63812,-0.13399681
63813,-0.100156024
63814,-0.06715884
63815,-0.035060402
63816,-0.0039091017
63817,0.026253747
63818,0.055332854
63819,0.083129995
63820,0.109641016
63821,0.13488144
63822,-0.117165424
63823,-0.08183396
63824,-0.047445502
63825,-0.014060952
63826,0.018267302
63827,0.049492564
63828,0.07941009
63829,0.10791063
63830,0.1350093
63831,0.16072826
63832,0.18504912
63833,-0.16122568
63834,-0.12638362
63835,-0.09230431
63836,-0.059050184
63837,-0.02667681
63838,0.0047664745
63839,0.035237446
63840,0.064679205
63841,0.09288053
63842,0.119800605
63843,0.14545341
63844,-0.1523616
63845,-0.11739115
63846,-0.083197236
63847,-0.049842417
63848,-0.017382735
63849,0.014133152
63850,0.04466291
63851,0.07413634
63852,0.102340534
63853,0.12925324
63854,0.15488948
63855,-0.17306831
63856,-0.13841727
63857,-0.10445858
63858,-0.0712543
63859,-0.038860597
63860,-0.0073282504
63861,0.023298804
63862,0.052982345
63863,0.08164229
63864,0.10908354
63865,0.13529645
63866,-0.14789417
63867,-0.11287427
63868,-0.07862039
63869,-0.04519572
63870,-0.012655708
63871,0.018950136
63872,0.049579408
63873,0.07917678
63874,0.10753033
63875,0.1345968
63876,0.1603904
63877,-0.17275918
63878,-0.13813615
63879,-0.10418677
63880,-0.07097326
63881,-0.038552295
63882,-0.006974148
63883,0.023716277
63884,0.05348026
63885,0.08226505
63886,0.109870784
63887,0.13625863
63888,-0.13992538
63889,-0.104813285
63890,-0.07048004
63891,-0.036987927
63892,-0.0043923794
63893,0.02725676
63894,0.057918094
63895,0.08752316
63896,0.11585889
63897,0.14289923
63898,0.16865921
63899,-0.15046696
63900,-0.11551765
63901,-0.08130614
63902,-0.047894675
63903,-0.015339385
63904,0.016309684
63905,0.047009304
63906,0.076722294
63907,0.10527476
63908,0.13255823
63909,0.15858448
63910,-0.11711706
63911,-0.08319027
