,0
9959,71.49202
9960,-2.1381485
9961,2.0600457
9962,4.5895677
9963,8.741237
9964,13.1228695
9965,15.857841
9966,19.661238
9967,23.402544
9968,27.24424
9969,31.16971
9970,34.979248
9971,38.64045
9972,42.4336
9973,46.597687
9974,49.51347
9975,53.473415
9976,57.239033
9977,61.082607
9978,64.02861
9979,68.116
9980,-2.2933264
9981,1.2956097
9982,4.315685
9983,7.561921
9984,11.177053
9985,14.858041
9986,18.577631
9987,22.293297
9988,26.077953
9989,29.51151
9990,33.309284
9991,36.98421
9992,40.612488
9993,44.082653
9994,47.187336
9995,51.30012
9996,54.55851
9997,57.83171
9998,61.575096
9999,64.47185
10000,-1.6260145
10001,1.4619052
10002,4.5671644
10003,7.7220135
10004,11.154043
10005,14.884853
10006,18.244667
10007,21.659964
10008,25.054512
10009,28.783104
10010,32.133205
10011,35.502735
10012,38.84217
10013,42.158943
10014,45.620335
10015,48.883633
10016,52.464348
10017,54.905376
10018,58.049145
10019,62.08379
10020,-0.5831178
10021,2.107636
10022,5.122797
10023,7.7963047
10024,11.024117
10025,14.426392
10026,17.780039
10027,21.234177
10028,24.532303
10029,27.898458
10030,30.84576
10031,34.339237
10032,37.49115
10033,40.70424
10034,43.763256
10035,46.501385
10036,49.9093
10037,52.752636
10038,55.398357
10039,58.324635
10040,0.5018573
10041,2.9025843
10042,5.746087
10043,8.275964
10044,11.67338
10045,14.799295
10046,17.845127
10047,21.05699
10048,24.294443
10049,27.60384
10050,30.519728
10051,33.440914
10052,36.642662
10053,39.413685
10054,42.284187
10055,45.38685
10056,48.0063
10057,50.65143
10058,53.35941
10059,56.109673
10060,1.4006375
10061,3.601978
10062,6.263845
10063,8.8085575
10064,11.613654
10065,14.826753
10066,18.187603
10067,21.006796
10068,24.13332
10069,27.063208
10070,29.990675
10071,32.985928
10072,35.756157
10073,38.599518
10074,41.337406
10075,44.22192
10076,47.028896
10077,49.672077
10078,51.840065
10079,54.460827
10080,1.9902202
10081,4.0790777
10082,6.61329
10083,9.216823
10084,11.976626
10085,15.093919
10086,18.39893
10087,21.043493
10088,24.076984
10089,26.861881
10090,29.89569
10091,32.62683
10092,35.341587
10093,38.2233
10094,40.888725
10095,43.505955
10096,45.722317
10097,48.415745
10098,50.292267
10099,53.13121
10100,2.1912322
10101,4.241823
10102,6.728389
10103,9.35709
10104,12.110822
10105,15.208009
10106,18.321554
10107,21.03458
10108,24.041866
10109,26.787067
10110,29.726974
10111,32.46961
10112,35.19345
10113,38.08363
10114,40.637676
10115,43.222897
10116,45.577904
10117,48.19375
10118,50.469063
10119,53.522358
10120,1.9899399
10121,4.078648
10122,6.612729
10123,9.216038
10124,11.975664
10125,15.09276
10126,18.397593
10127,21.041952
10128,24.075247
10129,26.859966
10130,29.893587
10131,32.62455
10132,35.33913
10133,38.220673
10134,40.885902
10135,43.502964
10136,45.719143
10137,48.41242
10138,50.28879
10139,53.12755
10140,1.4006001
10141,3.6019034
10142,6.2636957
10143,8.80839
10144,11.613448
10145,14.826519
10146,18.187313
10147,21.00646
10148,24.132956
10149,27.062786
10150,29.990208
10151,32.98543
10152,35.755615
10153,38.59895
10154,41.33677
10155,44.22125
10156,47.028187
10157,49.67135
10158,51.8393
10159,54.460022
10160,0.50174516
10161,2.9023602
10162,5.745751
10163,8.275516
10164,11.672829
10165,14.798623
10166,17.844324
10167,21.056082
10168,24.293425
10169,27.602705
10170,30.518467
10171,33.43956
10172,36.641186
10173,39.412117
10174,42.282505
10175,45.385056
10176,48.004414
10177,50.64939
10178,53.357315
10179,56.107468
10180,-0.5827815
10181,2.1083274
10182,5.123843
10183,7.797799
10184,11.026042
10185,14.428746
10186,17.782824
10187,21.237387
10188,24.535936
10189,27.902523
10190,30.850225
10191,34.34414
10192,37.496437
10193,40.709957
10194,43.769363
10195,46.507885
10196,49.916176
10197,52.759903
10198,55.406002
10199,58.33267
10200,-1.6261266
10201,1.4616623
10202,4.5667534
10203,7.7213783
10204,11.153202
10205,14.883807
10206,18.243404
10207,21.658506
10208,25.052853
10209,28.781235
10210,32.13115
10211,35.50048
10212,38.839703
10213,42.15629
10214,45.617516
10215,48.880623
10216,52.46115
10217,54.901978
10218,58.04556
10219,62.080036
10220,-2.2935693
10221,1.2941897
10222,4.313031
10223,7.557773
10224,11.171411
10225,14.850884
10226,18.56898
10227,22.283133
10228,26.066294
10229,29.498375
10230,33.29467
10231,36.968143
10232,40.59497
10233,44.063717
10234,47.166977
10235,51.278362
10236,54.53536
10237,57.807175
10238,61.5492
10239,64.44461
10240,-2.1378868
10241,2.0596347
10242,4.588484
10243,8.739293
10244,13.120104
10245,15.854235
10246,19.656786
10247,23.397257
10248,27.238111
10249,31.162745
10250,34.97146
10251,38.631863
10252,42.424194
10253,46.587456
10254,49.502464
10255,53.461624
10256,57.22646
10257,61.069267
10258,64.014534
10259,68.10114
10260,-0.81862205
10261,2.5509348
10262,5.990672
10263,10.245501
10264,13.874619
10265,17.563612
10266,21.414604
10267,25.185993
10268,29.267664
10269,32.879086
10270,36.807816
10271,40.56187
10272,44.534718
10273,48.246067
10274,52.02339
10275,55.517803
10276,59.18125
10277,63.11259
10278,67.4549
10279,71.45537
10280,1.3000194
10281,3.8616793
10282,8.336298
10283,11.825438
10284,15.712136
10285,19.505045
10286,23.214024
10287,26.824667
10288,30.647888
10289,34.499996
10290,38.276505
10291,42.208057
10292,45.672718
10293,50.724167
10294,53.36723
10295,57.60016
10296,62.56058
10297,66.29883
10298,70.42879
10299,74.56218
10300,2.4213927
10301,4.6469865
10302,9.644239
10303,13.363549
10304,17.118763
10305,20.521017
10306,24.187277
10307,27.815853
10308,31.6819
10309,35.45484
10310,39.275
10311,42.88641
10312,46.90393
10313,50.96026
10314,54.127552
10315,57.913307
10316,61.812336
10317,67.69486
10318,72.166916
10319,75.96301
10320,1.3041114
10321,3.8629313
10322,8.334522
10323,11.820094
10324,15.703112
10325,19.49235
10326,23.19765
10327,26.804626
10328,30.624197
10329,34.472675
10330,38.245583
10331,42.17355
10332,45.634678
10333,50.68255
10334,53.32216
10335,57.551613
10336,62.508583
10337,66.24341
10338,70.369965
10339,74.50005
10340,-0.8161183
10341,2.5507853
10342,5.987757
10343,10.239278
10344,13.865005
10345,17.550617
10346,21.398207
10347,25.16621
10348,29.24451
10349,32.852596
10350,36.778004
10351,40.52877
10352,44.498337
10353,48.206455
10354,51.980576
10355,55.47181
10356,59.132122
10357,63.060318
10358,67.399506
10359,71.396935
10360,-2.1365788
10361,2.0572429
10362,4.582355
10363,8.728624
10364,13.104764
10365,15.834289
10366,19.632193
10367,23.368029
10368,27.204283
10369,31.124332
10370,34.92851
10371,38.584423
10372,42.372295
10373,46.53113
10374,49.441795
10375,53.3966
10376,57.15712
10377,60.995667
10378,63.936752
10379,68.019196
10380,-2.2940924
10381,1.2908825
10382,4.306903
10383,7.548319
10384,11.158509
10385,14.834526
10386,18.549164
10387,22.259884
10388,26.039621
10389,29.468315
10390,33.261253
10391,36.93139
10392,40.554913
10393,44.020397
10394,47.12044
10395,51.228577
10396,54.482426
10397,57.751102
10398,61.489986
10399,64.38235
10400,-1.6280512
10401,1.4568603
10402,4.5590367
10403,7.7101297
10404,11.138348
10405,14.8653555
10406,18.221386
10407,21.632889
10408,25.023695
10409,28.74854
10410,32.094975
10411,35.460842
10412,38.796665
10413,42.109848
10414,45.56769
10415,48.827503
10416,52.404724
10417,54.842335
10418,57.982685
10419,62.013966
10420,-0.5852666
10421,2.1035254
10422,5.116668
10423,7.787784
10424,11.013122
10425,14.412902
10426,17.764082
10427,21.21575
10428,24.511427
10429,27.875158
10430,30.820068
10431,34.31116
10432,37.460724
10433,40.671486
10434,43.728184
10435,46.46407
10436,49.86969
10437,52.7108
10438,55.354317
10439,58.278427
10440,0.49974585
10441,2.8989034
10442,5.740818
10443,8.2688265
10444,11.664309
10445,14.78829
10446,17.832197
10447,21.04213
10448,24.277674
10449,27.585188
10450,30.499193
10451,33.41855
10452,36.618465
10453,39.387676
10454,42.256405
10455,45.35729
10456,47.974987
10457,50.618336
10458,53.324615
10459,56.0732
10460,1.4019454
10461,3.604071
10462,6.2667975
10463,8.812501
10464,11.618624
10465,14.83276
10466,18.194637
10467,21.014841
10468,24.142382
10469,27.07325
10470,30.001709
10471,32.99795
10472,35.769123
10473,38.61347
10474,41.3523
10475,44.23773
10476,47.04564
10477,49.689716
10478,51.85862
10479,54.48026
10480,1.99136
10481,4.08089
10482,6.615775
10483,9.220111
10484,11.980746
10485,15.09887
10486,18.404703
10487,21.05007
10488,24.084364
10489,26.870085
10490,29.904678
10491,32.636612
10492,35.352154
10493,38.23465
10494,40.900833
10495,43.51883
10496,45.73594
10497,48.43011
10498,50.307365
10499,53.147038
10500,2.1922972
10501,4.2434864
10502,6.730668
10503,9.360117
10504,12.114661
10505,15.212596
10506,18.326908
10507,21.040691
10508,24.048733
10509,26.794668
10510,29.735308
10511,32.47868
10512,35.203243
10513,38.09415
10514,40.64887
10515,43.2348
10516,45.590477
10517,48.207016
10518,50.482964
10519,53.536972
10520,1.9906874
10521,4.079788
10522,6.61428
10523,9.21813
10524,11.978233
10525,15.095853
10526,18.40119
10527,21.046062
10528,24.07987
10529,26.865091
10530,29.899202
10531,32.630672
10532,35.345753
10533,38.227745
10534,40.89349
10535,43.511017
10536,45.72768
10537,48.421387
10538,50.298225
10539,53.13745
10540,1.4007869
10541,3.6021838
10542,6.2641253
10543,8.80895
10544,11.614159
10545,14.82736
10546,18.188303
10547,21.0076
10548,24.134235
10549,27.064207
10550,29.991777
10551,32.987133
10552,35.757435
10553,38.60091
10554,41.338882
10555,44.22349
10556,47.03056
10557,49.673836
10558,51.841934
10559,54.46275
10560,0.49825108
10561,2.8963623
10562,5.7372117
10563,8.263856
10564,11.657974
10565,14.780611
10566,17.823164
10567,21.031765
10568,24.265978
10569,27.572155
10570,30.48487
10571,33.402916
10572,36.601562
10573,39.369514
10574,42.23697
10575,45.336624
10576,47.953106
10577,50.59524
10578,53.300327
10579,56.047733
10580,-0.5873032
10581,2.099564
10582,5.1107635
10583,7.7794695
10584,11.002406
10585,14.399785
10586,17.748545
10587,21.197807
10588,24.491121
10589,27.852499
10590,30.795069
10591,34.28385
10592,37.431118
10593,40.63963
10594,43.694084
10595,46.427746
10596,49.83118
10597,52.670124
10598,55.311474
10599,58.23349
10600,-1.6300504
10601,1.4520022
10602,4.5512075
10603,7.698732
10604,11.123363
10605,14.846708
10606,18.199102
10607,21.607012
10608,24.994225
10609,28.715511
10610,32.05842
10611,35.42078
10612,38.753147
10613,42.06292
10614,45.517365
10615,48.77382
10616,52.34768
10617,54.782
10618,57.919117
10619,61.947186
10620,-2.2946718
10621,1.2875192
10622,4.300606
10623,7.5385094
10624,11.14514
10625,14.817578
10626,18.52862
10627,22.235771
10628,26.011963
10629,29.437153
10630,33.226597
10631,36.893272
10632,40.513393
10633,43.97548
10634,47.07217
10635,51.17696
10636,54.42753
10637,57.692936
10638,61.428604
10639,64.317795
10640,-2.1358876
10641,2.055991
10642,4.5791225
10643,8.722944
10644,13.096589
10645,15.823667
10646,19.619093
10647,23.352468
10648,27.18627
10649,31.103897
10650,34.90566
10651,38.55917
10652,42.34467
10653,46.501152
10654,49.4095
10655,53.361988
10656,57.120247
10657,60.956512
10658,63.895348
10659,67.975586
10660,-0.8141937
10661,2.5506546
10662,5.9855714
10663,10.23455
10664,13.857737
10665,17.54077
10666,21.385786
10667,25.15124
10668,29.226984
10669,32.832546
10670,36.755444
10671,40.503716
10672,44.470814
10673,48.176464
10674,51.94816
10675,55.43702
10676,59.09494
10677,63.020763
10678,67.35758
10679,71.35271
10680,1.3032892
10681,3.8626509
10682,8.334878
10683,11.82115
10684,15.704877
10685,19.494835
10686,23.200846
10687,26.808546
10688,30.628834
10689,34.478024
10690,38.251637
10691,42.180305
10692,45.642124
10693,50.690693
10694,53.33098
10695,57.561115
10696,62.518757
10697,66.25426
10698,70.381485
10699,74.51221
10700,2.4238029
10701,4.6479206
10702,9.643622
10703,13.361054
10704,17.114363
10705,20.514711
10706,24.179064
10707,27.805737
10708,31.669882
10709,35.440937
10710,39.259228
10711,42.86878
10712,46.88444
10713,50.93893
10714,54.10443
10715,57.888382
10716,61.785637
10717,67.66633
10718,72.13661
10719,75.93101
10720,1.3031211
10721,3.8626323
10722,8.334952
10723,11.821345
10724,15.705232
10725,19.495329
10726,23.20149
10727,26.809326
10728,30.629751
10729,34.47908
10730,38.252834
10731,42.18164
10732,45.64359
10733,50.6923
10734,53.332706
10735,57.562992
10736,62.520763
10737,66.25639
10738,70.38377
10739,74.514626
10740,-0.81811756
10741,2.5509162
10742,5.9900928
10743,10.244286
10744,13.872741
10745,17.561062
10746,21.41138
10747,25.182116
10748,29.263123
10749,32.87389
10750,36.80198
10751,40.555386
10752,44.52758
10753,48.238293
10754,52.014996
10755,55.508785
10756,59.171623
10757,63.10234
10758,67.44404
10759,71.44391
10760,-2.1373262
10761,2.0585694
10762,4.585737
10763,8.734548
10764,13.113265
10765,15.84535
10766,19.645836
10767,23.384247
10768,27.223057
10769,31.145653
10770,34.95235
10771,38.61075
10772,42.4011
10773,46.56241
10774,49.475468
10775,53.432682
10776,57.19563
10777,61.036514
10778,63.979916
10779,68.064674
10780,-2.2938495
10781,1.2924707
10782,4.309818
10783,7.552803
10784,11.164657
10785,14.842337
10786,18.558619
10787,22.27097
10788,26.052341
10789,29.48265
10790,33.2772
10791,36.948917
10792,40.574024
10793,44.04106
10794,47.14264
10795,51.252323
10796,54.507706
10797,57.77786
10798,61.518238
10799,64.41204
10800,-1.6293964
10801,2.5622952
10802,6.496696
10803,10.6836605
10804,15.585621
10805,19.873764
10806,24.626871
10807,29.32488
10808,33.956017
10809,38.472363
10810,43.06888
10811,47.51289
10812,52.165695
10813,56.62236
10814,60.598988
10815,65.384186
10816,69.624016
10817,73.58222
10818,78.123024
10819,82.6287
10820,-0.5886112
10821,3.136519
10822,7.0241704
10823,10.935589
10824,15.216314
10825,19.773342
10826,24.30422
10827,28.658344
10828,32.966476
10829,37.375977
10830,41.789337
10831,46.00958
10832,50.31482
10833,54.476475
10834,58.070625
10835,62.60622
10836,66.88227
10837,70.69558
10838,74.577515
10839,78.313255
10840,0.49737287
10841,3.8824196
10842,7.6412387
10843,11.192562
10844,15.36172
10845,19.685822
10846,23.905037
10847,28.275518
10848,32.488777
10849,36.646275
10850,40.496307
10851,44.96698
10852,48.781773
10853,52.966278
10854,56.857426
10855,60.483803
10856,64.213776
10857,68.20163
10858,71.74853
10859,75.00842
10860,1.3988624
10861,4.5508714
10862,8.160081
10863,11.579134
10864,15.841622
10865,20.037556
10866,23.89861
10867,28.06018
10868,32.199207
10869,36.336014
10870,40.38006
10871,44.052357
10872,48.16361
10873,51.763214
10874,55.490513
10875,59.422203
10876,62.981396
10877,66.42715
10878,70.049
10879,73.67509
10880,1.9917151
10881,5.0122943
10882,8.513318
10883,11.907016
10884,15.542459
10885,19.959276
10886,24.050844
10887,28.004593
10888,32.08141
10889,36.079456
10890,39.77649
10891,43.665924
10892,47.53418
10893,51.168
10894,54.81371
10895,57.968876
10896,61.79567
10897,65.6157
10898,68.706406
10899,72.156906
10900,2.1901672
10901,5.16409
10902,8.62156
10903,12.010381
10904,15.651223
10905,19.945206
10906,24.090775
10907,27.956442
10908,32.00252
10909,35.916687
10910,39.608418
10911,43.510456
10912,47.275948
10913,50.916172
10914,54.527924
10915,58.01527
10916,61.291683
10917,63.640785
10918,68.271904
10919,71.82992
10920,1.9904257
10921,5.0102577
10922,8.510478
10923,11.903241
10924,15.537787
10925,19.953632
10926,24.044249
10927,27.997044
10928,32.072926
10929,36.070038
10930,39.766155
10931,43.65468
10932,47.522045
10933,51.154984
10934,54.79979
10935,57.95408
10936,61.780014
10937,65.59917
10938,68.68905
10939,72.13874
10940,1.3982084
10941,4.5497503
10942,8.158529
10943,11.577041
10944,15.838969
10945,20.03437
10946,23.894873
10947,28.055893
10948,32.194397
10949,36.33067
10950,40.37419
10951,44.045956
10952,48.156704
10953,51.755787
10954,55.48257
10955,59.413795
10956,62.97248
10957,66.41777
10958,70.03912
10959,73.664734
10960,0.49699917
10961,3.8817282
10962,7.6402483
10963,11.191216
10964,15.36002
10965,19.683748
10966,23.902617
10967,28.272726
10968,32.48562
10969,36.642765
10970,40.49244
10971,44.96277
10972,48.777203
10973,52.961365
10974,56.85221
10975,60.478256
10976,64.20785
10977,68.19543
10978,71.74197
10979,75.001564
10980,-0.58833086
10981,3.1370797
10982,7.0249925
10983,10.936748
10984,15.217772
10985,19.775145
10986,24.306332
10987,28.66081
10988,32.96925
10989,37.379074
10990,41.792755
10991,46.013317
10992,50.318874
10993,54.48084
10994,58.075268
10995,62.61119
10996,66.887566
10997,70.701126
10998,74.58338
10999,78.319405
11000,-1.6304054
11001,2.5597167
11002,6.492548
11003,10.677607
11004,15.577615
11005,19.863832
11006,24.614986
11007,29.311077
11008,33.940277
11009,38.45473
11010,43.049362
11011,47.491505
11012,52.142452
11013,56.5973
11014,60.5721
11015,65.35551
11016,69.59356
11017,73.55001
11018,78.08907
11019,82.59301
11020,-2.2947278
11021,2.4822118
11022,6.274234
11023,10.906104
11024,15.559135
11025,20.882793
11026,25.32377
11027,30.210548
11028,35.118492
11029,40.03281
11030,44.71451
11031,49.5439
11032,54.269165
11033,59.130085
11034,63.76771
11035,68.06834
11036,72.83687
11037,77.6208
11038,82.09967
11039,86.69419
11040,-2.1354952
11041,2.6515718
11042,6.5653443
11043,11.918208
11044,16.577957
11045,21.594501
11046,26.802683
11047,31.733858
11048,36.801636
11049,41.86138
11050,46.798355
11051,52.10402
11052,57.024963
11053,61.849594
11054,67.7275
11055,71.520294
11056,76.367744
11057,81.57205
11058,86.42926
11059,91.4852
11060,-0.81296057
11061,3.1426852
11062,8.27871
11063,13.435196
11064,18.4245
11065,23.80694
11066,28.853144
11067,33.90779
11068,39.411526
11069,44.19368
11070,49.39221
11071,54.552204
11072,60.4701
11073,65.096436
11074,70.18718
11075,74.695946
11076,79.92964
11077,85.19483
11078,89.84556
11079,95.40599
11080,1.3074186
11081,4.400458
11082,10.906141
11083,15.797844
11084,20.9063
11085,25.826328
11086,30.871988
11087,35.883736
11088,41.110218
11089,46.06217
11090,51.620842
11091,56.463352
11092,61.921455
11093,67.00138
11094,71.88973
11095,77.8297
11096,84.132095
11097,89.89901
11098,94.74277
11099,99.97087
11100,2.4238029
11101,4.98735
11102,12.337871
11103,16.89049
11104,21.856829
11105,26.94503
11106,31.96795
11107,37.211082
11108,42.172108
11109,47.506332
11110,52.58827
11111,57.839542
11112,63.158855
11113,68.12908
11114,73.32431
11115,78.23237
11116,84.26533
11117,91.146164
11118,96.670876
11119,101.83247
11120,1.2976277
11121,4.3975058
11122,10.910551
11123,15.810924
11124,20.928217
11125,25.857101
11126,30.911661
11127,35.932278
11128,41.16759
11129,46.12832
11130,51.695747
11131,56.54691
11132,62.01362
11133,67.10208
11134,71.998856
11135,77.9473
11136,84.2581
11137,90.03334
11138,94.88526
11139,100.12142
11140,-0.8201729
11141,3.1432269
11142,8.287325
11143,13.453451
11144,18.45263
11145,23.844994
11146,28.901108
11147,33.965637
11148,39.479233
11149,44.271137
11150,49.479362
11151,54.649002
11152,60.576527
11153,65.2123
11154,70.312454
11155,74.83047
11156,80.07341
11157,85.34782
11158,90.007545
11159,95.576965
11160,-2.1381485
11161,2.6562989
11162,6.577639
11163,11.939677
11164,16.608711
11165,21.63458
11166,26.852139
11167,31.792622
11168,36.869656
11169,41.93861
11170,46.884705
11171,52.19946
11172,57.12937
11173,61.96289
11174,67.84971
11175,71.65113
11176,76.50728
11177,81.72019
11178,86.58592
11179,91.65024
11180,-2.2933264
11181,2.4910872
11182,6.2906766
11183,10.931665
11184,15.59401
11185,20.92706
11186,25.377363
11187,30.273457
11188,35.190655
11189,40.114166
11190,44.804966
11191,49.643387
11192,54.377613
11193,59.247417
11194,63.89384
11195,68.20312
11196,72.9803
11197,77.77277
11198,82.26012
11199,86.86299
11200,-1.6260145
11201,2.5705914
11202,6.510093
11203,10.703186
11204,15.611424
11205,19.90581
11206,24.665184
11207,29.36944
11208,34.006752
11209,38.52925
11210,43.131847
11211,47.581894
11212,52.24067
11213,56.703274
11214,60.685715
11215,65.47674
11216,69.72232
11217,73.6862
11218,78.232666
11219,82.74391
11220,-0.5831178
11221,3.1471133
11222,7.0399966
11223,10.957712
11224,15.244827
11225,19.808321
11226,24.345617
11227,28.706154
11228,33.02063
11229,37.436424
11230,41.856033
11231,46.08245
11232,50.393818
11233,54.561527
11234,58.161636
11235,62.703194
11236,66.98514
11237,70.80425
11238,74.69198
11239,78.43334
11240,0.5018573
11241,3.890174
11242,7.6523747
11243,11.207734
11244,15.380984
11245,19.709196
11246,23.93255
11247,28.307125
11248,32.524445
11249,36.68596
11250,40.539963
11251,45.01461
11252,48.833275
11253,53.02168
11254,56.916676
11255,60.54681
11256,64.280495
11257,68.27211
11258,71.82267
11259,75.08615
11260,1.4006375
11261,4.5537863
11262,8.164135
11263,11.584552
11264,15.848424
11265,20.045767
11266,23.908222
11267,28.071167
11268,32.211605
11269,36.349777
11270,40.395172
11271,44.068817
11272,48.181408
11273,51.782322
11274,55.510918
11275,59.443916
11276,63.004375
11277,66.4514
11278,70.07449
11279,73.70177
11280,1.9902202
11281,5.00994
11282,8.510048
11283,11.902681
11284,15.537049
11285,19.952765
11286,24.04323
11287,27.995895
11288,32.071636
11289,36.06861
11290,39.764587
11291,43.652958
11292,47.520206
11293,51.152996
11294,54.797676
11295,57.951817
11296,61.777622
11297,65.59664
11298,68.68641
11299,72.13594
11300,2.1912322
11301,5.1657534
11302,8.62382
11303,12.0133705
11304,15.654932
11305,19.94969
11306,24.095997
11307,27.962402
11308,32.0092
11309,35.924133
11310,39.616566
11311,43.519333
11312,47.285522
11313,50.926422
11314,54.53891
11315,58.026928
11316,61.304016
11317,63.65381
11318,68.28558
11319,71.84423
11320,1.9899399
11321,5.0095105
11322,8.509469
11323,11.901896
11324,15.536087
11325,19.951595
11326,24.041885
11327,27.994335
11328,32.069893
11329,36.066677
11330,39.76246
11331,43.65066
11332,47.517693
11333,51.150314
11334,54.79482
11335,57.948788
11336,61.774426
11337,65.5933
11338,68.68288
11339,72.13224
11340,1.4006001
11341,4.553693
11342,8.163985
11343,11.584384
11344,15.8482275
11345,20.045515
11346,23.907923
11347,28.07084
11348,32.211224
11349,36.349354
11350,40.394714
11351,44.06832
11352,48.180874
11353,51.78173
11354,55.5103
11355,59.443245
11356,63.003666
11357,66.45065
11358,70.07371
11359,73.700966
11360,0.50174516
11361,3.8899682
11362,7.652057
11363,11.207267
11364,15.380433
11365,19.708525
11366,23.931747
11367,28.30621
11368,32.52341
11369,36.684814
11370,40.5387
11371,45.013226
11372,48.83179
11373,53.020073
11374,56.914974
11375,60.545
11376,64.27861
11377,68.270096
11378,71.82054
11379,75.08393
11380,-0.5827815
11381,3.1478047
11382,7.041043
11383,10.9591875
11384,15.246771
11385,19.810684
11386,24.34842
11387,28.7094
11388,33.024296
11389,37.440525
11390,41.860554
11391,46.087402
11392,50.399174
11393,54.567303
11394,58.167786
11395,62.70977
11396,66.9921
11397,70.81163
11398,74.69969
11399,78.44145
11400,-1.6261266
11401,2.570311
11402,6.509682
11403,10.702551
11404,15.610575
11405,19.904753
11406,24.663923
11407,29.367964
11408,34.005074
11409,38.527363
11410,43.12976
11411,47.579605
11412,52.238194
11413,56.700603
11414,60.682854
11415,65.47368
11416,69.719086
11417,73.68277
11418,78.229065
11419,82.74011
11420,-2.2935693
11421,2.4896483
11422,6.2879863
11423,10.92748
11424,15.588321
11425,20.919838
11426,25.368614
11427,30.26319
11428,35.17888
11429,40.100883
11430,44.790184
11431,49.62716
11432,54.3599
11433,59.228256
11434,63.87324
11435,68.1811
11436,72.95688
11437,77.74796
11438,82.233925
11439,86.835434
11440,-2.1378868
11441,2.6558878
11442,6.576518
11443,11.937734
11444,16.605919
11445,21.630947
11446,26.84762
11447,31.787264
11448,36.863457
11449,41.93157
11450,46.876835
11451,52.190754
11452,57.119854
11453,61.952557
11454,67.83858
11455,71.63919
11456,76.49454
11457,81.70668
11458,86.571625
11459,91.63518
11460,-0.81862205
11461,3.1430962
11462,8.285438
11463,13.449491
11464,18.44651
11465,23.836706
11466,28.890673
11467,33.95306
11468,39.464508
11469,44.25429
11470,49.460407
11471,54.627964
11472,60.553387
11473,65.18712
11474,70.28521
11475,74.801216
11476,80.04214
11477,85.31457
11478,89.972336
11479,95.53981
11480,1.3000194
11481,4.3982344
11482,10.909468
11483,15.807756
11484,20.92291
11485,25.849648
11486,30.902063
11487,35.920536
11488,41.15371
11489,46.11231
11490,51.67762
11491,56.52669
11492,61.991318
11493,67.077705
11494,71.972466
11495,77.91884
11496,84.22761
11497,90.00085
11498,94.85077
11499,100.085
11500,2.4213927
11501,4.9863973
11502,12.338562
11503,16.89304
11504,21.861294
11505,26.951439
11506,31.97629
11507,37.22136
11508,42.184307
11509,47.52044
11510,52.60428
11511,57.857437
11512,63.17863
11513,68.150696
11514,73.34778
11515,78.25767
11516,84.29244
11517,91.175125
11518,96.70163
11519,101.86497
11520,1.3041114
11521,4.3994303
11522,10.9075985
11523,15.802272
11524,20.913717
11525,25.836754
11526,30.885447
11527,35.9002
11528,41.129677
11529,46.084602
11530,51.646248
11531,56.491695
11532,61.952724
11533,67.03554
11534,71.92675
11535,77.86959
11536,84.17484
11537,89.9446
11538,94.79112
11539,100.02196
11540,-0.8161183
11541,3.1429093
11542,8.282448
11543,13.443156
11544,18.436756
11545,23.823524
11546,28.874052
11547,33.933014
11548,39.441048
11549,44.22745
11550,49.430206
11551,54.594406
11552,60.516502
11553,65.14697
11554,70.241806
11555,74.75461
11556,79.99232
11557,85.26154
11558,89.91619
11559,95.48057
11560,-2.1365788
11561,2.6534963
11562,6.5703144
11563,11.926934
11564,16.590446
11565,21.610777
11566,26.822737
11567,31.7577
11568,36.82923
11569,41.8927
11570,46.833378
11571,52.142723
11572,57.06731
11573,61.895542
11574,67.77707
11575,71.57335
11576,76.42433
11577,81.63213
11578,86.4928
11579,91.552124
11580,-2.2940924
11581,2.4862852
11582,6.28182
11583,10.917913
11584,15.575278
11585,20.903292
11586,25.348589
11587,30.239693
11588,35.151917
11589,40.070496
11590,44.7564
11591,49.589985
11592,54.31939
11593,59.18443
11594,63.826145
11595,68.13077
11596,72.9033
11597,77.69118
11598,82.174
11599,86.77237
11600,-1.6280512
11601,2.5654905
11602,6.501872
11603,10.691228
11604,15.59559
11605,19.886152
11606,24.641678
11607,29.342104
11608,33.975628
11609,38.494347
11610,43.093224
11611,47.539574
11612,52.194675
11613,56.653656
11614,60.632507
11615,65.41997
11616,69.66204
11617,73.62244
11618,78.165436
11619,82.67326
11620,-0.5852666
11621,3.1429842
11622,7.0338492
11623,10.949117
11624,15.233738
11625,19.794708
11626,24.32952
11627,28.68756
11628,32.999557
11629,37.412903
11630,41.83009
11631,46.054104
11632,50.36309
11633,54.528458
11634,58.126213
11635,62.66547
11636,66.94515
11637,70.761986
11638,74.64745
11639,78.386635
11640,0.49974585
11641,3.886493
11642,7.647087
11643,11.200521
11644,15.371857
11645,19.698116
11646,23.919498
11647,28.292135
11648,32.50753
11649,36.667137
11650,40.51925
11651,44.992027
11652,48.808846
11653,52.995388
11654,56.88859
11655,60.516953
11656,64.24886
11657,68.2387
11658,71.787506
11659,75.049324
11660,1.4019454
11661,4.555897
11662,8.167088
11663,11.588513
11664,15.85344
11665,20.051811
11666,23.915295
11667,28.079287
11668,32.220734
11669,36.35991
11670,40.4063
11671,44.080925
11672,48.194496
11673,51.79638
11674,55.52596
11675,59.459892
11676,63.021248
11677,66.46921
11678,70.09323
11679,73.72143
