,0
19196,5.236482
19197,2.7168882
19198,2.6044483
19199,13.027717
19200,15.193173
19201,15.6642885
19202,10.725801
19203,12.126789
19204,12.02695
19205,14.764711
19206,14.309197
19207,8.229001
19208,12.354057
19209,12.26575
19210,12.084543
19211,11.946481
19212,12.414833
19213,11.319882
19214,10.63233
19215,15.136841
19216,10.887434
19217,6.706985
19218,7.04939
19219,18.513233
19220,25.788239
19221,23.290737
19222,19.072744
19223,20.949055
19224,19.780737
19225,21.759768
19226,17.758135
19227,15.515185
19228,18.631283
19229,22.116697
19230,16.116056
19231,20.191063
19232,19.824797
19233,20.547852
19234,17.235397
19235,22.117842
19236,19.211613
19237,13.227911
19238,9.379536
19239,14.606755
19240,22.000942
19241,16.783152
19242,16.199963
19243,15.228502
19244,15.000711
19245,15.6612015
19246,10.733326
19247,15.603939
19248,14.6062355
19249,17.710081
19250,15.391652
19251,16.705803
19252,15.6953535
19253,15.347377
19254,16.335684
19255,16.910736
19256,15.705764
19257,13.483736
19258,9.515847
19259,10.662558
19260,17.186928
19261,10.558282
19262,10.647675
19263,10.414442
19264,9.95554
19265,12.004992
19266,6.849204
19267,14.706627
19268,9.993411
19269,12.974712
19270,13.308682
19271,11.993089
19272,11.185924
19273,11.447577
19274,14.361662
19275,11.61404
19276,11.785262
19277,9.61378
19278,7.997249
19279,6.929976
19280,12.33953
19281,3.8112698
19282,4.800307
19283,5.272486
19284,5.4183817
19285,9.14542
19286,5.6084776
19287,13.475861
19288,5.541547
19289,7.0751295
19290,10.646352
19291,7.2350597
19292,6.9131308
19293,8.602257
19294,11.501082
19295,5.7594843
19296,8.217363
19297,5.2952156
19298,5.3749638
19299,3.5021849
19300,11.308595
19301,-3.4034183
19302,-0.96045315
19303,0.47558284
19304,6.043292
19305,4.4245043
19306,4.4134765
19307,11.048143
19308,1.7964668
19309,2.2610478
19310,6.646722
19311,2.5016983
19312,3.659383
19313,6.191646
19314,8.382567
19315,-0.88601786
19316,5.1833973
19317,0.9757007
19318,3.1042345
19319,0.8181109
19320,4.1786203
19321,-8.1811905
19322,-1.9818441
19323,-1.2411966
19324,2.2413318
19325,3.1788857
19326,5.6357293
19327,4.1733212
19328,-0.51139826
19329,-2.740522
19330,2.7358756
19331,1.0521469
19332,0.52828103
19333,4.1178493
19334,1.9182235
19335,-1.4519019
19336,3.8170502
19337,-0.28926528
19338,5.363075
19339,-0.25270924
19340,3.0894465
19341,-5.7266116
19342,-1.2380689
19343,0.33167294
19344,0.42024156
19345,3.9344378
19346,1.139143
19347,2.218358
19348,-0.715508
19349,-1.3533003
19350,-0.3281913
19351,0.73409176
19352,0.7122514
19353,1.8371402
19354,0.62826854
19355,-1.2745647
19356,2.408902
19357,-3.823457
19358,5.7985926
19359,-0.5939054
19360,2.002806
19361,-3.3796303
19362,-1.4426137
19363,-0.26770878
19364,-1.2692039
19365,1.9507883
19366,0.022557067
19367,0.62334037
19368,-0.5542371
19369,0.492298
19370,-0.8750735
19371,2.038014
19372,0.1646161
19373,1.2041838
19374,1.0894483
19375,-1.9013132
19376,1.2604072
19377,-6.1475077
19378,4.301416
19379,1.3673818
19380,1.3364481
19381,-1.0049671
19382,0.83828115
19383,0.55691004
19384,2.2816646
19385,0.64390534
19386,0.045966614
19387,0.455998
19388,-0.17374523
19389,2.635342
19390,0.2376369
19391,2.11213
19392,0.3424769
19393,1.454695
19394,2.3130763
19395,1.5897939
19396,1.4548653
19397,-4.328523
19398,2.9157686
19399,3.2272677
19400,0.91542226
19401,0.85449404
19402,4.4154305
19403,3.1325061
19404,5.376869
19405,-0.14914684
19406,0.556243
19407,0.7744557
19408,0.3022555
19409,2.7466893
19410,3.4540193
19411,1.9933653
19412,1.6176447
19413,1.9413961
19414,3.4208574
19415,5.570052
19416,2.7001348
19417,-2.9240057
19418,1.6241395
19419,5.007996
19420,0.083801545
19421,0.45582575
19422,5.1720366
19423,3.861502
19424,1.5186315
19425,-1.3794355
19426,-0.034508143
19427,-0.5438869
19428,0.77711856
19429,0.51413566
19430,2.2504947
19431,0.8722396
19432,1.1701063
19433,0.7800136
19434,2.1421015
19435,5.6215158
19436,1.8622072
19437,-4.193996
19438,0.40700737
19439,6.4937663
19440,1.160722
19441,-0.72974133
19442,3.249553
19443,2.4819515
19444,-0.016748762
19445,-0.77329105
19446,-0.10810844
19447,-0.25005955
19448,1.1831185
19449,0.6935392
19450,1.1446328
19451,-2.4748538
19452,0.672613
19453,0.13743375
19454,-0.81790346
19455,4.817056
19456,0.3375581
19457,-5.012286
19458,-0.7572017
19459,7.3394217
19460,3.6517744
19461,-2.4081326
19462,0.30526918
19463,0.49689898
19464,-1.1446164
19465,3.228986
19466,1.2549495
19467,3.0783837
19468,1.4788102
19469,-0.31123623
19470,0.86133003
19471,1.828755
19472,1.8511635
19473,2.396254
19474,2.259927
19475,3.9157612
19476,2.8413947
19477,-4.9871516
19478,-1.891453
19479,8.183533
19480,3.604369
19481,-1.5809438
19482,-3.7903998
19483,-2.45895
19484,-0.55456525
19485,5.16183
19486,1.7029752
19487,3.6048424
19488,1.0617241
19489,-1.4482664
19490,0.10623763
19491,3.5323977
19492,0.3381206
19493,3.7457273
19494,4.5102563
19495,3.534732
19496,3.9838657
19497,-0.9603086
19498,0.62202847
19499,9.010878
19500,11.424442
19501,3.5087109
19502,3.4656427
19503,2.4169405
19504,6.039333
19505,7.9833937
19506,-0.41646203
19507,6.670905
19508,1.4261366
19509,1.4678603
19510,4.295255
19511,3.5092945
19512,3.1168609
19513,4.279086
19514,9.481494
19515,1.9855027
19516,5.3674674
19517,3.3196557
19518,3.8009353
19519,10.242069
19520,15.788974
19521,8.365003
19522,6.984425
19523,7.076504
19524,7.888149
19525,9.712693
19526,1.9652315
19527,10.433829
19528,5.0212684
19529,4.3614197
19530,8.544148
19531,6.082513
19532,7.5616364
19533,6.8847027
19534,13.7414055
19535,7.5896425
19536,8.434318
19537,5.611336
19538,6.724451
19539,11.415312
19540,18.749168
19541,12.371227
19542,10.228277
19543,10.696645
19544,9.909046
19545,9.595392
19546,9.324422
19547,13.321195
19548,9.28492
19549,12.744776
19550,12.906187
19551,12.218968
19552,12.194733
19553,10.664356
19554,14.970754
19555,11.904175
19556,11.420347
19557,8.06986
19558,9.144004
19559,10.577747
19560,19.890318
19561,14.914124
19562,13.369519
19563,13.362202
19564,13.646418
19565,14.535459
19566,16.995462
19567,16.429235
19568,14.132876
19569,19.579351
19570,16.59115
19571,16.93012
19572,16.194235
19573,14.889284
19574,15.295988
19575,14.956885
19576,14.292524
19577,10.830119
19578,8.772998
19579,9.008219
19580,18.998466
19581,15.66652
19582,15.033935
19583,19.152863
19584,17.960768
19585,20.84094
19586,23.7756
19587,19.681665
19588,19.391554
19589,22.740124
19590,18.803
19591,19.562399
19592,18.411455
19593,20.784199
19594,13.47885
19595,16.462994
19596,16.827307
19597,13.69284
19598,8.21255
19599,6.576792
19600,15.570422
19601,11.255643
19602,9.188317
19603,10.89419
19604,13.933528
19605,14.395797
19606,11.402232
19607,12.585685
19608,12.365131
19609,12.619802
19610,11.713259
19611,13.139558
19612,12.926829
19613,11.922075
19614,8.972318
19615,12.552413
19616,11.950154
19617,11.247521
19618,3.7609134
19619,3.5371819
19620,13.296848
19621,4.982358
19622,-0.17862856
19623,6.9067225
19624,1.8689361
19625,5.245259
19626,1.0683225
19627,3.1087165
19628,5.3449125
19629,2.451703
19630,1.614376
19631,2.969734
19632,2.8060157
19633,3.2773821
19634,3.0282953
19635,1.7603453
19636,8.484102
19637,3.68376
19638,1.5692072
19639,5.1812506
19640,12.824362
19641,2.6616151
19642,-1.8137672
19643,-1.8893931
19644,-4.8776026
19645,-2.9322424
19646,-4.5791826
19647,-0.37522548
19648,-2.3405533
19649,-1.5002154
19650,-6.2606025
19651,-3.6603975
19652,-2.543972
19653,-5.18792
19654,-0.1422156
19655,-4.5855722
19656,-5.0100474
19657,1.573753
19658,4.461158
19659,7.9035525
19660,15.099526
19661,-3.116543
19662,-2.768602
19663,-1.3203374
19664,1.9427347
19665,3.4053442
19666,1.7450265
19667,0.15081134
19668,-0.7557447
19669,-1.638912
19670,1.8865505
19671,1.9440688
19672,0.7083207
19673,2.152544
19674,1.4844635
19675,3.5109618
19676,1.7036567
19677,6.664866
19678,13.947452
19679,10.773496
19680,32.696877
19681,13.272751
19682,11.235139
19683,16.409655
19684,15.43465
19685,8.926844
19686,16.10403
19687,14.437318
19688,13.679247
19689,12.479341
19690,15.327717
19691,15.168862
19692,12.559662
19693,19.508223
19694,13.213353
19695,18.786194
19696,14.535336
19697,23.188286
19698,23.496286
19699,13.617012
19700,50.06462
19701,31.867144
19702,29.636974
19703,29.06937
19704,27.728317
19705,31.294233
19706,34.49976
19707,31.5521
19708,31.250065
19709,33.195805
19710,31.836805
19711,33.69519
19712,31.737823
19713,35.777046
19714,31.15739
19715,33.93508
19716,28.303078
19717,31.88
19718,28.60972
19719,23.067125
19720,41.31017
19721,31.591627
19722,30.76278
19723,30.58189
19724,33.224045
19725,35.579887
19726,33.889385
19727,32.51231
19728,33.993706
19729,31.870346
19730,33.64582
19731,33.71568
19732,33.81552
19733,32.883125
19734,30.24117
19735,30.851141
19736,26.565416
19737,26.345354
19738,23.171137
19739,31.635046
19740,24.472782
19741,23.617956
19742,25.953278
19743,26.434034
19744,29.75022
19745,30.210104
19746,26.914831
19747,27.65542
19748,28.476507
19749,25.643095
19750,26.996527
19751,27.16919
19752,30.362286
19753,20.091436
19754,21.85706
19755,23.112974
19756,21.322159
19757,16.631239
19758,11.187356
19759,31.64884
19760,8.375136
19761,6.949201
19762,9.614368
19763,11.737694
19764,11.448097
19765,10.789875
19766,8.821152
19767,9.824917
19768,10.563767
19769,11.757037
19770,10.638278
19771,11.388766
19772,10.165071
19773,5.0519004
19774,10.26231
19775,8.889209
19776,7.817942
19777,4.5060368
19778,-1.1776876
19779,27.71974
19780,2.6177466
19781,-0.7056242
19782,3.711862
19783,2.4776754
19784,4.2206736
19785,5.398127
19786,1.6684247
19787,4.5764127
19788,0.2421809
19789,3.4220576
19790,4.8775687
19791,3.0078852
19792,1.5258677
19793,1.2727493
19794,4.262493
19795,-2.5062277
19796,-0.31098086
19797,1.9154948
19798,-9.081356
19799,26.344316
19800,-3.682825
19801,-3.1133275
19802,3.4253058
19803,2.5190947
19804,-0.17906846
19805,-2.0349872
19806,-2.8604186
19807,-0.6907665
19808,0.10584718
19809,0.91153353
19810,-0.8866989
19811,1.1310103
19812,0.15953258
19813,-1.844995
19814,-2.7164202
19815,-5.6139054
19816,-2.9971967
19817,-0.79680824
19818,-8.934658
19819,21.197006
19820,2.0426078
19821,-0.4844349
19822,4.1827497
19823,3.943836
19824,4.211569
19825,4.3718295
19826,1.8052342
19827,1.4509703
19828,2.8915164
19829,3.2327392
19830,1.6251354
19831,2.5566716
19832,3.57811
19833,-0.6170106
19834,2.4581363
19835,0.14434916
19836,1.0659041
19837,0.6487793
19838,-7.1536074
19839,26.737118
19840,10.263082
19841,7.1653705
19842,12.9815235
19843,10.710954
19844,12.776592
19845,11.228994
19846,10.171732
19847,10.351352
19848,10.948106
19849,9.519843
19850,11.073183
19851,11.19877
19852,9.598279
19853,5.0731735
19854,8.826869
19855,8.838372
19856,5.5243335
19857,5.1545134
19858,-1.378472
19859,29.514458
19860,28.917217
19861,23.708263
19862,28.629496
19863,25.492983
19864,30.157246
19865,29.753674
19866,25.523333
19867,28.505842
19868,28.316828
19869,26.898819
19870,26.986174
19871,26.199875
19872,27.998976
19873,21.008524
19874,25.166895
19875,23.410683
19876,22.323484
19877,18.050848
19878,11.058246
19879,31.830164
19880,40.293434
19881,31.995876
19882,30.929808
19883,29.091095
19884,29.172531
19885,35.181038
19886,33.526222
19887,34.23358
19888,33.24127
19889,33.738914
19890,34.944878
19891,33.531803
19892,33.188152
19893,32.74646
19894,32.70933
19895,30.979998
19896,26.456
19897,27.262491
19898,22.596302
19899,31.947794
19900,45.733047
19901,32.80547
19902,31.703772
19903,31.79031
19904,26.051872
19905,32.345177
19906,31.37772
19907,33.045284
19908,30.16779
19909,32.710873
19910,34.171623
19911,32.148026
19912,32.13386
19913,34.344837
19914,32.319565
19915,33.006924
19916,28.01485
19917,32.62312
19918,29.45701
19919,21.555712
19920,30.478285
19921,14.843096
19922,12.834704
19923,16.441866
19924,13.211588
19925,7.339612
19926,15.182772
19927,14.831389
19928,15.544842
19929,14.404542
19930,15.2272625
19931,13.337788
19932,12.791367
19933,19.249731
19934,13.670794
19935,18.38278
19936,15.646888
19937,21.762661
19938,22.53797
19939,14.851867
19940,13.384299
19941,-0.5000869
19942,-1.7584064
19943,-2.2772489
19944,-1.0109661
19945,1.4445744
19946,0.760314
19947,1.3997543
19948,-1.4475943
19949,-0.13317652
19950,3.56104
19951,-0.553791
19952,2.0876982
19953,2.510388
19954,2.493912
19955,3.9092205
19956,0.6347011
19957,8.409854
19958,12.382283
19959,10.033698
19960,12.175817
19961,3.000311
19962,0.94634944
19963,-3.2156444
19964,-7.9883423
19965,-1.8890725
19966,-6.898479
19967,3.139869
19968,-2.0583246
19969,-1.9216564
19970,-5.648389
19971,-3.1654322
19972,-4.4817023
19973,-4.202509
19974,2.3662653
19975,-5.2319455
19976,-4.771864
19977,4.3522263
19978,3.3863668
19979,6.1318817
19980,11.001679
19981,3.6272645
19982,3.0805173
19983,6.100701
19984,0.6373823
19985,4.129324
19986,1.9434011
19987,4.3828073
19988,4.8025374
19989,5.1726274
19990,5.2396135
19991,0.6045682
19992,1.8277508
19993,4.6222553
19994,6.008841
19995,4.3310685
19996,6.016934
19997,1.5012722
19998,2.0902314
19999,3.4193058
20000,15.66197
20001,12.470862
20002,11.184182
20003,11.49453
20004,13.203871
20005,14.870488
20006,12.160593
20007,13.3679
20008,10.921315
20009,14.484095
20010,10.812872
20011,12.879381
20012,12.322487
20013,11.156356
20014,9.954169
20015,11.434709
20016,12.15317
20017,9.966218
20018,4.6605806
20019,5.265872
20020,19.712408
20021,16.326668
20022,16.310287
20023,19.131487
20024,17.304928
20025,19.080254
20026,23.541609
20027,19.521832
20028,19.22885
20029,21.574713
20030,17.175556
20031,19.186754
20032,18.16514
20033,21.640284
20034,13.9269905
20035,17.98794
20036,17.287582
20037,12.511254
20038,9.437098
20039,7.6599975
20040,20.401432
20041,14.775269
20042,14.195694
20043,13.89022
20044,13.292007
20045,14.261092
20046,17.141253
20047,15.207401
20048,15.001637
20049,14.951963
20050,14.875584
20051,16.055664
20052,16.10818
20053,16.024773
20054,15.243601
20055,14.777614
20056,14.886036
20057,10.842176
20058,10.573609
20059,8.538934
20060,18.475098
20061,11.527796
20062,10.424631
20063,9.438052
20064,10.241704
20065,10.006989
20066,10.011018
20067,11.053132
20068,11.05684
20069,9.0177145
20070,11.173377
20071,11.608142
20072,12.735397
20073,11.036905
20074,14.428251
20075,11.24799
20076,12.021219
20077,8.998115
20078,10.2950115
20079,9.440386
20080,14.582516
20081,7.072203
20082,5.744807
20083,6.867131
20084,9.156733
20085,10.188498
20086,3.3752053
20087,7.245884
20088,7.513979
20089,4.765769
20090,6.8795724
20091,6.513317
20092,8.792472
20093,5.7915797
20094,11.949187
20095,7.69334
20096,8.668187
20097,7.1425824
20098,8.707855
20099,9.940527
20100,9.320941
20101,1.218116
20102,2.4277143
20103,4.1271124
20104,8.009526
20105,8.070379
20106,2.076839
20107,3.565409
20108,4.1920557
20109,4.396747
20110,2.1722105
20111,4.920004
20112,4.2725644
20113,1.3218083
20114,7.4239364
20115,3.4052815
20116,3.6746535
20117,5.416915
20118,4.0774283
20119,10.051823
20120,1.4954915
20121,-0.8539299
20122,-1.8730325
20123,-0.75558907
20124,1.6678882
20125,3.6961572
20126,4.467745
20127,1.4895439
20128,0.3496328
20129,0.8507283
20130,-0.9078236
20131,3.8833559
20132,1.0195218
20133,1.6408447
20134,3.170365
20135,2.5253322
20136,3.7727697
20137,1.6147424
20138,-0.16542591
20139,10.591454
20140,0.91793543
20141,-1.946383
20142,0.61589736
20143,1.1623762
20144,-0.5736027
20145,1.7746665
20146,3.5187535
20147,0.73558635
20148,1.2257568
20149,0.51340365
20150,0.85737747
20151,1.0936605
20152,1.5845413
20153,0.11154379
20154,2.9916105
20155,3.4966254
20156,1.9570621
20157,-3.7601025
20158,-1.6114956
20159,11.899064
20160,-0.46327502
20161,-0.95147437
20162,2.2080913
20163,2.9560516
20164,-0.53565603
20165,-0.13978334
20166,0.6326107
20167,0.43549228
20168,2.1733017
20169,0.09767377
20170,0.9849393
20171,-2.2170315
20172,1.0300001
20173,-1.503412
20174,-0.68113476
20175,6.225932
20176,-1.4358912
20177,-5.5690913
20178,0.7803048
20179,9.863694
20180,-0.1415564
20181,-0.45580754
20182,3.0482311
20183,4.645456
20184,0.4656897
20185,0.9985006
20186,-0.5390744
20187,1.8722092
20188,3.1735895
20189,0.6766373
20190,1.4465984
20191,2.3157334
20192,2.7192955
20193,-0.39543062
20194,1.4659957
20195,6.091154
20196,-0.068780966
20197,-3.193599
20198,0.7450669
20199,7.849029
20200,1.8089356
20201,-0.7753759
20202,2.3141546
20203,3.97088
20204,3.3232875
20205,2.175062
20206,0.19423713
20207,0.035146955
20208,2.3301265
20209,3.0864754
20210,1.8296232
20211,4.7693005
20212,2.8680403
20213,1.3183297
20214,3.5596752
20215,4.8267426
20216,2.5466115
20217,-2.0019002
20218,0.8775034
20219,5.9082136
20220,2.9883869
20221,-1.7475264
20222,0.09984183
20223,0.34951797
20224,2.9795213
20225,0.29943892
20226,0.885794
20227,0.5619867
20228,-1.1827956
20229,2.1234672
20230,1.5563673
20231,2.2944696
20232,0.39077914
20233,-0.7005608
20234,1.3633943
20235,2.715354
20236,2.8427672
20237,-4.019707
20238,1.297463
20239,3.990003
20240,3.5289583
20241,-3.2387445
20242,-2.1968305
20243,-0.6834095
20244,0.96238256
20245,1.0065849
20246,2.2685225
20247,1.1055306
20248,-2.6090443
20249,-0.044808533
20250,0.68683827
20251,1.4473169
20252,0.5634833
20253,-1.305833
20254,-0.7663749
20255,0.10363204
20256,2.7729468
20257,-5.5814853
20258,2.0335531
20259,2.036549
20260,3.5456333
20261,-5.148841
20262,-3.9260535
20263,0.6765997
20264,-0.11149986
20265,3.3339953
20266,4.3906875
20267,1.7437953
20268,-0.76935685
20269,-1.2230233
20270,-0.2902508
20271,0.45161447
20272,2.4889073
20273,1.7695624
20274,0.5583578
20275,-2.9109406
20276,2.398384
20277,-0.69292015
20278,3.123878
20279,-0.017418323
20280,3.479119
20281,-7.414408
20282,-2.7353058
20283,0.9861253
20284,1.7898463
20285,4.5298524
20286,7.0534163
20287,2.0707245
20288,1.5419905
20289,1.2286596
20290,-1.2757348
20291,0.96737254
20292,2.5840602
20293,2.3718011
20294,3.8812888
20295,-2.736803
20296,-0.61780876
20297,1.9004838
20298,2.931097
20299,0.0886921
20300,12.384617
20301,-3.6263096
20302,-0.22493625
20303,1.6545107
20304,7.3738427
20305,4.622115
20306,6.368051
20307,7.448981
20308,3.779499
20309,2.3025596
20310,4.0672626
20311,2.2166739
20312,3.6550498
20313,3.9249816
20314,5.582114
20315,0.46889254
20316,3.772378
20317,2.5953166
20318,3.7604566
20319,3.2346733
20320,12.661011
20321,4.2082467
20322,4.328306
20323,5.6109943
20324,4.4632125
20325,7.7712674
20326,7.0009494
20327,10.165771
20328,6.822873
20329,6.3120127
20330,6.3745136
20331,6.8570795
20332,8.933525
20333,7.151031
20334,10.715527
20335,6.8331265
20336,8.446056
20337,6.0287247
20338,5.856372
20339,6.019588
20340,16.39635
20341,10.816012
20342,11.109897
20343,10.148493
20344,10.593657
20345,10.938482
20346,8.014965
20347,12.744998
20348,9.529596
20349,10.763171
20350,9.650961
20351,11.897542
20352,13.578035
20353,11.00368
20354,12.194378
20355,12.374294
20356,12.648574
20357,9.677732
20358,8.552492
20359,8.751045
20360,19.979841
20361,16.276245
20362,15.607124
20363,15.13312
20364,16.314602
20365,15.565706
20366,11.348914
20367,15.226655
20368,14.829884
20369,15.719053
20370,13.85137
20371,17.01794
20372,16.779097
20373,15.354965
20374,15.321586
20375,17.08521
20376,16.494194
20377,13.630984
20378,11.258337
20379,11.159188
20380,22.59949
20381,22.506832
20382,21.817673
20383,22.354757
20384,19.68781
20385,22.738329
20386,18.221848
20387,17.162695
20388,21.39217
20389,20.447893
20390,16.670689
20391,21.733065
20392,18.425602
20393,19.853
20394,19.47991
20395,20.466337
20396,19.751099
20397,12.0741415
20398,11.316393
20399,12.811005
20400,15.293814
20401,16.43463
20402,12.877314
20403,11.643855
20404,10.15695
20405,15.310699
20406,13.029487
20407,8.663956
20408,12.363676
20409,13.902621
20410,11.479681
20411,10.837798
20412,11.855765
20413,13.471682
20414,11.626209
20415,14.953267
20416,8.856846
20417,8.002721
20418,10.543895
20419,11.627144
20420,8.426844
20421,4.1014175
20422,5.0286613
20423,-0.49157417
20424,0.901984
20425,-0.19542314
20426,3.1807172
20427,8.442113
20428,4.917294
20429,4.089459
20430,3.701353
20431,4.223518
20432,4.8570085
20433,4.198168
20434,6.1634455
20435,3.9387264
20436,4.038181
20437,4.6969986
20438,3.988178
20439,6.9814835
20440,11.142877
20441,-1.0552332
20442,-2.6153321
20443,-0.7503851
20444,-4.8019333
20445,-1.307213
20446,-3.2150736
20447,-1.0696473
20448,-3.1437397
20449,1.2294233
20450,-1.3759148
20451,-3.4488456
20452,-7.147683
20453,-2.1610167
20454,0.8793375
20455,-1.0496289
20456,-4.1553144
20457,3.172733
20458,-1.3899217
20459,6.392635
20460,14.051851
20461,0.8697998
20462,1.7060827
20463,1.6636324
20464,-1.8923261
20465,1.6801009
20466,-2.3950996
20467,1.9858351
20468,0.4475833
20469,-0.8631544
20470,2.358386
20471,-0.25543612
20472,1.8084321
20473,1.9039052
20474,0.7632699
20475,1.6332618
20476,2.24688
20477,9.461916
20478,4.9827952
20479,7.7840943
20480,28.272501
20481,15.10801
20482,11.707691
20483,12.515648
20484,11.172773
20485,16.250574
20486,14.235229
20487,16.468025
20488,13.63533
20489,12.654262
20490,15.263836
20491,12.819738
20492,15.843834
20493,15.123123
20494,15.915032
20495,17.048027
20496,12.602054
20497,21.510748
20498,18.31499
20499,8.216632
20500,43.496014
20501,33.20144
20502,24.140549
20503,27.106256
20504,27.206303
20505,29.856375
20506,33.398586
20507,35.42377
20508,33.72584
20509,30.68743
20510,31.774694
20511,32.15605
20512,30.834888
20513,32.0803
20514,31.445383
20515,33.668217
20516,23.283777
20517,31.61879
20518,30.174446
20519,25.07632
20520,39.91716
20521,32.514668
20522,32.116943
20523,32.402107
20524,30.647755
20525,30.750769
20526,31.987764
20527,32.706287
20528,35.938595
20529,33.04725
20530,34.847015
20531,33.842678
20532,32.590153
20533,34.40772
20534,32.382515
20535,33.38625
20536,29.047085
20537,29.850138
20538,24.706163
20539,31.776997
20540,33.47867
20541,26.274687
20542,35.12845
20543,27.340416
20544,28.410313
20545,26.545898
20546,27.776707
20547,28.576002
20548,24.806644
20549,28.431417
20550,27.490705
20551,26.666416
20552,27.657698
20553,28.090696
20554,26.360338
20555,24.995878
20556,21.401712
20557,21.412838
20558,16.411104
20559,33.251793
20560,12.578126
20561,3.1428134
20562,14.155896
20563,8.573779
20564,10.83832
20565,9.713694
20566,11.509501
20567,12.575803
20568,7.310247
20569,10.748986
20570,8.762763
20571,10.600841
20572,10.67934
20573,11.10344
20574,8.300061
20575,4.7958536
20576,7.0581093
20577,8.378229
20578,3.8074582
20579,29.802874
20580,3.6094553
20581,-0.38301927
20582,2.1211414
20583,2.2104156
20584,4.399365
20585,5.851307
20586,2.0961401
20587,3.1424625
20588,3.7919395
20589,2.2546825
20590,2.7657945
20591,2.4936652
20592,5.3004327
20593,3.5789168
20594,2.04345
20595,0.7539425
20596,1.3495861
20597,7.0768003
20598,-2.3776639
20599,23.578615
20600,-1.7110796
20601,-1.6092322
20602,-0.5150835
20603,3.9374697
20604,0.83471155
20605,3.973665
20606,-1.3752604
20607,-1.9461377
20608,-0.18562539
20609,-1.5028504
20610,2.7468414
20611,0.21280883
20612,0.27846664
20613,-0.0064715906
20614,-2.7172508
20615,-4.632816
20616,-3.1412885
20617,4.9176106
20618,-7.8740726
20619,20.288641
20620,4.6337504
20621,-0.13644746
20622,3.4678307
20623,2.3333173
20624,2.279669
20625,4.618879
20626,6.3698215
20627,1.6384525
20628,1.5351524
20629,2.4120507
20630,2.1816783
20631,3.7813628
20632,2.6934981
20633,5.398156
20634,0.7663052
20635,-3.2273211
20636,-0.10734318
20637,5.4043856
20638,-3.6317132
20639,26.457205
20640,10.665225
20641,6.6600213
20642,11.965902
20643,6.681785
20644,8.285834
20645,9.102698
20646,10.617844
20647,11.614909
20648,11.92955
20649,10.966417
20650,8.13084
20651,9.574648
20652,12.386808
20653,10.525292
20654,10.23446
20655,8.845402
20656,4.273702
20657,6.679448
20658,4.8969693
20659,27.587622
20660,27.803087
20661,26.070354
20662,31.306112
20663,21.632544
20664,25.29166
20665,25.81979
20666,26.880108
20667,33.266933
20668,28.51426
20669,27.961922
20670,26.212114
20671,27.68162
20672,27.66178
20673,26.103676
20674,23.68372
20675,27.05899
20676,17.11315
20677,15.095078
20678,16.022179
20679,35.284138
20680,39.52806
20681,31.377817
20682,33.090927
20683,26.56078
20684,29.857786
20685,31.359627
20686,32.187492
20687,36.248795
20688,36.81092
20689,34.54775
20690,32.782017
20691,32.233524
20692,32.592278
20693,33.458664
20694,30.540768
20695,33.021614
20696,29.438839
20697,22.767866
20698,24.932133
20699,35.81984
20700,47.028503
20701,31.047892
20702,29.73455
20703,22.801218
20704,25.711945
20705,29.843012
20706,30.91595
20707,32.264835
20708,34.699448
20709,34.667786
20710,30.743261
20711,31.744875
20712,32.074833
20713,31.792034
20714,31.276144
20715,33.071285
20716,30.60963
20717,26.032986
20718,27.935934
20719,23.487953
20720,29.97842
20721,11.666914
20722,11.895171
20723,7.818832
20724,9.735761
20725,14.209859
20726,11.966591
20727,17.106787
20728,17.04912
20729,15.912725
20730,14.717227
20731,13.67065
20732,15.2375765
20733,15.110122
20734,15.666452
20735,17.326591
20736,15.829392
20737,16.31773
20738,18.964684
20739,7.0797443
20740,14.388703
20741,-1.174235
20742,0.26622817
20743,-4.99777
20744,-4.644566
20745,1.2880629
20746,-2.3954911
20747,3.823531
20748,3.804748
20749,0.6104141
20750,0.14284438
20751,1.0216253
20752,1.146416
20753,1.2819083
20754,1.633189
20755,1.8302985
20756,2.6729193
20757,2.5074768
20758,5.704202
20759,10.284539
20760,10.931782
20761,-0.10224586
20762,-4.056252
20763,-7.419704
20764,-7.7392383
20765,-1.8126509
20766,-3.7133977
20767,0.5865308
20768,0.39416146
20769,1.4218359
20770,-3.209772
20771,-5.1965737
20772,-4.4948006
20773,-3.1844673
20774,-1.3371123
20775,2.3083937
20776,-7.2199454
20777,-2.2191734
20778,1.242429
20779,11.822428
20780,11.492646
20781,5.343543
20782,3.7303689
20783,-0.6882128
20784,1.4509364
20785,4.2586513
20786,-0.49403906
20787,9.61203
20788,4.9192805
20789,3.7165844
20790,0.73626125
20791,5.1031365
20792,3.4204485
20793,2.8232625
20794,4.815364
20795,3.3082757
20796,4.1910305
20797,-0.34991392
20798,3.5264232
20799,10.706591
20800,17.649368
20801,13.531062
20802,11.3009815
20803,8.226879
20804,8.462703
20805,13.289342
20806,10.967128
20807,15.905804
20808,13.571294
20809,13.238261
20810,10.54626
20811,11.810715
20812,10.666321
20813,14.872345
20814,13.962438
20815,13.895602
20816,8.889375
20817,5.413096
20818,9.801466
20819,9.646471
20820,22.572355
20821,18.671515
20822,20.245213
20823,19.494963
20824,17.418842
20825,20.775751
20826,19.86659
20827,22.394938
20828,21.501644
20829,20.325562
20830,18.230867
20831,21.02918
20832,18.494122
20833,19.94833
