,0
10101,2.088227
10102,0.7428502
10103,0.68619764
10104,0.21980429
10105,-0.12584735
10106,-0.9894019
10107,-2.3209193
10108,-4.0039883
10109,-5.8538847
10110,-7.6284256
10111,-9.050976
10112,-9.843285
10113,-9.761253
10114,-10.47282
10115,-11.422886
10116,-10.373254
10117,-10.006422
10118,-11.56519
10119,-8.2308445
10120,2.8397706
10121,2.1016054
10122,1.0057838
10123,0.7815186
10124,0.40653166
10125,0.1288743
10126,-0.65822166
10127,-1.9056758
10128,-3.4982164
10129,-5.253007
10130,-6.930064
10131,-8.255466
10132,-8.953884
10133,-8.784207
10134,-9.417325
10135,-10.300644
10136,-9.198058
10137,-8.793456
10138,-10.33025
10139,-6.989692
10140,2.8397706
10141,2.1421144
10142,1.8076736
10143,1.0710315
10144,0.9742531
10145,0.90376437
10146,0.34950072
10147,-0.64181167
10148,-1.958937
10149,-3.4246633
10150,-4.806083
10151,-5.8376756
10152,-6.2531247
10153,-5.8207097
10154,-6.2200804
10155,-6.9064603
10156,-5.6497107
10157,-5.1378055
10158,-6.615817
10159,-3.264431
10160,2.8397706
10161,2.211024
10162,2.7377417
10163,1.5649009
10164,1.9455494
10165,2.2307553
10166,2.0764322
10167,1.5247004
10168,0.67939633
10169,-0.29255387
10170,-1.1711264
10171,-1.705827
10172,-1.6465352
10173,-0.77780026
10174,-0.7945606
10175,-1.1649604
10176,0.33132035
10177,1.0004914
10178,-0.40425676
10179,2.9384453
10180,2.8397706
10181,2.3102036
10182,3.1786394
10183,2.2650235
10184,3.3565383
10185,4.161436
10186,4.591427
10187,4.681007
10188,4.5220356
10189,4.26492
10190,4.1091466
10191,4.281986
10192,5.0085435
10193,6.479903
10194,6.979016
10195,7.0198145
10196,8.810029
10197,9.649705
10198,8.291982
10199,11.564405
10200,2.8397706
10201,2.4417639
10202,3.7661202
10203,3.4750938
10204,5.251839
10205,6.7599335
10206,7.9803133
10207,8.935433
10208,9.698458
10209,10.394561
10210,11.192585
10211,12.2854595
10212,13.862888
10213,16.082157
10214,17.197369
10215,17.70038
10216,19.785978
10217,20.750538
10218,19.352816
10219,22.433327
10220,2.8397706
10221,2.60677
10222,4.507041
10223,5.1072555
10224,7.6666827
10225,10.078368
10226,12.313645
10227,14.376143
10228,16.310505
10229,18.20472
10230,20.183392
10231,22.39124
10232,24.970156
10233,28.034346
10234,29.803307
10235,30.746454
10236,33.049328
10237,34.012386
10238,32.409943
10239,35.107433
10240,2.8397706
10241,2.8018029
10242,5.3887153
10243,7.065291
10244,10.574583
10245,14.08466
10246,17.551289
10247,20.949793
10248,24.283546
10249,27.587675
10250,30.925983
10251,34.379925
10252,38.031597
10253,41.94522
10254,44.305374
10255,45.564476
10256,47.909492
10257,48.658913
10258,46.618233
10259,48.692482
10260,2.8397706
10261,3.0106997
10262,6.339972
10263,9.196938
10264,13.752966
10265,18.474504
10266,23.294966
10267,28.15105
10268,32.991478
10269,37.78381
10270,42.51714
10271,47.19878
10272,51.845802
10273,56.474068
10274,59.241367
10275,60.5968
10276,62.74556
10277,63.041546
10278,60.3369
10279,61.588318
10280,2.8397706
10281,3.1895888
10282,7.1604905
10283,11.051038
10284,16.52739
10285,22.314117
10286,28.320107
10287,34.44113
10288,40.569855
10289,46.60677
10290,52.46981
10291,58.099438
10292,63.45911
10293,68.53058
10294,71.460754
10295,72.70983
10296,74.51277
10297,74.26573
10298,70.86939
10299,71.329254
10300,2.8397706
10301,3.2642162
10302,7.504302
10303,11.832094
10304,17.698717
10305,23.936954
10306,30.443802
10307,37.09569
10308,43.75923
10309,50.30448
10310,56.61785
10311,62.611683
10312,68.22824
10313,73.4378
10314,76.38636
10315,77.54291
10316,79.15852
10317,78.64992
10318,74.93953
10319,75.05373
10320,2.8397706
10321,3.1895888
10322,7.1604905
10323,11.051038
10324,16.52739
10325,22.314117
10326,28.320107
10327,34.44113
10328,40.569855
10329,46.60677
10330,52.46981
10331,58.099438
10332,63.45911
10333,68.53058
10334,71.460754
10335,72.70983
10336,74.51277
10337,74.26573
10338,70.86939
10339,71.329254
10340,2.8397706
10341,3.0106997
10342,6.339972
10343,9.196938
10344,13.752966
10345,18.474504
10346,23.294966
10347,28.15105
10348,32.991478
10349,37.78381
10350,42.51714
10351,47.19878
10352,51.845802
10353,56.474068
10354,59.241367
10355,60.5968
10356,62.74556
10357,63.041546
10358,60.3369
10359,61.588318
10360,2.8397706
10361,2.8018029
10362,5.3887153
10363,7.065291
10364,10.574583
10365,14.08466
10366,17.551289
10367,20.949793
10368,24.283546
10369,27.587675
10370,30.925983
10371,34.379925
10372,38.031597
10373,41.94522
10374,44.305374
10375,45.564476
10376,47.909492
10377,48.658913
10378,46.618233
10379,48.692482
10380,2.8397658
10381,2.6067653
10382,4.5070367
10383,5.107251
10384,7.666678
10385,10.078363
10386,12.313641
10387,14.376139
10388,16.310501
10389,18.204716
10390,20.183386
10391,22.391233
10392,24.970152
10393,28.034342
10394,29.803303
10395,30.74645
10396,33.049324
10397,34.012383
10398,32.40994
10399,35.107426
10400,2.839761
10401,2.4417543
10402,3.766111
10403,3.4750845
10404,5.25183
10405,6.759924
10406,7.980304
10407,8.935424
10408,9.698449
10409,10.394552
10410,11.192576
10411,12.28545
10412,13.86288
10413,16.082148
10414,17.197361
10415,17.70037
10416,19.785969
10417,20.750528
10418,19.352806
10419,22.433317
10420,2.8397377
10421,2.310171
10422,3.1786067
10423,2.2649908
10424,3.3565056
10425,4.1614037
10426,4.591394
10427,4.680974
10428,4.522003
10429,4.2648873
10430,4.1091137
10431,4.281954
10432,5.0085106
10433,6.4798703
10434,6.9789834
10435,7.0197816
10436,8.809997
10437,9.649672
10438,8.291949
10439,11.564373
10440,2.8396676
10441,2.2109213
10442,2.737639
10443,1.5647981
10444,1.9454466
10445,2.2306526
10446,2.0763295
10447,1.5245976
10448,0.6792936
10449,-0.29265663
10450,-1.1712291
10451,-1.7059298
10452,-1.6466379
10453,-0.777903
10454,-0.79466337
10455,-1.1650631
10456,0.33121756
10457,1.0003886
10458,-0.40435955
10459,2.9383426
10460,2.8394341
10461,2.141778
10462,1.8073373
10463,1.0706952
10464,0.97391677
10465,0.9034281
10466,0.3491644
10467,-0.642148
10468,-1.9592733
10469,-3.4249997
10470,-4.80642
10471,-5.838012
10472,-6.253461
10473,-5.8210464
10474,-6.220417
10475,-6.9067965
10476,-5.650047
10477,-5.1381416
10478,-6.6161532
10479,-3.2647674
10480,2.838654
10481,2.1004891
10482,1.0046674
10483,0.7804021
10484,0.40541524
10485,0.12775788
10486,-0.6593381
10487,-1.9067923
10488,-3.4993327
10489,-5.2541237
10490,-6.9311805
10491,-8.256583
10492,-8.955001
10493,-8.785323
10494,-9.418442
10495,-10.301761
10496,-9.199175
10497,-8.794572
10498,-10.331367
10499,-6.9908085
10500,2.8360755
10501,2.0845323
10502,0.73915523
10503,0.6825027
10504,0.21610935
10505,-0.12954229
10506,-0.9930968
10507,-2.3246143
10508,-4.007683
10509,-5.8575797
10510,-7.6321206
10511,-9.05467
10512,-9.84698
10513,-9.764948
10514,-10.476516
10515,-11.42658
10516,-10.376948
10517,-10.010118
10518,-11.568885
10519,-8.23454
10520,2.8275318
10521,2.089367
10522,0.99354523
10523,0.76927996
10524,0.39429307
10525,0.1166357
10526,-0.6704603
10527,-1.9179144
10528,-3.510455
10529,-5.2652454
10530,-6.9423027
10531,-8.267705
10532,-8.966123
10533,-8.796446
10534,-9.429564
10535,-10.312882
10536,-9.210297
10537,-8.805695
10538,-10.342488
10539,-7.0019307
10540,2.7992663
10541,2.1016102
10542,1.7671695
10543,1.0305274
10544,0.93374896
10545,0.86326027
10546,0.30899656
10547,-0.6823158
10548,-1.9994413
10549,-3.4651675
10550,-4.8465877
10551,-5.87818
10552,-6.2936287
10553,-5.861214
10554,-6.260585
10555,-6.9469643
10556,-5.6902146
10557,-5.1783094
10558,-6.656321
10559,-3.3049352
10560,2.7058184
10561,2.0770721
10562,2.6037898
10563,1.430949
10564,1.8115975
10565,2.0968034
10566,1.9424803
10567,1.3907485
10568,0.5454444
10569,-0.4265058
10570,-1.3050783
10571,-1.8397789
10572,-1.7804871
10573,-0.91175216
10574,-0.9285125
10575,-1.2989123
10576,0.19736841
10577,0.8665394
10578,-0.53820866
10579,2.8044934
10580,2.3978589
10581,1.868292
10582,2.736728
10583,1.823112
10584,2.9146268
10585,3.7195249
10586,4.149515
10587,4.239095
10588,4.0801244
10589,3.8230085
10590,3.6672351
10591,3.840075
10592,4.566632
10593,6.0379915
10594,6.5371046
10595,6.577903
10596,8.368118
10597,9.207793
10598,7.85007
10599,11.122494
10600,1.3937521
10601,0.9957454
10602,2.3201017
10603,2.0290754
10604,3.805821
10605,5.3139153
10606,6.5342946
10607,7.4894147
10608,8.2524395
10609,8.948543
10610,9.746567
10611,10.839441
10612,12.41687
10613,14.636139
10614,15.751351
10615,16.254362
10616,18.33996
10617,19.30452
10618,17.906797
10619,20.987309
10620,-1.769421
10621,-2.0024214
10622,-0.102150254
10623,0.49806422
10624,3.0574913
10625,5.4691772
10626,7.7044544
10627,9.7669525
10628,11.701314
10629,13.595529
10630,15.5742
10631,17.782047
10632,20.360966
10633,23.425156
10634,25.194117
10635,26.137264
10636,28.440138
10637,29.403194
10638,27.80075
10639,30.49824
10640,-10.74508
10641,-10.783048
10642,-8.1961355
10643,-6.5195594
10644,-3.0102677
10645,0.4998089
10646,3.9664385
10647,7.364943
10648,10.698695
10649,14.002825
10650,17.341131
10651,20.795076
10652,24.446745
10653,28.360369
10654,30.720522
10655,31.979628
10656,34.32464
10657,35.074062
10658,33.033382
10659,35.10763
10660,-18.36496
10661,-18.19403
10662,-14.8647585
10663,-12.007792
10664,-7.4517646
10665,-2.7302256
10666,2.0902357
10667,6.94632
10668,11.786746
10669,16.57908
10670,21.312414
10671,25.99405
10672,30.641075
10673,35.269337
10674,38.036636
10675,39.39207
10676,41.54083
10677,41.836815
10678,39.132168
10679,40.38359
10680,-28.234053
10681,-27.884235
10682,-23.913332
10683,-20.022785
10684,-14.546433
10685,-8.7597065
10686,-2.7537172
10687,3.36731
10688,9.496031
10689,15.5329485
10690,21.39599
10691,27.025616
10692,32.38529
10693,37.456757
10694,40.386932
10695,41.636005
10696,43.43895
10697,43.19191
10698,39.795567
10699,40.25543
10700,-30.2369
10701,-29.812454
10702,-25.572369
10703,-21.244576
10704,-15.377954
10705,-9.139716
10706,-2.6328692
10707,4.019019
10708,10.682562
10709,17.22781
10710,23.54118
10711,29.535011
10712,35.151573
10713,40.36113
10714,43.309692
10715,44.466236
10716,46.08185
10717,45.573246
10718,41.862858
10719,41.97706
10720,-26.795122
10721,-26.445305
10722,-22.474403
10723,-18.583855
10724,-13.107503
10725,-7.3207765
10726,-1.3147874
10727,4.80624
10728,10.93496
10729,16.971878
10730,22.83492
10731,28.464544
10732,33.82422
10733,38.895687
10734,41.825867
10735,43.074932
10736,44.877884
10737,44.63084
10738,41.234497
10739,41.694363
10740,-20.266685
10741,-20.095757
10742,-16.766485
10743,-13.909519
10744,-9.353491
10745,-4.631952
10746,0.18850943
10747,5.0445933
10748,9.885019
10749,14.677353
10750,19.410686
10751,24.092321
10752,28.739347
10753,33.36761
10754,36.13491
10755,37.490345
10756,39.6391
10757,39.935085
10758,37.230442
10759,38.48186
10760,-10.02499
10761,-10.062958
10762,-7.4760456
10763,-5.79947
10764,-2.290178
10765,1.2198986
10766,4.686528
10767,8.085032
10768,11.418785
10769,14.722914
10770,18.061222
10771,21.515165
10772,25.166836
10773,29.08046
10774,31.440613
10775,32.699715
10776,35.04473
10777,35.79415
10778,33.753475
10779,35.82772
10780,-3.8431697
10781,-4.07617
10782,-2.175899
10783,-1.5756844
10784,0.9837427
10785,3.3954284
10786,5.630706
10787,7.6932034
10788,9.627565
10789,11.52178
10790,13.500451
10791,15.708299
10792,18.287216
10793,21.351406
10794,23.120367
10795,24.063515
10796,26.366388
10797,27.329445
10798,25.727001
10799,28.424492
10800,2.8397706
10801,2.5322173
10802,4.1718063
10803,4.367213
10804,6.570665
10805,8.571246
10806,10.344904
10807,11.90434
10808,13.307836
10809,14.660927
10810,16.108974
10811,17.819252
10812,19.9556
10813,22.651674
10814,24.142271
10815,24.906126
10816,27.131887
10817,28.116865
10818,26.627157
10819,29.515905
10820,2.8397706
10821,2.3968828
10822,3.5654445
10823,3.035121
10824,4.602437
10825,5.868954
10826,6.817861
10827,7.475985
10828,7.923217
10829,8.293787
10830,8.767466
10831,9.54929
10832,10.841295
10833,12.812525
10834,13.726716
10835,14.082987
10836,16.080032
10837,17.014832
10838,15.64352
10839,18.801592
10840,2.8397706
10841,2.2948818
10842,3.1104116
10843,2.1579964
10844,3.1375608
10845,3.8616
10846,4.200614
10847,4.1904726
10848,3.9249604
10849,3.5571578
10850,3.2898939
10851,3.3540626
10852,3.9788942
10853,5.3592143
10854,5.78143
10855,5.7621303
10856,7.5109067
10857,8.328539
10858,6.9680085
10859,10.255594
10860,2.8397706
10861,2.2239914
10862,2.7953377
10863,1.6581945
10864,2.1293526
10865,2.4820764
10866,2.403698
10867,1.935338
10868,1.1793945
10869,0.30077523
10870,-0.48310697
10871,-0.9245887
10872,-0.77681
10873,0.17250818
10874,0.22572272
10875,-0.087889016
10876,1.4502878
10877,2.145543
10878,0.75079125
10879,4.088126
10880,2.8397706
10881,2.1823242
10882,2.6104136
10883,1.3589561
10884,1.5401155
10885,1.6766646
10886,1.3551491
10887,0.61974484
10888,-0.42261934
10889,-1.600477
10890,-2.6884742
10891,-3.4296522
10892,-3.5670514
10893,-2.8783967
10894,-3.0522037
10895,-3.551244
10896,-2.1512558
10897,-1.5436842
10898,-2.9748902
10899,0.3755428
10900,2.8397706
10901,2.1685722
10902,2.3351197
10903,1.2604214
10904,1.3463346
10905,1.4119371
10906,1.0106093
10907,0.18750747
10908,-0.9489538
10909,-2.2253928
10910,-3.4137466
10911,-4.2540617
10912,-4.4862447
10913,-3.8846664
10914,-4.1348805
10915,-4.6970663
10916,-3.345005
10917,-2.7689314
10918,-4.2148285
10919,-0.8627978
10920,2.8397706
10921,2.1823242
10922,2.6104136
10923,1.3589561
10924,1.5401155
10925,1.6766646
10926,1.3551491
10927,0.61974484
10928,-0.42261934
10929,-1.600477
10930,-2.6884742
10931,-3.4296522
10932,-3.5670514
10933,-2.8783967
10934,-3.0522037
10935,-3.551244
10936,-2.1512558
10937,-1.5436842
10938,-2.9748902
10939,0.3755428
10940,2.8397706
10941,2.2239914
10942,2.7953377
10943,1.6581945
10944,2.1293526
10945,2.4820764
10946,2.403698
10947,1.935338
10948,1.1793945
10949,0.30077523
10950,-0.48310697
10951,-0.9245887
10952,-0.77681
10953,0.17250818
10954,0.22572272
10955,-0.087889016
10956,1.4502878
10957,2.145543
10958,0.75079125
10959,4.088126
10960,2.8397706
10961,2.2948818
10962,3.1104116
10963,2.1579964
10964,3.1375608
10965,3.8616
10966,4.200614
10967,4.1904726
10968,3.9249604
10969,3.5571578
10970,3.2898939
10971,3.3540626
10972,3.9788942
10973,5.3592143
10974,5.78143
10975,5.7621303
10976,7.5109067
10977,8.328539
10978,6.9680085
10979,10.255594
10980,2.8397706
10981,2.3968828
10982,3.5654445
10983,3.035121
10984,4.602437
10985,5.868954
10986,6.817861
10987,7.475985
10988,7.923217
10989,8.293787
10990,8.767466
10991,9.54929
10992,10.841295
10993,12.812525
10994,13.726716
10995,14.082987
10996,16.080032
10997,17.014832
10998,15.64352
10999,18.801592
11000,2.8397706
11001,2.5322173
11002,4.1718063
11003,4.367213
11004,6.570665
11005,8.571246
11006,10.344904
11007,11.90434
11008,13.307836
11009,14.660927
11010,16.108974
11011,17.819252
11012,19.9556
11013,22.651674
11014,24.142271
11015,24.906126
11016,27.131887
11017,28.116865
11018,26.627157
11019,29.515905
11020,2.8397706
11021,2.7019882
11022,4.936719
11023,6.0593343
11024,9.079157
11025,12.023072
11026,14.855388
11027,17.566765
11028,20.182825
11029,22.767004
11030,25.415257
11031,28.242298
11032,31.361094
11033,34.861176
11034,36.943916
11035,38.06899
11036,40.42088
11037,41.306908
11038,39.515045
11039,41.928806
11040,2.8397706
11041,2.902645
11042,5.847093
11043,8.090008
11044,12.100885
11045,16.191418
11046,20.30742
11047,24.406618
11048,28.467426
11049,32.493855
11050,36.514824
11051,40.57661
11052,44.72988
11053,49.014523
11054,51.60063
11055,52.936924
11056,55.216858
11057,55.774124
11058,53.43507
11059,55.12875
11060,2.8397706
11061,3.117596
11062,6.8295813
11063,10.30154
11064,15.404859
11065,20.759806
11066,26.285912
11067,31.896248
11068,37.50717
11069,43.047195
11070,48.463585
11071,53.723988
11072,58.812973
11073,63.725033
11074,66.61002
11075,67.921974
11076,69.88238
11077,69.86917
11078,66.76265
11079,67.54844
11080,2.8397706
11081,3.3016794
11082,7.6772304
11083,12.225841
11084,18.28975
11085,24.756184
11086,31.515762
11087,38.434666
11088,45.365814
11089,52.163414
11090,58.697838
11091,64.86717
11092,70.60344
11093,75.87192
11094,78.81905
11095,79.919075
11096,81.431915
11097,80.78521
11098,76.91256
11099,76.85094
11100,2.8397706
11101,3.3784556
11102,8.032458
11103,13.036643
11104,19.50791
11105,26.445381
11106,33.7257
11107,41.192883
11108,48.67054
11109,55.97927
11110,62.95579
11111,69.46922
11112,75.43157
11113,80.7992
11114,83.72137
11115,84.68521
11116,85.9704
11117,85.02763
11118,80.814156
11119,80.38836
11120,2.8397706
11121,3.3016794
11122,7.6772304
11123,12.225841
11124,18.28975
11125,24.756184
11126,31.515762
11127,38.434666
11128,45.365814
11129,52.163414
11130,58.697838
11131,64.86717
11132,70.60344
11133,75.87192
11134,78.81905
11135,79.919075
11136,81.431915
11137,80.78521
11138,76.91256
11139,76.85094
11140,2.8397706
11141,3.117596
11142,6.8295813
11143,10.30154
11144,15.404859
11145,20.759806
11146,26.285912
11147,31.896248
11148,37.50717
11149,43.047195
11150,48.463585
11151,53.723988
11152,58.812973
11153,63.725033
11154,66.61002
11155,67.921974
11156,69.88238
11157,69.86917
11158,66.76265
11159,67.54844
11160,2.8397706
11161,2.902645
11162,5.847093
11163,8.090008
11164,12.100885
11165,16.191418
11166,20.30742
11167,24.406618
11168,28.467426
11169,32.493855
11170,36.514824
11171,40.57661
11172,44.72988
11173,49.014523
11174,51.60063
11175,52.936924
11176,55.216858
11177,55.774124
11178,53.43507
11179,55.12875
11180,2.8397706
11181,2.7019882
11182,4.936719
11183,6.0593343
11184,9.079157
11185,12.023072
11186,14.855388
11187,17.566765
11188,20.182825
11189,22.767004
11190,25.415257
11191,28.242298
11192,31.361094
11193,34.861176
11194,36.943916
11195,38.06899
11196,40.42088
11197,41.306908
11198,39.515045
11199,41.928806
11200,2.8397706
11201,2.5322173
11202,4.1718063
11203,4.367213
11204,6.570665
11205,8.571246
11206,10.344904
11207,11.90434
11208,13.307836
11209,14.660927
11210,16.108974
11211,17.819252
11212,19.9556
11213,22.651674
11214,24.142271
11215,24.906126
11216,27.131887
11217,28.116865
11218,26.627157
11219,29.515905
11220,2.8397706
11221,2.3968828
11222,3.5654445
11223,3.035121
11224,4.602437
11225,5.868954
11226,6.817861
11227,7.475985
11228,7.923217
11229,8.293787
11230,8.767466
11231,9.54929
11232,10.841295
11233,12.812525
11234,13.726716
11235,14.082987
11236,16.080032
11237,17.014832
11238,15.64352
11239,18.801592
11240,2.8397706
11241,2.2948818
11242,3.1104116
11243,2.1579964
11244,3.1375608
11245,3.8616
11246,4.200614
11247,4.1904726
11248,3.9249604
11249,3.5571578
11250,3.2898939
11251,3.3540626
11252,3.9788942
11253,5.3592143
11254,5.78143
11255,5.7621303
11256,7.5109067
11257,8.328539
11258,6.9680085
11259,10.255594
11260,2.8397706
11261,2.2239914
11262,2.7953377
11263,1.6581945
11264,2.1293526
11265,2.4820764
11266,2.403698
11267,1.935338
11268,1.1793945
11269,0.30077523
11270,-0.48310697
11271,-0.9245887
11272,-0.77681
11273,0.17250818
11274,0.22572272
11275,-0.087889016
11276,1.4502878
11277,2.145543
11278,0.75079125
11279,4.088126
11280,2.8397706
11281,2.1823242
11282,2.6104136
11283,1.3589561
11284,1.5401155
11285,1.6766646
11286,1.3551491
11287,0.61974484
11288,-0.42261934
11289,-1.600477
11290,-2.6884742
11291,-3.4296522
11292,-3.5670514
11293,-2.8783967
11294,-3.0522037
11295,-3.551244
11296,-2.1512558
11297,-1.5436842
11298,-2.9748902
11299,0.3755428
11300,2.8397706
11301,2.1685722
11302,2.3351197
11303,1.2604214
11304,1.3463346
11305,1.4119371
11306,1.0106093
11307,0.18750747
11308,-0.9489538
11309,-2.2253928
11310,-3.4137466
11311,-4.2540617
11312,-4.4862447
11313,-3.8846664
11314,-4.1348805
11315,-4.6970663
11316,-3.345005
11317,-2.7689314
11318,-4.2148285
11319,-0.8627978
11320,2.8397706
11321,2.1823242
11322,2.6104136
11323,1.3589561
11324,1.5401155
11325,1.6766646
11326,1.3551491
11327,0.61974484
11328,-0.42261934
11329,-1.600477
11330,-2.6884742
11331,-3.4296522
11332,-3.5670514
11333,-2.8783967
11334,-3.0522037
11335,-3.551244
11336,-2.1512558
11337,-1.5436842
11338,-2.9748902
11339,0.3755428
11340,2.8397706
11341,2.2239914
11342,2.7953377
11343,1.6581945
11344,2.1293526
11345,2.4820764
11346,2.403698
11347,1.935338
11348,1.1793945
11349,0.30077523
11350,-0.48310697
11351,-0.9245887
11352,-0.77681
11353,0.17250818
11354,0.22572272
11355,-0.087889016
11356,1.4502878
11357,2.145543
11358,0.75079125
11359,4.088126
11360,2.8397706
11361,2.2948818
11362,3.1104116
11363,2.1579964
11364,3.1375608
11365,3.8616
11366,4.200614
11367,4.1904726
11368,3.9249604
11369,3.5571578
11370,3.2898939
11371,3.3540626
11372,3.9788942
11373,5.3592143
11374,5.78143
11375,5.7621303
11376,7.5109067
11377,8.328539
11378,6.9680085
11379,10.255594
11380,2.8397706
11381,2.3968828
11382,3.5654445
11383,3.035121
11384,4.602437
11385,5.868954
11386,6.817861
11387,7.475985
11388,7.923217
11389,8.293787
11390,8.767466
11391,9.54929
11392,10.841295
11393,12.812525
11394,13.726716
11395,14.082987
11396,16.080032
11397,17.014832
11398,15.64352
11399,18.801592
11400,2.8397706
11401,2.5322173
11402,4.1718063
11403,4.367213
11404,6.570665
11405,8.571246
11406,10.344904
11407,11.90434
11408,13.307836
11409,14.660927
11410,16.108974
11411,17.819252
11412,19.9556
11413,22.651674
11414,24.142271
11415,24.906126
11416,27.131887
11417,28.116865
11418,26.627157
11419,29.515905
11420,2.8397706
11421,2.7019882
11422,4.936719
11423,6.0593343
11424,9.079157
11425,12.023072
11426,14.855388
11427,17.566765
11428,20.182825
11429,22.767004
11430,25.415257
11431,28.242298
11432,31.361094
11433,34.861176
11434,36.943916
11435,38.06899
11436,40.42088
11437,41.306908
11438,39.515045
11439,41.928806
11440,2.8397706
11441,2.902645
11442,5.847093
11443,8.090008
11444,12.100885
11445,16.191418
11446,20.30742
11447,24.406618
11448,28.467426
11449,32.493855
11450,36.514824
11451,40.57661
11452,44.72988
11453,49.014523
11454,51.60063
11455,52.936924
11456,55.216858
11457,55.774124
11458,53.43507
11459,55.12875
11460,2.8397706
11461,3.117596
11462,6.8295813
11463,10.30154
11464,15.404859
11465,20.759806
11466,26.285912
11467,31.896248
11468,37.50717
11469,43.047195
11470,48.463585
11471,53.723988
11472,58.812973
11473,63.725033
11474,66.61002
11475,67.921974
11476,69.88238
11477,69.86917
11478,66.76265
11479,67.54844
11480,2.8397706
11481,3.3016794
11482,7.6772304
11483,12.225841
11484,18.28975
11485,24.756184
11486,31.515762
11487,38.434666
11488,45.365814
11489,52.163414
11490,58.697838
11491,64.86717
11492,70.60344
11493,75.87192
11494,78.81905
11495,79.919075
11496,81.431915
11497,80.78521
11498,76.91256
11499,76.85094
11500,2.8397706
11501,3.3784556
11502,8.032458
11503,13.036643
11504,19.50791
11505,26.445381
11506,33.7257
11507,41.192883
11508,48.67054
11509,55.97927
11510,62.95579
11511,69.46922
11512,75.43157
11513,80.7992
11514,83.72137
11515,84.68521
11516,85.9704
11517,85.02763
11518,80.814156
11519,80.38836
11520,2.8397706
11521,3.3016794
11522,7.6772304
11523,12.225841
11524,18.28975
11525,24.756184
11526,31.515762
11527,38.434666
11528,45.365814
11529,52.163414
11530,58.697838
11531,64.86717
11532,70.60344
11533,75.87192
11534,78.81905
11535,79.919075
11536,81.431915
11537,80.78521
11538,76.91256
11539,76.85094
11540,2.8397706
11541,3.117596
11542,6.8295813
11543,10.30154
11544,15.404859
11545,20.759806
11546,26.285912
11547,31.896248
11548,37.50717
11549,43.047195
11550,48.463585
11551,53.723988
11552,58.812973
11553,63.725033
11554,66.61002
11555,67.921974
11556,69.88238
11557,69.86917
11558,66.76265
11559,67.54844
11560,2.8397706
11561,2.902645
11562,5.847093
11563,8.090008
11564,12.100885
11565,16.191418
11566,20.30742
11567,24.406618
11568,28.467426
11569,32.493855
11570,36.514824
11571,40.57661
11572,44.72988
11573,49.014523
11574,51.60063
11575,52.936924
11576,55.216858
11577,55.774124
11578,53.43507
11579,55.12875
11580,2.8397658
11581,2.7019835
11582,4.936714
11583,6.05933
11584,9.079152
11585,12.023067
11586,14.855383
11587,17.566761
11588,20.182821
11589,22.766998
11590,25.41525
11591,28.242292
11592,31.36109
11593,34.861168
11594,36.943913
11595,38.068985
11596,40.420876
11597,41.306904
11598,39.51504
11599,41.928802
11600,2.839761
11601,2.532208
11602,4.171797
11603,4.3672037
11604,6.570656
11605,8.571237
11606,10.344894
11607,11.90433
11608,13.307826
11609,14.660917
11610,16.108965
11611,17.819242
11612,19.955591
11613,22.651665
11614,24.142262
11615,24.906116
11616,27.131878
11617,28.116858
11618,26.627148
11619,29.515896
11620,2.8397377
11621,2.3968499
11622,3.5654118
11623,3.0350883
11624,4.602404
11625,5.8689213
11626,6.8178287
11627,7.475952
11628,7.9231844
11629,8.293755
11630,8.767432
11631,9.549257
11632,10.841263
11633,12.812492
11634,13.726683
11635,14.082954
11636,16.08
11637,17.0148
11638,15.643488
11639,18.80156
11640,2.8396676
11641,2.294779
11642,3.110309
11643,2.1578937
11644,3.137458
11645,3.8614972
11646,4.200511
11647,4.1903696
11648,3.9248576
11649,3.557055
11650,3.289791
11651,3.3539598
11652,3.9787915
11653,5.3591113
11654,5.781327
11655,5.7620277
11656,7.510804
11657,8.328436
11658,6.9679055
11659,10.255492
11660,2.8394341
11661,2.2236552
11662,2.7950015
11663,1.6578583
11664,2.1290162
11665,2.48174
11666,2.4033616
11667,1.9350017
11668,1.1790581
11669,0.30043888
11670,-0.4834433
11671,-0.924925
11672,-0.7771463
11673,0.17217185
11674,0.2253864
11675,-0.08822534
11676,1.4499515
11677,2.1452067
11678,0.75045496
11679,4.08779
11680,2.838654
11681,2.1812077
11682,2.609297
11683,1.3578397
11684,1.538999
11685,1.6755481
11686,1.3540326
11687,0.61862844
11688,-0.42373577
11689,-1.6015934
11690,-2.6895907
11691,-3.4307685
11692,-3.568168
11693,-2.8795133
11694,-3.05332
11695,-3.5523605
11696,-2.1523724
11697,-1.5448006
11698,-2.9760065
11699,0.37442636
11700,2.8360755
11701,2.1648772
11702,2.331425
11703,1.2567265
11704,1.3426396
11705,1.4082422
11706,1.0069143
11707,0.18381253
11708,-0.9526487
11709,-2.2290878
11710,-3.4174416
11711,-4.2577567
11712,-4.4899397
11713,-3.8883615
11714,-4.138575
11715,-4.7007613
11716,-3.3486998
11717,-2.7726264
11718,-4.218523
11719,-0.86649275
11720,2.8275318
11721,2.1700857
11722,2.5981748
11723,1.3467176
11724,1.5278769
11725,1.664426
11726,1.3429105
11727,0.6075063
11728,-0.43485793
11729,-1.6127155
11730,-2.700713
11731,-3.4418907
11732,-3.5792902
11733,-2.8906353
11734,-3.0644422
