,0
9949,30.435915
9950,33.82136
9951,38.07721
9952,41.65392
9953,45.269257
9954,49.27466
9955,52.13141
9956,51.145428
9957,57.332012
9958,60.285587
9959,76.67488
9960,-24.064516
9961,20.729498
9962,17.82157
9963,13.179609
9964,16.095722
9965,19.46697
9966,20.860498
9967,23.367655
9968,27.007063
9969,29.900244
9970,32.48855
9971,35.069294
9972,37.80223
9973,40.5223
9974,42.502693
9975,46.25219
9976,47.65748
9977,46.389427
9978,51.06011
9979,53.680588
9980,-6.4507732
9981,21.249863
9982,19.622822
9983,18.571854
9984,19.791452
9985,22.604452
9986,23.293528
9987,25.41695
9988,29.71924
9989,28.705505
9990,30.672985
9991,31.731466
9992,34.42063
9993,35.694885
9994,37.2314
9995,39.881084
9996,41.625523
9997,41.51388
9998,39.840572
9999,44.225094
10000,8.9307995
10001,20.548462
10002,21.428408
10003,21.07971
10004,23.08015
10005,25.38992
10006,25.608744
10007,26.983133
10008,27.230137
10009,28.061628
10010,29.361261
10011,30.14112
10012,31.000298
10013,31.97338
10014,32.742252
10015,33.7327
10016,37.334232
10017,36.125916
10018,34.5977
10019,33.98775
10020,21.3993
10021,21.789627
10022,23.272722
10023,23.76746
10024,25.780327
10025,27.272156
10026,27.25767
10027,26.580395
10028,26.435942
10029,27.923525
10030,27.735315
10031,28.11317
10032,27.619684
10033,28.699839
10034,28.750214
10035,29.320625
10036,29.756357
10037,30.904936
10038,30.246872
10039,27.829105
10040,30.806896
10041,23.639563
10042,24.932257
10043,26.114748
10044,27.794949
10045,28.38171
10046,28.167072
10047,26.9034
10048,26.737005
10049,29.175365
10050,26.386547
10051,26.454165
10052,26.253363
10053,25.826654
10054,25.746786
10055,25.493195
10056,25.384487
10057,26.249615
10058,25.469353
10059,24.88106
10060,38.18888
10061,26.210564
10062,27.112446
10063,28.758959
10064,30.04431
10065,29.845316
10066,29.440418
10067,27.990402
10068,28.321625
10069,27.94865
10070,26.299513
10071,26.132397
10072,25.431852
10073,24.559036
10074,24.429073
10075,23.608826
10076,23.255644
10077,22.754833
10078,22.86855
10079,22.563835
10080,41.280148
10081,26.635983
10082,27.225227
10083,29.130152
10084,30.12359
10085,29.40069
10086,28.854546
10087,27.365906
10088,28.231857
10089,26.102169
10090,25.01619
10091,24.47273
10092,23.645018
10093,22.263626
10094,22.188065
10095,21.264732
10096,20.847088
10097,20.055727
10098,21.405785
10099,19.628796
10100,42.274715
10101,26.776688
10102,27.250948
10103,29.238346
10104,30.12614
10105,29.22009
10106,28.621937
10107,27.130795
10108,28.215994
10109,25.491837
10110,24.572144
10111,23.883867
10112,23.023129
10113,21.490566
10114,21.374058
10115,20.466318
10116,19.886694
10117,19.080347
10118,20.622074
10119,18.59355
10120,41.251484
10121,26.607319
10122,27.196566
10123,29.10149
10124,30.094927
10125,29.372028
10126,28.825882
10127,27.337244
10128,28.203196
10129,26.073505
10130,24.987526
10131,24.444067
10132,23.616356
10133,22.234962
10134,22.1594
10135,21.236069
10136,20.818424
10137,20.027063
10138,21.377121
10139,19.600134
10140,37.68039
10141,25.702074
10142,26.603956
10143,28.250467
10144,29.53582
10145,29.336824
10146,28.931929
10147,27.48191
10148,27.813133
10149,27.44016
10150,25.791023
10151,25.623905
10152,24.923363
10153,24.050545
10154,23.920582
10155,23.100334
10156,22.747152
10157,22.246342
10158,22.360058
10159,22.055346
10160,30.974163
10161,23.80683
10162,25.099524
10163,26.282015
10164,27.962215
10165,28.548977
10166,28.33434
10167,27.070667
10168,26.904274
10169,29.342632
10170,26.553814
10171,26.621431
10172,26.42063
10173,25.993923
10174,25.914053
10175,25.660463
10176,25.551754
10177,26.416883
10178,25.636621
10179,25.048326
10180,21.415192
10181,21.80552
10182,23.288612
10183,23.783352
10184,25.796217
10185,27.288046
10186,27.273561
10187,26.596285
10188,26.451832
10189,27.939415
10190,27.751207
10191,28.129063
10192,27.635576
10193,28.71573
10194,28.766106
10195,29.336517
10196,29.77225
10197,30.920826
10198,30.262764
10199,27.844995
10200,8.904883
10201,20.522545
10202,21.40249
10203,21.053793
10204,23.054234
10205,25.364004
10206,25.582827
10207,26.957216
10208,27.204222
10209,28.035713
10210,29.335344
10211,30.115204
10212,30.974382
10213,31.947462
10214,32.716335
10215,33.706783
10216,37.308315
10217,36.100002
10218,34.57178
10219,33.961834
10220,-6.4555826
10221,21.245054
10222,19.618011
10223,18.567043
10224,19.786644
10225,22.599644
10226,23.288717
10227,25.41214
10228,29.71443
10229,28.700697
10230,30.668177
10231,31.726656
10232,34.41582
10233,35.690075
10234,37.22659
10235,39.876274
10236,41.620716
10237,41.50907
10238,39.835766
10239,44.220287
10240,-24.116796
10241,20.67722
10242,17.76929
10243,13.12733
10244,16.043442
10245,19.41469
10246,20.808218
10247,23.315374
10248,26.954782
10249,29.847963
10250,32.436268
10251,35.017014
10252,37.74995
10253,40.47002
10254,42.450413
10255,46.19991
10256,47.605198
10257,46.337147
10258,51.007828
10259,53.628307
10260,-42.438892
10261,4.7528415
10262,7.7743177
10263,6.151442
10264,12.018907
10265,15.782285
10266,19.848997
10267,23.986969
10268,26.531403
10269,30.44305
10270,33.8285
10271,38.084343
10272,41.661053
10273,45.27639
10274,49.28179
10275,52.138542
10276,51.15256
10277,57.33914
10278,60.29272
10279,76.682014
10280,-57.42892
10281,-8.092121
10282,-0.70079285
10283,0.99986774
10284,8.6905
10285,12.719661
10286,17.192078
10287,22.559319
10288,26.858507
10289,31.416073
10290,35.963543
10291,40.50763
10292,44.931797
10293,51.710392
10294,54.38007
10295,54.308266
10296,60.710506
10297,63.07039
10298,78.16066
10299,81.706894
10300,-63.4236
10301,-14.686624
10302,-3.8000262
10303,-0.8781965
10304,7.39219
10305,11.58192
10306,16.00331
10307,22.007118
10308,27.156595
10309,31.950954
10310,37.02829
10311,41.753433
10312,46.767075
10313,53.226063
10314,56.215645
10315,56.003647
10316,63.649258
10317,68.900734
10318,85.9852
10319,79.15737
10320,-57.39932
10321,-8.062523
10322,-0.67119485
10323,1.0294658
10324,8.720098
10325,12.749259
10326,17.221676
10327,22.588915
10328,26.888105
10329,31.445671
10330,35.99314
10331,40.53723
10332,44.9614
10333,51.739994
10334,54.40967
10335,54.337864
10336,60.74011
10337,63.09999
10338,78.190254
10339,81.736496
10340,-42.4532
10341,4.738533
10342,7.7600093
10343,6.1371336
10344,12.004598
10345,15.767976
10346,19.83469
10347,23.972662
10348,26.517094
10349,30.428741
10350,33.81419
10351,38.070038
10352,41.646744
10353,45.26208
10354,49.267483
10355,52.124233
10356,51.138252
10357,57.324837
10358,60.27841
10359,76.66771
10360,-24.13506
10361,20.658957
10362,17.751028
10363,13.109068
10364,16.02518
10365,19.39643
10366,20.789955
10367,23.297112
10368,26.936523
10369,29.829702
10370,32.418007
10371,34.998753
10372,37.73169
10373,40.45176
10374,42.43215
10375,46.18165
10376,47.586937
10377,46.31889
10378,50.989567
10379,53.610046
10380,-6.4730926
10381,21.227545
10382,19.600502
10383,18.549534
10384,19.769133
10385,22.582132
10386,23.271208
10387,25.39463
10388,29.69692
10389,28.683186
10390,30.650667
10391,31.709146
10392,34.39831
10393,35.672565
10394,37.20908
10395,39.858765
10396,41.603203
10397,41.49156
10398,39.818256
10399,44.202774
10400,8.87111
10401,20.488771
10402,21.368717
10403,21.020021
10404,23.020462
10405,25.33023
10406,25.549053
10407,26.923445
10408,27.170448
10409,28.00194
10410,29.30157
10411,30.081432
10412,30.940609
10413,31.91369
10414,32.682564
10415,33.67301
10416,37.27454
10417,36.066227
10418,34.53801
10419,33.92806
10420,21.461988
10421,21.852316
10422,23.33541
10423,23.830147
10424,25.843014
10425,27.334843
10426,27.320358
10427,26.643082
10428,26.498629
10429,27.986212
10430,27.798004
10431,28.17586
10432,27.682373
10433,28.762527
10434,28.8129
10435,29.383314
10436,29.819044
10437,30.967623
10438,30.30956
10439,27.891792
10440,30.984766
10441,23.817432
10442,25.110126
10443,26.29262
10444,27.97282
10445,28.559582
10446,28.344942
10447,27.08127
10448,26.914877
10449,29.353235
10450,26.564419
10451,26.632034
10452,26.431232
10453,26.004526
10454,25.924658
10455,25.671066
10456,25.562357
10457,26.427486
10458,25.647224
10459,25.058931
10460,37.566963
10461,25.588648
10462,26.49053
10463,28.137041
10464,29.422392
10465,29.223398
10466,28.818502
10467,27.368484
10468,27.699707
10469,27.326735
10470,25.677597
10471,25.510479
10472,24.809937
10473,23.937119
10474,23.807156
10475,22.986908
10476,22.633726
10477,22.132915
10478,22.246632
10479,21.94192
10480,41.631794
10481,26.98763
10482,27.576878
10483,29.481802
10484,30.475239
10485,29.75234
10486,29.206194
10487,27.717556
10488,28.583508
10489,26.453817
10490,25.367838
10491,24.824379
10492,23.996668
10493,22.615274
10494,22.539713
10495,21.61638
10496,21.198736
10497,20.407375
10498,21.757433
10499,19.980446
10500,42.539066
10501,27.041042
10502,27.5153
10503,29.5027
10504,30.390493
10505,29.484446
10506,28.886292
10507,27.39515
10508,28.480349
10509,25.75619
10510,24.836496
10511,24.14822
10512,23.287483
10513,21.754921
10514,21.63841
10515,20.73067
10516,20.151047
10517,19.344702
10518,20.886429
10519,18.857904
10520,41.50287
10521,26.858706
10522,27.447952
10523,29.352875
10524,30.346313
10525,29.623413
10526,29.077269
10527,27.58863
10528,28.45458
10529,26.324892
10530,25.238913
10531,24.695454
10532,23.86774
10533,22.48635
10534,22.410788
10535,21.487455
10536,21.06981
10537,20.27845
10538,21.628508
10539,19.851519
10540,37.646946
10541,25.668629
10542,26.570509
10543,28.217022
10544,29.502373
10545,29.30338
10546,28.898483
10547,27.448465
10548,27.779688
10549,27.406713
10550,25.757578
10551,25.59046
10552,24.889917
10553,24.0171
10554,23.887136
10555,23.066889
10556,22.713707
10557,22.212896
10558,22.326612
10559,22.0219
10560,30.968847
10561,23.801514
10562,25.094208
10563,26.2767
10564,27.9569
10565,28.543661
10566,28.329023
10567,27.065351
10568,26.898958
10569,29.337317
10570,26.548498
10571,26.616116
10572,26.415314
10573,25.988607
10574,25.908737
10575,25.655148
10576,25.546438
10577,26.411568
10578,25.631306
10579,25.04301
10580,21.429317
10581,21.819645
10582,23.302738
10583,23.797478
10584,25.810343
10585,27.302172
10586,27.287687
10587,26.61041
10588,26.465958
10589,27.95354
10590,27.765333
10591,28.143188
10592,27.649702
10593,28.729856
10594,28.780231
10595,29.350643
10596,29.786375
10597,30.934952
10598,30.27689
10599,27.859121
10600,8.913426
10601,20.531088
10602,21.411034
10603,21.062338
10604,23.062778
10605,25.372547
10606,25.59137
10607,26.965761
10608,27.212765
10609,28.044256
10610,29.343887
10611,30.123749
10612,30.982925
10613,31.956007
10614,32.72488
10615,33.71533
10616,37.316856
10617,36.108543
10618,34.580326
10619,33.97038
10620,-6.459385
10621,21.241253
10622,19.61421
10623,18.563242
10624,19.78284
10625,22.59584
10626,23.284916
10627,25.408339
10628,29.710629
10629,28.696894
10630,30.664375
10631,31.722855
10632,34.41202
10633,35.68627
10634,37.222786
10635,39.872475
10636,41.616913
10637,41.505272
10638,39.831966
10639,44.216484
10640,-24.113289
10641,20.680727
10642,17.772799
10643,13.130838
10644,16.046951
10645,19.418198
10646,20.811726
10647,23.318882
10648,26.958292
10649,29.851473
10650,32.439777
10651,35.020523
10652,37.75346
10653,40.47353
10654,42.453922
10655,46.203415
10656,47.608707
10657,46.340656
10658,51.011333
10659,53.631817
10660,-42.417103
10661,4.774631
10662,7.7961073
10663,6.1732316
10664,12.040696
10665,15.804074
10666,19.870787
10667,24.008759
10668,26.553192
10669,30.464838
10670,33.85029
10671,38.106133
10672,41.682842
10673,45.29818
10674,49.303585
10675,52.160336
10676,51.17435
10677,57.360935
10678,60.31451
10679,76.703804
10680,-57.43411
10681,-8.097313
10682,-0.7059849
10683,0.9946757
10684,8.6853075
10685,12.714469
10686,17.186884
10687,22.554127
10688,26.853315
10689,31.41088
10690,35.95835
10691,40.502438
10692,44.92661
10693,51.705204
10694,54.37488
10695,54.303074
10696,60.70532
10697,63.0652
10698,78.155464
10699,81.701706
10700,-63.44413
10701,-14.707156
10702,-3.8205585
10703,-0.89872885
10704,7.371658
10705,11.561388
10706,15.982778
10707,21.986586
10708,27.136065
10709,31.930422
10710,37.00776
10711,41.732903
10712,46.746544
10713,53.205532
10714,56.195114
10715,55.983116
10716,63.628727
10717,68.8802
10718,85.964676
10719,79.13685
10720,-57.47157
10721,-8.134769
10722,-0.7434411
10723,0.9572195
10724,8.647852
10725,12.677013
10726,17.14943
10727,22.51667
10728,26.815859
10729,31.373425
10730,35.920895
10731,40.46498
10732,44.88915
10733,51.667744
10734,54.33742
10735,54.265617
10736,60.66786
10737,63.02774
10738,78.11801
10739,81.664246
10740,-42.440987
10741,4.750749
10742,7.7722254
10743,6.14935
10744,12.016814
10745,15.780192
10746,19.846907
10747,23.984879
10748,26.529312
10749,30.44096
10750,33.82641
10751,38.082253
10752,41.65896
10753,45.274296
10754,49.2797
10755,52.13645
10756,51.150467
10757,57.33705
10758,60.290627
10759,76.679924
10760,-24.124588
10761,20.669426
10762,17.761497
10763,13.119537
10764,16.03565
10765,19.406898
10766,20.800426
10767,23.307583
10768,26.946991
10769,29.840172
10770,32.42848
10771,35.009224
10772,37.742157
10773,40.46223
10774,42.44262
10775,46.192116
10776,47.59741
10777,46.329357
10778,51.000034
10779,53.620514
10780,-6.442342
10781,21.258295
10782,19.631252
10783,18.580284
10784,19.799885
10785,22.612883
10786,23.301958
10787,25.42538
10788,29.72767
10789,28.713936
10790,30.681417
10791,31.739897
10792,34.42906
10793,35.703316
10794,37.23983
10795,39.889515
10796,41.633953
10797,41.522312
10798,39.849007
10799,44.233524
10800,8.923306
10801,29.080708
10802,28.85503
10803,28.052496
10804,29.731707
10805,32.380608
10806,32.81468
10807,35.55273
10808,36.950367
10809,36.83068
10810,38.514347
10811,39.853634
10812,41.224022
10813,42.453796
10814,43.950867
10815,45.432335
10816,47.21885
10817,47.933266
10818,44.251392
10819,48.714108
10820,21.425852
10821,29.05784
10822,30.266829
10823,30.18807
10824,32.252525
10825,34.329212
10826,34.464287
10827,34.800774
10828,35.069668
10829,36.2294
10830,37.101887
10831,37.72602
10832,38.279343
10833,39.231724
10834,39.609158
10835,40.282616
10836,42.15701
10837,42.481678
10838,41.682785
10839,38.74089
10840,30.967016
10841,30.139725
10842,31.625883
10843,32.226284
10844,34.206543
10845,35.575436
10846,35.53357
10847,34.733902
10848,34.541885
10849,36.04224
10850,35.64417
10851,35.976147
10852,35.297817
10853,36.353306
10854,36.40467
10855,36.81146
10856,37.193527
10857,38.920387
10858,37.68892
10859,35.631153
10860,37.640835
10861,31.419628
10862,32.764492
10863,33.856865
10864,35.59671
10865,36.31703
10866,36.132492
10867,34.919315
10868,34.71331
10869,37.482536
10870,34.62965
10871,34.739754
10872,34.61823
10873,34.25075
10874,34.210777
10875,34.079403
10876,34.093174
10877,35.45136
10878,34.2093
10879,33.45062
10880,41.454044
10881,32.239746
10882,33.392902
10883,34.771717
10884,36.303295
10885,36.578842
10886,36.291595
10887,34.9326
10888,34.912216
10889,36.208527
10890,33.920086
10891,33.891792
10892,33.499268
10893,32.98319
10894,32.78157
10895,32.275265
10896,31.947851
10897,31.731405
10898,31.86661
10899,31.583271
10900,42.400238
10901,32.227104
10902,33.302086
10903,34.772995
10904,36.22524
10905,36.34361
10906,36.018368
10907,34.621914
10908,34.70284
10909,35.43706
10910,33.375713
10911,33.300507
10912,32.807915
10913,32.270138
10914,31.99178
10915,31.372927
10916,30.968903
10917,30.184195
10918,30.761744
10919,30.589787
10920,41.45654
10921,32.24224
10922,33.395397
10923,34.77421
10924,36.30579
10925,36.581337
10926,36.29409
10927,34.935093
10928,34.91471
10929,36.21102
10930,33.92258
10931,33.894287
10932,33.50176
10933,32.985683
10934,32.784065
10935,32.27776
10936,31.950346
10937,31.7339
10938,31.869102
10939,31.585766
10940,37.759598
10941,31.538391
10942,32.883255
10943,33.975628
10944,35.71547
10945,36.43579
10946,36.251255
10947,35.03808
10948,34.832073
10949,37.6013
10950,34.74841
10951,34.858517
10952,34.736988
10953,34.369514
10954,34.329536
10955,34.198166
10956,34.211937
10957,35.57012
10958,34.32806
10959,33.56938
10960,31.001654
10961,30.17436
10962,31.660519
10963,32.26092
10964,34.24118
10965,35.610073
10966,35.568207
10967,34.76854
10968,34.576523
10969,36.076878
10970,35.678806
10971,36.010784
10972,35.332455
10973,36.387943
10974,36.43931
10975,36.846096
10976,37.228165
10977,38.95502
10978,37.723557
10979,35.66579
10980,21.378168
10981,29.010157
10982,30.219145
10983,30.140387
10984,32.20484
10985,34.28153
10986,34.416603
10987,34.75309
10988,35.021984
10989,36.181717
10990,37.054203
10991,37.678337
10992,38.23166
10993,39.18404
10994,39.561474
10995,40.234932
10996,42.109325
10997,42.433994
10998,41.6351
10999,38.693207
11000,8.904958
11001,29.062359
11002,28.836683
11003,28.034147
11004,29.713358
11005,32.36226
11006,32.79633
11007,35.53438
11008,36.93202
11009,36.812332
11010,38.496002
11011,39.835285
11012,41.205673
11013,42.435448
11014,43.932518
11015,45.413986
11016,47.2005
11017,47.914917
11018,44.233044
11019,48.69576
11020,-6.457425
11021,31.550016
11022,27.411913
11023,25.453009
11024,26.64006
11025,29.682379
11026,30.707973
11027,32.69882
11028,36.18811
11029,37.93131
11030,40.219875
11031,42.346096
11032,44.75737
11033,46.730774
11034,48.861317
11035,53.06297
11036,53.62839
11037,51.592487
11038,54.852234
11039,56.098103
11040,-24.095217
11041,21.84209
11042,23.642603
11043,18.60075
11044,23.054758
11045,26.650131
11046,28.79852
11047,32.26378
11048,35.593037
11049,39.01435
11050,41.67801
11051,45.578533
11052,48.49191
11053,51.488926
11054,56.96974
11055,58.33417
11056,57.995037
11057,61.510002
11058,62.85339
11059,72.96094
11060,-42.386955
11061,6.0762506
11062,11.618935
11063,12.0736685
11064,19.10605
11065,23.017021
11066,27.878754
11067,33.34593
11068,35.75642
11069,40.077793
11070,44.28047
11071,48.561207
11072,52.856766
11073,56.877995
11074,61.506653
11075,62.965233
11076,66.517586
11077,69.34698
11078,79.752045
11079,91.20891
11080,-57.457493
11081,-9.105951
11082,3.647901
11083,7.1542873
11084,15.678227
11085,19.969547
11086,24.48509
11087,30.726757
11088,36.122555
11089,40.900856
11090,46.562386
11091,51.36098
11092,56.544895
11093,61.944527
11094,65.93506
11095,67.04068
11096,73.73609
11097,81.259766
11098,96.432884
11099,86.232765
11100,-63.448814
11101,-15.877103
11102,0.7534889
11103,5.396028
11104,14.365931
11105,18.922298
11106,23.855711
11107,30.415716
11108,36.28409
11109,41.060635
11110,47.49527
11111,52.757324
11112,58.433475
11113,64.0997
11114,67.19872
11115,71.29925
11116,75.38756
11117,88.59274
11118,97.37918
11119,81.664444
11120,-57.45212
11121,-9.100579
11122,3.6532729
11123,7.1596594
11124,15.683599
11125,19.974918
11126,24.490461
11127,30.732128
11128,36.127926
11129,40.906227
11130,46.567757
11131,51.366352
11132,56.550266
11133,61.9499
11134,65.94043
11135,67.04605
11136,73.74146
11137,81.26513
11138,96.43825
11139,86.23813
11140,-42.446026
11141,6.0171742
11142,11.559857
11143,12.014592
11144,19.046974
11145,22.957945
11146,27.819675
11147,33.28685
11148,35.697342
11149,40.01872
11150,44.221397
11151,48.502132
11152,52.797695
11153,56.818924
11154,61.44758
11155,62.90616
11156,66.45851
11157,69.2879
11158,79.69298
11159,91.14983
11160,-24.064516
11161,21.87279
11162,23.673302
11163,18.631447
11164,23.085457
11165,26.68083
11166,28.829218
11167,32.29448
11168,35.623734
11169,39.04505
11170,41.708706
11171,45.609234
11172,48.522606
11173,51.519627
11174,57.000443
11175,58.36487
11176,58.025738
11177,61.5407
11178,62.884087
11179,72.99164
11180,-6.4507732
11181,31.55667
11182,27.418566
11183,25.459661
11184,26.646711
11185,29.68903
11186,30.714624
11187,32.70547
11188,36.19476
11189,37.93796
11190,40.22653
11191,42.352745
11192,44.764023
11193,46.737427
11194,48.86797
11195,53.06962
11196,53.635044
11197,51.59914
11198,54.858883
11199,56.104755
11200,8.9307995
11201,29.0882
11202,28.862524
11203,28.05999
11204,29.739199
11205,32.3881
11206,32.822174
11207,35.560223
11208,36.95786
11209,36.838173
11210,38.521843
11211,39.861126
11212,41.231514
11213,42.46129
11214,43.95836
11215,45.439827
11216,47.226345
11217,47.94076
11218,44.258884
11219,48.7216
11220,21.3993
11221,29.03129
11222,30.240276
11223,30.16152
11224,32.225975
11225,34.302658
11226,34.437737
11227,34.774223
11228,35.043118
11229,36.20285
11230,37.075336
11231,37.699467
11232,38.252792
11233,39.20517
11234,39.582607
11235,40.256065
11236,42.13046
11237,42.455128
11238,41.656235
11239,38.714336
11240,30.806896
11241,29.979605
11242,31.465761
11243,32.066162
11244,34.046425
11245,35.415318
11246,35.373447
11247,34.573784
11248,34.381767
11249,35.882122
11250,35.484047
11251,35.81603
11252,35.137695
11253,36.193188
11254,36.244553
11255,36.65134
11256,37.03341
11257,38.760265
11258,37.5288
11259,35.471035
11260,38.18888
11261,31.967676
11262,33.31254
11263,34.40491
11264,36.144756
11265,36.865078
11266,36.68054
11267,35.46736
11268,35.261356
11269,38.030582
11270,35.177696
11271,35.2878
11272,35.166275
11273,34.798798
11274,34.758823
11275,34.62745
11276,34.64122
11277,35.999405
11278,34.757347
11279,33.998665
11280,41.280148
11281,32.065845
11282,33.219
11283,34.597816
11284,36.1294
11285,36.40494
11286,36.117695
11287,34.758698
11288,34.738316
11289,36.034626
11290,33.746185
11291,33.71789
11292,33.325367
11293,32.809288
11294,32.60767
11295,32.101364
11296,31.77395
11297,31.557505
11298,31.692709
11299,31.40937
11300,42.274715
11301,32.10158
11302,33.17656
11303,34.647472
11304,36.099716
11305,36.218086
11306,35.89284
11307,34.496387
11308,34.577312
11309,35.311535
11310,33.250187
11311,33.17498
11312,32.682392
11313,32.14461
11314,31.866253
11315,31.2474
11316,30.843378
11317,30.058668
11318,30.636219
11319,30.464262
11320,41.251484
11321,32.03718
11322,33.19034
11323,34.569153
11324,36.100735
11325,36.37628
11326,36.08903
11327,34.730034
11328,34.709652
11329,36.005962
11330,33.717525
11331,33.68923
11332,33.296703
11333,32.78063
11334,32.579006
11335,32.072704
11336,31.745289
11337,31.528843
11338,31.664045
11339,31.380709
11340,37.68039
11341,31.459185
11342,32.804047
11343,33.896423
11344,35.636265
11345,36.356586
11346,36.17205
11347,34.958874
11348,34.75287
11349,37.522095
11350,34.669205
11351,34.779312
11352,34.657784
11353,34.29031
11354,34.25033
11355,34.118958
11356,34.13273
11357,35.490917
11358,34.248856
11359,33.490177
11360,30.974163
11361,30.146872
11362,31.63303
11363,32.23343
11364,34.21369
11365,35.582584
11366,35.540714
11367,34.74105
11368,34.549034
11369,36.04939
11370,35.651318
11371,35.983295
11372,35.304962
11373,36.360455
11374,36.41182
11375,36.818607
11376,37.200676
11377,38.927532
11378,37.696068
11379,35.6383
11380,21.415192
11381,29.047182
11382,30.256168
11383,30.177412
11384,32.241867
11385,34.31855
11386,34.45363
11387,34.790115
11388,35.05901
11389,36.218742
11390,37.09123
11391,37.71536
11392,38.268684
11393,39.22106
11394,39.598495
11395,40.271957
11396,42.14635
11397,42.471016
11398,41.672127
11399,38.73023
11400,8.904883
11401,29.062284
11402,28.836607
11403,28.034073
11404,29.713284
11405,32.362183
11406,32.796257
11407,35.534306
11408,36.931942
11409,36.812256
11410,38.495926
11411,39.835213
11412,41.205597
11413,42.43537
11414,43.93244
11415,45.41391
11416,47.200428
11417,47.914845
11418,44.232967
11419,48.695686
11420,-6.4555826
11421,31.551859
11422,27.413755
11423,25.454851
11424,26.641903
11425,29.684221
11426,30.709816
11427,32.70066
11428,36.18995
11429,37.933155
11430,40.22172
11431,42.34794
11432,44.759216
11433,46.73262
11434,48.863163
11435,53.06481
11436,53.630238
11437,51.59433
11438,54.854076
11439,56.09995
11440,-24.116796
11441,21.820509
11442,23.621021
11443,18.579168
11444,23.033176
11445,26.62855
11446,28.776937
11447,32.2422
11448,35.571457
11449,38.99277
11450,41.656425
11451,45.556953
11452,48.470325
11453,51.467346
11454,56.948162
11455,58.312588
11456,57.973457
11457,61.488422
11458,62.831806
11459,72.939354
11460,-42.438892
11461,6.02431
11462,11.566995
11463,12.0217285
11464,19.054111
11465,22.96508
11466,27.82681
11467,33.293987
11468,35.70448
11469,40.025852
11470,44.22853
11471,48.509266
11472,52.80483
11473,56.826057
11474,61.454712
11475,62.913292
11476,66.465645
11477,69.29504
11478,79.70011
11479,91.156975
11480,-57.42892
11481,-9.077375
11482,3.6764772
11483,7.182863
11484,15.706804
11485,19.998123
11486,24.513666
11487,30.755333
11488,36.15113
11489,40.929432
11490,46.590958
11491,51.389553
11492,56.57347
11493,61.973103
11494,65.96363
11495,67.06925
11496,73.76466
11497,81.28834
11498,96.46145
11499,86.26134
11500,-63.4236
11501,-15.851888
11502,0.77870417
11503,5.421243
11504,14.391146
11505,18.947515
11506,23.880926
11507,30.440931
11508,36.309303
11509,41.08585
11510,47.520485
11511,52.78254
11512,58.45869
11513,64.124916
11514,67.22394
11515,71.32446
11516,75.41277
11517,88.61796
11518,97.404396
11519,81.68966
11520,-57.39932
11521,-9.047777
11522,3.7060752
11523,7.2124615
11524,15.736402
11525,20.027723
11526,24.543266
11527,30.784931
11528,36.18073
11529,40.959034
11530,46.62056
11531,51.419155
11532,56.603073
11533,62.002705
11534,65.99323
11535,67.098854
11536,73.794266
11537,81.31793
11538,96.49105
11539,86.29093
11540,-42.4532
11541,6.0100017
11542,11.552685
11543,12.00742
11544,19.0398
11545,22.950771
11546,27.812504
11547,33.27968
11548,35.69017
11549,40.011547
11550,44.214222
11551,48.494957
11552,52.79052
11553,56.81175
11554,61.440407
11555,62.898983
11556,66.45133
11557,69.28073
11558,79.6858
11559,91.14266
11560,-24.13506
11561,21.802246
11562,23.60276
11563,18.560905
11564,23.014914
11565,26.610287
11566,28.758675
11567,32.223938
11568,35.553192
11569,38.97451
11570,41.63817
11571,45.538692
11572,48.45207
11573,51.449085
11574,56.9299
11575,58.29433
11576,57.955196
11577,61.47016
11578,62.81355
11579,72.9211
11580,-6.4730926
11581,31.53435
11582,27.396246
11583,25.437342
11584,26.624392
11585,29.666712
11586,30.692307
11587,32.68315
11588,36.172443
11589,37.91564
11590,40.20421
11591,42.33043
11592,44.741703
11593,46.715107
11594,48.84565
11595,53.047302
11596,53.612724
11597,51.57682
11598,54.836567
11599,56.082436
11600,8.87111
11601,29.028511
11602,28.802835
11603,28.0003
11604,29.67951
11605,32.32841
11606,32.76248
11607,35.500534
11608,36.89817
11609,36.778484
11610,38.462154
11611,39.801437
11612,41.171825
11613,42.4016
11614,43.89867
11615,45.38014
11616,47.166653
11617,47.88107
11618,44.199196
11619,48.66191
11620,21.461988
11621,29.093977
11622,30.302965
11623,30.224207
11624,32.288662
11625,34.36535
11626,34.500423
11627,34.83691
11628,35.105804
11629,36.265537
11630,37.138023
11631,37.762157
11632,38.31548
11633,39.26786
11634,39.645294
11635,40.318752
11636,42.193146
11637,42.517815
11638,41.71892
11639,38.777027
11640,30.984766
11641,30.157475
11642,31.643633
11643,32.244034
11644,34.224297
11645,35.593185
11646,35.55132
11647,34.75165
11648,34.55964
11649,36.05999
11650,35.66192
11651,35.9939
11652,35.315567
11653,36.371056
11654,36.42242
11655,36.829212
11656,37.21128
11657,38.938137
11658,37.706673
11659,35.648907
11660,37.566963
11661,31.345758
11662,32.69062
11663,33.782997
11664,35.52284
11665,36.24316
11666,36.058624
11667,34.845448
11668,34.639442
11669,37.408665
11670,34.55578
11671,34.665886
11672,34.544357
11673,34.176884
11674,34.136906
11675,34.00553
11676,34.019302
11677,35.377487
11678,34.13543
11679,33.37675
11680,41.631794
11681,32.417496
11682,33.570652
11683,34.949467
11684,36.481045
11685,36.75659
