,0
9856,57.006065
9857,60.456806
9858,64.25389
9859,68.41132
9860,-4.3309245
9861,3.744393
9862,7.352813
9863,10.952959
9864,14.737455
9865,18.53265
9866,22.073502
9867,25.74447
9868,29.570267
9869,33.429474
9870,37.282356
9871,41.152443
9872,44.96415
9873,48.81968
9874,52.69293
9875,56.414093
9876,59.97322
9877,63.87588
9878,67.82764
9879,71.65671
9880,-5.933434
9881,3.9270859
9882,7.833499
9883,11.648172
9884,15.621
9885,19.614521
9886,23.430553
9887,27.227974
9888,31.087057
9889,35.094696
9890,39.165863
9891,43.188522
9892,47.290077
9893,51.351116
9894,55.20084
9895,59.17141
9896,63.16336
9897,67.12027
9898,70.74389
9899,75.31528
9900,-6.5829053
9901,4.0133543
9902,8.071875
9903,11.999106
9904,16.018637
9905,20.142687
9906,24.126503
9907,28.008642
9908,31.947828
9909,36.011703
9910,40.10819
9911,44.28817
9912,48.552578
9913,52.650738
9914,56.61792
9915,60.553993
9916,64.67758
9917,68.819885
9918,72.5761
9919,76.31408
9920,-5.9289536
9921,3.9318118
9922,7.8433523
9923,11.663287
9924,15.641423
9925,19.64028
9926,23.461687
9927,27.264513
9928,31.12902
9929,35.142086
9930,39.21868
9931,43.246773
9932,47.353786
9933,51.420296
9934,55.275497
9935,59.25156
9936,63.249016
9937,67.21144
9938,70.84056
9939,75.41742
9940,-4.3308787
9941,3.744441
9942,7.3529143
9943,10.953113
9944,14.737662
9945,18.532911
9946,22.07382
9947,25.744839
9948,29.570692
9949,33.42995
9950,37.28289
9951,41.153034
9952,44.964794
9953,48.820377
9954,52.693684
9955,56.414906
9956,59.97409
9957,63.87681
9958,67.82861
9959,71.657745
9960,-2.4328651
9961,3.50335
9962,6.8371415
9963,10.239939
9964,13.734033
9965,17.379564
9966,20.894047
9967,24.458918
9968,27.971367
9969,31.514908
9970,35.25265
9971,38.935894
9972,42.517673
9973,46.210316
9974,49.85692
9975,53.480637
9976,56.95881
9977,60.406506
9978,64.200554
9979,68.35496
9980,-0.6661441
9981,3.2079468
9982,6.3416023
9983,9.565039
9984,12.9026375
9985,16.270193
9986,19.722488
9987,22.946838
9988,26.129301
9989,29.641197
9990,33.291092
9991,36.712856
9992,40.084564
9993,43.540035
9994,47.054047
9995,50.522285
9996,53.80664
9997,57.091923
9998,60.510944
9999,64.468124
10000,0.8430666
10001,2.9262629
10002,5.947001
10003,9.039606
10004,12.24965
10005,15.47297
10006,18.68618
10007,21.631485
10008,24.833607
10009,28.279394
10010,31.57253
10011,34.923046
10012,38.264088
10013,41.520805
10014,44.784554
10015,48.175903
10016,51.397957
10017,54.48739
10018,57.64154
10019,61.373615
10020,2.0437524
10021,2.6753855
10022,5.616045
10023,8.591682
10024,11.641247
10025,14.769596
10026,17.769442
10027,20.720661
10028,23.883423
10029,26.90557
10030,30.138597
10031,33.49586
10032,36.61315
10033,39.683533
10034,42.859253
10035,46.07371
10036,49.16934
10037,52.372787
10038,55.408287
10039,58.82242
10040,2.9547431
10041,2.4849958
10042,5.3693905
10043,8.256868
10044,11.177548
10045,14.191103
10046,17.114115
10047,20.08344
10048,23.052576
10049,25.910608
10050,29.23407
10051,32.40787
10052,35.437958
10053,38.526962
10054,41.571655
10055,44.589027
10056,47.729683
10057,50.72361
10058,53.74328
10059,57.148937
10060,3.605519
10061,2.3710928
10062,5.230179
10063,8.077288
10064,10.929838
10065,13.873955
10066,16.78456
10067,19.770418
10068,22.55282
10069,25.449856
10070,28.800547
10071,31.797436
10072,34.8498
10073,37.901314
10074,40.869022
10075,43.86216
10076,46.865025
10077,49.863907
10078,52.998528
10079,56.212738
10080,3.963101
10081,2.2787802
10082,5.0902195
10083,7.885319
10084,10.670184
10085,13.5393505
10086,16.417948
10087,19.374987
10088,22.016518
10089,24.945475
10090,28.205093
10091,31.112183
10092,34.166733
10093,37.133835
10094,40.013824
10095,42.981365
10096,45.959694
10097,48.90814
10098,51.978043
10099,55.115864
10100,4.0469775
10101,2.2128973
10102,4.9691415
10103,7.707514
10104,10.430527
10105,13.23496
10106,16.062128
10107,18.96496
10108,21.530195
10109,24.426073
10110,27.59864
10111,30.449137
10112,33.46411
10113,36.359634
10114,39.180683
10115,42.074974
10116,45.008152
10117,47.914673
10118,50.902496
10119,53.989304
10120,3.9617183
10121,2.277332
10122,5.087202
10123,7.880695
10124,10.663929
10125,13.531451
10126,16.4084
10127,19.363783
10128,22.003649
10129,24.930939
10130,28.188894
10131,31.094313
10132,34.147194
10133,37.112617
10134,39.99092
10135,42.95678
10136,45.93342
10137,48.880177
10138,51.94839
10139,55.084526
10140,3.6128714
10141,2.378791
10142,5.2462196
10143,8.101868
10144,10.96306
10145,13.915855
10146,16.835215
10147,19.829859
10148,22.621088
10149,25.526949
10150,28.886463
10151,31.892202
10152,34.953445
10153,38.01386
10154,40.99048
10155,43.99255
10156,47.00437
10157,50.01223
10158,53.15582
10159,56.37892
10160,2.9568827
10161,2.4872289
10162,5.3740525
10163,8.264006
10164,11.1872
10165,14.203276
10166,17.128815
10167,20.100697
10168,23.072393
10169,25.93299
10170,29.25901
10171,32.435375
10172,35.468044
10173,38.559628
10174,41.606903
10175,44.62687
10176,47.770126
10177,50.766655
10178,53.78893
10179,57.197163
10180,2.0487225
10181,2.6805985
10182,5.626915
10183,8.608363
10184,11.66379
10185,14.798025
10186,17.8038
10187,20.760984
10188,23.929737
10189,26.957872
10190,30.196886
10191,33.560154
10192,36.683468
10193,39.759888
10194,42.941647
10195,46.162163
10196,49.26389
10197,52.47342
10198,55.514996
10199,58.935154
10200,0.8519419
10201,2.9355679
10202,5.966419
10203,9.069394
10204,12.289902
10205,15.523741
10206,18.747541
10207,21.703497
10208,24.91631
10209,28.372793
10210,31.676617
10211,35.037853
10212,38.389652
10213,41.65715
10214,44.93169
10215,48.333878
10216,51.566776
10217,54.667084
10218,57.83209
10219,61.574932
10220,-0.67523426
10221,3.198394
10222,6.321689
10223,9.534484
10224,12.861365
10225,16.218132
10226,19.659565
10227,22.872993
10228,26.044495
10229,29.545424
10230,33.184357
10231,36.595127
10232,39.955807
10233,43.400227
10234,46.90316
10235,50.360302
10236,53.633526
10237,56.90766
10238,60.31555
10239,64.26168
10240,-2.4295416
10241,3.506844
10242,6.8444242
10243,10.251115
10244,13.749133
10245,17.398607
10246,20.917065
10247,24.485931
10248,28.002394
10249,31.549948
10250,35.2917
10251,38.978962
10252,42.564777
10253,46.261467
10254,49.912113
10255,53.539894
10256,57.02214
10257,60.47391
10258,64.27203
10259,68.43049
10260,-4.3424683
10261,3.732234
10262,7.3274636
10263,10.914071
10264,14.684913
10265,18.466377
10266,21.993402
10267,25.650467
10268,29.462303
10269,33.30755
10270,37.14648
10271,41.00257
10272,44.800243
10273,48.6417
10274,52.500847
10275,56.207886
10276,59.752842
10277,63.641315
10278,67.578896
10279,71.39391
10280,-5.934003
10281,3.9264867
10282,7.8322496
10283,11.646255
10284,15.618412
10285,19.611256
10286,23.426605
10287,27.223343
10288,31.08174
10289,35.088688
10290,39.15917
10291,43.181133
10292,47.282
10293,51.342342
10294,55.191372
10295,59.16125
10296,63.1525
10297,67.10871
10298,70.73163
10299,75.30233
10300,-6.5972247
10301,3.9982467
10302,8.040375
10303,11.950784
10304,15.95335
10305,20.06034
10306,24.02698
10307,27.891842
10308,31.813686
10309,35.860214
10310,39.939365
10311,44.10196
10312,48.348927
10313,52.429596
10314,56.379272
10315,60.29779
10316,64.40377
10317,68.52844
10318,72.26706
10319,75.987564
10320,-5.936325
10321,3.9240377
10322,7.8271437
10323,11.638423
10324,15.60783
10325,19.597908
10326,23.410471
10327,27.204409
10328,31.059994
10329,35.064133
10330,39.1318
10331,43.15095
10332,47.24899
10333,51.3065
10334,55.15269
10335,59.11972
10336,63.108116
10337,67.06147
10338,70.68153
10339,75.249405
10340,-4.331629
10341,3.7436504
10342,7.3512645
10343,10.950584
10344,14.734245
10345,18.528603
10346,22.06861
10347,25.738726
10348,29.563671
10349,33.422024
10350,37.274055
10351,41.143284
10352,44.954136
10353,48.808807
10354,52.681194
10355,56.4015
10356,59.959755
10357,63.86155
10358,67.81244
10359,71.640656
10360,-2.4369454
10361,3.4990594
10362,6.828201
10363,10.226227
10364,13.715509
10365,17.356197
10366,20.865805
10367,24.425776
10368,27.933306
10369,31.471924
10370,35.20475
10371,38.883057
10372,42.459892
10373,46.14757
10374,49.789204
10375,53.407936
10376,56.881115
10377,60.323814
10378,64.11286
10379,68.26232
10380,-0.6625426
10381,3.211721
10382,6.3494825
10383,9.577114
10384,12.918957
10385,16.290773
10386,19.747362
10387,22.97603
10388,26.162828
10389,29.679062
10390,33.333294
10391,36.759403
10392,40.135468
10393,43.59531
10394,47.113697
10395,50.58633
10396,53.875084
10397,57.164772
10398,60.588192
10399,64.549736
10400,0.8364614
10401,2.9193354
10402,5.932567
10403,9.01746
10404,12.219727
10405,15.435226
10406,18.640562
10407,21.577951
10408,24.772123
10409,28.209957
10410,31.49515
10411,34.837692
10412,38.170742
10413,41.41944
10414,44.67516
10415,48.05847
10416,51.272446
10417,54.353798
10418,57.49988
10419,61.223946
10420,2.0639226
10421,2.6965275
10422,5.660132
10423,8.659336
10424,11.732639
10425,14.884877
10426,17.908783
10427,20.884184
10428,24.071234
10429,27.117666
10430,30.374964
10431,33.756577
10432,36.89829
10433,39.99315
10434,43.193394
10435,46.432426
10436,49.55272
10437,52.780846
10438,55.841
10439,59.279583
10440,2.9396272
10441,2.4691606
10442,5.336384
10443,8.206227
10444,11.109125
10445,14.104793
10446,17.009792
10447,19.961008
10448,22.911966
10449,25.751814
10450,29.057098
10451,32.212666
10452,35.224472
10453,38.295143
10454,41.321472
10455,44.320442
10456,47.44263
10457,50.418095
10458,53.419304
10459,56.80663
10460,3.6133106
10461,2.37923
10462,5.2471447
10463,8.103307
10464,10.964999
10465,13.918308
10466,16.838167
10467,19.833328
10468,22.62507
10469,25.531448
10470,28.891478
10471,31.897734
10472,34.959496
10473,38.020424
10474,40.99757
10475,44.00016
10476,47.012512
10477,50.020893
10478,53.165
10479,56.38863
10480,3.9701824
10481,2.28617
10482,5.1056533
10483,7.908993
10484,10.702172
10485,13.579691
10486,16.466707
10487,19.432215
10488,22.08224
10489,25.0197
10490,28.287813
10491,31.203423
10492,34.26652
10493,37.24219
10494,40.130768
10495,43.106907
10496,46.09386
10497,49.050945
10498,52.129494
10499,55.27586
10500,4.054479
10501,2.2207448
10502,4.9855094
10503,7.7326264
10504,10.46445
10505,13.277753
10506,16.113852
10507,19.025658
10508,21.599901
10509,24.504799
10510,27.686375
10511,30.545906
10512,33.569946
10513,36.47456
10514,39.30471
10515,42.20812
10516,45.15045
10517,48.06612
10518,51.06311
10519,54.15899
10520,3.9831216
10521,2.2997072
10522,5.1338954
10523,7.9523234
10524,10.760717
10525,13.653539
10526,16.55596
10527,19.536963
10528,22.202545
10529,25.15556
10530,28.439224
10531,31.370426
10532,34.449173
10533,37.440525
10534,40.34481
10535,43.336697
10536,46.339447
10537,49.31233
10538,52.406666
10539,55.568718
10540,3.5956066
10541,2.3607135
10542,5.2085323
10543,8.044066
10544,10.884948
10545,13.81733
10546,16.716118
10547,19.690094
10548,22.460573
10549,25.345678
10550,28.684444
10551,31.669376
10552,34.70975
10553,37.749237
10554,40.704903
10555,43.685955
10556,46.676704
10557,49.66348
10558,52.78598
10559,55.988186
10560,2.957602
10561,2.4879856
10562,5.375622
10563,8.266425
10564,11.190465
10565,14.207396
10566,17.133799
10567,20.106543
10568,23.079107
10569,25.940573
10570,29.267462
10571,32.444702
10572,35.478237
10573,38.570698
10574,41.61885
10575,44.639698
10576,47.783836
10577,50.78125
10578,53.804417
10579,57.213512
10580,2.0543842
10581,2.6865218
10582,5.6392703
10583,8.627315
10584,11.689403
10585,14.830322
10586,17.84285
10587,20.806807
10588,23.982367
10589,27.017307
10590,30.263124
10591,33.633217
10592,36.76337
10593,39.846653
10594,43.03529
10595,46.262688
10596,49.371323
10597,52.58777
10598,55.63626
10599,59.06328
10600,0.84301984
10601,2.926202
10602,5.946898
10603,9.039442
10604,12.249435
10605,15.472703
10606,18.685856
10607,21.631105
10608,24.83317
10609,28.278896
10610,31.571976
10611,34.922436
10612,38.263424
10613,41.520077
10614,44.783768
10615,48.175068
10616,51.39706
10617,54.486435
10618,57.640526
10619,61.372547
10620,-0.65744627
10621,3.2170649
10622,6.360633
10623,9.594225
10624,12.942079
10625,16.319935
10626,19.782614
10627,23.017403
10628,26.210342
10629,29.732721
10630,33.39309
10631,36.82536
10632,40.207607
10633,43.67364
10634,47.19823
10635,50.67708
10636,53.972076
10637,57.268
10638,60.69766
10639,64.6654
10640,-2.4405913
10641,3.4952269
10642,6.820204
10643,10.21396
10644,13.698931
10645,17.335289
10646,20.840534
10647,24.396112
10648,27.89924
10649,31.433455
10650,35.161873
10651,38.835766
10652,42.408173
10653,46.091408
10654,49.728596
10655,53.342873
10656,56.811577
10657,60.249805
10658,64.03438
10659,68.17939
10660,-4.3280025
10661,3.7474704
10662,7.359229
10663,10.962802
10664,14.750753
10665,18.549421
10666,22.093773
10667,25.768261
10668,29.597588
10669,33.460327
10670,37.316742
10671,41.19037
10672,45.00563
10673,48.86472
10674,52.74153
10675,56.466274
10676,60.028988
10677,63.935238
10678,67.89058
10679,71.72321
10680,-5.9386744
10681,3.9215598
10682,7.821977
10683,11.630496
10684,15.597119
10685,19.5844
10686,23.394146
10687,27.18525
10688,31.037989
10689,35.03928
10690,39.10411
10691,43.1204
10692,47.21558
10693,51.270218
10694,55.11354
10695,59.077686
10696,63.063198
10697,67.013664
10698,70.63084
10699,75.19583
10700,-6.581782
10701,4.0145392
10702,8.074347
10703,12.002897
10704,16.02376
10705,20.149149
10706,24.134314
10707,28.017809
10708,31.958357
10709,36.02359
10710,40.12144
10711,44.30278
10712,48.56856
10713,52.668087
10714,56.636654
10715,60.5741
10716,64.699066
10717,68.84275
10718,72.60035
10719,76.33969
10720,-5.9296002
10721,3.931129
10722,7.8419294
10723,11.661104
10724,15.638474
10725,19.636559
10726,23.45719
10727,27.259235
10728,31.12296
10729,35.13524
10730,39.21105
10731,43.238354
10732,47.34458
10733,51.410294
10734,55.26471
10735,59.23998
10736,63.236637
10737,67.198265
10738,70.8266
10739,75.402664
10740,-4.325507
10741,3.7501001
10742,7.3647103
10743,10.971211
10744,14.762116
10745,18.563755
10746,22.111095
10747,25.78859
10748,29.620935
10749,33.486694
10750,37.346127
10751,41.22279
10752,45.04108
10753,48.903214
10754,52.783077
10755,56.510876
10756,60.076653
10757,63.98597
10758,67.94438
10759,71.78005
10760,-2.425139
10761,3.511478
10762,6.854091
10763,10.265944
10764,13.76917
10765,17.42388
10766,20.947609
10767,24.52178
10768,28.043566
10769,31.596441
10770,35.343513
10771,39.036118
10772,42.627285
10773,46.32934
10774,49.985367
10775,53.61853
10776,57.106186
10777,60.56337
10778,64.3669
10779,68.53071
10780,-0.65863276
10781,3.2158318
10782,6.358059
10783,9.590278
10784,12.936749
10785,16.313213
10786,19.774488
10787,23.007868
10788,26.19939
10789,29.720354
10790,33.379307
10791,36.810158
10792,40.190975
10793,43.655586
10794,47.17875
10795,50.656162
10796,53.94972
10797,57.244205
10798,60.67243
10799,64.63874
10800,0.8443652
10801,3.9554074
10802,7.978538
10803,12.111462
10804,16.379528
10805,20.634594
10806,25.007143
10807,29.04589
10808,33.23552
10809,37.779144
10810,42.280174
10811,46.64512
10812,50.981144
10813,55.325573
10814,59.790913
10815,64.15579
10816,68.5393
10817,72.770195
10818,77.13877
10819,81.98659
10820,2.0526185
10821,3.6814544
10822,7.5848055
10823,11.57393
10824,15.675523
10825,19.829252
10826,23.904799
10827,27.801908
10828,31.965017
10829,36.235424
10830,40.445534
10831,44.7645
10832,49.017593
10833,53.20367
10834,57.377373
10835,61.715096
10836,65.855125
10837,69.955505
10838,74.16256
10839,78.62373
10840,2.9606383
10841,3.4594219
10842,7.2743797
10843,11.142496
10844,15.086053
10845,19.11662
10846,23.026997
10847,26.912754
10848,30.994434
10849,34.908794
10850,39.08476
10851,43.369995
10852,47.400455
10853,51.40806
10854,55.4912
10855,59.65378
10856,63.690536
10857,67.825905
10858,71.78447
10859,76.06614
10860,3.5935886
10861,3.3039076
10862,7.0578966
10863,10.8413515
10864,14.670935
10865,18.597166
10866,22.431551
10867,26.308403
10868,30.227713
10869,34.00262
10870,38.225563
10871,42.350906
10872,46.30171
10873,50.310215
10874,54.287296
10875,58.260582
10876,62.32909
10877,66.272156
10878,70.20069
10879,74.52029
10880,3.984467
10881,3.231625
10882,6.968592
10883,10.723907
10884,14.508092
10885,18.391455
10886,22.211079
10887,26.09795
10888,29.903204
10889,33.679123
10890,37.940807
10891,41.95161
10892,45.90242
10893,49.907722
10894,53.858418
10895,57.75493
10896,61.762455
10897,65.69449
10898,69.69618
10899,73.93604
10900,4.0527134
10901,3.1443293
10902,6.8061457
10903,10.481387
10904,14.179518
10905,17.976202
10906,21.71984
10907,25.536077
10908,29.230103
10909,32.939438
10910,37.133022
10911,41.032936
10912,44.91351
10913,48.835564
10914,52.69413
10915,56.514687
10916,60.39055
10917,64.2734
10918,68.22681
10919,72.346825
10920,3.9711635
10921,3.2176955
10922,6.939556
10923,10.679335
10924,14.44787
10925,18.315506
10926,22.119286
10927,25.990221
10928,29.77947
10929,33.539394
10930,37.785088
10931,41.779854
10932,45.714573
10933,49.703743
10934,53.63828
10935,57.518604
10936,61.50988
10937,65.42567
10938,69.41112
10939,73.63485
10940,3.6025853
10941,3.3133154
10942,7.077525
10943,10.871453
10944,14.711603
10945,18.648457
10946,22.493553
10947,26.381168
10948,30.31128
10949,34.09699
10950,38.330738
10951,42.46691
10952,46.428577
10953,50.447975
10954,54.435974
10955,58.4202
10956,62.49967
10957,66.45371
10958,70.39322
10959,74.723724
10960,2.957845
10961,3.4564977
10962,7.2682695
10963,11.133125
10964,15.073394
10965,19.100653
10966,23.00769
10967,26.8901
10968,30.968414
10969,34.879406
10970,39.05201
10971,43.333878
10972,47.360954
10973,51.36516
10974,55.44491
10975,59.604076
10976,63.637424
10977,67.76937
10978,71.72451
10979,76.00281
10980,2.0538797
10981,3.6827903
10982,7.587571
10983,11.578176
10984,15.681254
10985,19.836487
10986,23.913538
10987,27.81217
10988,31.976803
10989,36.248737
10990,40.460365
10991,44.780857
10992,49.035484
10993,53.22309
10994,57.398342
10995,61.737602
10996,65.87918
10997,69.98111
10998,74.18972
10999,78.65242
11000,0.8454629
11001,3.9565518
11002,7.98093
11003,12.115124
11004,16.384483
11005,20.640844
11006,25.014696
11007,29.054758
11008,33.2457
11009,37.790646
11010,42.29299
11011,46.659252
11012,50.9966
11013,55.34236
11014,59.809032
11015,64.17525
11016,68.56009
11017,72.79232
11018,77.16223
11019,82.01138
11020,-0.66423357
11021,4.2686453
11022,8.478284
11023,12.800116
11024,17.219051
11025,21.76357
11026,26.29119
11027,30.790564
11028,35.103092
11029,39.630165
11030,44.37813
11031,49.0321
11032,53.61171
11033,58.166897
11034,62.843567
11035,67.45359
11036,71.80802
11037,76.329735
11038,81.0258
11039,85.89063
11040,-2.430387
11041,4.595304
11042,9.102964
11043,13.6755705
11044,18.404003
11045,23.20825
11046,27.825932
11047,32.53628
11048,37.399395
11049,42.19362
11050,47.05432
11051,51.85461
11052,56.733604
11053,61.720352
11054,66.57284
11055,71.24555
11056,75.915855
11057,80.855644
11058,85.63266
11059,90.86116
11060,-4.3309245
11061,4.867276
11062,9.745706
11063,14.596429
11064,19.642918
11065,24.689264
11066,29.513378
11067,34.419758
11068,39.413208
11069,44.526108
11070,49.732155
11071,54.810543
11072,59.95173
11073,65.091736
11074,70.11809
11075,75.00029
11076,80.20407
11077,85.1664
11078,90.258934
11079,95.82637
11080,-5.933434
11081,5.084403
11082,10.337165
11083,15.466151
11084,20.652267
11085,26.006556
11086,31.23489
11087,36.355232
11088,41.522606
11089,46.784676
11090,52.118256
11091,57.53245
11092,62.988117
11093,68.34343
11094,73.59887
11095,78.74781
11096,84.05693
11097,89.45706
11098,94.583275
11099,100.95873
11100,-6.5829053
11101,5.187441
11102,10.621693
11103,15.883465
11104,21.140514
11105,26.619455
11106,31.975218
11107,37.297672
11108,42.57746
11109,47.901123
11110,53.428177
11111,58.935654
11112,64.41207
11113,69.874725
11114,75.126396
11115,80.71091
11116,86.02318
11117,91.27897
11118,96.9857
11119,92.7719
11120,-5.9289536
11121,5.0891323
11122,10.347026
11123,15.481278
11124,20.672707
11125,26.032335
11126,31.266048
11127,36.3918
11128,41.564598
11129,46.8321
11130,52.171112
11131,57.590748
11132,63.051872
11133,68.41266
11134,73.673584
11135,78.828026
11136,84.14266
11137,89.54831
11138,94.68002
11139,101.06096
11140,-4.3308787
11141,4.8673267
11142,9.745806
11143,14.596583
11144,19.643126
11145,24.689526
11146,29.513697
11147,34.420128
11148,39.413635
11149,44.52659
11150,49.732693
11151,54.81113
11152,59.952374
11153,65.09244
11154,70.11884
11155,75.00111
11156,80.20494
11157,85.16732
11158,90.25991
11159,95.82741
11160,-2.4328651
11161,4.592693
11162,9.097527
11163,13.667225
11164,18.392727
11165,23.194027
11166,27.80874
11167,32.516106
11168,37.37623
11169,42.167454
11170,47.02516
11171,51.822456
11172,56.69843
11173,61.68216
11174,66.53162
11175,71.2013
11176,75.86856
11177,80.80531
11178,85.579285
11179,90.80477
11180,-0.6661441
11181,4.266632
11182,8.474103
11183,12.793702
11184,17.21038
11185,21.752636
11186,26.277973
11187,30.775051
11188,35.085278
11189,39.610043
11190,44.355717
11191,49.007374
11192,53.584667
11193,58.13753
11194,62.811874
11195,67.41957
11196,71.77166
11197,76.29103
11198,80.984764
11199,85.84727
11200,0.8430666
11201,3.9540434
11202,7.9756794
11203,12.107084
11204,16.373613
11205,20.627134
11206,24.998125
11207,29.035309
11208,33.223366
11209,37.765423
11210,42.26488
11211,46.628246
11212,50.962692
11213,55.30554
11214,59.769295
11215,64.13259
11216,68.5145
11217,72.74379
11218,77.11078
11219,81.957016
11220,2.0437524
11221,3.6721492
11222,7.5654016
11223,11.544165
11224,15.6353
11225,19.778526
11226,23.843481
11227,27.729948
11228,31.882372
11229,36.14209
11230,40.341515
11231,44.64977
11232,48.892117
11233,53.067413
11234,57.230328
11235,61.55723
11236,65.6864
11237,69.77593
11238,73.97214
11239,78.42255
11240,2.9547431
11241,3.453256
11242,7.2615056
11243,11.122746
11244,15.059375
11245,19.082973
11246,22.986328
11247,26.86503
11248,30.93962
11249,34.846886
11250,39.015774
11251,43.293903
11252,47.317238
11253,51.31769
11254,55.393677
11255,59.549088
11256,63.578655
11257,67.70682
11258,71.65818
11259,75.93272
11260,3.605519
11261,3.3163984
11262,7.0839715
11263,10.881347
11264,14.724977
11265,18.665323
11266,22.513937
11267,26.405098
11268,30.338764
11269,34.128033
11270,38.365326
11271,42.505066
11272,46.470303
11273,50.493286
11274,54.48488
11275,58.472706
11276,62.555782
11277,66.51343
11278,70.45655
11279,74.79062
11280,3.963101
11281,3.2092593
11282,6.921964
11283,10.652372
11284,14.411435
11285,18.26954
11286,22.06373
11287,25.925016
11288,29.704594
11289,33.45483
11290,37.69084
11291,41.6759
11292,45.600883
11293,49.580288
11294,53.505047
11295,57.37557
11296,61.357018
11297,65.26297
11298,69.23858
11299,73.45257
11300,4.0469775
11301,3.138322
11302,6.7936177
11303,10.462179
11304,14.153555
11305,17.943457
11306,21.680265
11307,25.489634
11308,29.176762
11309,32.879204
11310,37.06589
11311,40.95889
11312,44.83253
11313,48.747623
11314,52.59923
11315,56.41281
11316,60.28167
11317,64.15752
11318,68.10392
11319,72.216995
11320,3.9617183
11321,3.2078207
11322,6.9189463
11323,10.647739
11324,14.40517
11325,18.261642
11326,22.054173
11327,25.913807
11328,29.691713
11329,33.44029
11330,37.674633
11331,41.65802
11332,45.58133
11333,49.559063
11334,53.482136
11335,57.350967
11336,61.33073
11337,65.234985
11338,69.20891
11339,73.42122
11340,3.6128714
11341,3.3240967
11342,7.100022
11343,10.905954
11344,14.758217
11345,18.707249
11346,22.564615
11347,26.464571
11348,30.407072
11349,34.20517
11350,38.451294
11351,42.599888
11352,46.574013
11353,50.605896
11354,54.6064
11355,58.603172
11356,62.695213
11357,66.661835
11358,70.61392
11359,74.9569
11360,2.9568827
11361,3.4554887
11362,7.266177
11363,11.129889
11364,15.069031
11365,19.09515
11366,23.001043
11367,26.882296
11368,30.959448
11369,34.86928
11370,39.04073
11371,43.321426
11372,47.347336
11373,51.350384
11374,55.428955
11375,59.586952
11376,63.61912
11377,67.749886
11378,71.70385
11379,75.98097
11380,2.0487225
11381,3.6773717
11382,7.576276
11383,11.56086
11384,15.657857
11385,19.806965
11386,23.877865
11387,27.770298
11388,31.928713
11389,36.194424
11390,40.39984
11391,44.714096
11392,48.96247
11393,53.143814
11394,57.312775
11395,61.64575
11396,65.78101
11397,69.87662
11398,74.07892
11399,78.535355
11400,0.8519419
11401,3.9633532
11402,7.9951115
11403,12.136891
11404,16.413889
11405,20.677929
11406,25.059523
11407,29.107365
11408,33.30612
11409,37.85888
11410,42.369034
11411,46.74313
11412,51.088337
11413,55.441963
11414,59.91653
11415,64.29065
11416,68.683426
11417,72.9236
11418,77.301445
11419,82.158455
11420,-0.67523426
11421,4.257075
11422,8.454176
11423,12.763129
11424,17.169085
11425,21.700544
11426,26.21501
11427,30.701159
11428,35.000416
11429,39.514206
11430,44.24891
11431,48.889565
11432,53.455826
11433,57.997627
11434,62.66089
11435,67.25748
11436,71.598434
11437,76.10665
11438,80.78924
11439,85.6407
11440,-2.4295416
11441,4.596189
11442,9.104812
11443,13.678409
11444,18.407837
11445,23.213089
11446,27.831778
11447,32.54314
11448,37.407276
11449,42.202515
11450,47.06424
11451,51.86555
11452,56.745567
11453,61.733337
11454,66.58686
11455,71.2606
11456,75.931946
11457,80.872765
11458,85.65081
11459,90.88033
11460,-4.3424683
11461,4.85511
11462,9.720336
11463,14.557512
11464,19.590336
11465,24.622942
11466,29.433218
11467,34.325687
11468,39.30517
11469,44.40409
11470,49.59618
11471,54.660557
11472,59.7877
11473,64.91362
11474,69.925865
11475,74.79394
11476,79.983536
11477,84.93166
11478,90.01001
11479,95.56337
11480,-5.934003
11481,5.0838037
11482,10.335914
11483,15.464232
11484,20.649675
11485,26.003288
11486,31.23094
11487,36.3506
11488,41.51728
11489,46.77866
11490,52.111553
11491,57.525063
11492,62.980034
11493,68.33465
11494,73.58939
11495,78.73765
11496,84.046074
11497,89.4455
11498,94.57101
11499,100.94578
11500,-6.5972247
11501,5.172322
11502,10.590166
11503,15.835104
11504,21.075176
11505,26.537045
11506,31.875612
11507,37.18078
11508,42.44321
11509,47.749516
11510,53.259224
11511,58.7493
11512,64.20826
11513,69.65341
11514,74.887566
11515,80.454506
11516,85.749146
11517,90.987305
11518,96.676414
11519,92.44523
11520,-5.936325
11521,5.081353
11522,10.330805
11523,15.456394
11524,20.639086
11525,25.989931
11526,31.214794
11527,36.33165
11528,41.495518
11529,46.75408
11530,52.084164
11531,57.494854
11532,62.946995
11533,68.298775
11534,73.55068
11535,78.69609
11536,84.00166
11537,89.39823
11538,94.52089
11539,100.892815
11540,-4.331629
11541,4.8665347
11542,9.744154
11543,14.594052
11544,19.639706
11545,24.685215
11546,29.50848
11547,34.414013
11548,39.40661
11549,44.51865
11550,49.72385
11551,54.801376
11552,59.941708
11553,65.08086
11554,70.10634
11555,74.987686
11556,80.1906
11557,85.152054
11558,90.24372
11559,95.8103
11560,-2.4369454
11561,4.5884
11562,9.088579
11563,13.653503
11564,18.374187
11565,23.170649
11566,27.780481
11567,32.48294
11568,37.33814
11569,42.12444
11570,46.977226
11571,51.76958
11572,56.640606
11573,61.61937
11574,66.46386
11575,71.128555
11576,75.79082
11577,80.72256
11578,85.49153
11579,90.71206
