,0
10384,2.9120436
10385,7.6434574
10386,9.468737
10387,9.883939
10388,12.726227
10389,17.23024
10390,16.554363
10391,16.706232
10392,17.897263
10393,20.262657
10394,23.836466
10395,25.26209
10396,27.726753
10397,29.910975
10398,28.011353
10399,33.38913
10400,-0.1089422
10401,-0.26381186
10402,0.38737965
10403,0.8357748
10404,0.63311386
10405,3.3330374
10406,5.844393
10407,4.8009987
10408,5.9258986
10409,9.333246
10410,9.765084
10411,8.769796
10412,8.842656
10413,10.176686
10414,12.8625145
10415,13.506749
10416,15.40818
10417,17.237383
10418,15.090656
10419,20.649584
10420,-0.1089422
10421,-0.37210476
10422,0.042087696
10423,0.018811006
10424,-1.0575644
10425,0.15926526
10426,3.0761156
10427,0.91888046
10428,0.7146711
10429,2.6273258
10430,4.436085
10431,2.5065448
10432,1.6474595
10433,2.09488
10434,3.9841938
10435,3.8934588
10436,5.215719
10437,6.6197853
10438,4.124466
10439,9.691849
10440,-0.1089422
10441,-0.4524918
10442,-0.2102096
10443,-0.56965065
10444,-2.2613518
10445,-2.0847285
10446,1.0602269
10447,-1.906143
10448,-3.0843463
10449,-2.2835214
10450,0.20125136
10451,-2.1654446
10452,-3.745847
10453,-3.9990635
10454,-2.757168
10455,-3.4637983
10456,-2.6528118
10457,-1.6538737
10458,-4.5054927
10459,0.9800641
10460,-0.1089422
10461,-0.507729
10462,-0.3815453
10463,-0.9650602
10464,-3.063195
10465,-3.5709567
10466,-1.0211896
10467,-3.817207
10468,-5.6564183
10469,-5.6175327
10470,-3.9663649
10471,-5.3820157
10472,-7.4710846
10473,-8.225236
10474,-7.4546723
10475,-8.618541
10476,-8.199356
10477,-7.524437
10478,-10.671843
10479,-5.290496
10480,-0.1089422
10481,-0.5399744
10482,-0.48080873
10483,-1.192572
10484,-3.521918
10485,-4.4178443
10486,-2.4692352
10487,-4.9212756
10488,-7.142913
10489,-7.5473375
10490,-6.3855305
10491,-7.261395
10492,-9.651926
10493,-10.705537
10494,-10.2198
10495,-11.663162
10496,-11.487871
10497,-11.019677
10498,-14.359519
10499,-9.058158
10500,-0.1089422
10501,-0.55056405
10502,-0.51333445
10503,-1.2668164
10504,-3.6711824
10505,-4.6928577
10506,-2.939174
10507,-5.2822747
10508,-7.6290045
10509,-8.178831
10510,-7.1781783
10511,-7.879275
10512,-10.369612
10513,-11.522684
10514,-11.132075
10515,-12.669317
10516,-12.576684
10517,-12.1791935
10518,-15.585584
10519,-10.313653
10520,-0.1089422
10521,-0.5399744
10522,-0.48080873
10523,-1.192572
10524,-3.521918
10525,-4.4178443
10526,-2.4692352
10527,-4.9212756
10528,-7.142913
10529,-7.5473375
10530,-6.3855305
10531,-7.261395
10532,-9.651926
10533,-10.705537
10534,-10.2198
10535,-11.663162
10536,-11.487871
10537,-11.019677
10538,-14.359519
10539,-9.058158
10540,-0.1089422
10541,-0.507729
10542,-0.3815453
10543,-0.9650602
10544,-3.063195
10545,-3.5709567
10546,-1.0211896
10547,-3.817207
10548,-5.6564183
10549,-5.6175327
10550,-3.9663649
10551,-5.3820157
10552,-7.4710846
10553,-8.225236
10554,-7.4546723
10555,-8.618541
10556,-8.199356
10557,-7.524437
10558,-10.671843
10559,-5.290496
10560,-0.1089422
10561,-0.4524918
10562,-0.2102096
10563,-0.56965065
10564,-2.2613518
10565,-2.0847285
10566,1.0602269
10567,-1.906143
10568,-3.0843463
10569,-2.2835214
10570,0.20125136
10571,-2.1654446
10572,-3.745847
10573,-3.9990635
10574,-2.757168
10575,-3.4637983
10576,-2.6528118
10577,-1.6538737
10578,-4.5054927
10579,0.9800641
10580,-0.1089422
10581,-0.37210476
10582,0.042087696
10583,0.018811006
10584,-1.0575644
10585,0.15926526
10586,3.0761156
10587,0.91888046
10588,0.7146711
10589,2.6273258
10590,4.436085
10591,2.5065448
10592,1.6474595
10593,2.09488
10594,3.9841938
10595,3.8934588
10596,5.215719
10597,6.6197853
10598,4.124466
10599,9.691849
10600,-0.1089422
10601,-0.26381186
10602,0.38737965
10603,0.8357748
10604,0.63311386
10605,3.3330374
10606,5.844393
10607,4.8009987
10608,5.9258986
10609,9.333246
10610,9.765084
10611,8.769796
10612,8.842656
10613,10.176686
10614,12.8625145
10615,13.506749
10616,15.40818
10617,17.237383
10618,15.090656
10619,20.649584
10620,-0.1089422
10621,-0.12532417
10622,0.838045
10623,1.9215299
10624,2.9120436
10625,7.6434574
10626,9.468737
10627,9.883939
10628,12.726227
10629,17.23024
10630,16.554363
10631,16.706232
10632,17.897263
10633,20.262657
10634,23.836466
10635,25.26209
10636,27.726753
10637,29.910975
10638,28.011353
10639,33.38913
10640,-0.1089422
10641,0.042274546
10642,1.3969285
10643,3.2971578
10644,5.8459578
10645,13.071042
10646,13.9713545
10647,16.190918
10648,21.11593
10649,24.066404
10650,24.700792
10651,26.15795
10652,28.580175
10653,32.031315
10654,36.481
10655,38.6204
10656,41.518147
10657,43.879723
10658,42.024693
10659,46.981716
10660,-0.1089422
10661,0.2265682
10662,2.0283608
10663,4.888054
10664,9.294524
10665,16.51021
10666,19.054876
10667,23.289701
10668,30.184404
10669,31.529108
10670,33.528698
10671,36.30235
10672,39.912647
10673,44.34722
10674,49.51419
10675,52.16449
10676,55.260197
10677,57.54998
10678,55.489532
10679,59.804314
10680,-0.1089422
10681,0.3884447
10682,2.597437
10683,6.353126
10684,12.514349
10685,19.597662
10686,23.620485
10687,29.635256
10688,35.534996
10689,38.013145
10690,41.13665
10691,44.955055
10692,49.4602
10693,54.578354
10694,60.175045
10695,63.061714
10696,66.12793
10697,68.17234
10698,65.76886
10699,69.423096
10700,-0.1089422
10701,0.45708826
10702,2.8427694
10703,6.9934106
10704,13.932761
10705,20.924242
10706,25.58139
10707,32.349785
10708,37.79274
10709,40.73736
10710,44.314392
10711,48.542835
10712,53.385147
10713,58.743786
10714,64.469864
10715,67.40323
10716,70.40829
10717,72.30778
10718,69.72464
10719,73.082634
10720,-0.1089422
10721,0.3884447
10722,2.597437
10723,6.353126
10724,12.514349
10725,19.597662
10726,23.620485
10727,29.635256
10728,35.534996
10729,38.013145
10730,41.13665
10731,44.955055
10732,49.4602
10733,54.578354
10734,60.175045
10735,63.061714
10736,66.12793
10737,68.17234
10738,65.76886
10739,69.423096
10740,-0.1089422
10741,0.2265682
10742,2.0283608
10743,4.888054
10744,9.294524
10745,16.51021
10746,19.054876
10747,23.289701
10748,30.184404
10749,31.529108
10750,33.528698
10751,36.30235
10752,39.912647
10753,44.34722
10754,49.51419
10755,52.16449
10756,55.260197
10757,57.54998
10758,55.489532
10759,59.804314
10760,-0.1089422
10761,0.042274546
10762,1.3969285
10763,3.2971578
10764,5.8459578
10765,13.071042
10766,13.9713545
10767,16.190918
10768,21.11593
10769,24.066404
10770,24.700792
10771,26.15795
10772,28.580175
10773,32.031315
10774,36.481
10775,38.6204
10776,41.518147
10777,43.879723
10778,42.024693
10779,46.981716
10780,-0.1089422
10781,-0.12532417
10782,0.838045
10783,1.9215299
10784,2.9120436
10785,7.6434574
10786,9.468737
10787,9.883939
10788,12.726227
10789,17.23024
10790,16.554363
10791,16.706232
10792,17.897263
10793,20.262657
10794,23.836466
10795,25.26209
10796,27.726753
10797,29.910975
10798,28.011353
10799,33.38913
10800,-0.10894454
10801,-0.1882572
10802,0.6319998
10803,1.4224638
10804,1.8602319
10805,5.650026
10806,7.810554
10807,7.5586843
10808,9.619061
10809,14.061251
10810,13.474268
10811,13.111974
10812,13.805716
10813,15.71712
10814,18.905827
10815,19.998337
10816,22.231144
10817,24.2791
10818,22.293116
10819,27.774645
10820,-0.10894454
10821,-0.30095506
10822,0.2682472
10823,0.55241156
10824,0.044238795
10825,2.2249
10826,4.888187
10827,3.459882
10828,4.1270585
10829,7.0227656
10830,7.9385734
10831,6.6262517
10832,6.384847
10833,7.422442
10834,9.845063
10835,10.24949
10836,11.966287
10837,13.664826
10838,11.414786
10839,16.991022
10840,-0.10894454
10841,-0.3845886
10842,0.0026696026
10843,-0.073620774
10844,-1.2474331
10845,-0.19562371
10846,2.7606797
10847,0.4767144
10848,0.12037034
10849,1.8602587
10850,3.8208785
10851,1.7817285
10852,0.8121606
10853,1.153058
10854,2.9448566
10855,2.7623625
10856,4.009764
10857,5.3559723
10858,2.8109093
10859,8.370804
10860,-0.108949214
10861,-0.4420306
10862,-0.17756477
10863,-0.49392787
10864,-2.1071339
10865,-1.7980719
10866,1.3206731
10867,-1.54133
10868,-2.5934803
10869,-1.6481187
10870,0.9911501
10871,-1.556606
10872,-3.0417879
10873,-3.201887
10874,-1.8730929
10875,-2.496194
10876,-1.6147288
10877,-0.55864996
10878,-3.3589392
10879,2.1418061
10880,-0.108949214
10881,-0.47556528
10882,-0.2819619
10883,-0.7356355
10884,-2.5986772
10885,-2.7108424
10886,0.45079848
10887,-2.7072153
10888,-4.1623216
10889,-3.6799946
10890,-1.5425292
10891,-3.5081823
10892,-5.29975
10893,-5.7602863
10894,-4.71265
10895,-5.606868
10896,-4.9555273
10897,-4.087304
10898,-7.0572333
10899,-1.6102911
10900,-0.108949214
10901,-0.48658
10902,-0.31613186
10903,-0.8145044
10904,-2.7585964
10905,-3.007208
10906,-0.056524105
10907,-3.0884194
10908,-4.675385
10909,-4.3450737
10910,-2.3739424
10911,-4.149973
10912,-6.043033
10913,-6.6035852
10914,-5.6500773
10915,-6.635607
10916,-6.0625305
10917,-5.2590833
10918,-8.2882
10919,-2.8621619
10920,-0.108949214
10921,-0.47556528
10922,-0.2819619
10923,-0.7356355
10924,-2.5986772
10925,-2.7108424
10926,0.45079848
10927,-2.7072153
10928,-4.1623216
10929,-3.6799946
10930,-1.5425292
10931,-3.5081823
10932,-5.29975
10933,-5.7602863
10934,-4.71265
10935,-5.606868
10936,-4.9555273
10937,-4.087304
10938,-7.0572333
10939,-1.6102911
10940,-0.108949214
10941,-0.4420306
10942,-0.17756477
10943,-0.49392787
10944,-2.1071339
10945,-1.7980719
10946,1.3206731
10947,-1.54133
10948,-2.5934803
10949,-1.6481187
10950,0.9911501
10951,-1.556606
10952,-3.0417879
10953,-3.201887
10954,-1.8730929
10955,-2.496194
10956,-1.6147288
10957,-0.55864996
10958,-3.3589392
10959,2.1418061
10960,-0.1089422
10961,-0.3845956
10962,0.0026719382
10963,-0.073618434
10964,-1.2474355
10965,-0.19563071
10966,2.760682
10967,0.4767144
10968,0.12037034
10969,1.8602611
10970,3.8208785
10971,1.7817308
10972,0.81216174
10973,1.1530586
10974,2.9448571
10975,2.7623637
10976,4.009764
10977,5.3559747
10978,2.8109093
10979,8.370802
10980,-0.1089422
10981,-0.30096206
10982,0.2682495
10983,0.5524092
10984,0.044231787
10985,2.2249024
10986,4.8881845
10987,3.459882
10988,4.1270585
10989,7.022768
10990,7.938575
10991,6.6262536
10992,6.384849
10993,7.422444
10994,9.845064
10995,10.24949
10996,11.9662895
10997,13.664826
10998,11.414786
10999,16.99102
11000,-0.1089422
11001,-0.18825953
11002,0.6320021
11003,1.4224567
11004,1.8602248
11005,5.6500235
11006,7.8105516
11007,7.5586863
11008,9.619061
11009,14.061254
11010,13.474269
11011,13.111976
11012,13.805717
11013,15.717121
11014,18.905828
11015,19.998339
11016,22.231146
11017,24.279106
11018,22.293114
11019,27.774643
11020,-0.1089422
11021,-0.044026252
11022,1.1072894
11023,2.5803027
11024,4.311009
11025,10.303371
11026,11.637472
11027,12.923368
11028,16.776878
11029,20.550262
11030,20.517439
11031,21.31447
11032,23.120052
11033,26.034693
11034,30.060461
11035,31.863241
11036,34.570415
11037,36.872692
11038,35.026203
11039,40.223648
11040,-0.1089422
11041,0.13063069
11042,1.6974375
11043,4.0496163
11044,7.4702206
11045,14.709318
11046,16.392159
11047,19.575054
11048,25.590763
11049,27.65306
11050,28.95264
11051,31.057243
11052,34.071262
11053,38.021408
11054,42.846397
11055,45.264835
11056,48.291172
11057,50.649525
11058,48.72481
11059,53.392643
11060,-0.1089422
11061,0.32283273
11062,2.3651512
11063,5.7516737
11064,11.187923
11065,18.339104
11066,21.75948
11067,27.052767
11068,33.370228
11069,35.39439
11070,38.07133
11071,41.47927
11072,45.638657
11073,50.499664
11074,55.94377
11075,58.75685
11076,61.85561
11077,64.017136
11078,61.767746
11079,65.697426
11080,-0.1089422
11081,0.4917861
11082,2.9677339
11083,7.3214564
11084,14.66184
11085,21.598734
11086,26.578028
11087,33.726624
11088,38.9313
11089,42.10835
11090,45.909237
11091,50.33741
11092,55.340603
11093,60.809948
11094,66.59022
11095,69.53601
11096,72.50037
11097,74.31871
11098,71.63852
11099,74.8445
11100,-0.1089422
11101,0.56345195
11102,3.22772
11103,8.00813
11104,16.192778
11105,22.999502
11106,28.646765
11107,36.578087
11108,41.27596
11109,44.925476
11110,49.1769
11111,54.00129
11112,59.316692
11113,64.99215
11114,70.86119
11115,73.8103
11116,76.67155
11117,78.30752
11118,75.415535
11119,78.30426
11120,-0.1089422
11121,0.4917861
11122,2.9677339
11123,7.3214564
11124,14.66184
11125,21.598734
11126,26.578028
11127,33.726624
11128,38.9313
11129,42.10835
11130,45.909237
11131,50.33741
11132,55.340603
11133,60.809948
11134,66.59022
11135,69.53601
11136,72.50037
11137,74.31871
11138,71.63852
11139,74.8445
11140,-0.1089422
11141,0.32283273
11142,2.3651512
11143,5.7516737
11144,11.187923
11145,18.339104
11146,21.75948
11147,27.052767
11148,33.370228
11149,35.39439
11150,38.07133
11151,41.47927
11152,45.638657
11153,50.499664
11154,55.94377
11155,58.75685
11156,61.85561
11157,64.017136
11158,61.767746
11159,65.697426
11160,-0.1089422
11161,0.13063069
11162,1.6974375
11163,4.0496163
11164,7.4702206
11165,14.709318
11166,16.392159
11167,19.575054
11168,25.590763
11169,27.65306
11170,28.95264
11171,31.057243
11172,34.071262
11173,38.021408
11174,42.846397
11175,45.264835
11176,48.291172
11177,50.649525
11178,48.72481
11179,53.392643
11180,-0.1089422
11181,-0.044026252
11182,1.1072894
11183,2.5803027
11184,4.311009
11185,10.303371
11186,11.637472
11187,12.923368
11188,16.776878
11189,20.550262
11190,20.517439
11191,21.31447
11192,23.120052
11193,26.034693
11194,30.060461
11195,31.863241
11196,34.570415
11197,36.872692
11198,35.026203
11199,40.223648
11200,-0.1089422
11201,-0.18825953
11202,0.6320021
11203,1.4224567
11204,1.8602248
11205,5.6500235
11206,7.8105516
11207,7.5586863
11208,9.619061
11209,14.061254
11210,13.474269
11211,13.111976
11212,13.805717
11213,15.717121
11214,18.905828
11215,19.998339
11216,22.231146
11217,24.279106
11218,22.293114
11219,27.774643
11220,-0.1089422
11221,-0.30096206
11222,0.2682495
11223,0.5524092
11224,0.044231787
11225,2.2249024
11226,4.8881845
11227,3.459882
11228,4.1270585
11229,7.022768
11230,7.938575
11231,6.6262536
11232,6.384849
11233,7.422444
11234,9.845064
11235,10.24949
11236,11.9662895
11237,13.664826
11238,11.414786
11239,16.99102
11240,-0.1089422
11241,-0.3845956
11242,0.0026719382
11243,-0.073618434
11244,-1.2474355
11245,-0.19563071
11246,2.760682
11247,0.4767144
11248,0.12037034
11249,1.8602611
11250,3.8208785
11251,1.7817308
11252,0.81216174
11253,1.1530586
11254,2.9448571
11255,2.7623637
11256,4.009764
11257,5.3559747
11258,2.8109093
11259,8.370802
11260,-0.1089422
11261,-0.44202825
11262,-0.17756711
11263,-0.4939255
11264,-2.1071315
11265,-1.7980742
11266,1.3206708
11267,-1.5413322
11268,-2.593478
11269,-1.6481164
11270,0.9911513
11271,-1.5566037
11272,-3.0417867
11273,-3.2018857
11274,-1.8730929
11275,-2.4961934
11276,-1.6147276
11277,-0.55864763
11278,-3.3589368
11279,2.1418061
11280,-0.1089422
11281,-0.47556296
11282,-0.2819642
11283,-0.73563313
11284,-2.5986793
11285,-2.7108448
11286,0.4508008
11287,-2.7072175
11288,-4.1623216
11289,-3.6799922
11290,-1.5425282
11291,-3.5081813
11292,-5.2997484
11293,-5.7602854
11294,-4.71265
11295,-5.6068673
11296,-4.9555264
11297,-4.0873017
11298,-7.0572286
11299,-1.6102911
11300,-0.1089422
11301,-0.48658237
11302,-0.31613418
11303,-0.8145067
11304,-2.758594
11305,-3.0072103
11306,-0.05652644
11307,-3.0884218
11308,-4.675385
11309,-4.3450713
11310,-2.3739412
11311,-4.1499705
11312,-6.0430317
11313,-6.6035843
11314,-5.6500773
11315,-6.635606
11316,-6.0625296
11317,-5.259082
11318,-8.288198
11319,-2.8621619
11320,-0.1089422
11321,-0.47556296
11322,-0.2819642
11323,-0.73563313
11324,-2.5986793
11325,-2.7108448
11326,0.4508008
11327,-2.7072175
11328,-4.1623216
11329,-3.6799922
11330,-1.5425282
11331,-3.5081813
11332,-5.2997484
11333,-5.7602854
11334,-4.71265
11335,-5.6068673
11336,-4.9555264
11337,-4.0873017
11338,-7.0572286
11339,-1.6102911
11340,-0.1089422
11341,-0.44202825
11342,-0.17756711
11343,-0.4939255
11344,-2.1071315
11345,-1.7980742
11346,1.3206708
11347,-1.5413322
11348,-2.593478
11349,-1.6481164
11350,0.9911513
11351,-1.5566037
11352,-3.0417867
11353,-3.2018857
11354,-1.8730929
11355,-2.4961934
11356,-1.6147276
11357,-0.55864763
11358,-3.3589368
11359,2.1418061
11360,-0.1089422
11361,-0.3845956
11362,0.0026719382
11363,-0.073618434
11364,-1.2474355
11365,-0.19563071
11366,2.760682
11367,0.4767144
11368,0.12037034
11369,1.8602611
11370,3.8208785
11371,1.7817308
11372,0.81216174
11373,1.1530586
11374,2.9448571
11375,2.7623637
11376,4.009764
11377,5.3559747
11378,2.8109093
11379,8.370802
11380,-0.1089422
11381,-0.30096206
11382,0.2682495
11383,0.5524092
11384,0.044231787
11385,2.2249024
11386,4.8881845
11387,3.459882
11388,4.1270585
11389,7.022768
11390,7.938575
11391,6.6262536
11392,6.384849
11393,7.422444
11394,9.845064
11395,10.24949
11396,11.9662895
11397,13.664826
11398,11.414786
11399,16.99102
11400,-0.1089422
11401,-0.18825953
11402,0.6320021
11403,1.4224567
11404,1.8602248
11405,5.6500235
11406,7.8105516
11407,7.5586863
11408,9.619061
11409,14.061254
11410,13.474269
11411,13.111976
11412,13.805717
11413,15.717121
11414,18.905828
11415,19.998339
11416,22.231146
11417,24.279106
11418,22.293114
11419,27.774643
11420,-0.1089422
11421,-0.044026252
11422,1.1072894
11423,2.5803027
11424,4.311009
11425,10.303371
11426,11.637472
11427,12.923368
11428,16.776878
11429,20.550262
11430,20.517439
11431,21.31447
11432,23.120052
11433,26.034693
11434,30.060461
11435,31.863241
11436,34.570415
11437,36.872692
11438,35.026203
11439,40.223648
11440,-0.1089422
11441,0.13063069
11442,1.6974375
11443,4.0496163
11444,7.4702206
11445,14.709318
11446,16.392159
11447,19.575054
11448,25.590763
11449,27.65306
11450,28.95264
11451,31.057243
11452,34.071262
11453,38.021408
11454,42.846397
11455,45.264835
11456,48.291172
11457,50.649525
11458,48.72481
11459,53.392643
11460,-0.1089422
11461,0.32283273
11462,2.3651512
11463,5.7516737
11464,11.187923
11465,18.339104
11466,21.75948
11467,27.052767
11468,33.370228
11469,35.39439
11470,38.07133
11471,41.47927
11472,45.638657
11473,50.499664
11474,55.94377
11475,58.75685
11476,61.85561
11477,64.017136
11478,61.767746
11479,65.697426
11480,-0.1089422
11481,0.4917861
11482,2.9677339
11483,7.3214564
11484,14.66184
11485,21.598734
11486,26.578028
11487,33.726624
11488,38.9313
11489,42.10835
11490,45.909237
11491,50.33741
11492,55.340603
11493,60.809948
11494,66.59022
11495,69.53601
11496,72.50037
11497,74.31871
11498,71.63852
11499,74.8445
11500,-0.1089422
11501,0.56345195
11502,3.22772
11503,8.00813
11504,16.192778
11505,22.999502
11506,28.646765
11507,36.578087
11508,41.27596
11509,44.925476
11510,49.1769
11511,54.00129
11512,59.316692
11513,64.99215
11514,70.86119
11515,73.8103
11516,76.67155
11517,78.30752
11518,75.415535
11519,78.30426
11520,-0.1089422
11521,0.4917861
11522,2.9677339
11523,7.3214564
11524,14.66184
11525,21.598734
11526,26.578028
11527,33.726624
11528,38.9313
11529,42.10835
11530,45.909237
11531,50.33741
11532,55.340603
11533,60.809948
11534,66.59022
11535,69.53601
11536,72.50037
11537,74.31871
11538,71.63852
11539,74.8445
11540,-0.1089422
11541,0.32283273
11542,2.3651512
11543,5.7516737
11544,11.187923
11545,18.339104
11546,21.75948
11547,27.052767
11548,33.370228
11549,35.39439
11550,38.07133
11551,41.47927
11552,45.638657
11553,50.499664
11554,55.94377
11555,58.75685
11556,61.85561
11557,64.017136
11558,61.767746
11559,65.697426
11560,-0.1089422
11561,0.13063069
11562,1.6974375
11563,4.0496163
11564,7.4702206
11565,14.709318
11566,16.392159
11567,19.575054
11568,25.590763
11569,27.65306
11570,28.95264
11571,31.057243
11572,34.071262
11573,38.021408
11574,42.846397
11575,45.264835
11576,48.291172
11577,50.649525
11578,48.72481
11579,53.392643
11580,-0.1089422
11581,-0.044026252
11582,1.1072894
11583,2.5803027
11584,4.311009
11585,10.303371
11586,11.637472
11587,12.923368
11588,16.776878
11589,20.550262
11590,20.517439
11591,21.31447
11592,23.120052
11593,26.034693
11594,30.060461
11595,31.863241
11596,34.570415
11597,36.872692
11598,35.026203
11599,40.223648
11600,-0.1089422
11601,-0.18825953
11602,0.6320021
11603,1.4224567
11604,1.8602248
11605,5.6500235
11606,7.8105516
11607,7.5586863
11608,9.619061
11609,14.061254
11610,13.474269
11611,13.111976
11612,13.805717
11613,15.717121
11614,18.905828
11615,19.998339
11616,22.231146
11617,24.279106
11618,22.293114
11619,27.774643
11620,-0.1089422
11621,-0.30096206
11622,0.2682495
11623,0.5524092
11624,0.044231787
11625,2.2249024
11626,4.8881845
11627,3.459882
11628,4.1270585
11629,7.022768
11630,7.938575
11631,6.6262536
11632,6.384849
11633,7.422444
11634,9.845064
11635,10.24949
11636,11.9662895
11637,13.664826
11638,11.414786
11639,16.99102
11640,-0.1089422
11641,-0.3845956
11642,0.0026719382
11643,-0.073618434
11644,-1.2474355
11645,-0.19563071
11646,2.760682
11647,0.4767144
11648,0.12037034
11649,1.8602611
11650,3.8208785
11651,1.7817308
11652,0.81216174
11653,1.1530586
11654,2.9448571
11655,2.7623637
11656,4.009764
11657,5.3559747
11658,2.8109093
11659,8.370802
11660,-0.1089422
11661,-0.44202825
11662,-0.17756711
11663,-0.4939255
11664,-2.1071315
11665,-1.7980742
11666,1.3206708
11667,-1.5413322
11668,-2.593478
11669,-1.6481164
11670,0.9911513
11671,-1.5566037
11672,-3.0417867
11673,-3.2018857
11674,-1.8730929
11675,-2.4961934
11676,-1.6147276
11677,-0.55864763
11678,-3.3589368
11679,2.1418061
11680,-0.1089422
11681,-0.47556296
11682,-0.2819642
11683,-0.73563313
11684,-2.5986793
11685,-2.7108448
11686,0.4508008
11687,-2.7072175
11688,-4.1623216
11689,-3.6799922
11690,-1.5425282
11691,-3.5081813
11692,-5.2997484
11693,-5.7602854
11694,-4.71265
11695,-5.6068673
11696,-4.9555264
11697,-4.0873017
11698,-7.0572286
11699,-1.6102911
11700,-0.1089422
11701,-0.48658237
11702,-0.31613418
11703,-0.8145067
11704,-2.758594
11705,-3.0072103
11706,-0.05652644
11707,-3.0884218
11708,-4.675385
11709,-4.3450713
11710,-2.3739412
11711,-4.1499705
11712,-6.0430317
11713,-6.6035843
11714,-5.6500773
11715,-6.635606
11716,-6.0625296
11717,-5.259082
11718,-8.288198
11719,-2.8621619
11720,-0.1089422
11721,-0.47556296
11722,-0.2819642
11723,-0.73563313
11724,-2.5986793
11725,-2.7108448
11726,0.4508008
11727,-2.7072175
11728,-4.1623216
11729,-3.6799922
11730,-1.5425282
11731,-3.5081813
11732,-5.2997484
11733,-5.7602854
11734,-4.71265
11735,-5.6068673
11736,-4.9555264
11737,-4.0873017
11738,-7.0572286
11739,-1.6102911
11740,-0.1089422
11741,-0.44202825
11742,-0.17756711
11743,-0.4939255
11744,-2.1071315
11745,-1.7980742
11746,1.3206708
11747,-1.5413322
11748,-2.593478
11749,-1.6481164
11750,0.9911513
11751,-1.5566037
11752,-3.0417867
11753,-3.2018857
11754,-1.8730929
11755,-2.4961934
11756,-1.6147276
11757,-0.55864763
11758,-3.3589368
11759,2.1418061
11760,-0.1089422
11761,-0.3845956
11762,0.0026719382
11763,-0.073618434
11764,-1.2474355
11765,-0.19563071
11766,2.760682
11767,0.4767144
11768,0.12037034
11769,1.8602611
11770,3.8208785
11771,1.7817308
11772,0.81216174
11773,1.1530586
11774,2.9448571
11775,2.7623637
11776,4.009764
11777,5.3559747
11778,2.8109093
11779,8.370802
11780,-0.1089422
11781,-0.30096206
11782,0.2682495
11783,0.5524092
11784,0.044231787
11785,2.2249024
11786,4.8881845
11787,3.459882
11788,4.1270585
11789,7.022768
11790,7.938575
11791,6.6262536
11792,6.384849
11793,7.422444
11794,9.845064
11795,10.24949
11796,11.9662895
11797,13.664826
11798,11.414786
11799,16.99102
11800,-0.1089422
11801,-0.18825953
11802,0.6320021
11803,1.4224567
11804,1.8602248
11805,5.6500235
11806,7.8105516
11807,7.5586863
11808,9.619061
11809,14.061254
11810,13.474269
11811,13.111976
11812,13.805717
11813,15.717121
11814,18.905828
11815,19.998339
11816,22.231146
11817,24.279106
11818,22.293114
11819,27.774643
11820,-0.1089422
11821,-0.044026252
11822,1.1072894
11823,2.5803027
11824,4.311009
11825,10.303371
11826,11.637472
11827,12.923368
11828,16.776878
11829,20.550262
11830,20.517439
11831,21.31447
11832,23.120052
11833,26.034693
11834,30.060461
11835,31.863241
11836,34.570415
11837,36.872692
11838,35.026203
11839,40.223648
11840,-0.1089422
11841,0.13063069
11842,1.6974375
11843,4.0496163
11844,7.4702206
11845,14.709318
11846,16.392159
11847,19.575054
11848,25.590763
11849,27.65306
11850,28.95264
11851,31.057243
11852,34.071262
11853,38.021408
11854,42.846397
11855,45.264835
11856,48.291172
11857,50.649525
11858,48.72481
11859,53.392643
11860,-0.1089422
11861,0.32283273
11862,2.3651512
11863,5.7516737
11864,11.187923
11865,18.339104
11866,21.75948
11867,27.052767
11868,33.370228
11869,35.39439
11870,38.07133
11871,41.47927
11872,45.638657
11873,50.499664
11874,55.94377
11875,58.75685
11876,61.85561
11877,64.017136
11878,61.767746
11879,65.697426
11880,-0.1089422
11881,0.4917861
11882,2.9677339
11883,7.3214564
11884,14.66184
11885,21.598734
11886,26.578028
11887,33.726624
11888,38.9313
11889,42.10835
11890,45.909237
11891,50.33741
11892,55.340603
11893,60.809948
11894,66.59022
11895,69.53601
11896,72.50037
11897,74.31871
11898,71.63852
11899,74.8445
11900,-0.1089422
11901,0.56345195
11902,3.22772
11903,8.00813
11904,16.192778
11905,22.999502
11906,28.646765
11907,36.578087
11908,41.27596
11909,44.925476
11910,49.1769
11911,54.00129
11912,59.316692
11913,64.99215
11914,70.86119
11915,73.8103
11916,76.67155
11917,78.30752
11918,75.415535
11919,78.30426
11920,-0.1089422
11921,0.4917861
11922,2.9677339
11923,7.3214564
11924,14.66184
11925,21.598734
11926,26.578028
11927,33.726624
11928,38.9313
11929,42.10835
11930,45.909237
11931,50.33741
11932,55.340603
11933,60.809948
11934,66.59022
11935,69.53601
11936,72.50037
11937,74.31871
11938,71.63852
11939,74.8445
11940,-0.1089422
11941,0.32283273
11942,2.3651512
11943,5.7516737
11944,11.187923
11945,18.339104
11946,21.75948
11947,27.052767
11948,33.370228
11949,35.39439
11950,38.07133
11951,41.47927
11952,45.638657
11953,50.499664
11954,55.94377
11955,58.75685
11956,61.85561
11957,64.017136
11958,61.767746
11959,65.697426
11960,-0.1089422
11961,0.13063069
11962,1.6974375
11963,4.0496163
11964,7.4702206
11965,14.709318
11966,16.392159
11967,19.575054
11968,25.590763
11969,27.65306
11970,28.95264
11971,31.057243
11972,34.071262
11973,38.021408
11974,42.846397
11975,45.264835
