,0
26396,52.662613
26397,53.151638
26398,53.940784
26399,54.68429
26400,0.5158283
26401,-0.3510102
26402,-0.15310235
26403,0.99283886
26404,1.4099728
26405,2.9381046
26406,4.5452065
26407,6.069427
26408,7.771942
26409,9.517613
26410,11.167217
26411,12.669234
26412,14.178541
26413,15.66816
26414,17.20026
26415,18.748207
26416,20.01164
26417,21.727179
26418,22.928381
26419,24.508326
26420,26.03851
26421,27.880503
26422,28.915533
26423,30.571676
26424,32.0125
26425,33.00114
26426,34.568348
26427,35.78615
26428,36.828003
26429,38.112236
26430,39.50136
26431,40.8758
26432,42.073433
26433,43.595253
26434,44.61587
26435,45.713615
26436,46.698452
26437,47.35197
26438,48.045963
26439,48.860954
26440,49.55072
26441,50.1937
26442,51.343792
26443,51.75273
26444,53.23387
26445,53.14439
26446,54.045002
26447,54.79107
26448,55.112865
26449,56.42307
26450,-0.69130564
26451,-1.4826404
26452,-1.1982359
26453,0.05275812
26454,0.5455256
26455,2.2553263
26456,3.7844312
26457,5.3869915
26458,7.14499
26459,8.919969
26460,10.585247
26461,12.10962
26462,13.66388
26463,15.216848
26464,16.812786
26465,18.402212
26466,19.670465
26467,21.382069
26468,22.60458
26469,24.313902
26470,26.151941
26471,27.361778
26472,28.99554
26473,30.65466
26474,31.666477
26475,33.215332
26476,34.608585
26477,35.94616
26478,37.22494
26479,38.64865
26480,39.997635
26481,41.34569
26482,42.56495
26483,44.18281
26484,45.300854
26485,46.404957
26486,47.245056
26487,47.89466
26488,48.665054
26489,49.647633
26490,50.385876
26491,51.207382
26492,52.385616
26493,53.411713
26494,53.822098
26495,55.17112
26496,55.77372
26497,56.399647
26498,57.383568
26499,58.502575
26500,-1.7775
26501,-2.4654133
26502,-2.06437
26503,-0.67243433
26504,-0.07604139
26505,1.8753973
26506,3.255154
26507,4.9300294
26508,6.7245655
26509,8.503771
26510,10.163928
26511,11.700698
26512,13.299041
26513,14.911783
26514,16.553194
26515,18.147774
26516,19.380013
26517,21.078371
26518,22.380829
26519,24.38707
26520,25.789452
26521,27.386145
26522,29.13397
26523,30.256245
26524,31.98689
26525,33.321594
26526,34.88549
26527,36.339767
26528,37.783386
26529,39.137703
26530,40.429504
26531,41.80206
26532,43.129948
26533,44.84395
26534,45.904774
26535,46.75882
26536,47.718273
26537,48.40055
26538,49.258984
26539,50.63985
26540,51.279854
26541,53.005245
26542,53.496788
26543,54.85747
26544,55.757324
26545,56.643314
26546,57.98874
26547,58.68412
26548,60.70856
26549,62.584145
26550,-2.3441772
26551,-2.8975441
26552,-2.348719
26553,-0.780138
26554,-0.052943498
26555,2.0068476
26556,3.310118
26557,5.021179
26558,6.801951
26559,8.534757
26560,10.151758
26561,11.677697
26562,13.300181
26563,14.93673
26564,16.562286
26565,18.088703
26566,19.238686
26567,20.964336
26568,22.521637
26569,24.239042
26570,25.81585
26571,27.572514
26572,28.841183
26573,30.619017
26574,32.32001
26575,33.500786
26576,35.254364
26577,36.793007
26578,38.11271
26579,39.40052
26580,40.733105
26581,42.215004
26582,43.556103
26583,45.058853
26584,46.027714
26585,46.979103
26586,48.03422
26587,49.297302
26588,49.8249
26589,51.78364
26590,52.2565
26591,53.876236
26592,55.056187
26593,56.237774
26594,57.663162
26595,58.418884
26596,61.292248
26597,62.45322
26598,63.83717
26599,66.37642
26600,-1.9243923
26601,-2.3130155
26602,-1.5894172
26603,0.18441243
26604,1.0624292
26605,3.0200593
26606,4.333479
26607,6.0086884
26608,7.69439
26609,9.31
26610,10.833739
26611,12.309279
26612,13.903757
26613,15.480491
26614,16.984362
26615,18.361008
26616,19.442205
26617,21.373962
26618,22.64443
26619,24.447498
26620,26.125048
26621,27.407576
26622,29.138897
26623,30.727253
26624,32.234127
26625,33.85414
26626,35.55838
26627,36.92339
26628,38.166885
26629,39.5117
26630,40.882195
26631,42.181694
26632,43.291042
26633,44.779354
26634,45.95873
26635,47.410995
26636,47.963963
26637,49.605026
26638,50.287758
26639,52.259346
26640,53.198612
26641,54.729443
26642,56.430714
26643,58.297806
26644,60.445633
26645,61.89943
26646,64.022865
26647,66.26513
26648,68.37207
26649,70.7104
26650,-0.25643116
26651,-0.46434933
26652,0.44495896
26653,2.4344184
26654,3.4708393
26655,5.240915
26656,6.4966545
26657,8.051647
26658,9.562456
26659,11.002858
26660,12.393218
26661,13.771936
26662,15.2604065
26663,16.669796
26664,17.960192
26665,19.188078
26666,20.36628
26667,22.041998
26668,23.309278
26669,25.123138
26670,26.26884
26671,27.906305
26672,29.453806
26673,31.087282
26674,32.753613
26675,34.19251
26676,35.706036
26677,37.027756
26678,38.30077
26679,39.519558
26680,40.52832
26681,41.75336
26682,42.999928
26683,44.825783
26684,45.51756
26685,47.39306
26686,48.10139
26687,49.809135
26688,50.84154
26689,52.58583
26690,54.091976
26691,56.724556
26692,58.703964
26693,60.556526
26694,62.999092
26695,65.53397
26696,67.77812
26697,69.6154
26698,72.07244
26699,75.793
26700,2.1152186
26701,2.0656676
26702,3.129487
26703,5.2934785
26704,6.4510612
26705,7.986404
26706,9.127081
26707,10.5086355
26708,11.8120165
26709,13.062979
26710,14.304096
26711,15.546239
26712,16.863657
26713,18.04863
26714,19.130941
26715,20.320719
26716,21.505562
26717,22.860664
26718,24.163696
26719,25.482483
26720,26.958181
26721,28.361345
26722,29.900002
26723,31.553782
26724,33.001915
26725,34.264137
26726,35.743084
26727,37.03389
26728,38.064342
26729,39.02981
26730,40.01539
26731,41.163406
26732,42.4474
26733,44.394405
26734,45.36877
26735,46.88641
26736,48.196354
26737,49.502472
26738,51.21036
26739,53.523796
26740,55.679806
26741,57.593697
26742,60.288532
26743,62.999687
26744,65.240326
26745,67.37071
26746,70.23343
26747,73.44277
26748,75.88659
26749,75.92799
26750,3.351012
26751,3.3682704
26752,4.4947658
26753,6.727828
26754,7.930383
26755,9.3469
26756,10.421147
26757,11.711969
26758,12.914617
26759,14.076756
26760,15.244738
26761,16.412395
26762,17.635681
26763,18.710625
26764,19.713116
26765,20.929365
26766,21.766632
26767,23.348238
26768,24.425852
26769,25.731436
26770,27.13766
26771,28.546509
26772,30.134092
26773,31.69655
26774,33.047268
26775,34.273933
26776,35.741795
26777,36.942635
26778,37.767277
26779,38.766914
26780,39.85758
26781,41.336994
26782,42.13472
26783,44.25072
26784,45.14781
26785,46.83511
26786,48.03848
26787,49.613243
26788,51.09618
26789,54.03132
26790,55.778492
26791,58.25877
26792,61.174007
26793,63.60865
26794,65.73236
26795,68.37354
26796,71.864914
26797,74.53741
26798,74.489
26799,83.55939
26800,2.138984
26801,2.0906007
26802,3.152993
26803,5.3130913
26804,6.463556
26805,7.9908996
26806,9.122882
26807,10.4955845
26808,11.790068
26809,13.032201
26810,14.264514
26811,15.497952
26812,16.806793
26813,17.98336
26814,19.057453
26815,20.239122
26816,21.415869
26817,22.763279
26818,24.058556
26819,25.369932
26820,26.8382
26821,28.234106
26822,29.765602
26823,31.412302
26824,32.853497
26825,34.10892
26826,35.581196
26827,36.86539
26828,37.889366
26829,38.84851
26830,39.827858
26831,40.96975
26832,42.247646
26833,44.188618
26834,45.15708
26835,46.66877
26836,47.972885
26837,49.273205
26838,50.975315
26839,53.282925
26840,55.43321
26841,57.34149
26842,60.030624
26843,62.73609
26844,64.97118
26845,67.09609
26846,69.95325
26847,73.15694
26848,75.59533
26849,75.63209
26850,-0.23835696
26851,-0.44490334
26852,0.46288484
26853,2.4482846
26854,3.477142
26855,5.2386165
26856,6.4850316
26857,8.030478
26858,9.531683
26859,10.962557
26860,12.343435
26861,13.712746
26862,15.191938
26863,16.592224
26864,17.873686
26865,19.092827
26866,20.262302
26867,21.929607
26868,23.188515
26869,24.994213
26870,26.131987
26871,27.761517
26872,29.30125
26873,30.92707
26874,32.58582
26875,34.01728
26876,35.523552
26877,36.83808
26878,38.103992
26879,39.31583
26880,40.317818
26881,41.536175
26882,42.776104
26883,44.595432
26884,45.280853
26885,47.14978
26886,47.85193
26887,49.55323
26888,50.57952
26889,52.3176
26890,53.81765
26891,56.44394
26892,58.41729
26893,60.263844
26894,62.700283
26895,65.22907
26896,67.46733
26897,69.298706
26898,71.74981
26899,75.4644
26900,-1.9224088
26901,-2.3106797
26902,-1.5874151
26903,0.18545054
26904,1.0617619
26905,3.0173714
26906,4.32865
26907,6.0016255
26908,7.6850934
26909,9.2984705
26910,10.819975
26911,12.293328
26912,13.885628
26913,15.460215
26914,16.96199
26915,18.33657
26916,19.41574
26917,21.345503
26918,22.61401
26919,24.41516
26920,26.0908
26921,27.37149
26922,29.10097
26923,30.687532
26924,32.19263
26925,33.810883
26926,35.51339
26927,36.876713
26928,38.11852
26929,39.461693
26930,40.83056
26931,42.128464
26932,43.23625
26933,44.723038
26934,45.900883
26935,47.35162
26936,47.90313
26937,49.542683
26938,50.223988
26939,52.194103
26940,53.131924
26941,54.661324
26942,56.36118
26943,58.226845
26944,60.373234
26945,61.82565
26946,63.94768
26947,66.18852
26948,68.29406
26949,70.63107
26950,-2.3445294
26951,-2.8975441
26952,-2.3490524
26953,-0.78145415
26954,-0.056169044
26955,2.001379
26956,3.302258
26957,5.010863
26958,6.7891135
26959,8.519436
26960,10.133962
26961,11.657459
26962,13.277524
26963,14.911673
26964,16.53487
26965,18.058973
26966,19.20668
26967,20.93012
26968,22.4852
26969,24.200466
26970,25.77515
26971,27.52971
26972,28.796354
26973,30.572144
26974,32.271137
26975,33.44996
26976,35.20159
26977,36.7383
26978,38.056114
26979,39.34208
26980,40.67284
26981,42.15293
26982,43.49225
26983,44.99328
26984,45.960423
26985,46.910133
26986,47.963554
26987,49.224957
26988,49.750935
26989,51.708008
26990,52.17929
26991,53.797424
26992,54.975796
26993,56.15583
26994,57.5796
26995,58.333805
26996,61.205517
26997,62.364975
26998,63.74738
26999,66.28509
27000,-1.7868801
27001,-2.4769437
27002,-1.9289155
27003,-0.24260208
27004,0.8039032
27005,3.366324
27006,5.0892215
27007,7.28443
27008,9.578954
27009,11.837905
27010,13.973871
27011,15.998941
27012,18.099756
27013,20.212797
27014,22.328253
27015,24.358578
27016,26.00561
27017,28.150286
27018,30.008905
27019,32.61157
27020,34.190067
27021,36.414375
27022,38.15429
27023,40.011963
27024,42.1172
27025,43.968395
27026,45.965946
27027,47.908257
27028,49.672215
27029,51.356136
27030,53.019363
27031,54.819263
27032,56.552486
27033,58.553337
27034,59.756996
27035,61.144325
27036,62.35615
27037,63.427643
27038,65.05819
27039,66.28687
27040,68.20685
27041,69.13891
27042,71.196915
27043,72.37448
27044,73.76682
27045,75.43163
27046,76.49522
27047,79.37276
27048,80.83756
27049,82.99655
27050,-0.7051903
27051,-1.5017341
27052,-1.0807258
27053,0.44647902
27054,1.3624238
27055,3.648893
27056,5.5407333
27057,7.660364
27058,9.91975
27059,12.174279
27060,14.308527
27061,16.30834
27062,18.352901
27063,20.403072
27064,22.482958
27065,24.5236
27066,26.20882
27067,28.331564
27068,30.016289
27069,32.3138
27070,34.37658
27071,36.133278
27072,38.307205
27073,39.855747
27074,41.681564
27075,43.61327
27076,45.560974
27077,47.261925
27078,49.04125
27079,50.799416
27080,52.45854
27081,54.154522
27082,55.782963
27083,57.815113
27084,59.26194
27085,60.553585
27086,61.726723
27087,62.713406
27088,64.01058
27089,65.2815
27090,66.33298
27091,68.01651
27092,69.333664
27093,70.36446
27094,72.12797
27095,72.950874
27096,74.35697
27097,75.66037
27098,76.33005
27099,79.7231
27100,0.5015173
27101,-0.37312558
27102,-0.046307024
27103,1.3624423
27104,2.1826773
27105,4.2616177
27106,6.2436805
27107,8.28118
27108,10.485871
27109,12.712093
27110,14.827637
27111,16.796793
27112,18.786182
27113,20.767096
27114,22.78629
27115,24.796835
27116,26.487553
27117,28.606785
27118,30.228178
27119,32.306973
27120,34.485065
27121,36.151497
27122,38.10511
27123,40.15963
27124,41.45525
27125,43.370937
27126,45.11735
27127,46.867516
27128,48.45332
27129,50.20926
27130,51.914566
27131,53.600758
27132,55.141365
27133,57.064915
27134,58.495388
27135,59.927395
27136,61.11282
27137,62.02554
27138,63.125397
27139,64.31711
27140,65.29178
27141,66.63416
27142,67.783
27143,69.44061
27144,69.91453
27145,71.32849
27146,72.46288
27147,73.24337
27148,74.464645
27149,76.03794
27150,1.5356766
27151,0.60859066
27152,0.8706202
27153,2.19684
27154,2.9502652
27155,4.8834443
27156,6.9068
27157,8.872132
27158,11.020923
27159,13.210459
27160,15.2994795
27161,17.237686
27162,19.179884
27163,21.100634
27164,23.059303
27165,25.02597
27166,26.699678
27167,28.809206
27168,30.403196
27169,32.376842
27170,34.32083
27171,36.43053
27172,37.935295
27173,39.9767
27174,41.747215
27175,43.066986
27176,45.037556
27177,46.79127
27178,47.990852
27179,49.64094
27180,51.367947
27181,53.058365
27182,54.57478
27183,56.418648
27184,57.767242
27185,59.18331
27186,60.464317
27187,61.38955
27188,62.420242
27189,63.501415
27190,64.549515
27191,65.48848
27192,66.73344
27193,67.711624
27194,69.18698
27195,69.55634
27196,70.92763
27197,71.74944
27198,72.45133
27199,74.10578
27200,2.2805746
27201,1.3203804
27202,1.5468547
27203,2.831717
27204,3.5598755
27205,5.42326
27206,7.4812164
27207,9.416731
27208,11.54463
27209,13.724582
27210,15.811197
27211,17.745794
27212,19.675293
27213,21.57453
27214,23.509174
27215,25.459047
27216,27.13143
27217,29.246565
27218,30.843796
27219,32.785477
27220,34.63363
27221,36.98236
27222,38.273476
27223,40.227577
27224,42.085453
27225,43.24896
27226,45.218704
27227,46.623672
27228,48.22385
27229,49.76622
27230,51.46261
27231,53.19392
27232,54.72479
27233,56.548122
27234,57.854767
27235,59.240807
27236,60.544327
27237,61.55755
27238,62.473938
27239,63.63962
27240,64.538605
27241,65.69215
27242,67.00092
27243,67.45461
27244,68.87658
27245,69.60353
27246,70.36059
27247,71.74621
27248,72.12821
27249,73.49169
27250,2.440332
27251,1.4741131
27252,1.685368
27253,2.9453156
27254,3.6428685
27255,5.4573884
27256,7.4964356
27257,9.391947
27258,11.481963
27259,13.627825
27260,15.682889
27261,17.586075
27262,19.481688
27263,21.344404
27264,23.241741
27265,25.15667
27266,26.799198
27267,28.88825
27268,30.459713
27269,32.366764
27270,34.161118
27271,36.353436
27272,37.76598
27273,39.648033
27274,41.50229
27275,42.57344
27276,44.50188
27277,46.014507
27278,47.533
27279,49.005417
27280,50.667408
27281,52.38226
27282,53.897694
27283,55.695732
27284,56.96777
27285,58.31919
27286,59.601864
27287,60.616474
27288,61.54931
27289,62.652798
27290,63.522808
27291,64.676834
27292,65.66731
27293,66.37966
27294,67.50503
27295,68.55661
27296,69.0942
27297,70.250435
27298,70.870476
27299,72.0983
27300,2.244834
27301,1.2864009
27302,1.511522
27303,2.7922876
27304,3.5123265
27305,5.366257
27306,7.4136467
27307,9.338438
27308,11.455455
27309,13.624488
27310,15.7002125
27311,17.624048
27312,19.542934
27313,21.431662
27314,23.355915
27315,25.295544
27316,26.95775
27317,29.063087
27318,30.650558
27319,32.582756
27320,34.42147
27321,36.76073
27322,38.0429
27323,39.987926
27324,41.836876
27325,42.99176
27326,44.95278
27327,46.34926
27328,47.940937
27329,49.474945
27330,51.16308
27331,52.88626
27332,54.40915
27333,56.224686
27334,57.523544
27335,58.901855
27336,60.197758
27337,61.20347
27338,62.112537
27339,63.270973
27340,64.16274
27341,65.30915
27342,66.61081
27343,67.05762
27344,68.47249
27345,69.192566
27346,69.942856
27347,71.321465
27348,71.696815
27349,73.05366
27350,1.5468547
27351,0.6191757
27352,0.8816686
27353,2.2093158
27354,2.9655218
27355,4.901982
27356,6.928943
27357,8.897937
27358,11.05049
27359,13.243809
27360,15.336527
27361,17.278433
27362,19.224283
27363,21.148647
27364,23.110893
27365,25.081074
27366,26.758266
27367,28.871159
27368,30.4685
27369,32.445404
27370,34.39263
27371,36.505543
27372,38.0134
27373,40.057938
27374,41.831497
27375,43.15425
27376,45.127796
27377,46.884468
27378,48.086914
27379,49.739876
27380,51.46972
27381,53.162907
27382,54.68206
27383,56.52861
27384,57.879868
27385,59.29857
27386,60.58221
27387,61.50998
27388,62.543194
27389,63.62685
27390,64.677414
27391,65.61881
27392,66.86617
27393,67.84678
27394,69.3246
27395,69.69627
27396,71.06993
27397,71.89408
27398,72.59825
27399,74.25501
27400,0.5070415
27401,-0.3680092
27402,-0.040875494
27403,1.368671
27404,2.1905558
27405,4.2714057
27406,6.255582
27407,8.295222
27408,10.502064
27409,12.730464
27410,14.848186
27411,16.819487
27412,18.810995
27413,20.794003
27414,22.815273
27415,24.827858
27416,26.520596
27417,28.641773
27418,30.265114
27419,32.345795
27420,34.52578
27421,36.19404
27422,38.14948
27423,40.205795
27424,41.503147
27425,43.4206
27426,45.16871
27427,46.92058
27428,48.50807
27429,50.26567
27430,51.972614
27431,53.66041
27432,55.202595
27433,57.127693
27434,58.559715
27435,59.993248
27436,61.180176
27437,62.09437
27438,63.195663
27439,64.38884
27440,65.36492
27441,66.70873
27442,67.858955
27443,69.51802
27444,69.993286
27445,71.408615
27446,72.54433
27447,73.32619
27448,74.548836
27449,76.12342
27450,-0.6983314
27451,-1.4955055
27452,-1.0740337
27453,0.45459852
27454,1.3732682
27455,3.6629262
27456,5.5582795
27457,7.6814876
27458,9.944544
27459,12.202688
27460,14.340546
27461,16.343918
27462,18.392017
27463,20.44568
27464,22.529015
27465,24.57304
27466,26.261623
27467,28.387604
27468,30.075554
27469,32.376217
27470,34.442123
27471,36.201866
27472,38.378826
27473,39.93031
27474,41.759052
27475,43.69367
27476,45.644226
27477,47.347984
27478,49.13011
27479,50.89103
27480,52.552864
27481,54.251495
27482,55.882557
27483,57.917274
27484,59.36665
27485,60.66079
27486,61.83642
27487,62.82553
27488,64.12513
27489,65.398445
27490,66.45227
27491,68.138176
27492,69.457634
27493,70.49075
27494,72.25659
27495,73.08174
27496,74.49012
27497,75.795746
27498,76.46764
27499,79.86305
27500,-1.7821344
27501,-2.4728653
27502,-1.9242625
27503,-0.23620659
27504,0.8136355
27505,3.380005
27506,5.107138
27507,7.3066845
27508,9.605639
27509,11.869001
27510,14.00932
27511,16.038738
27512,18.143852
27513,20.26111
27514,22.38076
27515,24.415173
27516,26.066252
27517,28.214857
27518,30.07738
27519,32.683903
27520,34.266106
27521,36.494144
27522,38.237667
27523,40.098907
27524,42.207718
27525,44.062412
27526,46.063393
27527,48.00914
27528,49.77645
27529,51.463673
27530,53.130142
27531,54.933254
27532,56.669636
27533,58.673573
27534,59.880264
27535,61.270622
27536,62.485413
27537,63.559837
27538,65.19334
27539,66.42486
27540,68.34779
27541,69.28259
27542,71.343475
27543,72.52379
27544,73.91891
27545,75.58652
27546,76.65273
27547,79.53322
27548,81.00075
27549,83.16237
27550,-2.345067
27551,-2.8971179
27552,-2.1880345
27553,-0.30118102
27554,0.91249675
27555,3.4125197
27556,5.24681
27557,7.4826436
27558,9.764488
27559,11.982971
27560,14.090886
27561,16.124516
27562,18.262383
27563,20.396713
27564,22.481373
27565,24.435537
27566,26.030422
27567,28.300852
27568,30.650652
27569,32.378838
27570,34.61255
27571,36.321644
27572,38.373543
27573,40.43767
27574,42.492893
27575,44.45124
27576,46.66277
27577,48.516747
27578,50.177895
27579,51.879204
27580,53.654175
27581,55.499752
27582,57.04785
27583,58.926697
27584,60.215675
27585,61.7543
27586,63.5315
27587,64.27579
27588,66.47779
27589,67.502625
27590,69.5813
27591,70.97791
27592,72.783844
27593,74.67427
27594,76.22558
27595,79.12101
27596,80.90105
27597,82.817894
27598,85.31853
27599,88.36245
27600,-1.9172368
27601,-2.2995756
27602,-1.4010191
27603,0.7171286
27604,2.1202981
27605,4.512228
27606,6.3631096
27607,8.5604315
27608,10.74436
27609,12.851941
27610,14.882295
27611,16.879957
27612,18.98943
27613,21.045568
27614,22.989754
27615,24.81131
27616,26.429792
27617,29.207115
27618,30.480568
27619,32.92903
27620,34.505154
27621,36.754482
27622,38.83665
27623,40.822533
27624,42.952854
27625,44.966694
27626,47.00078
27627,48.751923
27628,50.446976
27629,52.21066
27630,53.85146
27631,55.41666
27632,56.933037
27633,59.04377
27634,60.771053
27635,61.81066
27636,64.02346
27637,64.92357
27638,67.22136
27639,68.64655
27640,70.577446
27641,72.56814
27642,75.30851
27643,77.67836
27644,79.63273
27645,82.23553
27646,85.20132
27647,87.56885
27648,89.7128
27649,92.767876
27650,-0.22298926
27651,-0.41830182
27652,0.6798123
27653,3.0372994
27654,4.6320367
27655,6.815233
27656,8.602132
27657,10.665658
27658,12.665619
27659,14.600486
27660,16.505358
27661,18.404251
27662,20.385683
27663,22.24386
27664,23.971655
27665,25.71503
27666,27.64169
27667,29.426651
27668,31.347795
27669,33.08435
27670,35.28922
27671,37.315247
27672,39.19941
27673,41.382095
27674,43.406036
27675,45.191254
27676,47.131237
27677,48.908955
27678,50.529682
27679,51.916862
27680,53.443726
27681,55.082535
27682,56.778545
27683,58.566425
27684,60.868088
27685,61.94681
27686,64.21114
27687,65.46172
27688,67.53063
27689,69.486015
27690,72.619995
27691,74.865005
27692,77.387314
27693,80.41561
27694,83.340744
27695,85.84432
27696,88.48035
27697,91.54963
27698,95.16661
27699,98.2383
27700,2.1666422
27701,2.1340344
27702,3.3990614
27703,5.953233
27704,7.7006836
27705,9.631332
27706,11.3004055
27707,13.184793
27708,14.978625
27709,16.734669
27710,18.499905
27711,20.25721
27712,22.04814
27713,23.67238
27714,25.233192
27715,27.06413
27716,28.340994
27717,30.536486
27718,31.837421
27719,34.041576
27720,36.085205
27721,37.755695
27722,39.856148
27723,41.871895
27724,43.678608
27725,45.38472
27726,47.31913
27727,48.92499
27728,50.20551
27729,51.590813
27730,53.121597
27731,54.896706
27732,56.543552
27733,58.648205
27734,60.39547
27735,62.22153
27736,64.069275
27737,66.00206
27738,68.70485
27739,71.306854
27740,73.643425
27741,76.77628
27742,80.041756
27743,82.7328
27744,85.38024
27745,88.79356
27746,92.73541
27747,94.90846
27748,96.43543
27749,105.22388
27750,3.420491
27751,3.456973
27752,4.789069
27753,7.4196343
27754,9.221678
27755,11.021396
27756,12.618562
27757,14.4063225
27758,16.097353
27759,17.765564
27760,19.456419
27761,21.131115
27762,22.816261
27763,24.329124
27764,25.836811
27765,27.776636
27766,28.794273
27767,30.988169
27768,32.222874
27769,34.381832
27770,36.120068
27771,38.007713
27772,40.053715
27773,41.956738
27774,43.701797
27775,45.395515
27776,47.27034
27777,48.690254
27778,49.994946
27779,51.350883
27780,52.907993
27781,54.380474
27782,56.647434
27783,58.34119
27784,60.416348
27785,62.033665
27786,64.16685
27787,65.93163
27788,69.12553
27789,71.414986
27790,74.33534
27791,77.61916
27792,80.576256
27793,83.24371
27794,86.51385
27795,90.41939
27796,93.32704
27797,92.42989
27798,103.10553
27799,97.444435
27800,2.1999543
27801,2.169015
27802,3.4319472
27803,5.9804463
27804,7.717664
27805,9.636968
27806,11.293667
27807,13.165478
27808,14.946685
27809,16.690187
27810,18.44295
27811,20.187893
27812,21.966688
27813,23.579046
27814,25.128218
27815,26.9476
27816,28.213175
27817,30.397625
27818,31.687786
27819,33.881287
27820,35.91437
27821,37.57467
27822,39.664955
27823,41.670734
27824,43.4677
27825,45.164196
27826,47.08917
27827,48.685734
27828,49.957184
27829,51.333553
27830,52.855503
27831,54.62189
27832,56.260143
27833,58.35638
27834,60.095165
27835,61.912884
27836,63.75238
27837,65.67689
27838,68.37135
27839,70.96521
27840,73.29375
27841,76.41846
27842,79.67583
27843,82.359
27844,84.998634
27845,88.40396
27846,92.337776
27847,94.50331
27848,96.02304
27849,104.80239
27850,-0.20461845
27851,-0.39859632
27852,0.69797915
27853,3.0512028
27854,4.6380987
27855,6.812471
27856,8.589758
27857,10.643516
27858,12.633615
27859,14.5587015
27860,16.453875
27861,18.34311
27862,20.31505
27863,22.163906
27864,23.882587
27865,25.616991
27866,27.534634
27867,29.31112
27868,31.223652
27869,32.952038
27870,35.14861
27871,37.166557
27872,39.042828
27873,41.217663
27874,43.233883
27875,45.01155
27876,46.94412
27877,48.714493
27878,50.328007
27879,51.70817
27880,53.22808
27881,54.86007
27882,56.549313
27883,58.330643
27884,60.625507
27885,61.697865
27886,63.955563
27887,65.1998
27888,67.26233
27889,69.21144
27890,72.3389
27891,74.5777
27892,77.09381
27893,80.11578
27894,83.03468
27895,85.532166
27896,88.16218
27897,91.22528
27898,94.83602
27899,97.901886
27900,-1.9106003
27901,-2.2918825
27902,-1.3944753
27903,0.7205951
27904,2.117814
27905,4.502978
27906,6.346574
27907,8.5364065
27908,10.712781
27909,12.812855
27910,14.835756
27911,16.826017
27912,18.92819
27913,20.977137
27914,22.914268
27915,24.728924
27916,26.340563
27917,29.111109
27918,30.378098
27919,32.82009
27920,34.389977
27921,36.63301
27922,38.709038
27923,40.688892
27924,42.813236
27925,44.821167
27926,46.8495
27927,48.594955
27928,50.28442
27929,52.042557
27930,53.67796
27931,55.237892
27932,56.74905
27933,58.85463
27934,60.57674
27935,61.6114
27936,63.819084
27937,64.71433
27938,67.007095
27939,68.42751
27940,70.353546
27941,72.339455
27942,75.07495
27943,77.440025
27944,79.389694
27945,81.9877
27946,84.94874
27947,87.31157
27948,89.45092
27949,92.50147
27950,-2.3461237
27951,-2.8970065
27952,-2.1889985
27953,-0.30524075
27954,0.90254205
27955,3.3957431
27956,5.2226276
27957,7.450861
27958,9.725049
27959,11.935885
27960,14.036232
27961,16.062355
27962,18.192802
27963,20.319782
27964,22.39724
27965,24.344341
27966,25.932247
27967,28.195906
27968,30.538822
27969,32.260586
27970,34.48775
27971,36.19054
27972,38.23616
27973,40.294117
27974,42.3432
27975,44.29552
27976,46.501102
27977,48.34922
27978,50.00463
27979,51.70028
27980,53.46966
27981,55.309734
27982,56.852463
27983,58.726063
27984,60.00981
27985,61.543247
27986,63.315243
27987,64.05456
27988,66.251396
27989,67.27141
27990,69.34503
27991,70.73683
27992,72.53791
27993,74.42351
27994,75.970024
27995,78.860466
27996,80.63578
27997,82.54788
27998,85.04368
27999,88.08291
28000,-1.7893456
28001,-2.4790385
28002,-1.9313068
28003,-0.24590178
28004,0.79887956
28005,3.3592055
28006,5.0799246
28007,7.2728534
28008,9.565088
28009,11.821749
28010,13.9554405
28011,15.978258
28012,18.076859
28013,20.187683
28014,22.300974
28015,24.329159
28016,25.974096
28017,28.116737
28018,29.973324
28019,32.573982
28020,34.150555
28021,36.372913
28022,38.11096
28023,39.96677
28024,42.07016
28025,43.919537
28026,45.915302
28027,47.855843
28028,49.61805
28029,51.300255
28030,52.961777
28031,54.760036
28032,56.49162
28033,58.490868
28034,59.69294
28035,61.078712
28036,62.28898
28037,63.358932
28038,64.98794
28039,66.21515
28040,68.13363
28041,69.06422
28042,71.12074
28043,72.29688
28044,73.68778
28045,75.35113
28046,76.41334
28047,79.289375
28048,80.75279
28049,82.91037
28050,-0.70450443
28051,-1.5011594
28052,-1.080077
28053,0.44723907
28054,1.3634619
28055,3.650228
28056,5.542402
28057,7.6623755
28058,9.922141
28059,12.176986
28060,14.311585
28061,16.311731
28062,18.356638
28063,20.40714
28064,22.487352
28065,24.528318
28066,26.213861
28067,28.336908
28068,30.021948
28069,32.319763
28070,34.382828
28071,36.139824
28072,38.314026
28073,39.86286
28074,41.688957
28075,43.620937
28076,45.568916
28077,47.270126
28078,49.04972
28079,50.808147
28080,52.467533
28081,54.163773
28082,55.792473
28083,57.824863
28084,59.27191
28085,60.56382
28086,61.73718
28087,62.724102
28088,64.021515
28089,65.29266
28090,66.34435
28091,68.028114
28092,69.34547
28093,70.37652
28094,72.14022
28095,72.96337
28096,74.36967
28097,75.673294
28098,76.34317
28099,79.73645
28100,0.50559556
28101,-0.3693439
28102,-0.04230289
28103,1.3670582
28104,2.188461
28105,4.2688103
28106,6.2524304
28107,8.291533
28108,10.497772
28109,12.725616
28110,14.842753
