,0
10256,56.262684
10257,60.104164
10258,63.304092
10259,67.30815
10260,-3.5678084
10261,3.9728935
10262,7.681187
10263,11.637694
10264,15.184852
10265,18.61295
10266,22.536743
10267,26.346058
10268,30.058372
10269,33.71693
10270,37.336266
10271,41.13015
10272,45.094257
10273,48.631676
10274,52.34789
10275,55.822033
10276,59.91534
10277,63.048218
10278,67.06115
10279,71.64968
10280,-4.981828
10281,4.158746
10282,7.8133583
10283,11.6246605
10284,15.597069
10285,19.344402
10286,23.083088
10287,26.98438
10288,30.823252
10289,34.863876
10290,38.648262
10291,42.41523
10292,46.31728
10293,50.072323
10294,53.892593
10295,57.730278
10296,60.797203
10297,66.75342
10298,69.91168
10299,74.5506
10300,-5.3562565
10301,4.5704618
10302,8.496198
10303,12.593615
10304,16.996553
10305,21.135529
10306,25.21888
10307,29.438757
10308,33.585926
10309,37.756493
10310,41.916862
10311,45.769146
10312,50.19175
10313,54.544617
10314,58.520164
10315,63.036976
10316,67.12057
10317,70.94545
10318,74.17779
10319,78.06995
10320,-4.976366
10321,4.167091
10322,7.8297143
10323,11.648709
10324,15.628735
10325,19.383654
10326,23.129896
10327,27.038668
10328,30.885035
10329,34.93308
10330,38.724915
10331,42.499287
10332,46.408756
10333,50.17119
10334,53.998817
10335,57.84388
10336,60.91816
10337,66.88174
10338,70.04734
10339,74.69353
10340,-3.5662
10341,3.9753666
10342,7.685997
10343,11.64478
10344,15.194199
10345,18.62451
10346,22.550535
10347,26.362064
10348,30.07658
10349,33.73732
10350,37.358826
10351,41.15491
10352,45.12119
10353,48.66079
10354,52.37919
10355,55.855507
10356,59.95098
10357,63.08603
10358,67.10112
10359,71.6918
10360,-1.9612067
10361,3.7116926
10362,7.3392363
10363,10.960756
10364,14.38198
10365,17.991558
10366,21.579426
10367,25.06055
10368,28.55075
10369,32.005398
10370,35.63901
10371,39.084194
10372,42.634995
10373,45.951782
10374,49.434624
10375,53.062984
10376,56.279907
10377,60.122417
10378,63.32339
10379,67.3285
10380,-0.4579095
10381,3.4981496
10382,6.997225
10383,10.301177
10384,13.632258
10385,17.256327
10386,20.540464
10387,23.675724
10388,27.080772
10389,30.376001
10390,33.680164
10391,37.010456
10392,40.138557
10393,43.350895
10394,46.918186
10395,50.10279
10396,53.53747
10397,56.431087
10398,60.070587
10399,63.328583
10400,0.8234618
10401,3.3532639
10402,6.7274666
10403,9.966812
10404,13.079708
10405,16.566023
10406,19.47756
10407,22.697712
10408,25.838526
10409,29.061758
10410,32.13933
10411,35.41594
10412,38.347885
10413,41.529285
10414,44.755993
10415,47.696693
10416,50.93974
10417,54.13237
10418,56.868732
10419,60.651237
10420,1.8472661
10421,3.2561576
10422,6.5218287
10423,9.846022
10424,12.696229
10425,15.952159
10426,18.73418
10427,21.98606
10428,24.975067
10429,27.972908
10430,30.909584
10431,33.908424
10432,36.97189
10433,39.87749
10434,42.984455
10435,45.888405
10436,48.80806
10437,51.84163
10438,54.685524
10439,57.969967
10440,2.615984
10441,3.1876066
10442,6.3636513
10443,9.336486
10444,12.429718
10445,15.43132
10446,18.318201
10447,21.370708
10448,24.125175
10449,27.087858
10450,29.988136
10451,32.86672
10452,35.771637
10453,38.567406
10454,41.49407
10455,44.352894
10456,47.204453
10457,50.075054
10458,52.99864
10459,55.859528
10460,3.1716752
10461,3.178078
10462,6.3232765
10463,9.307461
10464,12.396322
10465,15.212103
10466,18.177958
10467,21.10852
10468,23.774954
10469,26.738125
10470,29.599712
10471,32.396843
10472,35.242878
10473,37.946003
10474,40.784344
10475,43.59219
10476,46.10738
10477,49.318703
10478,52.166344
10479,55.194515
10480,3.4593222
10481,3.1145947
10482,6.18446
10483,9.102778
10484,12.161113
10485,14.798475
10486,17.745335
10487,20.540085
10488,23.15384
10489,25.982075
10490,28.810085
10491,31.531794
10492,34.20017
10493,36.960007
10494,39.707268
10495,42.620247
10496,45.42099
10497,48.040417
10498,50.740337
10499,53.871502
10500,3.478167
10501,2.977675
10502,5.911515
10503,8.698149
10504,11.644658
10505,14.115393
10506,16.949093
10507,19.592508
10508,22.092678
10509,24.771433
10510,27.481823
10511,30.06664
10512,32.6077
10513,35.301205
10514,37.90253
10515,40.672794
10516,43.406715
10517,45.932224
10518,48.378757
10519,51.45765
10520,3.464557
10521,3.122606
10522,6.2001185
10523,9.125811
10524,12.191458
10525,14.836073
10526,17.79014
10527,20.592068
10528,23.212997
10529,26.048367
10530,28.883507
10531,31.612316
10532,34.287777
10533,37.054703
10534,39.809017
10535,42.729034
10536,45.536835
10537,48.163334
10538,50.870262
10539,54.008392
10540,3.162708
10541,3.1643467
10542,6.2964053
10543,9.2679205
10544,12.3442335
10545,15.147588
10546,18.10103
10547,21.019274
10548,23.673418
10549,26.624342
10550,29.473701
10551,32.25865
10552,35.092533
10553,37.78347
10554,40.609703
10555,43.40544
10556,45.908524
10557,49.10774
10558,51.943302
10559,54.95955
10560,2.618442
10561,3.1913846
10562,6.371041
10563,9.347365
10564,12.444056
10565,15.449087
10566,18.339382
10567,21.395304
10568,24.153154
10569,27.119205
10570,30.022837
10571,32.904785
10572,35.81306
10573,38.612167
10574,41.542183
10575,44.40433
10576,47.259228
10577,50.133167
10578,53.06007
10579,55.924255
10580,1.8475392
10581,3.2565672
10582,6.522618
10583,9.84719
10584,12.697762
10585,15.954056
10586,18.736456
10587,21.988684
10588,24.978071
10589,27.976261
10590,30.913301
10591,33.91249
10592,36.976303
10593,39.882286
10594,42.989597
10595,45.893898
10596,48.813915
10597,51.84785
10598,54.692097
10599,57.976883
10600,0.8247211
10601,3.3551757
10602,6.7312293
10603,9.972351
10604,13.087036
10605,16.57508
10606,19.488377
10607,22.71026
10608,25.852802
10609,29.07775
10610,32.15702
10611,35.43535
10612,38.369022
10613,41.552135
10614,44.78053
10615,47.722927
10616,50.96769
10617,54.162003
10618,56.900066
10619,60.684254
10620,-0.45674878
10621,3.499925
10622,7.000715
10623,10.30632
10624,13.639026
10625,17.264732
10626,20.550478
10627,23.687347
10628,27.094004
10629,30.390825
10630,33.696598
10631,37.028484
10632,40.15813
10633,43.37206
10634,46.94093
10635,50.127125
10636,53.5634
10637,56.458565
10638,60.09963
10639,63.359184
10640,-1.9678903
10641,3.701466
10642,7.3192387
10643,10.931321
10644,14.343228
10645,17.943537
10646,21.522179
10647,24.99414
10648,28.47519
10649,31.920689
10650,35.54526
10651,38.981354
10652,42.523094
10653,45.830837
10654,49.304634
10655,52.92399
10656,56.13191
10657,59.965424
10658,63.157402
10659,67.15362
10660,-3.5614583
10661,3.982604
10662,7.7001686
10663,11.665643
10664,15.221662
10665,18.658543
10666,22.591076
10667,26.409117
10668,30.13011
10669,33.797314
10670,37.42527
10671,41.227787
10672,45.20048
10673,48.746502
10674,52.47129
10675,55.95399
10676,60.05584
10677,63.19726
10678,67.21872
10679,71.815704
10680,-4.960624
10681,4.191155
10682,7.876811
10683,11.718049
10684,15.720059
10685,19.496798
10686,23.264751
10687,27.195147
10688,31.063044
10689,35.132587
10690,38.945847
10691,42.741596
10692,46.672417
10693,50.456135
10694,54.305035
10695,58.17134
10696,61.266815
10697,67.2516
10698,70.43839
10699,75.1055
10700,-5.360179
10701,4.5644684
10702,8.484469
10703,12.576348
10704,16.973808
10705,21.107353
10706,25.185287
10707,29.399778
10708,33.54159
10709,37.706818
10710,41.861843
10711,45.70882
10712,50.126095
10713,54.47365
10714,58.443905
10715,62.95542
10716,67.03375
10717,70.853355
10718,74.08041
10719,77.96735
10720,-4.9931397
10721,4.141449
10722,7.7795076
10723,11.574818
10724,15.5314455
10725,19.263105
10726,22.986193
10727,26.871918
10728,30.695345
10729,34.72051
10730,38.48951
10731,42.241104
10732,46.127834
10733,49.86755
10734,53.672523
10735,57.494965
10736,60.546654
10737,66.48762
10738,69.63066
10739,74.25453
10740,-3.5614054
10741,3.9826798
10742,7.7003355
10743,11.665885
10744,15.22198
10745,18.658937
10746,22.591562
10747,26.409662
10748,30.130732
10749,33.79801
10750,37.42604
10751,41.22862
10752,45.20141
10753,48.74749
10754,52.47235
10755,55.95513
10756,60.057053
10757,63.19855
10758,67.220085
10759,71.81713
10760,-1.9650757
10761,3.7057753
10762,7.3276596
10763,10.943718
10764,14.359539
10765,17.963747
10766,21.546272
10767,25.022074
10768,28.506977
10769,31.956316
10770,35.584694
10771,39.02461
10772,42.57016
10773,45.881714
10774,49.359318
10775,52.982464
10776,56.194164
10777,60.03147
10778,63.227226
10779,67.22719
10780,-0.45597497
10781,3.5011084
10782,7.003021
10783,10.309719
10784,13.643501
10785,17.270287
10786,20.557093
10787,23.695024
10788,27.102728
10789,30.400612
10790,33.70743
10791,37.040348
10792,40.171055
10793,43.386036
10794,46.95595
10795,50.14318
10796,53.580486
10797,56.476696
10798,60.11881
10799,63.37938
10800,0.823659
10801,4.5044594
10802,8.978543
10803,13.223122
10804,17.45312
10805,22.009531
10806,26.115763
10807,30.196976
10808,34.53185
10809,38.707573
10810,42.869946
10811,46.98827
10812,51.368237
10813,55.47198
10814,59.55929
10815,63.65243
10816,67.88407
10817,71.787224
10818,76.132385
10819,80.05686
10820,1.846386
10821,4.3485737
10822,8.672855
10823,12.878774
10824,16.851015
10825,21.20552
10826,24.912844
10827,29.153767
10828,33.10657
10829,37.23069
10830,41.188213
10831,45.162292
10832,49.07803
10833,53.085987
10834,56.780792
10835,61.2597
10836,65.136795
10837,69.17529
10838,72.78015
10839,77.45159
10840,2.621598
10841,4.247143
10842,8.458781
10843,12.725756
10844,16.45473
10845,20.58451
10846,24.289103
10847,28.41063
10848,32.269634
10849,36.10799
10850,39.974144
10851,43.88043
10852,47.720043
10853,51.61003
10854,55.545918
10855,59.432842
10856,63.066
10857,66.979004
10858,70.74582
10859,74.780426
10860,3.160083
10861,4.1816416
10862,8.313319
10863,12.195706
10864,16.20151
10865,20.133953
10866,23.898493
10867,27.863161
10868,31.535542
10869,35.364597
10870,39.161606
10871,42.938374
10872,46.68331
10873,50.442646
10874,54.25213
10875,58.08097
10876,61.626278
10877,65.46826
10878,69.29009
10879,72.98541
10880,3.4660287
10881,4.1287794
10882,8.1974745
10883,12.0530205
10884,16.000803
10885,19.786509
10886,23.562323
10887,27.415653
10888,30.96527
10889,34.806976
10890,38.510796
10891,42.288475
10892,46.07635
10893,49.5173
10894,53.217186
10895,56.596474
10896,60.800312
10897,64.23986
10898,67.99877
10899,71.743774
10900,3.4765131
10901,3.973379
10902,7.8889794
10903,11.604936
10904,15.411914
10905,19.021235
10906,22.674284
10907,26.365433
10908,29.760635
10909,33.47917
10910,37.02422
10911,40.69889
10912,44.230648
10913,48.405067
10914,51.120934
10915,54.33268
10916,58.332233
10917,61.68536
10918,65.34082
10919,68.984726
10920,3.464557
10921,4.126534
10922,8.193074
10923,12.046542
10924,15.992276
10925,19.77595
10926,23.549713
10927,27.401026
10928,30.94864
10929,34.788345
10930,38.490147
10931,42.26584
10932,46.051697
10933,49.49067
10934,53.188572
10935,56.56587
10936,60.76772
10937,64.2053
10938,67.962234
10939,71.70528
10940,3.159886
10941,4.181369
10942,8.3127575
10943,12.194887
10944,16.200432
10945,20.132633
10946,23.896898
10947,27.861296
10948,31.533447
10949,35.36223
10950,39.15901
10951,42.93551
10952,46.680187
10953,50.439262
10954,54.2485
10955,58.077118
10956,61.622166
10957,65.463905
10958,69.285446
10959,72.98053
10960,2.6222808
10961,4.24819
10962,8.46083
10963,12.728775
10964,16.458706
10965,20.589426
10966,24.294973
10967,28.417442
10968,32.27739
10969,36.1167
10970,39.983776
10971,43.891003
10972,47.73153
10973,51.622444
10974,55.559254
10975,59.447105
10976,63.08119
10977,66.99512
10978,70.76286
10979,74.79837
10980,1.8456273
10981,4.3474054
10982,8.67058
10983,12.875405
10984,16.84657
10985,21.200027
10986,24.906288
10987,29.14618
10988,33.097923
10989,37.221012
10990,41.1775
10991,45.15053
10992,49.065224
10993,53.07215
10994,56.765907
10995,61.243786
10996,65.11984
10997,69.157326
10998,72.76117
10999,77.431595
11000,0.82381076
11001,4.5046873
11002,8.979013
11003,13.22382
11004,17.454014
11005,22.010654
11006,26.117085
11007,30.19851
11008,34.533607
11009,38.709515
11010,42.872116
11011,46.99064
11012,51.370815
11013,55.47479
11014,59.562313
11015,63.655663
11016,67.8875
11017,71.79087
11018,76.13624
11019,80.06093
11020,-0.4557777
11021,4.724314
11022,9.369502
11023,13.838305
11024,18.266506
11025,22.927399
11026,27.386597
11027,31.728996
11028,36.130203
11029,40.456123
11030,44.82629
11031,49.286777
11032,53.665802
11033,58.22578
11034,62.692898
11035,66.88686
11036,71.17964
11037,75.54415
11038,79.629944
11039,84.95743
11040,-1.9636191
11041,5.016453
11042,9.824248
11043,14.7940445
11044,19.26048
11045,23.871454
11046,28.673697
11047,33.26848
11048,38.041817
11049,42.67998
11050,47.28173
11051,51.90264
11052,56.386906
11053,61.32992
11054,65.95567
11055,70.635574
11056,75.138885
11057,79.61022
11058,84.64077
11059,89.37053
11060,-3.5705621
11061,5.369055
11062,10.286368
11063,15.327386
11064,20.323174
11065,25.121016
11066,30.056885
11067,35.101467
11068,39.999527
11069,44.93286
11070,49.864136
11071,54.976498
11072,59.622444
11073,64.65175
11074,69.805756
11075,74.41511
11076,79.46245
11077,84.82463
11078,89.24132
11079,95.25476
11080,-4.9563684
11081,5.6766543
11082,10.59374
11083,15.673903
11084,21.102892
11085,26.244171
11086,31.347065
11087,36.489407
11088,41.76876
11089,46.733093
11090,51.823666
11091,56.88274
11092,62.45904
11093,67.41855
11094,72.32427
11095,77.86712
11096,83.7771
11097,87.83223
11098,92.89436
11099,98.39779
11100,-5.3496795
11101,6.0922394
11102,11.254079
11103,16.65474
11104,22.473259
11105,27.97224
11106,33.382397
11107,38.883625
11108,44.376415
11109,49.901066
11110,55.25988
11111,61.097656
11112,66.299126
11113,71.89624
11114,77.12685
11115,82.79341
11116,88.4318
11117,93.89054
11118,100.34796
11119,106.41703
11120,-4.9673305
11121,5.6598883
11122,10.560922
11123,15.625608
11124,21.039303
11125,26.165394
11126,31.253159
11127,36.380436
11128,41.644768
11129,46.59417
11130,51.66978
11131,56.713985
11132,62.275417
11133,67.2201
11134,72.111
11135,77.63904
11136,83.53429
11137,87.57462
11138,92.62203
11139,98.110855
11140,-3.5714195
11141,5.367735
11142,10.283804
11143,15.323607
11144,20.318197
11145,25.114855
11146,30.049526
11147,35.09294
11148,39.989815
11149,44.921986
11150,49.852104
11151,54.963295
11152,59.608074
11153,64.63622
11154,69.78907
11155,74.39726
11156,79.44345
11157,84.80448
11158,89.22002
11159,95.23231
11160,-1.9622308
11161,5.018562
11162,9.828405
11163,14.800175
11164,19.268538
11165,23.881437
11166,28.685593
11167,33.282288
11168,38.05752
11169,42.697582
11170,47.301243
11171,51.924034
11172,56.41018
11173,61.35506
11174,65.9827
11175,70.66448
11176,75.169655
11177,79.64287
11178,84.675285
11179,89.40688
11180,-0.4535473
11181,4.7277284
11182,9.3761635
11183,13.848107
11184,18.279419
11185,22.94339
11186,27.405655
11187,31.751118
11188,36.155346
11189,40.4843
11190,44.857513
11191,49.321022
11192,53.703068
11193,58.266033
11194,62.73617
11195,66.93312
11196,71.2289
11197,75.59642
11198,79.6852
11199,85.01564
11200,0.8223997
11201,4.5025325
11202,8.974795
11203,13.217599
11204,17.445837
11205,22.000519
11206,26.105005
11207,30.184504
11208,34.517647
11209,38.691658
11210,42.852345
11211,46.96894
11212,51.347206
11213,55.44927
11214,59.53488
11215,63.62632
11216,67.85627
11217,71.757744
11218,76.10122
11219,80.02403
11220,1.8465377
11221,4.348786
11222,8.673281
11223,12.87938
11224,16.85179
11225,21.206507
11226,24.913998
11227,29.155117
11228,33.10809
11229,37.232407
11230,41.190113
11231,45.16437
11232,49.080276
11233,53.08843
11234,56.7834
11235,61.262493
11236,65.13976
11237,69.17848
11238,72.78352
11239,77.45514
11240,2.6193676
11241,4.243729
11242,8.452121
11243,12.715954
11244,16.441833
11245,20.568518
11246,24.27006
11247,28.388523
11248,32.244495
11249,36.07983
11250,39.942947
11251,43.846214
11252,47.682808
11253,51.56978
11254,55.50266
11255,59.386597
11256,63.01675
11257,66.926765
11258,70.69059
11259,74.72224
11260,3.1602802
11261,4.1819606
11262,8.313941
11263,12.196632
11264,16.20274
11265,20.135485
11266,23.900297
11267,27.865255
11268,31.53794
11269,35.367268
11270,39.164597
11271,42.941635
11272,46.686848
11273,50.44647
11274,54.256256
11275,58.085384
11276,61.630966
11277,65.47325
11278,69.29534
11279,72.99095
11280,3.4696853
11281,4.134363
11282,8.208399
11283,12.069104
11284,16.021969
11285,19.812757
11286,23.593594
11287,27.451916
11288,31.00654
11289,34.85324
11290,38.56202
11291,42.34463
11292,46.137466
11293,49.583347
11294,53.288166
11295,56.672382
11296,60.881123
11297,64.32561
11298,68.08943
11299,71.83929
11300,3.4772718
11301,3.9745624
11302,7.8912554
11303,11.608289
11304,15.416314
11305,19.026697
11306,22.680794
11307,26.37296
11308,29.769207
11309,33.488758
11310,37.03484
11311,40.71056
11312,44.243347
11313,48.4188
11314,51.135666
11315,54.348446
11316,58.349014
11317,61.703175
11318,65.35965
11319,69.004555
11320,3.457365
11321,4.1155486
11322,8.171559
11323,12.014892
11324,15.950596
11325,19.7243
11326,23.488173
11327,27.329609
11328,30.86739
11329,34.697292
11330,38.389305
11331,42.155243
11332,45.93139
11333,49.360622
11334,53.048813
11335,56.416416
11336,60.608604
11337,64.03648
11338,67.78376
11339,71.51724
11340,3.1653178
11341,4.189653
11342,8.329023
11343,12.21883
11344,16.231977
11345,20.171703
11346,23.943464
11347,27.915327
11348,31.594929
11349,35.431114
11350,39.235317
11351,43.019184
11352,46.771236
11353,50.537674
11354,54.354256
11355,58.1902
11356,61.742577
11357,65.59163
11358,69.4205
11359,73.1228
11360,2.6188061
11361,4.242864
11362,8.450437
11363,12.713466
11364,16.43854
11365,20.564451
11366,24.265205
11367,28.382893
11368,32.23809
11369,36.072655
11370,39.935013
11371,43.837505
11372,47.673325
11373,51.559536
11374,55.491646
11375,59.374805
11376,63.004215
11377,66.91346
11378,70.67651
11379,74.70741
11380,1.8466288
11381,4.348968
11382,8.673629
11383,12.879911
11384,16.852486
11385,21.207357
11386,24.91503
11387,29.15633
11388,33.109467
11389,37.233955
11390,41.191826
11391,45.166237
11392,49.08231
11393,53.09063
11394,56.78577
11395,61.265026
11396,65.142456
11397,69.18132
11398,72.78653
11399,77.45831
11400,0.8235528
11401,4.5042925
11402,8.97824
11403,13.222682
11404,17.452543
11405,22.008818
11406,26.114899
11407,30.19596
11408,34.530712
11409,38.706284
11410,42.868534
11411,46.986706
11412,51.36654
11413,55.470146
11414,59.557335
11415,63.650322
11416,67.881836
11417,71.78483
11418,76.12987
11419,80.05422
11420,-0.45653635
11421,4.723161
11422,9.367211
11423,13.834937
11424,18.262075
11425,22.921906
11426,27.380043
11427,31.721394
11428,36.12154
11429,40.446415
11430,44.815548
11431,49.275
11432,53.65298
11433,58.211926
11434,62.678
11435,66.87095
11436,71.1627
11437,75.52615
11438,79.610916
11439,84.937386
11440,-1.9619881
11441,5.018941
11442,9.829149
11443,14.801251
11444,19.26998
11445,23.883213
11446,28.68773
11447,33.28476
11448,38.06033
11449,42.70072
11450,47.304714
11451,51.927856
11452,56.414337
11453,61.359554
11454,65.98752
11455,70.66964
11456,75.17515
11457,79.6487
11458,84.68145
11459,89.413376
11460,-3.5678084
11461,5.373258
11462,10.294622
11463,15.339524
11464,20.33915
11465,25.140816
11466,30.080479
11467,35.128872
11468,40.030678
11469,44.967777
11470,49.90281
11471,55.018906
11472,59.668583
11473,64.70162
11474,69.859344
11475,74.47243
11476,79.523476
11477,84.88937
11478,89.30976
11479,95.32685
11480,-4.981828
11481,5.6377363
11482,10.517557
11483,15.561776
11484,20.955244
11485,26.061247
11486,31.12903
11487,36.236412
11488,41.480915
11489,46.41055
11490,51.46645
11491,56.490974
11492,62.032757
11493,66.957825
11494,71.82915
11495,77.33766
11496,83.21338
11497,87.23421
11498,92.2621
11499,97.731705
11500,-5.3562565
11501,6.082195
11502,11.234414
11503,16.625803
11504,22.435144
11505,27.925037
11506,33.326168
11507,38.81835
11508,44.302174
11509,49.817844
11510,55.16772
11511,60.996574
11512,66.189156
11513,71.77738
11514,76.99911
11515,82.65681
11516,88.286354
11517,93.73625
11518,100.18484
11519,106.24517
11520,-4.976366
11521,5.646081
11522,10.533914
11523,15.58584
11524,20.986925
11525,26.1005
11526,31.175823
11527,36.290703
11528,41.542698
11529,46.47975
11530,51.543087
11531,56.57503
11532,62.124237
11533,67.056694
11534,71.93539
11535,77.451256
11536,83.334335
11537,87.36252
11538,92.39776
11539,97.87463
11540,-3.5662
11541,5.375731
11542,10.299432
11543,15.34661
11544,20.348497
11545,25.152378
11546,30.09427
11547,35.144848
11548,40.048885
11549,44.988182
11550,49.92539
11551,55.043682
11552,59.695515
11553,64.73075
11554,69.89065
11555,74.5059
11556,79.55912
11557,84.927185
11558,89.349724
11559,95.36899
11560,-1.9612067
11561,5.0201397
11562,9.8314705
11563,14.804681
11564,19.274485
11565,23.888796
11566,28.694391
11567,33.2925
11568,38.069115
11569,42.710583
11570,47.315624
11571,51.939816
11572,56.42734
11573,61.373634
11574,66.00263
11575,70.685814
11576,75.19237
11577,79.666954
11578,84.700745
11579,89.43372
11580,-0.4579095
11581,4.721052
11582,9.363099
11583,13.828868
11584,18.254095
11585,22.911999
11586,27.368254
11587,31.707708
11588,36.105972
11589,40.428967
11590,44.796215
11591,49.253807
11592,53.629936
11593,58.186985
11594,62.651234
11595,66.842285
11596,71.13217
11597,75.49382
11598,79.57674
11599,84.90136
11600,0.8234618
11601,4.504156
11602,8.977966
11603,13.222272
11604,17.451952
11605,22.008104
11606,26.11405
11607,30.195004
11608,34.529602
11609,38.705055
11610,42.86717
11611,46.985207
11612,51.3649
11613,55.4684
11614,59.555424
11615,63.64832
11616,67.87967
11617,71.78257
11618,76.12747
11619,80.05169
11620,1.8472661
11621,4.3499393
11622,8.675526
11623,12.8826885
11624,16.85616
11625,21.211908
11626,24.920444
11627,29.162611
11628,33.116615
11629,37.241966
11630,41.200687
11631,45.175964
11632,49.0929
11633,53.10207
11634,56.798073
11635,61.278183
11636,65.156456
11637,69.196175
11638,72.80223
11639,77.47487
11640,2.615984
11641,4.23854
11642,8.44197
11643,12.701009
11644,16.422138
11645,20.54412
11646,24.24099
11647,28.354794
11648,32.20611
11649,36.036816
11650,39.895306
11651,43.793957
11652,47.625957
11653,51.508343
11654,55.43664
11655,59.31598
11656,62.94158
11657,66.847015
11658,70.60626
11659,74.6334
11660,3.1716752
11661,4.1993937
11662,8.348065
11663,12.24684
11664,16.268862
11665,20.217388
11666,23.997934
11667,27.978537
11668,31.666817
11669,35.511696
11670,39.32453
11671,43.117035
11672,46.877705
11673,50.65276
11674,54.477917
11675,58.32243
11676,61.88338
11677,65.741005
11678,69.57842
11679,73.28919
11680,3.4593222
11681,4.1185226
11682,8.177385
11683,12.023464
11684,15.961869
11685,19.738274
11686,23.504816
11687,27.348938
11688,30.889374
11689,34.72192
11690,38.416588
11691,42.185146
11692,45.96392
11693,49.395794
11694,53.086624
11695,56.456837
11696,60.65165
11697,64.082146
11698,67.83202
11699,71.5681
11700,3.478167
11701,3.975928
11702,7.8939714
11703,11.61228
11704,15.421579
11705,19.033222
11706,22.688562
11707,26.382032
11708,29.779495
11709,33.50032
11710,37.047615
11711,40.72455
11712,44.25858
11713,48.435276
11714,51.15339
11715,54.367367
11716,58.369194
11717,61.724537
11718,65.38225
11719,69.02837
11720,3.464557
11721,4.126534
11722,8.193044
11723,12.046496
11724,15.9922
11725,19.775873
11726,23.549637
11727,27.40092
11728,30.948519
11729,34.788208
11730,38.49001
11731,42.265656
11732,46.05153
11733,49.490475
11734,53.18836
11735,56.565655
11736,60.76748
11737,64.205055
11738,67.96198
11739,71.705
11740,3.162708
11741,4.1856627
11742,8.321194
11743,12.207298
11744,16.216774
11745,20.152872
11746,23.92101
11747,27.88929
11748,31.56528
11749,35.3979
11750,39.19852
11751,42.978855
11752,46.727345
11753,50.490227
11754,54.303276
11755,58.135685
11756,61.684525
11757,65.53006
11758,69.35539
11759,73.05422
11760,2.618442
11761,4.242318
11762,8.449359
11763,12.711887
11764,16.436493
11765,20.561888
11766,24.26217
11767,28.379374
11768,32.234085
11769,36.068146
11770,39.93002
11771,43.832043
11772,47.667377
11773,51.553104
11774,55.48474
11775,59.367416
11776,62.99634
11777,66.90513
11778,70.667694
11779,74.69813
11780,1.8475392
11781,4.350349
11782,8.676315
11783,12.883857
11784,16.85769
11785,21.213821
11786,24.922722
11787,29.165222
11788,33.119602
11789,37.245304
11790,41.204403
11791,45.18003
11792,49.09733
11793,53.10685
11794,56.80322
11795,61.283672
11796,65.162315
11797,69.20239
11798,72.8088
11799,77.48179
11800,0.8247211
11801,4.5060678
11802,8.9817295
11803,13.22781
11804,17.45928
11805,22.017178
11806,26.124866
11807,30.207552
11808,34.54388
11809,38.721046
11810,42.88486
11811,47.004627
11812,51.386036
11813,55.491234
11814,59.579975
11815,63.674553
11816,67.907616
11817,71.8122
11818,76.158806
11819,80.08471
11820,-0.45674878
11821,4.7228274
11822,9.36659
11823,13.834012
11824,18.260862
11825,22.920404
11826,27.378267
11827,31.71933
11828,36.1192
11829,40.44379
11830,44.81265
11831,49.271816
11832,53.649506
11833,58.208164
11834,62.673977
11835,66.86662
11836,71.1581
11837,75.5213
11838,79.605774
11839,84.93197
11840,-1.9678903
11841,5.0099134
11842,9.811473
11843,14.775246
11844,19.235735
11845,23.840775
11846,28.637129
11847,33.226055
11848,37.993553
11849,42.62589
11850,47.22184
11851,51.83697
11852,56.31544
11853,61.252674
11854,65.872665
11855,70.546814
11856,75.04437
11857,79.50996
11858,84.53475
11859,89.25884
11860,-3.5614583
11861,5.3829684
11862,10.313603
11863,15.367473
11864,20.37596
11865,25.18641
11866,30.134813
11867,35.191914
11868,40.102413
11869,45.048176
11870,49.991814
11871,55.116558
11872,59.774807
11873,64.81646
11874,69.98275
11875,74.604385
11876,79.66396
11877,85.03842
11878,89.46733
11879,95.492874
11880,-4.960624
11881,5.6701455
11882,10.58101
11883,15.655181
11884,21.078236
11885,26.213644
11886,31.31068
11887,36.44718
11888,41.720707
11889,46.67926
11890,51.764023
11891,56.817345
11892,62.387894
11893,67.34164
11894,72.24161
11895,77.77872
11896,83.683014
11897,87.732376
11898,92.788826
11899,98.28659
11900,-5.360179
11901,6.0762014
11902,11.222686
11903,16.608538
11904,22.412416
11905,27.89686
11906,33.292576
11907,38.77937
11908,44.25784
11909,49.768166
11910,55.1127
11911,60.936245
11912,66.1235
11913,71.70641
11914,76.922844
11915,82.57527
11916,88.19953
11917,93.64415
11918,100.087456
11919,106.14257
11920,-4.9931397
11921,5.620439
11922,10.483706
11923,15.511949
11924,20.889637
11925,25.979952
11926,31.032122
11927,36.123966
11928,41.35301
11929,46.26718
11930,51.307682
11931,56.316853
11932,61.84331
11933,66.75305
11934,71.6091
11935,77.10234
11936,82.96283
11937,86.96841
11938,91.981064
11939,97.43565
11940,-3.5614054
11941,5.3830442
11942,10.31377
11943,15.367716
11944,20.376278
11945,25.186806
11946,30.135298
11947,35.19246
11948,40.103035
11949,45.048874
11950,49.992603
11951,55.11739
11952,59.775734
11953,64.81745
11954,69.98381
11955,74.60552
11956,79.66518
11957,85.03971
11958,89.4687
11959,95.494316
11960,-1.9650757
11961,5.014222
11962,9.819894
11963,14.787642
11964,19.252045
11965,23.860985
11966,28.661224
11967,33.254005
11968,38.02534
11969,42.661514
11970,47.26129
11971,51.880215
11972,56.362507
11973,61.30355
11974,65.927345
11975,70.60529
11976,75.10663
11977,79.576004
11978,84.60458
11979,89.33241
11980,-0.45597497
11981,4.724011
11982,9.368896
11983,13.837411
