,0
10212,38.37319
10213,41.46946
10214,44.60496
10215,47.890236
10216,51.29184
10217,54.051178
10218,57.07064
10219,60.610638
10220,-0.45792466
10221,3.5597818
10222,7.0846663
10223,10.5437
10224,13.754688
10225,17.103886
10226,20.477467
10227,23.782404
10228,27.100285
10229,30.390764
10230,33.68191
10231,37.018303
10232,40.282
10233,43.51948
10234,46.855766
10235,50.057816
10236,53.853294
10237,56.733665
10238,59.9494
10239,63.492737
10240,-1.9532485
10241,3.5816762
10242,7.433551
10243,10.872208
10244,14.40351
10245,17.995413
10246,21.508629
10247,24.971138
10248,28.487085
10249,32.00279
10250,35.511547
10251,39.15232
10252,42.497013
10253,45.98416
10254,49.45996
10255,52.592655
10256,56.484604
10257,59.78346
10258,63.335045
10259,67.37406
10260,-3.549669
10261,3.5794458
10262,7.5927296
10263,11.443056
10264,15.088064
10265,18.821955
10266,22.570442
10267,26.302116
10268,29.981249
10269,33.618244
10270,37.223804
10271,41.03453
10272,44.740623
10273,48.476654
10274,52.308712
10275,55.95762
10276,59.305267
10277,63.26751
10278,66.546425
10279,72.10144
10280,-4.9158263
10281,3.8187978
10282,7.9964037
10283,11.609882
10284,15.583322
10285,19.529375
10286,23.423384
10287,27.33947
10288,31.160439
10289,35.089058
10290,39.222782
10291,42.74926
10292,46.75048
10293,50.947826
10294,54.268604
10295,58.161266
10296,62.23779
10297,66.85117
10298,71.256966
10299,75.67544
10300,-5.3490114
10301,4.1811256
10302,8.328523
10303,12.376734
10304,16.765257
10305,20.81397
10306,24.947893
10307,29.120613
10308,33.256252
10309,37.418667
10310,41.42376
10311,45.643955
10312,49.92407
10313,53.89133
10314,58.06017
10315,61.96122
10316,66.37507
10317,69.02771
10318,72.26409
10319,76.91473
10320,-4.9159627
10321,3.8186007
10322,7.995979
10323,11.60926
10324,15.582518
10325,19.528374
10326,23.42217
10327,27.338089
10328,31.158875
10329,35.08728
10330,39.22084
10331,42.747105
10332,46.74813
10333,50.945293
10334,54.26589
10335,58.158367
10336,62.234695
10337,66.8479
10338,71.253494
10339,75.67178
10340,-3.5497222
10341,3.5793853
10342,7.5925927
10343,11.442874
10344,15.087822
10345,18.821651
10346,22.570078
10347,26.301706
10348,29.980762
10349,33.6177
10350,37.223198
10351,41.03388
10352,44.739925
10353,48.47591
10354,52.307877
10355,55.956738
10356,59.30433
10357,63.266525
10358,66.54538
10359,72.100334
10360,-1.9532485
10361,3.5816762
10362,7.433566
10363,10.872238
10364,14.403541
10365,17.995459
10366,21.50869
10367,24.971214
10368,28.487162
10369,32.002895
10370,35.51165
10371,39.152428
10372,42.49713
10373,45.9843
10374,49.4601
10375,52.592823
10376,56.484768
10377,59.783638
10378,63.335228
10379,67.37426
10380,-0.45793226
10381,3.5597668
10382,7.0846357
10383,10.543654
10384,13.754597
10385,17.103779
10386,20.47736
10387,23.782299
10388,27.10015
10389,30.390612
10390,33.681744
10391,37.018135
10392,40.281803
10393,43.519268
10394,46.855537
10395,50.05756
10396,53.85302
10397,56.733376
10398,59.949116
10399,63.49242
10400,0.81156623
10401,3.1871362
10402,6.998727
10403,10.070898
10404,13.472594
10405,16.566963
10406,19.599625
10407,22.780859
10408,25.905588
10409,29.050468
10410,32.184635
10411,35.291706
10412,38.373344
10413,41.469627
10414,44.60513
10415,47.89042
10416,51.292038
10417,54.051376
10418,57.07085
10419,60.610863
10420,1.8272682
10421,3.054935
10422,6.4822273
10423,9.761509
10424,12.779422
10425,15.775683
10426,18.941046
10427,21.96952
10428,24.936937
10429,28.00949
10430,30.960262
10431,33.868385
10432,36.95468
10433,39.792522
10434,42.92806
10435,45.959064
10436,48.625923
10437,51.866604
10438,54.602863
10439,57.899563
10440,2.5951366
10441,3.0522797
10442,6.2998343
10443,9.541001
10444,12.358162
10445,15.552718
10446,18.438293
10447,21.348389
10448,24.236057
10449,27.156107
10450,30.09242
10451,32.964554
10452,35.844864
10453,38.380157
10454,41.507755
10455,44.458088
10456,47.418056
10457,50.08167
10458,53.525726
10459,56.182117
10460,3.1285236
10461,3.0978744
10462,6.2826133
10463,9.2043915
10464,12.15439
10465,15.24301
10466,18.011602
10467,20.902443
10468,23.742256
10469,26.614193
10470,29.406818
10471,32.22565
10472,35.009853
10473,37.858772
10474,40.641113
10475,43.41139
10476,45.930237
10477,49.378284
10478,51.89807
10479,54.697784
10480,3.4379284
10481,3.1366866
10482,6.304705
10483,9.027036
10484,12.048287
10485,14.968366
10486,17.730677
10487,20.593538
10488,23.398712
10489,26.188017
10490,28.952696
10491,31.68756
10492,34.52816
10493,37.119186
10494,39.92644
10495,42.810833
10496,45.69436
10497,48.212204
10498,50.73201
10499,53.994236
10500,3.4401588
10501,2.984715
10502,5.9619045
10503,8.530777
10504,11.434802
10505,14.156571
10506,16.779156
10507,19.489895
10508,22.145693
10509,24.772692
10510,27.385004
10511,29.971205
10512,32.635014
10513,35.269554
10514,37.715588
10515,40.493706
10516,43.248127
10517,45.657017
10518,48.35333
10519,51.224354
10520,3.4394307
10521,3.138841
10522,6.3092265
10523,9.033667
10524,12.057012
10525,14.979169
10526,17.743544
10527,20.608454
10528,23.415707
10529,26.207058
10530,28.97377
10531,31.710651
10532,34.553303
10533,37.146362
10534,39.955616
10535,42.842056
10536,45.727604
10537,48.247467
10538,50.76927
10539,54.0335
10540,3.1284628
10541,3.0977833
10542,6.2824464
10543,9.204133
10544,12.154042
10545,15.2425995
10546,18.0111
10547,20.901867
10548,23.741589
10549,26.613464
10550,29.406015
10551,32.224754
10552,35.00887
10553,37.857727
10554,40.639973
10555,43.410175
10556,45.928947
10557,49.37692
10558,51.896633
10559,54.69627
10560,2.5951061
10561,3.0522494
10562,6.2997584
10563,9.540895
10564,12.358026
10565,15.552551
10566,18.438097
10567,21.348162
10568,24.2358
10569,27.155819
10570,30.092087
10571,32.964188
10572,35.844467
10573,38.379734
10574,41.5073
10575,44.457603
10576,47.41754
10577,50.081123
10578,53.525135
10579,56.18151
10580,1.8272985
10581,3.0549655
10582,6.482273
10583,9.761584
10584,12.779528
10585,15.77582
10586,18.941198
10587,21.969687
10588,24.93712
10589,28.0097
10590,30.960474
10591,33.86864
10592,36.954956
10593,39.792828
10594,42.928375
10595,45.959415
10596,48.62629
10597,51.866985
10598,54.603275
10599,57.900005
10600,0.81156623
10601,3.1871362
10602,6.9987116
10603,10.070883
10604,13.472564
10605,16.566933
10606,19.599579
10607,22.780813
10608,25.905529
10609,29.050407
10610,32.184563
10611,35.29163
10612,38.373222
10613,41.46952
10614,44.605022
10615,47.890297
10616,51.2919
10617,54.05124
10618,57.070717
10619,60.61071
10620,-0.4579095
10621,3.559797
10622,7.0846963
10623,10.543746
10624,13.754734
10625,17.103947
10626,20.477543
10627,23.782495
10628,27.100391
10629,30.390886
10630,33.68203
10631,37.018456
10632,40.282154
10633,43.51963
10634,46.855934
10635,50.058
10636,53.853493
10637,56.73388
10638,59.94963
10639,63.492966
10640,-1.9532409
10641,3.5816915
10642,7.4335814
10643,10.872253
10644,14.403571
10645,17.99549
10646,21.50872
10647,24.971245
10648,28.487207
10649,32.002926
10650,35.51168
10651,39.152473
10652,42.497177
10653,45.984344
10654,49.460175
10655,52.592884
10656,56.484844
10657,59.783714
10658,63.33532
10659,67.37435
10660,-3.5497222
10661,3.57937
10662,7.5925627
10663,11.442829
10664,15.087746
10665,18.821575
10666,22.569986
10667,26.301601
10668,29.980642
10669,33.61756
10670,37.223045
10671,41.03371
10672,44.739727
10673,48.475697
10674,52.307663
10675,55.956497
10676,59.30407
10677,63.266266
10678,66.545105
10679,72.100044
10680,-4.9158645
10681,3.8187523
10682,7.996282
10683,11.6097
10684,15.583095
10685,19.529087
10686,23.42302
10687,27.33906
10688,31.159983
10689,35.088543
10690,39.22222
10691,42.748623
10692,46.749783
10693,50.947067
10694,54.267803
10695,58.160416
10696,62.236877
10697,66.850204
10698,71.255936
10699,75.67435
10700,-5.3491406
10701,4.180944
10702,8.328113
10703,12.376127
10704,16.764454
10705,20.813
10706,24.946724
10707,29.119263
10708,33.25469
10709,37.41694
10710,41.42185
10711,45.641846
10712,49.92179
10713,53.888844
10714,58.057514
10715,61.958366
10716,66.37205
10717,69.02449
10718,72.26071
10719,76.91112
10720,-4.9158416
10721,3.8187826
10722,7.9963427
10723,11.609791
10724,15.583231
10725,19.529253
10726,23.423218
10727,27.339304
10728,31.160255
10729,35.08883
10730,39.222557
10731,42.749
10732,46.75018
10733,50.94751
10734,54.268272
10735,58.1609
10736,62.237396
10737,66.85076
10738,71.25651
10739,75.67497
10740,-3.5497677
10741,3.5793092
10742,7.592441
10743,11.442647
10744,15.087533
10745,18.821302
10746,22.569653
10747,26.301222
10748,29.980202
10749,33.617077
10750,37.222515
10751,41.033134
10752,44.73909
10753,48.475014
10754,52.306923
10755,55.955708
10756,59.303234
10757,63.265373
10758,66.54417
10759,72.09906
10760,-1.9532561
10761,3.5816762
10762,7.433551
10763,10.872223
10764,14.403525
10765,17.995428
10766,21.508644
10767,24.971169
10768,28.487131
10769,32.002834
10770,35.51159
10771,39.152367
10772,42.49707
10773,45.984222
10774,49.460022
10775,52.59273
10776,56.48468
10777,59.78353
10778,63.33512
10779,67.37415
10780,-0.45789433
10781,3.559812
10782,7.084727
10783,10.543806
10784,13.754794
10785,17.104023
10786,20.477633
10787,23.782602
10788,27.100529
10789,30.391022
10790,33.682198
10791,37.01862
10792,40.282333
10793,43.51986
10794,46.85616
10795,50.058228
10796,53.85375
10797,56.734135
10798,59.949917
10799,63.493267
10800,0.8115966
10801,4.37021
10802,9.138223
10803,13.543618
10804,17.674932
10805,21.92388
10806,26.104551
10807,30.317236
10808,34.538555
10809,38.733578
10810,42.89486
10811,47.05559
10812,51.315163
10813,55.387043
10814,59.59698
10815,63.778473
10816,67.91196
10817,71.90489
10818,75.79145
10819,80.44101
10820,1.8273441
10821,4.094003
10822,8.8185
10823,12.915068
10824,17.18717
10825,21.099644
10826,25.165503
10827,29.22218
10828,33.207684
10829,37.22142
10830,41.201218
10831,45.218918
10832,49.275684
10833,53.15093
10834,57.151573
10835,61.230766
10836,64.98863
10837,69.539474
10838,73.06243
10839,76.93854
10840,2.595091
10841,3.988021
10842,8.410532
10843,12.636114
10844,16.5097
10845,20.430521
10846,24.480083
10847,28.385427
10848,32.233448
10849,36.167
10850,40.002697
10851,43.840355
10852,47.722107
10853,51.44073
10854,55.44133
10855,59.479515
10856,63.01215
10857,66.85125
10858,70.52496
10859,74.78625
10860,3.12866
10861,3.964943
10862,8.235695
10863,12.436622
10864,16.120714
10865,20.163372
10866,23.979773
10867,27.789543
10868,31.56006
10869,35.364613
10870,39.161667
10871,42.93487
10872,46.69821
10873,50.277203
10874,54.120186
10875,57.917362
10876,61.78242
10877,65.54488
10878,69.53378
10879,73.15199
10880,3.437079
10881,3.9628186
10882,8.15898
10883,12.150492
10884,15.8957615
10885,19.996851
10886,23.629265
10887,27.379192
10888,31.100565
10889,34.84896
10890,38.575264
10891,42.301826
10892,45.965603
10893,49.68807
10894,53.268185
10895,57.033085
10896,60.740517
10897,64.300735
10898,67.86422
10899,71.92638
10900,3.4400072
10901,3.8223786
10902,7.8413067
10903,11.62284
10904,15.248821
10905,19.156683
10906,22.644228
10907,26.25241
10908,29.821735
10909,33.420544
10910,36.9682
10911,40.569027
10912,44.051594
10913,47.761402
10914,51.06598
10915,54.65272
10916,58.181065
10917,61.586143
10918,65.206085
10919,68.90111
10920,3.4376707
10921,3.9636836
10922,8.160802
10923,12.153162
10924,15.8992815
10925,20.001236
10926,23.63447
10927,27.385231
10928,31.107439
10929,34.856655
10930,38.583763
10931,42.311142
10932,45.975754
10933,49.69904
10934,53.279972
10935,57.045696
10936,60.753944
10937,64.31499
10938,67.87927
10939,71.94223
10940,3.1285539
10941,3.964791
10942,8.235361
10943,12.436135
10944,16.120077
10945,20.162584
10946,23.978832
10947,27.78845
10948,31.558817
10949,35.36323
10950,39.16012
10951,42.933186
10952,46.696377
10953,50.275215
10954,54.11806
10955,57.915085
10956,61.779995
10957,65.542305
10958,69.53105
10959,73.149124
10960,2.5951366
10961,3.9880967
10962,8.410714
10963,12.636387
10964,16.51005
10965,20.430946
10966,24.480598
10967,28.38605
10968,32.234146
10969,36.16777
10970,40.003548
10971,43.841297
10972,47.72312
10973,51.44184
10974,55.4425
10975,59.480774
10976,63.0135
10977,66.85268
10978,70.52647
10979,74.78784
10980,1.8272985
10981,4.0939426
10982,8.818378
10983,12.9148855
10984,17.186926
10985,21.099356
10986,25.165138
10987,29.221771
10988,33.20721
10989,37.22089
10990,41.20064
10991,45.218296
10992,49.27499
10993,53.150185
10994,57.15077
10995,61.22993
10996,64.98772
10997,69.53851
10998,73.06142
10999,76.93746
11000,0.8115966
11001,4.37021
11002,9.138238
11003,13.543649
11004,17.674961
11005,21.923925
11006,26.104612
11007,30.317297
11008,34.538647
11009,38.73367
11010,42.89495
11011,47.0557
11012,51.31527
11013,55.387165
11014,59.597103
11015,63.778625
11016,67.912094
11017,71.905045
11018,75.79162
11019,80.44119
11020,-0.45789433
11021,4.7492285
11022,9.496848
11023,13.902669
11024,18.316578
11025,22.799112
11026,27.301235
11027,31.687103
11028,36.16222
11029,40.499306
11030,44.97609
11031,49.416004
11032,53.625366
11033,58.030354
11034,62.520794
11035,66.65137
11036,71.05647
11037,75.3791
11038,79.78811
11039,84.40644
11040,-1.9532106
11041,4.6574326
11042,9.858828
11043,14.632817
11044,19.366312
11045,24.007326
11046,28.697002
11047,33.341415
11048,38.018906
11049,42.704502
11050,47.341053
11051,51.904705
11052,56.58588
11053,61.340103
11054,66.26062
11055,70.452286
11056,75.11192
11057,79.65637
11058,84.197815
11059,89.46701
11060,-3.5496616
11061,4.8763466
11062,10.267736
11063,15.1387415
11064,20.091711
11065,25.161299
11066,30.1429
11067,35.08434
11068,40.032665
11069,44.964104
11070,49.701286
11071,54.816666
11072,59.668674
11073,64.60254
11074,69.9092
11075,74.54096
11076,79.171
11077,84.24723
11078,89.18638
11079,95.587204
11080,-4.915857
11081,5.318059
11082,10.472433
11083,15.675892
11084,21.143677
11085,26.17609
11086,31.335974
11087,36.51802
11088,41.757607
11089,46.88048
11090,52.030502
11091,57.169827
11092,62.41408
11093,67.609604
11094,72.67001
11095,77.85101
11096,83.06925
11097,88.140236
11098,94.26986
11099,99.93811
11100,-5.3489814
11101,5.7682834
11102,10.905042
11103,16.589905
11104,22.131824
11105,27.57811
11106,33.008583
11107,38.484245
11108,43.96206
11109,49.41162
11110,54.777306
11111,60.165283
11112,65.392654
11113,70.57939
11114,76.608345
11115,81.75207
11116,87.17943
11117,91.844666
11118,96.0485
11119,102.280106
11120,-4.9158792
11121,5.3180137
11122,10.472357
11123,15.675785
11124,21.14354
11125,26.175924
11126,31.33579
11127,36.51781
11128,41.757366
11129,46.880196
11130,52.03018
11131,57.169476
11132,62.41372
11133,67.609215
11134,72.66957
11135,77.85055
11136,83.06877
11137,88.13971
11138,94.2693
11139,99.93752
11140,-3.5496995
11141,4.876301
11142,10.267645
11143,15.13859
11144,20.091515
11145,25.161057
11146,30.142612
11147,35.08402
11148,40.0323
11149,44.963696
11150,49.700844
11151,54.81618
11152,59.668144
11153,64.60198
11154,69.908585
11155,74.54031
11156,79.17028
11157,84.24648
11158,89.185585
11159,95.58635
11160,-1.9532561
11161,4.6573715
11162,9.85869
11163,14.632621
11164,19.366055
11165,24.007008
11166,28.696608
11167,33.340977
11168,38.01839
11169,42.703922
11170,47.34043
11171,51.90399
11172,56.585125
11173,61.339283
11174,66.259735
11175,70.45136
11176,75.110916
11177,79.65531
11178,84.196686
11179,89.46583
11180,-0.45794743
11181,4.7491374
11182,9.496651
11183,13.902335
11184,18.316153
11185,22.79858
11186,27.300598
11187,31.686375
11188,36.161385
11189,40.498367
11190,44.975075
11191,49.414867
11192,53.624123
11193,58.02902
11194,62.519367
11195,66.64983
11196,71.05483
11197,75.37736
11198,79.78627
11199,84.40451
11200,0.81155103
11201,4.3701496
11202,9.138101
11203,13.543436
11204,17.674688
11205,21.923576
11206,26.104202
11207,30.316826
11208,34.5381
11209,38.733063
11210,42.894268
11211,47.054955
11212,51.314465
11213,55.386284
11214,59.59618
11215,63.777622
11216,67.91103
11217,71.90392
11218,75.79042
11219,80.43993
11220,1.827253
11221,4.093882
11222,8.818242
11223,12.914703
11224,17.186684
11225,21.099037
11226,25.164774
11227,29.221315
11228,33.20671
11229,37.22033
11230,41.20002
11231,45.217613
11232,49.27426
11233,53.14938
11234,57.149918
11235,61.229008
11236,64.98675
11237,69.53747
11238,73.06032
11239,76.9363
11240,2.5951517
11241,3.988127
11242,8.410744
11243,12.636448
11244,16.510126
11245,20.431053
11246,24.480705
11247,28.386187
11248,32.2343
11249,36.16794
11250,40.003746
11251,43.841496
11252,47.723335
11253,51.44208
11254,55.442772
11255,59.481045
11256,63.01379
11257,66.853
11258,70.5268
11259,74.78818
11260,3.128493
11261,3.9647152
11262,8.235194
11263,12.435893
11264,16.119759
11265,20.16219
11266,23.978348
11267,27.78789
11268,31.558195
11269,35.36252
11270,39.159344
11271,42.93232
11272,46.695435
11273,50.274197
11274,54.11697
11275,57.913933
11276,61.778763
11277,65.541
11278,69.52967
11279,73.14766
11280,3.436669
11281,3.9622421
11282,8.157797
11283,12.148762
11284,15.893485
11285,19.994059
11286,23.625927
11287,27.375324
11288,31.096167
11289,34.844017
11290,38.569805
11291,42.295834
11292,45.959064
11293,49.68103
11294,53.260612
11295,57.024998
11296,60.731915
11297,64.29159
11298,67.85455
11299,71.9162
11300,3.4401286
11301,3.8225455
11302,7.8416405
11303,11.623325
11304,15.249474
11305,19.157473
11306,22.645168
11307,26.253504
11308,29.82298
11309,33.42194
11310,36.969765
11311,40.570724
11312,44.053444
11313,47.763405
11314,51.068104
11315,54.655014
11316,58.18351
11317,61.58874
11318,65.20882
11319,68.903984
11320,3.4397948
11321,3.9667635
11322,8.16728
11323,12.16269
11324,15.911844
11325,20.016788
11326,23.65301
11327,27.406717
11328,31.131897
11329,34.884026
11330,38.61411
11331,42.344418
11332,46.01193
11333,49.738155
11334,53.322002
11335,57.090637
11336,60.801785
11337,64.36572
11338,67.93291
11339,71.99873
11340,3.1284475
11341,3.9646394
11342,8.235043
11343,12.435665
11344,16.119455
11345,20.161825
11346,23.977907
11347,27.787388
11348,31.557602
11349,35.361866
11350,39.158615
11351,42.93153
11352,46.694584
11353,50.273273
11354,54.115967
11355,57.912853
11356,61.777626
11357,65.53979
11358,69.5284
11359,73.146324
11360,2.5951061
11361,3.9880512
11362,8.410592
11363,12.636205
11364,16.509823
11365,20.430674
11366,24.48025
11367,28.38564
11368,32.233692
11369,36.167255
11370,40.002987
11371,43.84066
11372,47.72244
11373,51.441097
11374,55.44171
11375,59.47994
11376,63.012608
11377,66.85174
11378,70.52547
11379,74.78678
11380,1.8272985
11381,4.093958
11382,8.818394
11383,12.914901
11384,17.186956
11385,21.099386
11386,25.165184
11387,29.221817
11388,33.207256
11389,37.22095
11390,41.200703
11391,45.218372
11392,49.275063
11393,53.15026
11394,57.15086
11395,61.230007
11396,64.98781
11397,69.538605
11398,73.06152
11399,76.93756
11400,0.81155103
11401,4.3701496
11402,9.138131
11403,13.543482
11404,17.67475
11405,21.923683
11406,26.104307
11407,30.316963
11408,34.538235
11409,38.73323
11410,42.894463
11411,47.055153
11412,51.314693
11413,55.386528
11414,59.59642
11415,63.777897
11416,67.911316
11417,71.90421
11418,75.79074
11419,80.44027
11420,-0.45792466
11421,4.7491827
11422,9.4967575
11423,13.902533
11424,18.31641
11425,22.798899
11426,27.300962
11427,31.6868
11428,36.161854
11429,40.498913
11430,44.97565
11431,49.41552
11432,53.62482
11433,58.029778
11434,62.520187
11435,66.65071
11436,71.05577
11437,75.37836
11438,79.787315
11439,84.40562
11440,-1.9532485
11441,4.6573715
11442,9.85869
11443,14.632621
11444,19.36604
11445,24.006992
11446,28.696623
11447,33.340977
11448,38.01839
11449,42.703938
11450,47.340446
11451,51.904022
11452,56.58515
11453,61.339314
11454,66.25975
11455,70.45136
11456,75.11093
11457,79.65533
11458,84.1967
11459,89.46584
11460,-3.549669
11461,4.8763313
11462,10.267706
11463,15.138681
11464,20.091635
11465,25.161194
11466,30.142778
11467,35.0842
11468,40.032513
11469,44.963936
11470,49.701103
11471,54.816452
11472,59.668446
11473,64.602295
11474,69.90895
11475,74.54071
11476,79.17069
11477,84.24691
11478,89.18604
11479,95.58685
11480,-4.9158263
11481,5.3180895
11482,10.472524
11483,15.676028
11484,21.143843
11485,26.176304
11486,31.336246
11487,36.518326
11488,41.757957
11489,46.880848
11490,52.030926
11491,57.170296
11492,62.414585
11493,67.61015
11494,72.67059
11495,77.85164
11496,83.06992
11497,88.14092
11498,94.27062
11499,99.93887
11500,-5.3490114
11501,5.768238
11502,10.904966
11503,16.589813
11504,22.131687
11505,27.577942
11506,33.00839
11507,38.484047
11508,43.961815
11509,49.411346
11510,54.77702
11511,60.164963
11512,65.39229
11513,70.579025
11514,76.60793
11515,81.75164
11516,87.17898
11517,91.84419
11518,96.04797
11519,102.27957
11520,-4.9159627
11521,5.317892
11522,10.472099
11523,15.6754055
11524,21.14304
11525,26.175303
11526,31.335032
11527,36.516945
11528,41.75638
11529,46.879086
11530,52.02897
11531,57.16814
11532,62.412247
11533,67.60762
11534,72.66788
11535,77.84874
11536,83.066826
11537,88.13763
11538,94.26716
11539,99.93521
11540,-3.5497222
11541,4.876271
11542,10.26757
11543,15.138499
11544,20.091393
11545,25.16089
11546,30.142414
11547,35.083794
11548,40.03203
11549,44.96339
11550,49.700512
11551,54.815815
11552,59.667747
11553,64.60154
11554,69.90811
11555,74.539825
11556,79.16977
11557,84.245926
11558,89.185
11559,95.58575
11560,-1.9532485
11561,4.6573715
11562,9.8587055
11563,14.63265
11564,19.366083
11565,24.007053
11566,28.696684
11567,33.341053
11568,38.018482
11569,42.704044
11570,47.340538
11571,51.90413
11572,56.58526
11573,61.33945
11574,66.25989
11575,70.45153
11576,75.1111
11577,79.65551
11578,84.196884
11579,89.46604
11580,-0.45793226
11581,4.7491674
11582,9.496727
11583,13.902472
11584,18.316319
11585,22.798794
11586,27.30087
11587,31.686678
11588,36.161716
11589,40.498745
11590,44.9755
11591,49.415337
11592,53.624622
11593,58.029564
11594,62.519943
11595,66.65045
11596,71.05551
11597,75.37807
11598,79.787025
11599,84.405304
11600,0.81156623
11601,4.3701644
11602,9.138162
11603,13.543512
11604,17.67481
11605,21.923729
11606,26.104368
11607,30.31704
11608,34.53834
11609,38.733337
11610,42.894585
11611,47.05529
11612,51.314842
11613,55.386696
11614,59.59659
11615,63.77806
11616,67.911514
11617,71.90442
11618,75.790955
11619,80.44049
11620,1.8272682
11621,4.093912
11622,8.818302
11623,12.914763
11624,17.186775
11625,21.099144
11626,25.164896
11627,29.221483
11628,33.20688
11629,37.220528
11630,41.20025
11631,45.217854
11632,49.274517
11633,53.149654
11634,57.150208
11635,61.229324
11636,64.9871
11637,69.537834
11638,73.060715
11639,76.936714
11640,2.5951366
11641,3.9880815
11642,8.410684
11643,12.636327
11644,16.509974
11645,20.430855
11646,24.480478
11647,28.385897
11648,32.233994
11649,36.167606
11650,40.003365
11651,43.841084
11652,47.722897
11653,51.44158
11654,55.44224
11655,59.480484
11656,63.0132
11657,66.852356
11658,70.52613
11659,74.787476
11660,3.1285236
11661,3.9647608
11662,8.23527
11663,12.435999
11664,16.11991
11665,20.16237
11666,23.978575
11667,27.788132
11668,31.558483
11669,35.362835
11670,39.15971
11671,42.932716
11672,46.695873
11673,50.274666
11674,54.11747
11675,57.914463
11676,61.779327
11677,65.5416
11678,69.53031
11679,73.14834
11680,3.4379284
11681,3.964063
11682,8.161621
11683,12.154376
11684,15.90089
11685,20.003208
11686,23.636835
11687,27.387978
11688,31.11055
11689,34.86013
11690,38.587646
11691,42.31539
11692,45.98035
11693,49.704018
11694,53.285328
11695,57.051414
11696,60.760044
11697,64.32145
11698,67.8861
11699,71.949425
11700,3.4401588
11701,3.822591
11702,7.8417616
11703,11.623492
11704,15.249685
11705,19.157745
11706,22.645487
11707,26.253866
11708,29.823404
11709,33.42241
11710,36.97028
11711,40.5713
11712,44.05405
11713,47.764072
11714,51.068832
11715,54.65579
11716,58.184326
11717,61.589603
11718,65.20975
11719,68.90496
11720,3.4394307
11721,3.9662173
11722,8.166142
11723,12.161006
11724,15.909615
11725,20.014011
11726,23.649702
11727,27.402893
11728,31.127542
11729,34.87917
11730,38.608707
11731,42.3385
11732,46.005493
11733,49.73119
11734,53.31452
11735,57.08264
11736,60.79327
11737,64.3567
11738,67.92336
11739,71.98869
11740,3.1284628
11741,3.9646697
11742,8.235103
11743,12.435741
11744,16.119562
11745,20.161947
11746,23.978073
11747,27.787556
11748,31.55783
11749,35.362106
11750,39.15889
11751,42.93182
11752,46.694904
11753,50.27362
11754,54.11633
11755,57.91325
11756,61.778053
11757,65.54024
11758,69.52887
11759,73.146805
11760,2.5951061
11761,3.9880512
11762,8.410607
11763,12.63622
11764,16.509838
11765,20.430689
11766,24.48028
11767,28.38567
11768,32.233738
11769,36.1673
11770,40.003033
11771,43.84072
11772,47.7225
11773,51.44116
11774,55.441788
11775,59.48
11776,63.012684
11777,66.851814
11778,70.52554
11779,74.78687
11780,1.8272985
11781,4.0939426
11782,8.818348
11783,12.91484
11784,17.186882
11785,21.099281
11786,25.165047
11787,29.22165
11788,33.20706
11789,37.220737
11790,41.20046
11791,45.218113
11792,49.27479
11793,53.149956
11794,57.15054
11795,61.22966
11796,64.987465
11797,69.538216
11798,73.06113
11799,76.93716
11800,0.81156623
11801,4.3701644
11802,9.138146
11803,13.543497
11804,17.67478
11805,21.923698
11806,26.104322
11807,30.316994
11808,34.53828
11809,38.733276
11810,42.894493
11811,47.055214
11812,51.314735
11813,55.38659
11814,59.59648
11815,63.777943
11816,67.91138
11817,71.90428
11818,75.79082
11819,80.440346
11820,-0.4579095
11821,4.749198
11822,9.496787
11823,13.902563
11824,18.316456
11825,22.79896
11826,27.301037
11827,31.686892
11828,36.16196
11829,40.49902
11830,44.975773
11831,49.415657
11832,53.624973
11833,58.02993
11834,62.52037
11835,66.650894
11836,71.05597
11837,75.37857
11838,79.787544
11839,84.405846
11840,-1.9532409
11841,4.657387
11842,9.858721
11843,14.632666
11844,19.366114
11845,24.007084
11846,28.696714
11847,33.341084
11848,38.018528
11849,42.704075
11850,47.340584
11851,51.904186
11852,56.58532
11853,61.339497
11854,66.259964
11855,70.45159
11856,75.111176
11857,79.65559
11858,84.196976
11859,89.46613
11860,-3.5497222
11861,4.8762555
11862,10.267539
11863,15.1384535
11864,20.091316
11865,25.160814
11866,30.142323
11867,35.083687
11868,40.03189
11869,44.963253
11870,49.70036
11871,54.815647
11872,59.667553
11873,64.601326
11874,69.9079
11875,74.53958
11876,79.16951
11877,84.24567
11878,89.18472
11879,95.58546
11880,-4.9158645
11881,5.3180437
11882,10.472403
11883,15.675846
11884,21.143616
11885,26.176016
11886,31.335882
11887,36.517902
11888,41.757484
11889,46.880344
11890,52.030334
11891,57.16966
11892,62.413902
11893,67.60939
11894,72.669785
11895,77.85078
11896,83.06901
11897,88.13993
11898,94.26961
11899,99.937775
11900,-5.3491406
11901,5.768056
11902,10.904556
11903,16.589207
11904,22.1309
11905,27.576971
11906,33.007233
11907,38.48268
11908,43.960266
11909,49.40962
11910,54.775093
11911,60.162853
11912,65.390015
11913,70.57654
11914,76.60528
11915,81.74879
11916,87.17596
11917,91.84094
11918,96.0446
11919,102.27596
11920,-4.9158416
11921,5.318074
11922,10.472464
11923,15.675937
11924,21.143753
11925,26.176182
11926,31.336079
11927,36.518158
11928,41.75776
11929,46.880634
11930,52.030685
11931,57.17002
11932,62.414295
11933,67.60983
11934,72.67024
11935,77.85127
11936,83.06953
