,0
4693,5.9881225
4694,6.3824024
4695,5.559721
4696,6.452439
4697,9.8677025
4698,12.816853
4699,6.9066215
4700,2.1700191
4701,2.0963593
4702,7.0282116
4703,2.0721543
4704,2.343293
4705,4.406849
4706,5.4144645
4707,3.4233577
4708,9.443617
4709,4.1010985
4710,10.466404
4711,7.9719768
4712,1.2478982
4713,10.417723
4714,9.812834
4715,7.633771
4716,8.197398
4717,1.262235
4718,8.616634
4719,11.279597
4720,3.5834877
4721,7.8792796
4722,12.592137
4723,8.164224
4724,0.8396807
4725,2.5052366
4726,10.727457
4727,4.446291
4728,2.4363093
4729,7.280031
4730,2.6614187
4731,3.8742328
4732,6.580616
4733,2.2916644
4734,5.6167045
4735,10.112715
4736,13.858873
4737,3.817399
4738,12.53277
4739,11.656342
4740,5.033954
4741,6.971164
4742,3.9517746
4743,8.376259
4744,6.922119
4745,6.733517
4746,4.8583994
4747,8.888679
4748,2.4356031
4749,8.159969
4750,13.289098
4751,10.222254
4752,12.220579
4753,13.631372
4754,0.93479043
4755,11.483073
4756,0.78482634
4757,9.946438
4758,13.169788
4759,0.847746
4760,12.606748
4761,4.963804
4762,7.7651095
4763,5.8911777
4764,8.458569
4765,6.1533113
4766,12.527362
4767,7.3464994
4768,2.166
4769,9.083588
4770,4.573284
4771,8.059392
4772,12.176623
4773,7.201261
4774,6.4552975
4775,6.6561055
4776,7.7969146
4777,5.6891413
4778,8.779992
4779,7.825078
4780,8.003607
4781,5.641407
4782,8.129844
4783,13.315085
4784,3.9206793
4785,8.227593
4786,1.1297319
4787,3.4970515
4788,10.176397
4789,2.33353
4790,13.275299
4791,6.611189
4792,2.450006
4793,9.786092
4794,1.9682089
4795,13.94065
4796,9.0776825
4797,12.451718
4798,10.23183
4799,6.785026
