,0
48128,-0.006026823
48129,0.0027207835
48130,0.011516517
48131,0.020356083
48132,0.02923478
48133,0.03814821
48134,0.047091957
48135,0.056061234
48136,-0.039352134
48137,-0.031532373
48138,-0.023653535
48139,-0.015718976
48140,-0.007731906
48141,0.0003043379
48142,0.008386437
48143,0.01651093
48144,0.024674272
48145,0.032873094
48146,0.041103654
48147,-0.030732647
48148,-0.022835372
48149,-0.014879075
48150,-0.0068668853
48151,0.0011977787
48152,0.009311447
48153,0.017470649
48154,0.025671849
48155,0.033911526
48156,0.042186007
48157,0.05049165
48158,-0.03225314
48159,-0.024682727
48160,-0.01705459
48161,-0.009371516
48162,-0.0016363094
48163,0.006147678
48164,0.013977592
48165,0.021850195
48166,0.029762354
48167,0.037710924
48168,0.04569242
48169,-0.042462785
48170,-0.035553202
48171,-0.028589033
48172,-0.021572433
48173,-0.014505669
48174,-0.0073910435
48175,-0.0002309662
48176,0.0069723004
48177,0.014216118
48178,0.021498213
48179,0.02881583
48180,-0.025225155
48181,-0.013916736
48182,-0.0025734226
48183,0.00879457
48184,0.020177444
48185,0.031565156
48186,0.042947773
48187,0.054315418
48188,0.06565844
48189,0.07696723
48190,0.08823251
48191,-0.03455321
48192,-0.0270358
48193,-0.01947022
48194,-0.011859348
48195,-0.004206467
48196,0.0034852198
48197,0.011212456
48198,0.018972076
48199,0.026760679
48200,0.034574833
48201,0.04241125
48202,-0.019974053
48203,-0.0133719845
48204,-0.0067245346
48205,-3.3903787e-05
48206,0.0066978675
48207,0.013468535
48208,0.020275664
48209,0.027117161
48210,0.033990648
48211,0.040893897
48212,0.04782434
48213,-0.01946988
48214,-0.013785825
48215,-0.008061059
48216,-0.0022970308
48217,0.0035048912
48218,0.009343418
48219,0.015216986
48220,0.021124063
48221,0.027063292
48222,0.033033095
48223,0.03903192
48224,-0.021826014
48225,-0.016861713
48226,-0.011861388
48227,-0.006826022
48228,-0.0017564755
48229,0.0033463037
48230,0.0084813675
48231,0.013647678
48232,0.018844262
48233,0.024070142
48234,0.029324181
48235,-0.019573068
48236,-0.014973236
48237,-0.010340011
48238,-0.0056742593
48239,-0.0009765901
48240,0.0037521562
48241,0.008511282
48242,0.013300017
48243,0.018117504
48244,0.02296299
48245,0.02783567
48246,-0.018315917
48247,-0.014010762
48248,-0.009674638
48249,-0.005308045
48250,-0.0009115914
48251,0.0035140605
48252,0.007968463
48253,0.012450812
48254,0.0169605
48255,0.021496898
48256,0.026059328
48257,-0.033304628
48258,-0.02977935
48259,-0.026229454
48260,-0.022655154
48261,-0.019056844
48262,-0.015434793
48263,-0.01178925
48264,-0.008120789
48265,-0.0044294805
48266,-0.00071584404
48267,0.0030197809
48268,-0.025435122
48269,-0.021842519
48270,-0.01822469
48271,-0.014582028
48272,-0.010914837
48273,-0.007223403
48274,-0.0035080668
48275,0.00023077834
48276,0.0039927033
48277,0.007777475
48278,0.011584558
48279,-0.03063081
48280,-0.027365599
48281,-0.024077896
48282,-0.020768046
48283,-0.017436262
48284,-0.0140827205
48285,-0.010707729
48286,-0.0073115886
48287,-0.0038945342
48288,-0.00045692286
48289,0.003001156
48290,-0.028676646
48291,-0.023110252
48292,-0.017512647
48293,-0.011885255
48294,-0.006229548
48295,-0.0005471302
48296,0.0051607736
48297,0.010892544
48298,0.016646545
48299,0.022421326
48300,0.02821542
48301,-0.020367088
48302,-0.01701759
48303,-0.013648323
48304,-0.010259644
48305,-0.006852
48306,-0.0034254992
48307,1.9411931e-05
48308,0.0034824824
48309,0.0069632474
48310,0.010461384
48311,0.013976679
48312,-0.019978652
48313,-0.017684394
48314,-0.015377667
48315,-0.013058576
48316,-0.010727087
48317,-0.00838361
48318,-0.006027986
48319,-0.0036603925
48320,-0.001280937
48321,0.0011103445
48322,0.0035132554
48323,-0.027295858
48324,-0.025738735
48325,-0.024173042
48326,-0.022599315
48327,-0.021018397
48328,-0.01943009
48329,-0.017834501
48330,-0.016231755
48331,-0.0146218175
48332,-0.013004616
48333,-0.0113804005
48334,-0.02412071
48335,-0.022866502
48336,-0.021605086
48337,-0.020336136
48338,-0.019059815
48339,-0.017776104
48340,-0.016484952
48341,-0.015186302
48342,-0.013880139
48343,-0.012566479
48344,-0.011245699
48345,-0.024993155
48346,-0.024015797
48347,-0.0230335
48348,-0.022046354
48349,-0.021054234
48350,-0.020057175
48351,-0.01905518
48352,-0.018048264
48353,-0.017036214
48354,-0.016019298
48355,-0.014997282
48356,-0.025457378
48357,-0.02467244
48358,-0.023884136
48359,-0.023092307
48360,-0.022297205
48361,-0.021498544
48362,-0.020696446
48363,-0.019890914
48364,-0.019081982
48365,-0.018269526
48366,-0.017453562
48367,-0.023426156
48368,-0.022741266
48369,-0.022053724
48370,-0.021363376
48371,-0.020670379
48372,-0.019974643
48373,-0.019276137
48374,-0.018574964
48375,-0.017871
48376,-0.017164297
48377,-0.01645484
48378,-0.024145346
48379,-0.023574814
48380,-0.02300235
48381,-0.022427883
48382,-0.0218515
48383,-0.021273008
48384,-0.020692581
48385,-0.02011008
48386,-0.019525718
48387,-0.01893921
48388,-0.018350698
48389,-0.024636656
48390,-0.024151322
48391,-0.023664467
48392,-0.023176074
48393,-0.022686124
48394,-0.02219476
48395,-0.021701911
48396,-0.021207454
48397,-0.020711474
48398,-0.0202141
48399,-0.019715115
48400,-0.1323119
48401,-0.09987957
48402,-0.06800573
48403,-0.036725637
48404,-0.006071144
48405,0.023930827
48406,0.05325667
48407,0.08188752
48408,0.10980755
48409,0.13700482
48410,0.16347057
48411,-0.12871207
48412,-0.09648544
48413,-0.06480966
48414,-0.03372042
48415,-0.0032486268
48416,0.026577778
48417,0.055735886
48418,0.08420656
48419,0.11197394
48420,0.139026
48421,0.16535385
48422,-0.16995358
48423,-0.13885348
48424,-0.10818723
48425,-0.0779903
48426,-0.048295427
48427,-0.01913129
48428,0.009476699
48429,0.037506104
48430,0.06493809
48431,0.09175651
48432,0.11794837
48433,-0.13912289
48434,-0.10753025
48435,-0.07642727
48436,-0.045849442
48437,-0.015828917
48438,0.013606216
48439,0.04243151
48440,0.07062612
48441,0.098172426
48442,0.12505636
48443,0.15126672
48444,-0.16620621
48445,-0.13536018
48446,-0.10493008
48447,-0.074951485
48448,-0.045456473
48449,-0.016473895
48450,0.011970318
48451,0.03985369
48452,0.067157105
48453,0.09386369
48454,0.119960345
48455,-0.16041414
48456,-0.12955244
48457,-0.09911023
48458,-0.06912308
48459,-0.039623212
48460,-0.010639384
48461,0.017802797
48462,0.045680854
48463,0.07297539
48464,0.099670336
48465,0.12575217
48466,-0.13184968
48467,-0.100443386
48468,-0.06951409
48469,-0.03909732
48470,-0.00922497
48471,0.020074934
48472,0.04877745
48473,0.07686159
48474,0.1043097
48475,0.1311071
48476,0.15724248
48477,-0.1734658
48478,-0.1430908
48479,-0.11309362
48480,-0.08350909
48481,-0.054369196
48482,-0.025703186
48483,0.0024626495
48484,0.030105596
48485,0.05720542
48486,0.08374443
48487,0.109708466
48488,-0.15516081
48489,-0.124417916
48490,-0.0940875
48491,-0.06420496
48492,-0.034802325
48493,-0.0059086517
48494,0.022450533
48495,0.050252862
48496,0.077478856
48497,0.10411208
48498,0.13013895
48499,-0.17060018
48500,-0.1402791
48501,-0.11033278
48502,-0.08079661
48503,-0.051702328
48504,-0.023079166
48505,0.005047075
48506,0.03265306
48507,0.05971864
48508,0.08622661
48509,0.11216186
48510,-0.12688453
48511,-0.09514282
48512,-0.06391992
48513,-0.03325166
48514,-0.0031700444
48515,0.02629694
48516,0.05512524
48517,0.08329486
48518,0.11078874
48519,0.13759387
48520,0.1637003
48521,-0.16241778
48522,-0.13181311
48523,-0.10162226
48524,-0.07188122
48525,-0.042622223
48526,-0.013874145
48527,0.014336928
48528,0.04198864
48529,0.06906139
48530,0.09553873
48531,0.121407285
48532,-0.14884758
48533,-0.11821916
48534,-0.08801335
48535,-0.05826583
48536,-0.029008966
48537,-0.0002716239
48538,0.0279206
48539,0.05554554
48540,0.08258369
48541,0.10901917
48542,0.13483877
48543,-0.13942446
48544,-0.10878703
48545,-0.0785771
48546,-0.048830327
48547,-0.019578964
48548,0.009148271
48549,0.037325814
48550,0.06493152
48551,0.09194656
48552,0.118354775
48553,0.14414321
48554,-0.17728883
48555,-0.14774363
48556,-0.118530825
48557,-0.089685544
48558,-0.061239768
48559,-0.03322213
48560,-0.0056594904
48561,0.021424877
48562,0.048009828
48563,0.07407707
48564,0.09961097
48565,-0.17653523
48566,-0.14710788
48567,-0.11800574
48568,-0.089262985
48569,-0.06091174
48570,-0.0329807
48571,-0.005496412
48572,0.02151732
48573,0.0480395
48574,0.074052006
48575,0.09953853
48576,-0.1660455
48577,-0.13645962
48578,-0.10721279
48579,-0.07834009
48580,-0.049873095
48581,-0.021840971
48582,0.0057298564
48583,0.03281612
48584,0.059397046
48585,0.08545414
48586,0.110972375
48587,-0.122434944
48588,-0.09187522
48589,-0.061743572
48590,-0.03207546
48591,-0.002903148
48592,0.025744693
48593,0.05384298
48594,0.08136952
48595,0.10830544
48596,0.134635
48597,0.1603453
48598,-0.1242166
48599,-0.093767025
48600,-0.0637361
48601,-0.03415898
48602,-0.005068106
48603,0.023507982
48604,0.051543802
48605,0.079017185
48606,0.105909176
48607,0.13220334
48608,0.15788691
48609,-0.1452653
48610,-0.11538004
48611,-0.08586254
48612,-0.056747764
48613,-0.028067568
48614,0.00014885463
48615,0.027875667
48616,0.055089805
48617,0.08177097
48618,0.10790182
48619,0.13346773
48620,-0.16767497
48621,-0.13778085
48622,-0.108257584
48623,-0.07914077
48624,-0.050462574
48625,-0.02225237
48626,0.005463412
48627,0.032661684
48628,0.05932194
48629,0.08542665
48630,0.11096126
48631,-0.14238644
48632,-0.1123027
48633,-0.08261977
48634,-0.053373005
48635,-0.024594577
48636,0.0036859142
48637,0.031443268
48638,0.05865458
48639,0.085300334
48640,0.11136392
48641,0.13683158
48642,-0.13293123
48643,-0.10294936
48644,-0.07336499
48645,-0.04421324
48646,-0.0155267175
48647,0.012665918
48648,0.040338743
48649,0.06746925
48650,0.09403777
48651,0.120027594
48652,0.14542519
48653,-0.12712903
48654,-0.09724076
48655,-0.06774493
48656,-0.038676824
48657,-0.010068674
48658,0.018050412
48659,0.045654945
48660,0.07272222
48661,0.099232584
48662,0.12516917
48663,0.15051827
48664,-0.1380465
48665,-0.10860967
48666,-0.0795278
48667,-0.050835732
48668,-0.022565547
48669,0.0052540135
48670,0.03259654
48671,0.059438992
48672,0.085760854
48673,0.11154459
48674,0.13677524
48675,-0.17330927
48676,-0.14477557
48677,-0.11669205
48678,-0.0889143
48679,-0.06147365
48680,-0.034398533
48681,-0.0077154553
48682,0.018551804
48683,0.044381507
48684,0.069754615
48685,0.094654344
48686,-0.14444742
48687,-0.11544043
48688,-0.086756326
48689,-0.058429036
48690,-0.030490633
48691,-0.0029700075
48692,0.02410689
48693,0.05071603
48694,0.07683705
48695,0.10245133
48696,0.12754315
48697,-0.10579837
48698,-0.0759128
48699,-0.046427112
48700,-0.017376523
48701,0.011206642
48702,0.039293855
48703,0.06685967
48704,0.093881555
48705,0.12034003
48706,0.14621896
48707,0.17150442
48708,-0.15081356
48709,-0.12212987
48710,-0.09376887
48711,-0.06573964
48712,-0.038073353
48713,-0.010798992
48714,0.016057406
48715,0.042472035
48716,0.06842341
48717,0.093893364
48718,0.11886515
48719,-0.13152444
48720,-0.10242275
48721,-0.073654376
48722,-0.045253783
48723,-0.01725269
48724,0.010320044
48725,0.0374382
48726,0.06407843
48727,0.09022015
48728,0.115845196
48729,0.14093857
48730,-0.16836227
48731,-0.13948804
48732,-0.11093172
48733,-0.0827283
48734,-0.054909285
48735,-0.027504344
48736,-0.0005395622
48737,0.02596097
48738,0.05197635
48739,0.077488095
48740,0.10248019
48741,-0.12070284
48742,-0.09111718
48743,-0.061922047
48744,-0.03315301
48745,-0.004842132
48746,0.022981677
48747,0.05029243
48748,0.07706762
48749,0.10328777
48750,0.12893614
48751,0.15399887
48752,-0.11958314
48753,-0.09033872
48754,-0.061460033
48755,-0.03298225
48756,-0.0049374825
48757,0.022645552
48758,0.049740605
48759,0.07632484
48760,0.10237831
48761,0.1278837
48762,0.1528266
48763,-0.14978422
48764,-0.12153403
48765,-0.09364139
48766,-0.0660655
48767,-0.038837887
48768,-0.01198693
48769,0.014460689
48770,0.040481452
48771,0.0660539
48772,0.09115925
48773,0.115780696
48774,-0.16505265
48775,-0.1370441
48776,-0.10972277
48777,-0.082695566
48778,-0.055972334
48779,-0.029581653
48780,-0.0035492703
48781,0.022100752
48782,0.047346693
48783,0.07216928
48784,0.096550986
48785,-0.14777245
48786,-0.119705394
48787,-0.09211163
48788,-0.06481505
48789,-0.03784643
48790,-0.011234239
48791,0.0149952695
48792,0.04081828
48793,0.066213354
48794,0.09116149
48795,0.115645654
48796,-0.12213484
48797,-0.09370782
48798,-0.065588385
48799,-0.03781012
48800,-0.010404303
48801,0.016600063
48802,0.04317683
48803,0.06930248
48804,0.0949561
48805,0.12011949
48806,0.14477655
48807,-0.103636034
48808,-0.074823536
48809,-0.0463502
48810,-0.018250722
48811,0.0094433315
48812,0.03670303
48813,0.06350222
48814,0.08981789
48815,0.115629725
48816,0.14092001
48817,0.16567358
48818,-0.12240458
48819,-0.09415547
48820,-0.06622198
48821,-0.038616225
48822,-0.011369308
48823,0.015489969
48824,0.04193556
48825,0.06794381
48826,0.09349371
48827,0.118566796
48828,0.14314644
48829,-0.16380693
48830,-0.13602012
48831,-0.10901828
48832,-0.08247297
48833,-0.056200188
48834,-0.030227525
48835,-0.0045807953
48836,0.020716287
48837,0.045642067
48838,0.070177056
48839,0.0943032
48840,-0.13214193
48841,-0.10331596
48842,-0.074835375
48843,-0.046734992
48844,-0.019047152
48845,0.008199049
48846,0.034977775
48847,0.061265334
48848,0.0870415
48849,0.11228838
48850,0.13699126
48851,-0.16872926
48852,-0.14102139
48853,-0.114016674
48854,-0.08731108
48855,-0.060903646
48856,-0.034822542
48857,-0.00909389
48858,0.016258257
48859,0.04121252
48860,0.06574918
48861,0.08985112
48862,-0.10360797
48863,-0.07503893
48864,-0.046810627
48865,-0.018958094
48866,0.008487138
48867,0.035496034
48868,0.062042605
48869,0.088103764
48870,0.11365931
48871,0.13869143
48872,0.1631851
48873,-0.12485373
48874,-0.09706861
48875,-0.069645815
48876,-0.04253257
48877,-0.015759706
48878,0.010644054
48879,0.036652613
48880,0.062242072
48881,0.08739154
48882,0.112082005
48883,0.13629724
48884,-0.15157512
48885,-0.12412586
48886,-0.097452454
48887,-0.07119584
48888,-0.045212407
48889,-0.019529825
48890,0.0058258963
48891,0.030831523
48892,0.055464987
48893,0.079707064
48894,0.10353993
48895,-0.16173029
48896,-0.13446511
48897,-0.10792848
48898,-0.08205711
48899,-0.056468852
48900,-0.031151935
48901,-0.006131737
48902,0.018568179
48903,0.042926263
48904,0.06692293
48905,0.09054003
48906,-0.15853672
48907,-0.13130575
48908,-0.10479839
48909,-0.078966655
48910,-0.053425428
48911,-0.028153194
48912,-0.003175434
48913,0.021484632
48914,0.045805555
48915,0.06976728
48916,0.09335218
48917,-0.10981746
48918,-0.08220203
48919,-0.055004608
48920,-0.028104916
48921,-0.0015340614
48922,0.02467989
48923,0.050510928
48924,0.07593536
48925,0.10093186
48926,0.12548175
48927,0.14956822
48928,-0.14041702
48929,-0.11309482
48930,-0.08654151
48931,-0.06048441
48932,-0.03469024
48933,-0.009186406
48934,0.016001238
48935,0.040849313
48936,0.06533648
48937,0.08944298
48938,0.113151096
48939,-0.11232009
48940,-0.084805265
48941,-0.05783367
48942,-0.0311444
48943,-0.0047676684
48944,0.021268114
48945,0.046937164
48946,0.072215915
48947,0.097082764
48948,0.12151891
48949,0.14550737
48950,-0.123191305
48951,-0.09511482
48952,-0.0673532
48953,-0.039940804
48954,-0.012909524
48955,0.013711881
48956,0.039897002
48957,0.06562258
48958,0.09086763
48959,0.115614094
48960,0.13984677
48961,-0.11540104
48962,-0.087775305
48963,-0.06045601
48964,-0.033459663
48965,-0.006817694
48966,0.019441191
48967,0.045291197
48968,0.07070835
48969,0.09567182
48970,0.12016325
48971,0.14416647
48972,-0.102878176
48973,-0.075364605
48974,-0.04816196
48975,-0.021278035
48976,0.0052563213
48977,0.03141203
48978,0.057163432
48979,0.082487
48980,0.10736154
48981,0.13176867
48982,0.15569234
48983,-0.15460779
48984,-0.1278112
48985,-0.10170712
48986,-0.076309934
48987,-0.0512546
48988,-0.026454262
48989,-0.0019341708
48990,0.022282723
48991,0.046174593
48992,0.069722
48993,0.09290702
48994,-0.1090223
48995,-0.08188479
48996,-0.055369794
48997,-0.029131055
48998,-0.0031922697
48999,0.022418495
49000,0.047675274
49001,0.07255449
49002,0.09703499
49003,0.12109742
49004,0.14472488
49005,-0.09882522
49006,-0.07168391
49007,-0.045080863
49008,-0.01875629
49009,0.00725974
49010,0.032938924
49011,0.058255516
49012,0.083185904
49013,0.10770885
49014,0.13180526
49015,0.15545833
49016,-0.12399573
49017,-0.09713187
49018,-0.07100937
49019,-0.045457114
49020,-0.02015963
49021,0.0048600137
49022,0.029576555
49023,0.05396651
49024,0.07800869
49025,0.10168325
49026,0.12497287
49027,-0.10430851
49028,-0.07730904
49029,-0.051040694
49030,-0.025096992
49031,0.0005659696
49032,0.025920527
49033,0.050941046
49034,0.07560402
49035,0.09988799
49036,0.1237739
49037,0.14724435
49038,-0.14822312
49039,-0.121788055
49040,-0.095972165
49041,-0.07082506
49042,-0.0462931
49043,-0.022022285
49044,0.0020024613
49045,0.025758326
49046,0.049224075
49047,0.072380275
49048,0.095208965
49049,-0.10541992
49050,-0.07850685
49051,-0.0523542
49052,-0.02660286
49053,-0.0011194691
49054,0.024068763
49055,0.04893627
49056,0.073459744
49057,0.097617574
49058,0.12139061
49059,0.14476143
49060,-0.10810496
49061,-0.08059406
49062,-0.05338226
49063,-0.026503986
49064,9.634401e-06
49065,0.026129747
49066,0.051830076
49067,0.077087305
49068,0.101880476
49069,0.12619165
49070,0.15000492
49071,-0.105680786
49072,-0.0787123
49073,-0.052158196
49074,-0.025894625
49075,4.7357953e-05
49076,0.025639735
49077,0.05085618
49078,0.0756737
49079,0.10007063
49080,0.12402857
49081,0.14753056
49082,-0.10683661
49083,-0.08008629
49084,-0.054020047
49085,-0.028243102
49086,-0.00275288
49087,0.022422882
49088,0.04725858
49089,0.07173051
49090,0.095817335
49091,0.11950017
49092,0.14276159
49093,-0.09673376
49094,-0.070034906
49095,-0.044023234
49096,-0.018302485
49097,0.007133249
49098,0.03225591
49099,0.057040066
49100,0.08146223
49101,0.105500996
49102,0.12913734
49103,0.15235417
49104,-0.11359522
49105,-0.08717751
49106,-0.0614711
49107,-0.036398273
49108,-0.011592465
49109,0.0129491575
49110,0.037201345
49111,0.061141
49112,0.08474663
49113,0.10799906
49114,0.13088049
49115,-0.13736123
49116,-0.111382924
49117,-0.08599819
49118,-0.061256155
49119,-0.037156142
49120,-0.013351888
49121,0.010217868
49122,0.033530455
49123,0.056565043
49124,0.07930192
49125,0.101723716
49126,-0.14683627
49127,-0.12111928
49128,-0.09594206
49129,-0.07135365
49130,-0.047398217
49131,-0.023962079
49132,-0.0007466795
49133,0.02223672
49134,0.04496748
49135,0.067426406
49136,0.089595474
49137,-0.099306814
49138,-0.07296115
49139,-0.04732246
49140,-0.022321109
49141,0.0024115655
49142,0.026881713
49143,0.051064506
49144,0.0749369
49145,0.09847751
49146,0.12166701
49147,0.14448778
49148,-0.09957002
49149,-0.07328087
49150,-0.04768443
49151,-0.022757104
49152,0.001876248
49153,0.026253957
49154,0.050350934
49155,0.07414428
49156,0.0976125
49157,0.12073654
49158,0.1434985
49159,-0.14445123
49160,-0.11891146
49161,-0.09388421
49162,-0.06941802
49163,-0.045557063
49164,-0.02228979
49165,0.0007114696
49166,0.023493392
49167,0.04603561
49168,0.06831916
49169,0.09032629
49170,-0.12232418
49171,-0.0957422
49172,-0.06982725
49173,-0.044194207
49174,-0.018848788
49175,0.0061809556
49176,0.030869497
49177,0.055192973
49178,0.079130225
49179,0.10266181
49180,0.12577108
49181,-0.15608804
49182,-0.1303914
49183,-0.105275005
49184,-0.0807884
49185,-0.05694863
49186,-0.033426754
49187,-0.010133699
49188,0.012908204
49189,0.035677858
49190,0.05815615
49191,0.080324836
49192,-0.09886628
49193,-0.0726895
49194,-0.0472533
49195,-0.02229387
49196,0.0024143523
49197,0.026844107
49198,0.050970398
49199,0.074769646
49200,0.098220825
49201,0.12130449
49202,0.14400338
49203,-0.1073622
49204,-0.08147468
49205,-0.056246094
49206,-0.031710826
49207,-0.007545717
49208,0.016378973
49209,0.040038623
49210,0.06341021
49211,0.08647279
49212,0.109206654
49213,0.1315946
49214,-0.10365928
49215,-0.077870116
49216,-0.052720513
49217,-0.028259093
49218,-0.004244244
49219,0.01953883
49220,0.043065775
49221,0.066314
49222,0.08926207
49223,0.11189102
49224,0.13418296
49225,-0.12633362
49226,-0.10104538
49227,-0.07628466
49228,-0.052100476
49229,-0.02853654
49230,-0.005494619
49231,0.017328368
49232,0.039924853
49233,0.06227418
49234,0.08435743
49235,0.10615688
49236,-0.12739818
49237,-0.10224621
49238,-0.07759896
49239,-0.05350497
49240,-0.030007798
49241,-0.007094712
49242,0.015558425
49243,0.037995633
49244,0.06019681
49245,0.08214274
49246,0.1038161
49247,-0.111183874
49248,-0.085828826
49249,-0.06102245
49250,-0.03681336
49251,-0.013245244
49252,0.0099006975
49253,0.03283248
49254,0.05552797
49255,0.07796661
49256,0.10012928
49257,0.12199834
49258,-0.12620834
49259,-0.10121045
49260,-0.07669408
49261,-0.0527074
49262,-0.029294178
49263,-0.0064863805
49264,0.015983297
49265,0.038247854
49266,0.06028721
49267,0.08208255
49268,0.103616446
49269,-0.098964766
49270,-0.07353167
49271,-0.04866979
49272,-0.02442792
49273,-0.0008268722
49274,0.022452997
49275,0.04550832
49276,0.06831691
49277,0.09085794
49278,0.11311239
49279,0.13506256
49280,-0.13219629
49281,-0.10634818
49282,-0.08118464
49283,-0.0566812
49284,-0.032465722
49285,-0.008502801
49286,0.015182809
49287,0.03856809
49288,0.06163178
49289,0.08435427
49290,0.10671806
49291,-0.13750857
49292,-0.112312876
49293,-0.0876713
49294,-0.06363271
49295,-0.040236656
49296,-0.017215744
49297,0.0055882116
49298,0.028153239
49299,0.05045831
49300,0.07248446
49301,0.09421407
49302,-0.12770869
49303,-0.10273318
49304,-0.078280516
49305,-0.054398645
49306,-0.031131951
49307,-0.008374356
49308,0.014168898
49309,0.03648774
49310,0.05856177
49311,0.08037212
49312,0.10190092
49313,-0.11462548
49314,-0.089676
49315,-0.06525229
49316,-0.041402884
49317,-0.01817132
49318,0.0045694076
49319,0.027099337
49320,0.04940357
49321,0.071461536
49322,0.09325426
49323,0.11476415
49324,-0.13246915
49325,-0.10809185
49326,-0.08414401
49327,-0.060672913
49328,-0.037721988
49329,-0.015330487
49330,0.0065356526
49331,0.028178684
49332,0.04962076
49333,0.07084385
49334,0.09183038
49335,-0.11599765
49336,-0.09144001
49337,-0.0673452
49338,-0.043760672
49339,-0.020730149
49340,0.0017072435
49341,0.023759792
49342,0.045615703
49343,0.06725522
49344,0.088659674
49345,0.10981175
49346,-0.11173567
49347,-0.08722236
49348,-0.06316735
49349,-0.039618373
49350,-0.016618585
49351,0.0057925424
49352,0.0277981
49353,0.049608964
49354,0.07120579
49355,0.09256949
49356,0.11368322
49357,-0.088134035
49358,-0.0632598
49359,-0.03891367
49360,-0.015143846
49361,0.008006214
49362,0.03068917
49363,0.053164475
49364,0.07541289
49365,0.0974142
49366,0.11914931
49367,0.14060086
49368,-0.13459043
49369,-0.110807024
49370,-0.08737817
49371,-0.06434924
49372,-0.04176248
49373,-0.01965681
49374,0.0019323683
49375,0.023012048
49376,0.043862153
49377,0.06452917
49378,0.08499656
49379,-0.11120398
49380,-0.0869531
49381,-0.06312425
49382,-0.039764762
49383,-0.016917301
49384,0.005378693
49385,0.02713981
49386,0.04866599
49387,0.06999509
49388,0.09110868
49389,0.11198957
49390,-0.1539899
49391,-0.12924832
49392,-0.10501646
49393,-0.08134288
49394,-0.05827148
49395,-0.035737414
49396,-0.013426835
49397,0.008665146
49398,0.030518198
49399,0.052113183
49400,0.073432624
49401,-0.102351375
49402,-0.077369094
49403,-0.052979745
49404,-0.029231634
49405,-0.006044048
49406,0.016910417
49407,0.0396299
49408,0.062091727
49409,0.084275715
49410,0.10616215
49411,0.1277341
49412,-0.12576517
49413,-0.101672545
49414,-0.07801297
49415,-0.05483365
49416,-0.03217764
49417,-0.010084105
49418,0.011523884
49419,0.032931034
49420,0.05413577
49421,0.075119495
49422,0.09586497
49423,-0.112439334
49424,-0.08837784
49425,-0.064751
49426,-0.041605804
49427,-0.018985346
49428,0.0030713968
49429,0.024653053
49430,0.046037566
49431,0.06721882
49432,0.0881785
49433,0.108899474
49434,-0.092930146
49435,-0.068682544
49436,-0.044905566
49437,-0.021646785
49438,0.0010505343
49439,0.02316233
49440,0.044970274
49441,0.06657798
49442,0.087965615
49443,0.109114334
49444,0.13000707
49445,-0.08625596
49446,-0.062043358
49447,-0.03829932
49448,-0.015071128
49449,0.0075978925
49450,0.029681554
49451,0.05145576
49452,0.07303063
49453,0.094386354
49454,0.11550453
49455,0.13636777
49456,-0.09922567
49457,-0.07544283
49458,-0.05206249
49459,-0.029130872
49460,-0.0066908677
49461,0.015218837
49462,0.03658338
49463,0.05767835
49464,0.078585446
49465,0.099286415
49466,0.11976444
49467,-0.09494586
49468,-0.07118595
49469,-0.04782751
49470,-0.024916546
49471,-0.0024958018
49472,0.019395975
49473,0.040742293
49474,0.061816506
49475,0.08270324
49476,0.10338452
49477,0.12384347
49478,-0.1313414
49479,-0.10862263
49480,-0.08617747
49481,-0.064048745
49482,-0.042276606
49483,-0.020898554
49484,5.0815426e-05
49485,0.020540055
49486,0.04054306
49487,0.060262933
49488,0.079822995
49489,-0.09487295
49490,-0.071294576
49491,-0.048095144
49492,-0.025320144
49493,-0.0030120027
49494,0.018790757
49495,0.04005296
49496,0.060936473
49497,0.08164312
49498,0.102155216
49499,0.12245623
49500,-0.112353876
49501,-0.08765953
49502,-0.06354698
49503,-0.04006468
49504,-0.017152749
49505,0.0055212807
49506,0.02796527
49507,0.05015691
49508,0.07207562
49509,0.09370203
49510,0.11501882
49511,-0.1443001
49512,-0.121130235
49513,-0.09830692
49514,-0.075875476
49515,-0.053877518
49516,-0.032351915
49517,-0.011333468
49518,0.009197154
49519,0.029516995
49520,0.049657438
49521,0.069602
49522,-0.112347774
49523,-0.0889552
49524,-0.06594778
49525,-0.04337154
49526,-0.02126892
49527,0.00032144188
49528,0.021368707
49529,0.042102613
49530,0.06265662
49531,0.0830127
49532,0.10315424
49533,-0.11376389
49534,-0.09078787
49535,-0.06814746
49536,-0.045887046
49537,-0.024048125
49538,-0.0026689346
49539,0.01821566
49540,0.038598742
49541,0.058743726
49542,0.07871479
49543,0.09849584
49544,-0.09700346
49545,-0.07387922
49546,-0.05111314
49547,-0.028750142
49548,-0.006832266
49549,0.014602317
49550,0.035518616
49551,0.0559958
49552,0.07629215
49553,0.096404046
49554,0.11631478
49555,-0.11839968
49556,-0.09608063
49557,-0.0740283
49558,-0.052285217
49559,-0.030890845
49560,-0.009882306
49561,0.010706171
49562,0.030843057
49563,0.050502453
49564,0.06988073
49565,0.089103036
49566,-0.09616769
49567,-0.07341598
49568,-0.050980795
49569,-0.028906194
49570,-0.0072329706
49571,0.014000972
49572,0.03476111
49573,0.055016372
49574,0.07495254
49575,0.09472418
49576,0.11431537
49577,-0.07556937
49578,-0.052424926
49579,-0.029648803
49580,-0.0072859284
49581,0.014621621
49582,0.036035534
49583,0.05692131
49584,0.07742116
49585,0.097748056
49586,0.117885746
