,0
9908,32.25248
9909,35.733864
9910,39.679962
9911,43.39704
9912,47.991035
9913,51.4992
9914,55.42975
9915,59.18085
9916,63.305874
9917,67.39712
9918,70.90203
9919,73.36544
9920,1.0858907
9921,4.2413187
9922,8.354497
9923,11.9429655
9924,16.025986
9925,19.883612
9926,23.595829
9927,27.212559
9928,31.127855
9929,35.454845
9930,38.92188
9931,42.789425
9932,46.504543
9933,50.949116
9934,54.84252
9935,58.943405
9936,63.122017
9937,66.67356
9938,70.03251
9939,73.804016
9940,-0.04865543
9941,3.3778157
9942,7.2681203
9943,11.250279
9944,14.62234
9945,18.368118
9946,22.266905
9947,26.050417
9948,29.854425
9949,33.478973
9950,37.18176
9951,41.1803
9952,44.979256
9953,48.685555
9954,52.2766
9955,56.0959
9956,60.156353
9957,63.781445
9958,67.74974
9959,71.0669
9960,-0.81593144
9961,3.060098
9962,6.3963585
9963,10.039612
9964,13.842321
9965,17.151993
9966,20.649729
9967,24.440676
9968,28.040459
9969,31.979588
9970,35.47179
9971,39.0117
9972,42.307095
9973,46.35932
9974,49.70833
9975,53.60476
9976,57.321556
9977,60.934837
9978,64.35746
9979,68.2768
9980,-0.9835722
9981,3.0471306
9982,5.967428
9983,9.268599
9984,12.616668
9985,16.150072
9986,19.762459
9987,23.168797
9988,26.76828
9989,30.054838
9990,33.79557
9991,37.103767
9992,40.669216
9993,43.908463
9994,47.158287
9995,50.92815
9996,54.453575
9997,57.660427
9998,61.276997
9999,64.57548
10000,-0.7034485
10001,2.822912
10002,5.9270687
10003,9.117102
10004,13.053296
10005,16.014309
10006,19.061943
10007,22.522823
10008,25.760418
10009,29.429922
10010,32.475784
10011,35.842182
10012,38.737087
10013,41.89999
10014,45.651093
10015,48.850204
10016,51.90264
10017,54.624878
10018,58.161552
10019,61.77162
10020,-0.20321678
10021,2.980463
10022,6.0822654
10023,9.203425
10024,12.089343
10025,15.286644
10026,18.575352
10027,21.677725
10028,24.809505
10029,27.907516
10030,30.942259
10031,34.23422
10032,37.305824
10033,40.274067
10034,43.23454
10035,46.537987
10036,49.540424
10037,52.596226
10038,55.644627
10039,58.780697
10040,0.33931747
10041,3.3160434
10042,6.3377624
10043,9.386201
10044,11.934445
10045,15.281207
10046,18.433327
10047,21.365332
10048,24.535511
10049,27.443214
10050,30.342045
10051,33.16892
10052,36.275803
10053,39.124165
10054,42.007504
10055,45.02806
10056,47.908413
10057,50.922134
10058,54.081
10059,56.668407
10060,0.7985171
10061,3.6562579
10062,6.579209
10063,9.545919
10064,12.129254
10065,15.274368
10066,18.32987
10067,21.202549
10068,24.081095
10069,27.052925
10070,29.810385
10071,32.948456
10072,35.46869
10073,38.252663
10074,41.00629
10075,44.096172
10076,46.922897
10077,49.681908
10078,52.24734
10079,55.192
10080,1.1028565
10081,3.9051404
10082,6.7581725
10083,9.66483
10084,12.375334
10085,15.484498
10086,18.338072
10087,21.171326
10088,23.946712
10089,26.6998
10090,30.0065
10091,32.371464
10092,34.795288
10093,37.85673
10094,40.718582
10095,43.09332
10096,45.825645
10097,48.771877
10098,51.472816
10099,54.04348
10100,1.2085382
10101,3.9941552
10102,6.821813
10103,9.705525
10104,12.474028
10105,15.586219
10106,18.272526
10107,21.167702
10108,23.902897
10109,26.68517
10110,29.686018
10111,32.121143
10112,34.661167
10113,37.772312
10114,40.39477
10115,42.79197
10116,45.487675
10117,48.50289
10118,51.353157
10119,53.925243
10120,1.1021838
10121,3.9037204
10122,6.7560425
10123,9.661803
10124,12.371485
10125,15.479864
10126,18.332634
10127,21.165068
10128,23.939688
10129,26.691896
10130,29.997831
10131,32.36199
10132,34.78501
10133,37.84567
10134,40.7067
10135,43.080723
10136,45.81219
10137,48.757675
10138,51.45779
10139,54.027637
10140,0.79911506
10141,3.6577525
10142,6.581675
10143,9.549246
10144,12.133552
10145,15.279637
10146,18.336111
10147,21.209724
10148,24.089186
10149,27.061987
10150,29.820324
10151,32.959366
10152,35.4805
10153,38.26544
10154,41.019894
10155,44.11075
10156,46.938442
10157,49.69835
10158,52.264755
10159,55.21024
10160,0.3386448
10161,3.3141003
10162,6.334474
10163,9.381642
10164,11.928616
10165,15.274106
10166,18.42492
10167,21.355635
10168,24.524525
10169,27.430977
10170,30.328554
10171,33.154175
10172,36.259808
10173,39.10686
10174,41.988968
10175,45.00822
10176,47.887337
10177,50.89986
10178,54.05723
10179,56.643444
10180,-0.20575792
10181,2.9722416
10182,6.068364
10183,9.183806
10184,12.063857
10185,15.255347
10186,18.538242
10187,21.634804
10188,24.760796
10189,27.852993
10190,30.882055
10191,34.168167
10192,37.23411
10193,40.196487
10194,43.15124
10195,46.448975
10196,49.445656
10197,52.495625
10198,55.538273
10199,58.66851
10200,-0.70135576
10201,2.8327777
10202,5.9446325
10203,9.142625
10204,13.086854
10205,16.055826
10206,19.111422
10207,22.58024
10208,25.825777
10209,29.503242
10210,32.557026
10211,35.93131
10212,38.834137
10213,42.005035
10214,45.764023
10215,48.971134
10216,52.031567
10217,54.761726
10218,58.30662
10219,61.92484
10220,-0.9837964
10221,3.0402546
10222,5.953975
10223,9.248382
10224,12.589649
10225,16.116346
10226,19.721931
10227,23.121487
10228,26.714207
10229,29.994019
10230,33.72795
10231,37.02936
10232,40.588085
10233,43.820496
10234,47.063557
10235,50.82643
10236,54.345055
10237,57.544952
10238,61.154423
10239,64.4458
10240,-0.8154083
10241,3.05808
10242,6.3918366
10243,10.032511
10244,13.832605
10245,17.139717
10246,20.634865
10247,24.423187
10248,28.020372
10249,31.956923
10250,35.44649
10251,38.983784
10252,42.276527
10253,46.326176
10254,49.67245
10255,53.566345
10256,57.280376
10257,60.89097
10258,64.31082
10259,68.227325
10260,-0.046936423
10261,3.375835
10262,7.2624025
10263,11.240676
10264,14.608888
10265,18.350853
10266,22.24579
10267,26.02538
10268,29.82552
10269,33.44622
10270,37.14506
10271,41.139606
10272,44.93464
10273,48.636974
10274,52.223984
10275,56.03925
10276,60.095512
10277,63.71642
10278,67.68038
10279,70.993286
10280,1.0862644
10281,4.2410574
10282,8.353637
10283,11.9415455
10284,16.023855
10285,19.88094
10286,23.592447
10287,27.208506
10288,31.123203
10289,35.44954
10290,38.91592
10291,42.78285
10292,46.497253
10293,50.941116
10294,54.833927
10295,58.934135
10296,63.111927
10297,66.66288
10298,70.020996
10299,73.791756
10300,1.6836574
10301,4.7327685
10302,9.022743
10303,12.550523
10304,16.923197
10305,20.569496
10306,24.425083
10307,27.88912
10308,32.230785
10309,35.709126
10310,39.65214
10311,43.366116
10312,47.956917
10313,51.46198
10314,55.38928
10315,59.137203
10316,63.25879
10317,67.34674
10318,70.84814
10319,73.30797
10320,1.0874602
10321,4.240534
10322,8.351433
10323,11.937622
10324,16.018213
10325,19.873522
10326,23.58334
10327,27.197687
10328,31.11057
10329,35.43517
10330,38.899834
10331,42.76495
10332,46.477562
10333,50.91963
10334,54.81057
10335,58.90895
10336,63.08487
10337,66.63388
10338,69.98998
10339,73.7588
10340,-0.046413247
10341,3.3750877
10342,7.260422
10343,11.2373495
10344,14.604254
10345,18.344835
10346,22.238438
10347,26.01669
10348,29.815485
10349,33.434822
10350,37.132317
10351,41.125557
10352,44.919167
10353,48.620155
10354,52.205784
10355,56.01963
10356,60.074512
10357,63.693996
10358,67.65646
10359,70.96787
10360,-0.81518406
10361,3.056772
10362,6.3888097
10363,10.027802
10364,13.826215
10365,17.13159
10366,20.625027
10367,24.41164
10368,28.007107
10369,31.941917
10370,35.429768
10371,38.96534
10372,42.256348
10373,46.304203
10374,49.648796
10375,53.54086
10376,57.25317
10377,60.861893
10378,64.279884
10379,68.19459
10380,-0.9837217
10381,3.0416746
10382,5.9566283
10383,9.252455
10384,12.595068
10385,16.12309
10386,19.730003
10387,23.130941
10388,26.725006
10389,30.006165
10390,33.74144
10391,37.044235
10392,40.604267
10393,43.83806
10394,47.082466
10395,50.846798
10396,54.366653
10397,57.568047
10398,61.179012
10399,64.47174
10400,-0.70479375
10401,2.8164096
10402,5.9154844
10403,9.100397
10404,13.031285
10405,15.987065
10406,19.029507
10407,22.485172
10408,25.717535
10409,29.38181
10410,32.422493
10411,35.78366
10412,38.67337
10413,41.831005
10414,45.576912
10415,48.770756
10416,51.818035
10417,54.534893
10418,58.06641
10419,61.671097
10420,-0.2055337
10421,2.9727647
10422,6.069074
10423,9.184853
10424,12.06524
10425,15.257066
10426,18.540243
10427,21.63714
10428,24.763485
10429,27.856
10430,30.885326
10431,34.17179
10432,37.238037
10433,40.20071
10434,43.1558
10435,46.45383
10436,49.45081
10437,52.501156
10438,55.5441
10439,58.67464
10440,0.3365521
10441,3.3082705
10442,6.325057
10443,9.3685255
10444,11.911687
10445,15.253423
10446,18.400536
10447,21.327532
10448,24.492723
10449,27.39542
10450,30.289297
10451,33.11118
10452,36.213135
10453,39.05656
10454,41.934967
10455,44.950558
10456,47.82605
10457,50.834763
10458,53.98855
10459,56.571022
10460,0.7961255
10461,3.650204
10462,6.569455
10463,9.532392
10464,12.112026
10465,15.253385
10466,18.30515
10467,21.17413
10468,24.048958
10469,27.017069
10470,29.770866
10471,32.905273
10472,35.421753
10473,38.202137
10474,40.952106
10475,44.038322
10476,46.861385
10477,49.616734
10478,52.17858
10479,55.11943
10480,1.1006143
10481,3.899759
10482,6.7495775
10483,9.652909
10484,12.360125
10485,15.466094
10486,18.316416
10487,21.1464
10488,23.918612
10489,26.66841
10490,29.971952
10491,32.333702
10492,34.75433
10493,37.812595
10494,40.671272
10495,43.042793
10496,45.771984
10497,48.715076
10498,51.412724
10499,53.980328
10500,1.2057729
10501,3.9880266
10502,6.812209
10503,9.692334
10504,12.457436
10505,15.565983
10506,18.248833
10507,21.14042
10508,23.87216
10509,26.650864
10510,29.648218
10511,32.07985
10512,34.616436
10513,37.724068
10514,40.34309
10515,42.736923
10516,45.429077
10517,48.44093
10518,51.287685
10519,53.856483
10520,1.1011375
10521,3.900955
10522,6.75167
10523,9.655824
10524,12.363824
10525,15.470541
10526,18.321705
10527,21.15251
10528,23.925488
10529,26.676088
10530,29.980398
10531,32.342896
10532,34.764343
10533,37.823433
10534,40.68282
10535,43.0552
10536,45.785137
10537,48.7289
10538,51.42745
10539,53.995647
10540,0.79784447
10541,3.654464
10542,6.576406
10543,9.541996
10544,12.124321
10545,15.268314
10546,18.322807
10547,21.194403
10548,24.071884
10549,27.042667
10550,29.799025
10551,32.936085
10552,35.4552
10553,38.238087
10554,40.990784
10555,44.079506
10556,46.90526
10557,49.66322
10558,52.227608
10559,55.171227
10560,0.33894375
10561,3.3148475
10562,6.335969
10563,9.383585
10564,11.931194
10565,15.277208
10566,18.428581
10567,21.359838
10568,24.529327
10569,27.436321
10570,30.334402
10571,33.160603
10572,36.266834
10573,39.114483
10574,41.99704
10575,45.016888
10576,47.896603
10577,50.909576
10578,54.067623
10579,56.654358
10580,-0.20359048
10581,2.9794166
10582,6.0804343
10583,9.200885
10584,12.086055
10585,15.282534
10586,18.570494
10587,21.67212
10588,24.803173
10589,27.900396
10590,30.93441
10591,34.225567
10592,37.296444
10593,40.263905
10594,43.22374
10595,46.526478
10596,49.52809
10597,52.583145
10598,55.630875
10599,58.76612
10600,-0.70352316
10601,2.822314
10602,5.9259477
10603,9.115532
10604,13.051204
10605,16.011747
10606,19.058897
10607,22.519272
10608,25.756344
10609,29.425364
10610,32.47072
10611,35.836613
10612,38.73107
10613,41.893448
10614,45.644028
10615,48.842655
10616,51.894646
10617,54.61621
10618,58.152584
10619,61.762054
10620,-0.9834227
10621,3.0486255
10622,5.970231
10623,9.272821
10624,12.622311
10625,16.157154
10626,19.77094
10627,23.17868
10628,26.779585
10629,30.067526
10630,33.809677
10631,37.11933
10632,40.68618
10633,43.926777
10634,47.17813
10635,50.949413
10636,54.476223
10637,57.684715
10638,61.302708
10639,64.60261
10640,-0.8161557
10641,3.0605464
10642,6.39733
10643,10.041181
10644,13.844489
10645,17.154703
10646,20.653046
10647,24.444563
10648,28.044907
10649,31.98465
10650,35.477417
10651,39.01792
10652,42.313858
10653,46.366722
10654,49.716213
10655,53.613354
10656,57.330826
10657,60.94463
10658,64.36785
10659,68.28779
10660,-0.050224964
10661,3.379572
10662,7.2732024
10663,11.258614
10664,14.634074
10665,18.383253
10666,22.285402
10667,26.072315
10668,29.879742
10669,33.50771
10670,37.213894
10671,41.215862
10672,45.01831
10673,48.728043
10674,52.3226
10675,56.145454
10676,60.20949
10677,63.838245
10678,67.81028
10679,71.131256
10680,1.0814062
10681,4.2434115
10682,8.363278
10683,11.958661
10684,16.048595
10685,19.913115
10686,23.632275
10687,27.255945
10688,31.17825
10689,35.512264
10690,38.986343
10691,42.861008
10692,46.583244
10693,51.035065
10694,54.935833
10695,59.044117
10696,63.23024
10697,66.78956
10698,70.156204
10699,73.93593
10700,1.6770055
10701,4.7347493
10702,9.033505
10703,12.57033
10704,16.952045
10705,20.60737
10706,24.472095
10707,27.94523
10708,32.29611
10709,35.78366
10710,39.735943
10711,43.459244
10712,48.059498
10713,51.57405
10714,55.51103
10715,59.268707
10716,63.400383
10717,67.49847
10718,71.010475
10719,73.481064
10720,1.080883
10721,4.2435985
10722,8.364176
10723,11.960268
10724,16.05091
10725,19.916235
10726,23.636095
10727,27.260468
10728,31.183517
10729,35.5183
10730,38.99307
10731,42.86848
10732,46.591465
10733,51.04407
10734,54.94555
10735,59.054615
10736,63.2416
10737,66.80174
10738,70.169205
10739,73.94975
10740,-0.049701788
10741,3.378862
10742,7.271222
10743,11.255362
10744,14.629516
10745,18.377293
10746,22.27819
10747,26.063757
10748,29.869839
10749,33.496464
10750,37.2013
10751,41.201958
10752,45.002987
10753,48.711414
10754,52.304592
10755,56.12617
10756,60.188713
10757,63.816048
10758,67.78658
10759,71.106064
10760,-0.81690305
10761,3.0638723
10762,6.4048786
10763,10.05299
10764,13.860633
10765,17.175219
10766,20.677813
10767,24.473692
10768,28.078352
10769,32.02243
10770,35.51955
10771,39.06439
10772,42.36468
10773,46.421993
10774,49.77589
10775,53.677483
10776,57.399433
10777,61.0178
10778,64.445656
10779,68.3703
10780,-0.9834227
10781,3.049896
10782,5.9726224
10783,9.276446
10784,12.627131
10785,16.163208
10786,19.77819
10787,23.187164
10788,26.7893
10789,30.078438
10790,33.821804
10791,37.13269
10792,40.700756
10793,43.942657
10794,47.19506
10795,50.967575
10796,54.49573
10797,57.705345
10798,61.324604
10799,64.62578
10800,-0.7034485
10801,4.073902
10802,8.084836
10803,12.334376
10804,16.798008
10805,21.12653
10806,25.732128
10807,30.03394
10808,34.528988
10809,38.748726
10810,43.07648
10811,47.402893
10812,51.819492
10813,55.99007
10814,60.739395
10815,65.23169
10816,69.08406
10817,73.643326
10818,78.10834
10819,83.09414
10820,-0.20202094
10821,4.1327224
10822,8.184016
10823,12.308778
10824,16.827942
10825,20.857729
10826,24.919037
10827,29.208796
10828,33.335793
10829,37.595497
10830,41.78409
10831,45.722824
10832,49.979816
10833,54.04901
10834,58.008076
10835,62.29106
10836,66.70787
10837,71.007935
10838,75.1068
10839,78.93772
10840,0.3403638
10841,4.3881073
10842,8.38286
10843,12.417973
10844,16.144447
10845,20.29961
10846,24.505709
10847,28.490194
10848,32.492844
10849,36.468723
10850,40.383675
10851,44.86046
10852,48.451805
10853,52.38613
10854,56.210815
10855,60.234867
10856,64.35358
10857,68.22538
10858,72.36603
10859,76.051956
10860,0.8007593
10861,4.6752563
10862,8.586713
10863,12.543872
10864,16.005657
10865,20.303833
10866,24.34857
10867,28.157005
10868,32.31668
10869,36.177856
10870,39.934956
10871,43.63187
10872,47.515057
10873,51.39262
10874,55.103436
10875,59.420765
10876,63.131134
10877,66.86191
10878,70.76025
10879,74.58332
10880,1.1050987
10881,4.891179
10882,8.739406
10883,12.642303
10884,16.061787
10885,20.191015
10886,24.20733
10887,28.016272
10888,31.903727
10889,35.666992
10890,39.348103
10891,43.097576
10892,47.367035
10893,50.79717
10894,54.69461
10895,57.88412
10896,61.69838
10897,65.54776
10898,69.29087
10899,73.10094
10900,1.2106309
10901,4.9691324
10902,8.793741
10903,12.676235
10904,16.099306
10905,20.184082
10906,24.176332
10907,27.966812
10908,31.795223
10909,35.60989
10910,39.18186
10911,43.023457
10912,47.18381
10913,50.55554
10914,54.225433
10915,57.66805
10916,61.4551
10917,64.962105
10918,68.7579
10919,72.86431
10920,1.1057713
10921,4.8924494
10922,8.741274
10923,12.644882
10924,16.065037
10925,20.194939
10926,24.212002
10927,28.021652
10928,31.9098
10929,35.673756
10930,39.355576
10931,43.105724
10932,47.375893
10933,50.806774
10934,54.704887
10935,57.89507
10936,61.710037
10937,65.56002
10938,69.30387
10939,73.11462
10940,0.8009088
10941,4.675705
10942,8.58746
10943,12.544918
10944,16.00689
10945,20.30546
10946,24.350494
10947,28.15923
10948,32.31922
10949,36.18064
10950,39.938038
10951,43.635216
10952,47.518757
10953,51.396618
10954,55.10766
10955,59.42536
10956,63.135994
10957,66.86699
10958,70.76578
10959,74.58908
10960,0.34088698
10961,4.3893776
10962,8.384841
10963,12.420701
10964,16.14796
10965,20.30389
10966,24.510773
10967,28.496025
10968,32.49946
10969,36.476067
10970,40.391857
10971,44.869373
10972,48.461483
10973,52.39652
10974,56.222065
10975,60.24686
10976,64.36643
10977,68.23891
10978,72.38045
10979,76.067055
10980,-0.20291781
10981,4.1299567
10982,8.179344
10983,12.302164
10984,16.819422
10985,20.847208
10986,24.90663
10987,29.194427
10988,33.3195
10989,37.57728
10990,41.763927
10991,45.700756
10992,49.955788
10993,54.023075
10994,57.980198
10995,62.261242
10996,66.6761
10997,70.974075
10998,75.071
10999,78.90021
11000,-0.7034485
11001,4.073753
11002,8.0845375
11003,12.333965
11004,16.797447
11005,21.125837
11006,25.731287
11007,30.032969
11008,34.527885
11009,38.747475
11010,43.07512
11011,47.40134
11012,51.81785
11013,55.98824
11014,60.737488
11015,65.229706
11016,69.081894
11017,73.64093
11018,78.1058
11019,83.0916
11020,-0.98349744
11021,4.2075367
11022,8.191303
11023,12.689651
11024,17.297232
11025,22.043415
11026,26.490547
11027,31.085058
11028,35.628315
11029,40.24593
11030,44.738987
11031,49.592724
11032,54.3541
11033,59.31912
11034,63.638954
11035,68.09115
11036,72.7312
11037,77.97755
11038,82.42761
11039,87.2383
11040,-0.8157072
11041,3.9303277
11042,8.68791
11043,13.785557
11044,18.146496
11045,23.044739
11046,27.872528
11047,32.8928
11048,37.49157
11049,42.353416
11050,47.152775
11051,52.26496
11052,57.017292
11053,61.887955
11054,67.28411
11055,71.837845
11056,76.70675
11057,82.053535
11058,86.9658
11059,92.26027
11060,-0.04775856
11061,4.3860517
11062,9.626787
11063,14.511725
11064,19.474955
11065,24.65629
11066,29.664307
11067,34.946026
11068,39.669724
11069,44.624264
11070,49.84153
11071,54.989178
11072,60.490513
11073,65.219955
11074,70.67228
11075,75.43954
11076,81.09306
11077,86.390526
11078,91.75817
11079,96.586044
11080,1.0853674
11081,5.3155127
11082,10.972921
11083,15.782111
11084,21.274307
11085,26.322084
11086,31.299261
11087,36.39061
11088,41.62345
11089,46.726406
11090,52.391064
11091,57.144947
11092,62.757286
11093,67.89705
11094,73.37542
11095,79.008125
11096,84.5553
11097,89.98609
11098,95.249626
11099,99.88377
11100,1.68149
11101,5.830879
11102,11.709405
11103,16.654919
11104,21.826334
11105,27.017387
11106,32.11598
11107,37.94196
11108,42.48789
11109,47.977043
11110,53.064842
11111,58.422375
11112,63.966274
11113,69.56561
11114,74.576744
11115,80.378624
11116,85.90143
11117,91.75331
11118,96.25121
11119,102.52686
11120,1.0858907
11121,5.3151765
11122,10.971651
11123,15.779943
11124,21.271132
11125,26.317993
11126,31.294207
11127,36.384575
11128,41.616463
11129,46.71839
11130,52.382133
11131,57.135006
11132,62.746338
11133,67.88509
11134,73.36245
11135,78.99404
11136,84.54024
11137,89.96987
11138,95.232285
11139,99.86531
11140,-0.04865543
11141,4.3871355
11142,9.6298895
11143,14.516957
11144,19.482279
11145,24.66569
11146,29.675806
11147,34.95961
11148,39.685436
11149,44.64211
11150,49.86147
11151,55.011322
11152,60.5148
11153,65.24645
11154,70.70094
11155,75.470406
11156,81.12632
11157,86.4261
11158,91.796135
11159,96.62633
11160,-0.81593144
11161,3.9312618
11162,8.690002
11163,13.788882
11164,18.15098
11165,23.050455
11166,27.879478
11167,32.900948
11168,37.50093
11169,42.36403
11170,47.164623
11171,52.278023
11172,57.031567
11173,61.90346
11174,67.30093
11175,71.85585
11176,76.72603
11177,82.07409
11178,86.98769
11179,92.283516
11180,-0.9835722
11181,4.208359
11182,8.19291
11183,12.69208
11184,17.300482
11185,22.047396
11186,26.495424
11187,31.09072
11188,35.63478
11189,40.253216
11190,44.747097
11191,49.601673
11192,54.363888
11193,59.329807
11194,63.650425
11195,68.10345
11196,72.744286
11197,77.99145
11198,82.44248
11199,87.25407
11200,-0.7034485
11201,4.0741262
11202,8.08536
11203,12.335087
11204,16.798904
11205,21.127687
11206,25.733511
11207,30.035547
11208,34.530785
11209,38.750763
11210,43.078762
11211,47.405396
11212,51.822258
11213,55.99306
11214,60.742607
11215,65.23513
11216,69.087654
11217,73.64721
11218,78.11237
11219,83.09847
11220,-0.20321678
11221,4.1289105
11222,8.177402
11223,12.299324
11224,16.815722
11225,20.842688
11226,24.901249
11227,29.188206
11228,33.312435
11229,37.569355
11230,41.75518
11231,45.691113
11232,49.945362
11233,54.011753
11234,57.96809
11235,62.24831
11236,66.66228
11237,70.95935
11238,75.0556
11239,78.88369
11240,0.33931747
11241,4.3853416
11242,8.378339
11243,12.411657
11244,16.136301
11245,20.289707
11246,24.49403
11247,28.476704
11248,32.477615
11249,36.451664
11250,40.364876
11251,44.839867
11252,48.429497
11253,52.361954
11254,56.184994
11255,60.20721
11256,64.3242
11257,68.19414
11258,72.33314
11259,76.01713
11260,0.7985171
11261,4.6698003
11262,8.57793
11263,12.531726
11264,15.989999
11265,20.284868
11266,24.32624
11267,28.131277
11268,32.28761
11269,36.145382
11270,39.899117
11271,43.59271
11272,47.47268
11273,51.346954
11274,55.054256
11275,59.368298
11276,63.075306
11277,66.802864
11278,70.69784
11279,74.517555
11280,1.1028565
11281,4.8856483
11282,8.730586
11283,12.630233
11284,16.04639
11285,20.172348
11286,24.185356
11287,27.991083
11288,31.875233
11289,35.635284
11290,39.31316
11291,43.05933
11292,47.325592
11293,50.752476
11294,54.6467
11295,57.833
11296,61.644043
11297,65.490135
11298,69.2301
11299,73.036736
11300,1.2085382
11301,4.9639006
11302,8.785407
11303,12.664725
11304,16.084732
11305,20.166388
11306,24.15548
11307,27.942915
11308,31.768187
11309,35.57979
11310,39.14862
11311,42.98715
11312,47.144463
11313,50.513195
11314,54.179955
11315,57.61954
11316,61.40353
11317,64.90747
11318,68.7002
11319,72.80355
11320,1.1021838
11321,4.884303
11322,8.728456
11323,12.627206
11324,16.042578
11325,20.167677
11326,24.179918
11327,27.98475
11328,31.868113
11329,35.62736
11330,39.30438
11331,43.04978
11332,47.315205
11333,50.74134
11334,54.63471
11335,57.820255
11336,61.630516
11337,65.47579
11338,69.21486
11339,73.02082
11340,0.79911506
11341,4.671221
11342,8.580434
11343,12.535127
11344,15.994371
11345,20.290213
11346,24.3325
11347,28.138489
11348,32.295715
11349,36.15448
11350,39.90919
11351,43.603695
11352,47.484566
11353,51.359734
11354,55.06801
11355,59.382946
11356,63.090923
11357,66.81938
11358,70.715256
11359,74.53601
11360,0.3386448
11361,4.3834734
11362,8.375125
11363,12.407136
11364,16.130434
11365,20.28257
11366,24.485567
11367,28.467007
11368,32.46661
11369,36.43935
11370,40.35131
11371,44.824978
11372,48.413353
11373,52.3445
11374,56.16631
11375,60.187218
11376,64.3029
11377,68.171646
11378,72.30923
11379,75.99201
11380,-0.20575792
11381,4.1206145
11382,8.163425
11383,12.279555
11384,16.79001
11385,20.811222
11386,24.863897
11387,29.144987
11388,33.263405
11389,37.514496
11390,41.694492
11391,45.624615
11392,49.873016
11393,53.933613
11394,57.884083
11395,62.15855
11396,66.56661
11397,70.85778
11398,74.94813
11399,78.77038
11400,-0.70135576
11401,4.084067
11402,8.103036
11403,12.360797
11404,16.83265
11405,21.169468
11406,25.783287
11407,30.093338
11408,34.59663
11409,38.82459
11410,43.160583
11411,47.495197
11412,51.920094
11413,56.098892
11414,60.856586
11415,65.35718
11416,69.21785
11417,73.78548
11418,78.25894
11419,83.25348
11420,-0.9837964
11421,4.201483
11422,8.179382
11423,12.671751
11424,17.273352
11425,22.013464
11426,26.45458
11427,31.043072
11428,35.580334
11429,40.19191
11430,44.678974
11431,49.526634
11432,54.282013
11433,59.240906
11434,63.554684
11435,68.00068
11436,72.63457
11437,77.87455
11438,82.31849
11439,87.12275
11440,-0.8154083
11441,3.9292438
11442,8.685443
11443,13.781745
11444,18.141228
11445,23.038105
11446,27.864447
11447,32.883347
11448,37.48068
11449,42.34114
11450,47.1391
11451,52.249844
11452,57.000774
11453,61.870018
11454,67.26468
11455,71.816986
11456,76.6844
11457,82.029625
11458,86.940384
11459,92.23336
11460,-0.046936423
11461,4.385155
11462,9.624097
11463,14.507317
11464,19.46875
11465,24.648256
11466,29.654469
11467,34.93437
11468,39.656254
11469,44.608997
11470,49.824417
11471,54.970234
11472,60.469734
11473,65.19731
11474,70.64773
11475,75.41308
11476,81.064735
11477,86.36018
11478,91.72573
11479,96.55151
11480,1.0862644
11481,5.3149896
11482,10.970829
11483,15.778449
11484,21.269001
11485,26.315247
11486,31.290806
11487,36.38054
11488,41.611755
11489,46.713047
11490,52.3761
11491,57.12832
11492,62.738976
11493,67.87706
11494,73.35371
11495,78.98466
11496,84.53004
11497,89.95904
11498,95.2207
11499,99.85283
11500,1.6836574
11501,5.8302436
11502,11.705817
11503,16.64823
11504,21.816692
11505,27.0047
11506,32.100216
11507,37.923088
11508,42.465973
11509,47.95204
11510,53.036663
11511,58.391117
11512,63.93182
11513,69.52794
11514,74.53579
11515,80.334305
11516,85.8539
11517,91.70204
11518,96.19643
11519,102.46827
11520,1.0874602
11521,5.314429
11522,10.968586
11523,15.7744875
11524,21.263285
11525,26.30781
11526,31.281605
11527,36.369534
11528,41.599033
11529,46.69853
11530,52.359806
11531,57.110268
11532,62.71906
11533,67.85531
11534,73.33009
11535,78.95914
11536,84.502495
11537,89.92952
11538,95.18916
11539,99.819275
11540,-0.046413247
11541,4.384445
11542,9.622079
11543,14.503953
11544,19.463966
11545,24.642183
11546,29.64706
11547,34.925587
11548,39.646126
11549,44.597527
11550,49.811543
11551,54.956013
11552,60.454113
11553,65.180305
11554,70.629265
11555,75.39324
11556,81.043434
11557,86.33731
11558,91.70136
11559,96.52573
11560,-0.81518406
11561,3.9279358
11562,8.682491
11563,13.776961
11564,18.1348
11565,23.029902
11566,27.854553
11567,32.87169
11568,37.46732
11569,42.326023
11570,47.122227
11571,52.231216
11572,56.98037
11573,61.84782
11574,67.240685
11575,71.79121
11576,76.656746
11577,82.000175
11578,86.90914
11579,92.2001
11580,-0.9837217
11581,4.202828
11582,8.182035
11583,12.675824
11584,17.278696
11585,22.02019
11586,26.462746
11587,31.052584
11588,35.591206
11589,40.204147
11590,44.692593
11591,49.541656
11592,54.298344
11593,59.25873
11594,63.573853
11595,68.02127
11596,72.65654
11597,77.89795
11598,82.34323
11599,87.14898
11600,-0.70479375
11601,4.067699
11602,8.073737
11603,12.31827
11604,16.776745
11605,21.100296
11606,25.70085
11607,29.997597
11608,34.487602
11609,38.702312
11610,43.02508
11611,47.346428
11612,51.757946
11613,55.923477
11614,60.66783
11615,65.15493
11616,69.0023
11617,73.55633
11618,78.01618
11619,82.996826
11620,-0.2055337
11621,4.1210628
11622,8.164172
11623,12.280676
11624,16.791431
11625,20.812885
11626,24.865953
11627,29.14736
11628,33.26608
11629,37.517467
11630,41.69778
